number,value,timestamp,message rate,payload size
0,0.624000,42664840516,200,32000
1,0.257000,42664848319,200,32000
2,0.213000,42664854751,200,32000
3,0.222000,42664861199,200,32000
4,0.255000,42664867650,200,32000
5,0.308000,42664873637,200,32000
6,0.297000,42664880075,200,32000
7,0.342000,42664886611,200,32000
8,0.290000,42664893042,200,32000
9,0.279000,42664899501,200,32000
10,0.278000,42664905942,200,32000
11,0.284000,42664912414,200,32000
12,0.314000,42664918891,200,32000
13,0.310000,42664925349,200,32000
14,0.293000,42664931789,200,32000
15,0.313000,42664938288,200,32000
16,0.268000,42664944690,200,32000
17,0.164000,42664951035,200,32000
18,0.311000,42664957600,200,32000
19,0.212000,42664964094,200,32000
20,0.170000,42664970487,200,32000
21,0.181000,42664976886,200,32000
22,0.230000,42664983331,200,32000
23,0.221000,42664989742,200,32000
24,0.206000,42664996207,200,32000
25,0.223000,42665002600,200,32000
26,0.217000,42665009017,200,32000
27,0.266000,42665015458,200,32000
28,0.286000,42665021895,200,32000
29,0.272000,42665028305,200,32000
30,0.257000,42665034703,200,32000
31,0.276000,42665041127,200,32000
32,0.290000,42665047544,200,32000
33,0.274000,42665053977,200,32000
34,0.271000,42665060368,200,32000
35,0.255000,42665066763,200,32000
36,0.286000,42665073229,200,32000
37,0.287000,42665079667,200,32000
38,0.277000,42665085714,200,32000
39,0.274000,42665092169,200,32000
40,0.297000,42665098622,200,32000
41,0.300000,42665105096,200,32000
42,0.252000,42665110716,200,32000
43,0.299000,42665117220,200,32000
44,0.265000,42665123637,200,32000
45,0.244000,42665130052,200,32000
46,0.242000,42665135750,200,32000
47,0.302000,42665142263,200,32000
48,0.268000,42665148672,200,32000
49,0.291000,42665155136,200,32000
50,0.321000,42665160860,200,32000
51,0.292000,42665167383,200,32000
52,0.248000,42665172932,200,32000
53,0.239000,42665179225,200,32000
54,0.271000,42665185664,200,32000
55,0.463000,42665192342,200,32000
56,0.218000,42665198749,200,32000
57,0.239000,42665205236,200,32000
58,0.222000,42665210720,200,32000
59,0.291000,42665217223,200,32000
60,0.298000,42665223702,200,32000
61,0.276000,42665230165,200,32000
62,0.277000,42665236578,200,32000
63,0.275000,42665243001,200,32000
64,0.296000,42665249471,200,32000
65,0.273000,42665255895,200,32000
66,0.292000,42665262397,200,32000
67,0.280000,42665268820,200,32000
68,0.297000,42665275306,200,32000
69,0.270000,42665281166,200,32000
70,0.316000,42665287636,200,32000
71,0.264000,42665294047,200,32000
72,0.308000,42665300597,200,32000
73,0.270000,42665306173,200,32000
74,0.266000,42665312620,200,32000
