number,value,timestamp,message rate,payload size
118,1,1630408156760,1000,10000
119,1,1630408156761,1000,10000
120,0,1630408156762,1000,10000
121,0,1630408156763,1000,10000
122,0,1630408156764,1000,10000
123,0,1630408156765,1000,10000
124,1,1630408156767,1000,10000
125,0,1630408156768,1000,10000
126,0,1630408156769,1000,10000
127,0,1630408156770,1000,10000
128,1,1630408156772,1000,10000
129,1,1630408156773,1000,10000
130,0,1630408156774,1000,10000
131,3,1630408156778,1000,10000
132,0,1630408156779,1000,10000
133,0,1630408156780,1000,10000
134,1,1630408156782,1000,10000
135,0,1630408156783,1000,10000
136,1,1630408156785,1000,10000
137,1,1630408156786,1000,10000
138,0,1630408156787,1000,10000
139,0,1630408156788,1000,10000
140,0,1630408156789,1000,10000
141,0,1630408156790,1000,10000
142,1,1630408156792,1000,10000
143,0,1630408156793,1000,10000
144,0,1630408156794,1000,10000
145,0,1630408156795,1000,10000
146,0,1630408156796,1000,10000
147,1,1630408156798,1000,10000
148,0,1630408156799,1000,10000
149,0,1630408156800,1000,10000
150,0,1630408156801,1000,10000
151,0,1630408156802,1000,10000
152,1,1630408156804,1000,10000
153,1,1630408156805,1000,10000
154,0,1630408156806,1000,10000
155,0,1630408156807,1000,10000
156,0,1630408156808,1000,10000
157,1,1630408156810,1000,10000
158,0,1630408156812,1000,10000
159,0,1630408156815,1000,10000
160,1,1630408156819,1000,10000
161,1,1630408156821,1000,10000
162,0,1630408156822,1000,10000
163,0,1630408156824,1000,10000
164,0,1630408156825,1000,10000
165,1,1630408156827,1000,10000
166,0,1630408156828,1000,10000
167,0,1630408156829,1000,10000
168,1,1630408156831,1000,10000
169,0,1630408156832,1000,10000
170,1,1630408156834,1000,10000
171,0,1630408156835,1000,10000
172,1,1630408156837,1000,10000
172,1,1630408156837,1000,10000
174,0,1630408156840,1000,10000
175,0,1630408156841,1000,10000
176,1,1630408156844,1000,10000
177,1,1630408156846,1000,10000
178,1,1630408156848,1000,10000
179,0,1630408156849,1000,10000
180,2,1630408156852,1000,10000
181,1,1630408156854,1000,10000
182,0,1630408156855,1000,10000
183,0,1630408156857,1000,10000
184,0,1630408156859,1000,10000
185,0,1630408156861,1000,10000
186,0,1630408156863,1000,10000
187,1,1630408156865,1000,10000
188,0,1630408156867,1000,10000
189,1,1630408156869,1000,10000
190,0,1630408156870,1000,10000
191,1,1630408156872,1000,10000
192,1,1630408156874,1000,10000
193,1,1630408156876,1000,10000
194,0,1630408156877,1000,10000
195,1,1630408156880,1000,10000
196,1,1630408156882,1000,10000
197,1,1630408156884,1000,10000
198,0,1630408156886,1000,10000
199,1,1630408156889,1000,10000
200,0,1630408156890,1000,10000
201,0,1630408156891,1000,10000
202,0,1630408156892,1000,10000
203,1,1630408156894,1000,10000
204,1,1630408156895,1000,10000
205,0,1630408156896,1000,10000
206,0,1630408156897,1000,10000
207,0,1630408156898,1000,10000
208,0,1630408156899,1000,10000
209,1,1630408156901,1000,10000
210,0,1630408156902,1000,10000
211,0,1630408156903,1000,10000
212,0,1630408156904,1000,10000
213,0,1630408156905,1000,10000
214,0,1630408156906,1000,10000
215,1,1630408156908,1000,10000
216,0,1630408156909,1000,10000
217,0,1630408156910,1000,10000
218,0,1630408156911,1000,10000
219,1,1630408156913,1000,10000
220,0,1630408156914,1000,10000
221,0,1630408156915,1000,10000
222,0,1630408156916,1000,10000
223,1,1630408156918,1000,10000
