number,value,timestamp,message rate,payload size
56,2,1630408816569,1000,50000
57,1,1630408816570,1000,50000
58,1,1630408816572,1000,50000
59,2,1630408816574,1000,50000
60,2,1630408816576,1000,50000
61,1,1630408816577,1000,50000
62,1,1630408816578,1000,50000
63,1,1630408816580,1000,50000
64,1,1630408816582,1000,50000
65,1,1630408816583,1000,50000
66,1,1630408816585,1000,50000
67,1,1630408816586,1000,50000
68,1,1630408816588,1000,50000
69,1,1630408816589,1000,50000
70,0,1630408816590,1000,50000
71,0,1630408816591,1000,50000
72,1,1630408816593,1000,50000
73,0,1630408816594,1000,50000
74,1,1630408816596,1000,50000
75,1,1630408816597,1000,50000
76,0,1630408816598,1000,50000
77,1,1630408816600,1000,50000
78,1,1630408816601,1000,50000
79,0,1630408816602,1000,50000
80,1,1630408816604,1000,50000
81,1,1630408816605,1000,50000
82,0,1630408816606,1000,50000
83,1,1630408816608,1000,50000
84,0,1630408816609,1000,50000
85,0,1630408816610,1000,50000
86,1,1630408816612,1000,50000
87,0,1630408816613,1000,50000
88,1,1630408816615,1000,50000
89,0,1630408816616,1000,50000
90,1,1630408816618,1000,50000
91,1,1630408816620,1000,50000
92,1,1630408816622,1000,50000
93,1,1630408816624,1000,50000
94,0,1630408816625,1000,50000
95,0,1630408816627,1000,50000
96,1,1630408816629,1000,50000
97,0,1630408816630,1000,50000
98,0,1630408816632,1000,50000
99,1,1630408816634,1000,50000
100,0,1630408816635,1000,50000
101,0,1630408816637,1000,50000
102,1,1630408816639,1000,50000
103,0,1630408816640,1000,50000
104,1,1630408816642,1000,50000
105,1,1630408816644,1000,50000
106,1,1630408816646,1000,50000
107,0,1630408816647,1000,50000
108,0,1630408816649,1000,50000
109,1,1630408816651,1000,50000
110,1,1630408816653,1000,50000
111,1,1630408816655,1000,50000
112,1,1630408816657,1000,50000
113,1,1630408816659,1000,50000
114,1,1630408816661,1000,50000
115,1,1630408816663,1000,50000
116,1,1630408816665,1000,50000
117,1,1630408816667,1000,50000
