number,value,timestamp,message rate,payload size
19,2,1630407965941,250,10000
20,0,1630407965946,250,10000
21,1,1630407965951,250,10000
22,1,1630407965958,250,10000
23,1,1630407965963,250,10000
24,1,1630407965968,250,10000
25,1,1630407965973,250,10000
26,0,1630407965978,250,10000
27,0,1630407965983,250,10000
28,0,1630407965987,250,10000
29,0,1630407965992,250,10000
30,1,1630407965997,250,10000
31,1,1630407966001,250,10000
32,0,1630407966005,250,10000
33,1,1630407966010,250,10000
34,1,1630407966014,250,10000
35,0,1630407966018,250,10000
36,0,1630407966022,250,10000
37,0,1630407966026,250,10000
38,0,1630407966030,250,10000
39,1,1630407966035,250,10000
40,0,1630407966039,250,10000
41,1,1630407966044,250,10000
42,1,1630407966048,250,10000
43,1,1630407966052,250,10000
44,0,1630407966056,250,10000
45,0,1630407966060,250,10000
46,0,1630407966064,250,10000
47,1,1630407966069,250,10000
48,0,1630407966073,250,10000
49,0,1630407966077,250,10000
50,0,1630407966081,250,10000
51,1,1630407966086,250,10000
52,1,1630407966090,250,10000
53,0,1630407966094,250,10000
54,0,1630407966098,250,10000
55,1,1630407966103,250,10000
56,1,1630407966107,250,10000
57,0,1630407966111,250,10000
58,0,1630407966115,250,10000
59,1,1630407966120,250,10000
60,1,1630407966124,250,10000
61,0,1630407966128,250,10000
62,0,1630407966132,250,10000
63,1,1630407966137,250,10000
64,1,1630407966141,250,10000
65,0,1630407966145,250,10000
66,0,1630407966149,250,10000
67,0,1630407966153,250,10000
68,1,1630407966158,250,10000
69,1,1630407966162,250,10000
70,0,1630407966166,250,10000
71,1,1630407966171,250,10000
72,1,1630407966175,250,10000
73,0,1630407966179,250,10000
74,0,1630407966183,250,10000
75,0,1630407966187,250,10000
76,1,1630407966192,250,10000
77,0,1630407966196,250,10000
78,0,1630407966200,250,10000
79,1,1630407966205,250,10000
80,1,1630407966209,250,10000
81,0,1630407966213,250,10000
82,0,1630407966217,250,10000
83,0,1630407966221,250,10000
84,1,1630407966226,250,10000
85,0,1630407966230,250,10000
86,0,1630407966234,250,10000
87,1,1630407966239,250,10000
88,1,1630407966243,250,10000
89,0,1630407966247,250,10000
90,0,1630407966251,250,10000
91,0,1630407966255,250,10000
92,1,1630407966260,250,10000
93,0,1630407966264,250,10000
94,0,1630407966268,250,10000
95,1,1630407966273,250,10000
96,1,1630407966277,250,10000
97,0,1630407966281,250,10000
98,0,1630407966285,250,10000
99,0,1630407966289,250,10000
100,1,1630407966294,250,10000
101,0,1630407966298,250,10000
102,0,1630407966302,250,10000
103,0,1630407966306,250,10000
104,1,1630407966311,250,10000
105,0,1630407966315,250,10000
106,0,1630407966319,250,10000
107,0,1630407966323,250,10000
108,1,1630407966328,250,10000
109,1,1630407966334,250,10000
110,1,1630407966339,250,10000
111,1,1630407966343,250,10000
112,0,1630407966347,250,10000
113,0,1630407966351,250,10000
114,0,1630407966355,250,10000
115,1,1630407966360,250,10000
116,0,1630407966364,250,10000
117,0,1630407966368,250,10000
118,1,1630407966374,250,10000
119,0,1630407966378,250,10000
120,0,1630407966383,250,10000
121,0,1630407966387,250,10000
122,1,1630407966393,250,10000
123,1,1630407966398,250,10000
124,0,1630407966403,250,10000
125,0,1630407966408,250,10000
126,1,1630407966413,250,10000
127,0,1630407966417,250,10000
128,1,1630407966422,250,10000
129,0,1630407966426,250,10000
130,1,1630407966431,250,10000
131,0,1630407966435,250,10000
132,0,1630407966439,250,10000
133,1,1630407966444,250,10000
134,1,1630407966448,250,10000
135,0,1630407966452,250,10000
136,1,1630407966457,250,10000
137,0,1630407966461,250,10000
138,1,1630407966466,250,10000
139,0,1630407966470,250,10000
140,0,1630407966474,250,10000
141,1,1630407966479,250,10000
142,0,1630407966483,250,10000
143,1,1630407966488,250,10000
144,1,1630407966492,250,10000
145,1,1630407966497,250,10000
146,0,1630407966501,250,10000
147,0,1630407966505,250,10000
148,0,1630407966509,250,10000
149,1,1630407966514,250,10000
150,0,1630407966518,250,10000
151,1,1630407966523,250,10000
152,0,1630407966527,250,10000
153,1,1630407966532,250,10000
154,0,1630407966536,250,10000
155,0,1630407966540,250,10000
156,1,1630407966545,250,10000
157,0,1630407966549,250,10000
158,0,1630407966553,250,10000
159,1,1630407966558,250,10000
160,0,1630407966562,250,10000
161,0,1630407966566,250,10000
162,1,1630407966571,250,10000
163,0,1630407966575,250,10000
164,0,1630407966579,250,10000
165,1,1630407966584,250,10000
166,1,1630407966589,250,10000
167,1,1630407966593,250,10000
168,0,1630407966597,250,10000
169,0,1630407966601,250,10000
170,1,1630407966606,250,10000
171,0,1630407966610,250,10000
172,0,1630407966614,250,10000
173,1,1630407966619,250,10000
174,0,1630407966623,250,10000
175,0,1630407966627,250,10000
176,1,1630407966632,250,10000
177,0,1630407966636,250,10000
178,0,1630407966640,250,10000
179,1,1630407966645,250,10000
180,0,1630407966649,250,10000
181,1,1630407966654,250,10000
182,0,1630407966658,250,10000
183,0,1630407966662,250,10000
184,1,1630407966667,250,10000
185,0,1630407966671,250,10000
186,0,1630407966675,250,10000
187,1,1630407966680,250,10000
188,0,1630407966684,250,10000
189,0,1630407966688,250,10000
190,1,1630407966693,250,10000
191,0,1630407966697,250,10000
192,1,1630407966702,250,10000
193,0,1630407966706,250,10000
194,1,1630407966711,250,10000
195,0,1630407966715,250,10000
196,1,1630407966720,250,10000
197,1,1630407966725,250,10000
198,0,1630407966729,250,10000
199,1,1630407966734,250,10000
200,1,1630407966738,250,10000
201,0,1630407966742,250,10000
202,1,1630407966747,250,10000
203,0,1630407966751,250,10000
204,1,1630407966756,250,10000
205,1,1630407966761,250,10000
206,0,1630407966765,250,10000
207,1,1630407966770,250,10000
208,0,1630407966774,250,10000
209,1,1630407966779,250,10000
210,0,1630407966783,250,10000
211,0,1630407966788,250,10000
212,1,1630407966793,250,10000
213,0,1630407966797,250,10000
214,1,1630407966802,250,10000
215,0,1630407966806,250,10000
216,1,1630407966811,250,10000
217,1,1630407966816,250,10000
218,1,1630407966820,250,10000
219,1,1630407966825,250,10000
220,1,1630407966829,250,10000
221,0,1630407966833,250,10000
222,1,1630407966838,250,10000
223,0,1630407966842,250,10000
224,1,1630407966847,250,10000
225,0,1630407966851,250,10000
226,1,1630407966856,250,10000
227,0,1630407966860,250,10000
228,1,1630407966865,250,10000
229,0,1630407966869,250,10000
230,1,1630407966874,250,10000
231,0,1630407966878,250,10000
232,1,1630407966883,250,10000
233,0,1630407966887,250,10000
234,1,1630407966892,250,10000
235,0,1630407966896,250,10000
236,1,1630407966901,250,10000
237,0,1630407966905,250,10000
238,0,1630407966909,250,10000
239,1,1630407966914,250,10000
240,0,1630407966918,250,10000
241,1,1630407966923,250,10000
242,0,1630407966927,250,10000
243,1,1630407966932,250,10000
244,0,1630407966936,250,10000
245,0,1630407966940,250,10000
246,1,1630407966945,250,10000
247,0,1630407966949,250,10000
248,1,1630407966954,250,10000
249,0,1630407966958,250,10000
250,1,1630407966963,250,10000
251,0,1630407966967,250,10000
252,1,1630407966972,250,10000
253,1,1630407966976,250,10000
254,1,1630407966981,250,10000
255,0,1630407966985,250,10000
256,1,1630407966990,250,10000
257,1,1630407966995,250,10000
258,1,1630407967001,250,10000
259,1,1630407967008,250,10000
260,0,1630407967012,250,10000
261,0,1630407967016,250,10000
262,1,1630407967021,250,10000
263,0,1630407967025,250,10000
264,0,1630407967029,250,10000
265,1,1630407967034,250,10000
266,0,1630407967038,250,10000
267,0,1630407967042,250,10000
268,1,1630407967047,250,10000
269,0,1630407967051,250,10000
270,1,1630407967056,250,10000
271,0,1630407967060,250,10000
272,0,1630407967064,250,10000
273,1,1630407967069,250,10000
274,1,1630407967073,250,10000
275,0,1630407967077,250,10000
276,1,1630407967082,250,10000
277,1,1630407967086,250,10000
278,0,1630407967090,250,10000
279,1,1630407967095,250,10000
280,0,1630407967099,250,10000
281,0,1630407967103,250,10000
282,1,1630407967108,250,10000
283,0,1630407967112,250,10000
284,0,1630407967116,250,10000
285,1,1630407967121,250,10000
286,0,1630407967125,250,10000
287,0,1630407967129,250,10000
288,1,1630407967134,250,10000
289,0,1630407967138,250,10000
290,0,1630407967142,250,10000
291,1,1630407967147,250,10000
292,0,1630407967151,250,10000
293,1,1630407967156,250,10000
294,1,1630407967160,250,10000
295,0,1630407967164,250,10000
296,0,1630407967168,250,10000
297,1,1630407967173,250,10000
298,0,1630407967177,250,10000
299,0,1630407967181,250,10000
300,1,1630407967186,250,10000
301,1,1630407967191,250,10000
302,1,1630407967195,250,10000
303,0,1630407967199,250,10000
304,0,1630407967203,250,10000
305,1,1630407967208,250,10000
306,0,1630407967212,250,10000
307,0,1630407967216,250,10000
308,1,1630407967221,250,10000
309,0,1630407967225,250,10000
310,1,1630407967230,250,10000
311,1,1630407967234,250,10000
312,0,1630407967238,250,10000
313,0,1630407967242,250,10000
314,1,1630407967247,250,10000
315,0,1630407967251,250,10000
316,1,1630407967256,250,10000
317,1,1630407967260,250,10000
318,0,1630407967264,250,10000
319,0,1630407967268,250,10000
320,1,1630407967273,250,10000
321,0,1630407967277,250,10000
322,0,1630407967281,250,10000
323,1,1630407967286,250,10000
324,0,1630407967290,250,10000
325,0,1630407967294,250,10000
326,1,1630407967299,250,10000
327,1,1630407967303,250,10000
328,0,1630407967307,250,10000
329,0,1630407967311,250,10000
330,1,1630407967316,250,10000
331,0,1630407967320,250,10000
332,1,1630407967325,250,10000
333,1,1630407967329,250,10000
334,0,1630407967333,250,10000
335,0,1630407967337,250,10000
336,0,1630407967342,250,10000
337,1,1630407967347,250,10000
338,0,1630407967351,250,10000
339,1,1630407967356,250,10000
340,0,1630407967360,250,10000
341,0,1630407967364,250,10000
342,1,1630407967369,250,10000
343,1,1630407967373,250,10000
344,0,1630407967377,250,10000
345,1,1630407967382,250,10000
346,1,1630407967386,250,10000
347,0,1630407967390,250,10000
348,1,1630407967395,250,10000
349,1,1630407967399,250,10000
350,0,1630407967403,250,10000
351,0,1630407967407,250,10000
352,1,1630407967412,250,10000
353,0,1630407967416,250,10000
354,1,1630407967421,250,10000
355,0,1630407967425,250,10000
356,0,1630407967429,250,10000
357,1,1630407967434,250,10000
358,1,1630407967438,250,10000
359,0,1630407967442,250,10000
360,0,1630407967446,250,10000
361,1,1630407967451,250,10000
362,0,1630407967455,250,10000
363,1,1630407967460,250,10000
364,1,1630407967464,250,10000
365,0,1630407967468,250,10000
366,0,1630407967472,250,10000
367,1,1630407967477,250,10000
368,0,1630407967481,250,10000
369,0,1630407967485,250,10000
370,1,1630407967490,250,10000
371,0,1630407967494,250,10000
372,0,1630407967498,250,10000
373,1,1630407967503,250,10000
374,1,1630407967507,250,10000
375,0,1630407967511,250,10000
376,1,1630407967516,250,10000
377,1,1630407967520,250,10000
378,0,1630407967524,250,10000
379,1,1630407967529,250,10000
380,0,1630407967533,250,10000
381,1,1630407967538,250,10000
382,0,1630407967542,250,10000
383,0,1630407967546,250,10000
384,1,1630407967551,250,10000
385,1,1630407967555,250,10000
386,0,1630407967559,250,10000
387,1,1630407967564,250,10000
388,0,1630407967568,250,10000
389,0,1630407967572,250,10000
390,0,1630407967577,250,10000
391,1,1630407967582,250,10000
392,0,1630407967586,250,10000
393,0,1630407967590,250,10000
394,1,1630407967595,250,10000
395,0,1630407967599,250,10000
396,0,1630407967603,250,10000
397,1,1630407967608,250,10000
398,0,1630407967612,250,10000
399,0,1630407967616,250,10000
400,1,1630407967621,250,10000
401,0,1630407967625,250,10000
402,0,1630407967629,250,10000
403,1,1630407967634,250,10000
404,0,1630407967638,250,10000
405,0,1630407967642,250,10000
406,1,1630407967647,250,10000
407,1,1630407967651,250,10000
408,0,1630407967655,250,10000
409,1,1630407967660,250,10000
410,0,1630407967664,250,10000
411,0,1630407967669,250,10000
412,0,1630407967673,250,10000
413,1,1630407967678,250,10000
414,1,1630407967682,250,10000
415,0,1630407967686,250,10000
416,1,1630407967691,250,10000
417,1,1630407967695,250,10000
418,0,1630407967699,250,10000
419,0,1630407967703,250,10000
420,1,1630407967708,250,10000
421,0,1630407967712,250,10000
422,0,1630407967716,250,10000
423,1,1630407967721,250,10000
424,1,1630407967725,250,10000
425,0,1630407967729,250,10000
426,1,1630407967734,250,10000
427,1,1630407967738,250,10000
428,0,1630407967742,250,10000
429,0,1630407967746,250,10000
430,1,1630407967751,250,10000
431,0,1630407967755,250,10000
432,0,1630407967759,250,10000
433,1,1630407967764,250,10000
434,0,1630407967768,250,10000
435,0,1630407967772,250,10000
436,0,1630407967776,250,10000
437,1,1630407967781,250,10000
438,0,1630407967785,250,10000
439,0,1630407967789,250,10000
440,1,1630407967794,250,10000
441,0,1630407967798,250,10000
442,0,1630407967802,250,10000
443,1,1630407967807,250,10000
444,1,1630407967811,250,10000
445,0,1630407967815,250,10000
446,0,1630407967819,250,10000
447,1,1630407967824,250,10000
448,0,1630407967828,250,10000
449,0,1630407967832,250,10000
450,1,1630407967837,250,10000
451,0,1630407967841,250,10000
452,0,1630407967845,250,10000
453,0,1630407967849,250,10000
454,1,1630407967854,250,10000
455,0,1630407967858,250,10000
456,1,1630407967863,250,10000
457,1,1630407967867,250,10000
458,0,1630407967871,250,10000
459,0,1630407967875,250,10000
460,0,1630407967879,250,10000
461,1,1630407967884,250,10000
462,0,1630407967888,250,10000
463,1,1630407967893,250,10000
464,1,1630407967897,250,10000
465,0,1630407967901,250,10000
466,0,1630407967905,250,10000
467,1,1630407967910,250,10000
468,1,1630407967914,250,10000
469,0,1630407967918,250,10000
470,1,1630407967923,250,10000
471,1,1630407967927,250,10000
472,0,1630407967931,250,10000
473,0,1630407967935,250,10000
474,1,1630407967940,250,10000
475,0,1630407967944,250,10000
476,0,1630407967948,250,10000
477,1,1630407967953,250,10000
478,0,1630407967957,250,10000
479,0,1630407967961,250,10000
480,1,1630407967966,250,10000
481,0,1630407967971,250,10000
482,0,1630407967975,250,10000
483,1,1630407967980,250,10000
484,0,1630407967984,250,10000
485,0,1630407967988,250,10000
486,1,1630407967993,250,10000
487,0,1630407967997,250,10000
488,0,1630407968001,250,10000
489,1,1630407968006,250,10000
490,0,1630407968010,250,10000
491,0,1630407968014,250,10000
492,1,1630407968019,250,10000
493,0,1630407968023,250,10000
494,1,1630407968028,250,10000
495,0,1630407968033,250,10000
496,0,1630407968037,250,10000
497,1,1630407968042,250,10000
498,1,1630407968046,250,10000
499,1,1630407968051,250,10000
500,1,1630407968055,250,10000
501,0,1630407968060,250,10000
502,0,1630407968064,250,10000
503,0,1630407968069,250,10000
504,1,1630407968074,250,10000
505,1,1630407968079,250,10000
506,1,1630407968083,250,10000
507,1,1630407968088,250,10000
508,0,1630407968092,250,10000
509,1,1630407968097,250,10000
510,1,1630407968102,250,10000
511,0,1630407968106,250,10000
512,1,1630407968111,250,10000
513,0,1630407968115,250,10000
514,1,1630407968120,250,10000
515,0,1630407968124,250,10000
516,0,1630407968128,250,10000
517,1,1630407968133,250,10000
518,1,1630407968138,250,10000
519,0,1630407968143,250,10000
520,0,1630407968147,250,10000
521,1,1630407968152,250,10000
522,1,1630407968157,250,10000
523,1,1630407968161,250,10000
524,0,1630407968165,250,10000
525,1,1630407968170,250,10000
526,0,1630407968174,250,10000
527,1,1630407968179,250,10000
528,0,1630407968183,250,10000
529,1,1630407968188,250,10000
530,0,1630407968192,250,10000
531,1,1630407968197,250,10000
532,0,1630407968201,250,10000
533,1,1630407968206,250,10000
