number,value,timestamp,message rate,payload size
456,0,1630408558840,10000,25000
457,1,1630408558841,10000,25000
458,1,1630408558841,10000,25000
458,1,1630408558841,10000,25000
458,1,1630408558841,10000,25000
461,2,1630408558843,10000,25000
462,2,1630408558843,10000,25000
464,3,1630408558844,10000,25000
467,3,1630408558845,10000,25000
463,3,1630408558844,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
469,5,1630408558847,10000,25000
468,4,1630408558846,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
464,3,1630408558844,10000,25000
488,18,1630408558865,10000,25000
464,3,1630408558844,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
488,18,1630408558865,10000,25000
527,36,1630408558891,10000,25000
528,36,1630408558891,10000,25000
529,37,1630408558892,10000,25000
530,37,1630408558892,10000,25000
531,38,1630408558893,10000,25000
532,37,1630408558893,10000,25000
532,37,1630408558893,10000,25000
534,52,1630408558908,10000,25000
535,52,1630408558908,10000,25000
536,53,1630408558909,10000,25000
537,53,1630408558909,10000,25000
538,53,1630408558910,10000,25000
539,53,1630408558910,10000,25000
540,53,1630408558910,10000,25000
541,64,1630408558921,10000,25000
542,64,1630408558921,10000,25000
543,64,1630408558922,10000,25000
544,64,1630408558922,10000,25000
545,65,1630408558923,10000,25000
546,65,1630408558923,10000,25000
547,66,1630408558924,10000,25000
548,65,1630408558924,10000,25000
549,65,1630408558924,10000,25000
550,66,1630408558925,10000,25000
551,66,1630408558925,10000,25000
552,67,1630408558926,10000,25000
553,66,1630408558926,10000,25000
554,67,1630408558927,10000,25000
555,67,1630408558927,10000,25000
556,68,1630408558928,10000,25000
557,63,1630408558928,10000,25000
558,64,1630408558929,10000,25000
559,65,1630408558930,10000,25000
560,65,1630408558930,10000,25000
561,65,1630408558931,10000,25000
562,65,1630408558931,10000,25000
563,66,1630408558932,10000,25000
564,67,1630408558933,10000,25000
565,67,1630408558933,10000,25000
566,67,1630408558934,10000,25000
567,68,1630408558935,10000,25000
568,68,1630408558935,10000,25000
569,69,1630408558936,10000,25000
570,70,1630408558937,10000,25000
571,69,1630408558937,10000,25000
572,70,1630408558938,10000,25000
573,71,1630408558939,10000,25000
574,70,1630408558939,10000,25000
575,71,1630408558940,10000,25000
576,71,1630408558940,10000,25000
