number,value,timestamp,message rate,payload size
0,0.485000,48201779443,1000,32000
1,0.219000,48201782185,1000,32000
2,0.234000,48201783890,1000,32000
3,0.222000,48201785578,1000,32000
4,0.290000,48201787401,1000,32000
5,0.292000,48201789092,1000,32000
6,0.297000,48201790781,1000,32000
7,0.199000,48201792404,1000,32000
8,0.265000,48201794110,1000,32000
9,0.262000,48201795806,1000,32000
10,0.277000,48201797486,1000,32000
11,0.254000,48201799198,1000,32000
12,0.322000,48201800929,1000,32000
13,0.247000,48201802590,1000,32000
14,0.244000,48201804220,1000,32000
15,0.236000,48201805865,1000,32000
16,0.312000,48201807616,1000,32000
17,0.223000,48201809275,1000,32000
18,0.336000,48201811044,1000,32000
19,0.221000,48201812676,1000,32000
20,0.276000,48201814375,1000,32000
21,0.238000,48201816047,1000,32000
22,0.252000,48201817729,1000,32000
23,0.280000,48201819436,1000,32000
24,0.256000,48201821077,1000,32000
25,0.257000,48201822752,1000,32000
26,0.324000,48201824525,1000,32000
27,0.215000,48201826128,1000,32000
28,0.305000,48201827844,1000,32000
29,0.227000,48201829452,1000,32000
30,0.262000,48201831219,1000,32000
31,0.271000,48201832928,1000,32000
32,0.256000,48201834569,1000,32000
33,0.253000,48201836309,1000,32000
34,0.238000,48201837949,1000,32000
35,0.233000,48201839616,1000,32000
36,0.287000,48201841302,1000,32000
37,0.247000,48201842934,1000,32000
38,0.291000,48201844611,1000,32000
39,0.329000,48201846356,1000,32000
40,0.277000,48201848002,1000,32000
41,0.204000,48201849670,1000,32000
42,0.240000,48201851341,1000,32000
43,0.268000,48201853055,1000,32000
44,0.287000,48201854751,1000,32000
45,0.213000,48201856370,1000,32000
46,0.295000,48201858095,1000,32000
47,0.223000,48201859730,1000,32000
48,0.280000,48201861441,1000,32000
49,0.209000,48201863130,1000,32000
50,0.271000,48201864832,1000,32000
51,0.244000,48201866532,1000,32000
52,0.287000,48201868252,1000,32000
53,0.299000,48201869982,1000,32000
54,0.296000,48201871660,1000,32000
55,0.249000,48201873333,1000,32000
56,0.278000,48201875031,1000,32000
57,0.245000,48201876775,1000,32000
58,0.225000,48201878404,1000,32000
59,0.251000,48201880085,1000,32000
60,0.275000,48201881789,1000,32000
61,0.226000,48201883423,1000,32000
62,0.280000,48201885133,1000,32000
63,0.241000,48201886794,1000,32000
64,0.262000,48201888540,1000,32000
65,0.272000,48201890216,1000,32000
66,0.249000,48201891851,1000,32000
67,0.247000,48201893506,1000,32000
68,0.293000,48201895190,1000,32000
69,0.239000,48201896823,1000,32000
70,0.290000,48201898547,1000,32000
71,0.260000,48201900228,1000,32000
72,0.243000,48201901871,1000,32000
73,0.242000,48201903538,1000,32000
74,0.302000,48201905247,1000,32000
75,0.233000,48201906866,1000,32000
76,0.283000,48201908584,1000,32000
77,0.262000,48201910248,1000,32000
78,0.275000,48201911928,1000,32000
79,0.222000,48201913578,1000,32000
80,0.265000,48201915281,1000,32000
81,0.211000,48201916902,1000,32000
82,0.277000,48201918611,1000,32000
83,0.257000,48201920314,1000,32000
84,0.289000,48201922002,1000,32000
85,0.287000,48201923691,1000,32000
86,0.301000,48201925384,1000,32000
87,0.204000,48201926979,1000,32000
88,0.278000,48201928695,1000,32000
89,0.260000,48201930355,1000,32000
90,0.339000,48201932110,1000,32000
91,0.236000,48201933720,1000,32000
92,0.315000,48201935434,1000,32000
93,0.238000,48201937076,1000,32000
94,0.304000,48201938774,1000,32000
95,0.280000,48201940447,1000,32000
96,0.266000,48201942120,1000,32000
97,0.243000,48201943800,1000,32000
98,0.269000,48201945480,1000,32000
99,0.211000,48201947120,1000,32000
100,0.246000,48201948799,1000,32000
101,0.260000,48201950531,1000,32000
102,0.252000,48201952181,1000,32000
103,0.234000,48201953848,1000,32000
104,0.253000,48201955533,1000,32000
105,0.276000,48201957209,1000,32000
106,0.273000,48201958870,1000,32000
107,0.197000,48201960491,1000,32000
108,0.276000,48201962236,1000,32000
109,0.283000,48201963932,1000,32000
110,0.285000,48201965605,1000,32000
111,0.241000,48201967262,1000,32000
112,0.274000,48201968986,1000,32000
113,0.234000,48201970620,1000,32000
114,0.288000,48201972346,1000,32000
