number,value,timestamp,message rate,payload size
0,0.516000,45263060800,600,64
1,0.138000,45263063377,600,64
2,0.176000,45263064793,600,64
3,0.150000,45263066183,600,64
4,0.154000,45263067578,600,64
5,0.188000,45263069024,600,64
6,0.165000,45263070380,600,64
7,0.198000,45263071761,600,64
8,0.216000,45263073144,600,64
9,0.185000,45263074485,600,64
10,0.150000,45263075848,600,64
11,0.231000,45263077282,600,64
12,0.175000,45263078639,600,64
13,0.175000,45263080015,600,64
14,0.188000,45263081391,600,64
15,0.162000,45263082748,600,64
16,0.183000,45263084124,600,64
17,0.190000,45263085523,600,64
18,0.165000,45263086901,600,64
19,0.200000,45263088284,600,64
20,0.180000,45263089644,600,64
21,0.166000,45263091003,600,64
22,0.200000,45263092413,600,64
23,0.181000,45263093790,600,64
24,0.211000,45263095190,600,64
25,0.200000,45263096603,600,64
26,0.212000,45263098008,600,64
27,0.186000,45263099387,600,64
28,0.259000,45263100885,600,64
29,0.202000,45263102220,600,64
30,0.171000,45263103575,600,64
31,0.167000,45263104966,600,64
32,0.226000,45263106384,600,64
33,0.168000,45263107713,600,64
34,0.189000,45263109087,600,64
35,0.203000,45263110571,600,64
36,0.179000,45263111948,600,64
37,0.176000,45263113308,600,64
38,0.185000,45263114674,600,64
39,0.173000,45263116026,600,64
40,0.184000,45263117390,600,64
41,0.185000,45263118758,600,64
42,0.175000,45263120109,600,64
43,0.189000,45263121478,600,64
44,0.208000,45263122865,600,64
45,0.173000,45263124223,600,64
46,0.122000,45263125636,600,64
47,0.257000,45263127127,600,64
48,0.139000,45263128425,600,64
49,0.136000,45263129854,600,64
50,0.203000,45263131289,600,64
51,0.170000,45263132680,600,64
52,0.142000,45263134014,600,64
53,0.186000,45263135418,600,64
54,0.147000,45263136753,600,64
55,0.248000,45263138203,600,64
56,0.219000,45263139537,600,64
57,0.175000,45263140932,600,64
58,0.184000,45263142399,600,64
59,0.191000,45263143776,600,64
60,0.175000,45263145136,600,64
61,0.182000,45263146502,600,64
62,0.212000,45263147900,600,64
63,0.207000,45263149291,600,64
64,0.178000,45263150651,600,64
65,0.186000,45263152028,600,64
66,0.185000,45263153398,600,64
67,0.158000,45263154806,600,64
68,0.223000,45263156284,600,64
69,0.143000,45263157622,600,64
70,0.206000,45263159031,600,64
71,0.204000,45263160449,600,64
72,0.204000,45263161847,600,64
73,0.182000,45263163174,600,64
74,0.193000,45263164550,600,64
75,0.163000,45263165899,600,64
76,0.215000,45263167296,600,64
77,0.244000,45263168689,600,64
78,0.198000,45263170034,600,64
79,0.173000,45263171393,600,64
80,0.182000,45263172763,600,64
81,0.184000,45263174133,600,64
82,0.272000,45263175600,600,64
83,0.202000,45263176928,600,64
84,0.162000,45263178273,600,64
85,0.182000,45263179638,600,64
86,0.196000,45263181024,600,64
87,0.181000,45263182473,600,64
88,0.173000,45263183811,600,64
89,0.193000,45263185183,600,64
90,0.190000,45263186555,600,64
91,0.164000,45263187904,600,64
92,0.196000,45263189282,600,64
93,0.185000,45263190650,600,64
94,0.161000,45263191998,600,64
95,0.177000,45263193443,600,64
96,0.188000,45263194826,600,64
97,0.163000,45263196155,600,64
98,0.202000,45263197539,600,64
99,0.227000,45263198965,600,64
100,0.143000,45263200293,600,64
101,0.151000,45263201730,600,64
102,0.115000,45263203100,600,64
103,0.177000,45263204476,600,64
104,0.134000,45263205811,600,64
105,0.097000,45263207108,600,64
106,0.142000,45263208448,600,64
107,0.127000,45263209773,600,64
108,0.103000,45263211072,600,64
109,0.106000,45263212399,600,64
110,0.121000,45263213721,600,64
111,0.108000,45263215029,600,64
112,0.107000,45263216399,600,64
113,0.150000,45263217750,600,64
114,0.242000,45263219208,600,64
115,0.109000,45263220523,600,64
116,0.145000,45263221870,600,64
117,0.120000,45263223209,600,64
118,0.171000,45263224591,600,64
119,0.199000,45263225977,600,64
120,0.166000,45263227320,600,64
121,0.176000,45263228689,600,64
122,0.213000,45263230146,600,64
123,0.159000,45263231495,600,64
124,0.236000,45263232914,600,64
125,0.199000,45263234259,600,64
126,0.200000,45263235656,600,64
127,0.277000,45263237096,600,64
128,0.131000,45263238366,600,64
129,0.111000,45263239679,600,64
130,0.114000,45263241060,600,64
131,0.184000,45263242441,600,64
132,0.123000,45263243749,600,64
133,0.203000,45263245219,600,64
134,0.159000,45263246403,600,64
135,0.135000,45263247730,600,64
136,0.160000,45263249084,600,64
137,0.175000,45263250473,600,64
138,0.145000,45263251790,600,64
139,0.136000,45263253121,600,64
140,0.170000,45263254490,600,64
141,0.172000,45263255853,600,64
142,0.145000,45263257089,600,64
143,0.189000,45263258485,600,64
144,0.213000,45263259881,600,64
145,0.265000,45263261298,600,64
146,0.199000,45263262685,600,64
147,0.161000,45263264037,600,64
148,0.177000,45263265396,600,64
149,0.205000,45263266791,600,64
150,0.158000,45263268144,600,64
151,0.182000,45263269515,600,64
152,0.224000,45263270927,600,64
153,0.241000,45263272325,600,64
154,0.175000,45263273638,600,64
155,0.196000,45263275020,600,64
156,0.169000,45263276463,600,64
157,0.192000,45263277865,600,64
158,0.186000,45263279215,600,64
159,0.174000,45263280643,600,64
160,0.159000,45263281984,600,64
161,0.236000,45263283326,600,64
162,0.157000,45263284614,600,64
163,0.161000,45263285965,600,64
164,0.189000,45263287338,600,64
165,0.181000,45263288709,600,64
166,0.165000,45263290062,600,64
167,0.228000,45263291473,600,64
168,0.155000,45263292835,600,64
169,0.186000,45263294265,600,64
170,0.200000,45263295668,600,64
171,0.163000,45263297028,600,64
172,0.230000,45263298462,600,64
173,0.196000,45263299880,600,64
174,0.217000,45263301291,600,64
175,0.132000,45263302557,600,64
176,0.171000,45263303897,600,64
177,0.142000,45263305324,600,64
178,0.121000,45263306646,600,64
179,0.124000,45263307972,600,64
180,0.109000,45263309282,600,64
181,0.122000,45263310604,600,64
182,0.152000,45263311964,600,64
183,0.141000,45263313150,600,64
184,0.133000,45263314480,600,64
185,0.150000,45263315831,600,64
186,0.163000,45263317194,600,64
187,0.131000,45263318514,600,64
188,0.175000,45263319888,600,64
189,0.143000,45263321298,600,64
190,0.119000,45263322592,600,64
191,0.135000,45263323911,600,64
192,0.094000,45263325196,600,64
193,0.117000,45263326517,600,64
194,0.193000,45263327911,600,64
195,0.107000,45263329226,600,64
196,0.097000,45263330519,600,64
197,0.138000,45263331856,600,64
198,0.116000,45263332973,600,64
199,0.129000,45263334297,600,64
200,0.128000,45263335618,600,64
201,0.185000,45263337006,600,64
202,0.181000,45263338377,600,64
203,0.282000,45263339847,600,64
204,0.180000,45263341246,600,64
205,0.142000,45263342668,600,64
206,0.202000,45263344107,600,64
207,0.160000,45263345448,600,64
208,0.164000,45263346799,600,64
209,0.220000,45263348208,600,64
210,0.167000,45263349538,600,64
211,0.185000,45263350911,600,64
212,0.141000,45263352254,600,64
213,0.104000,45263353561,600,64
214,0.116000,45263354878,600,64
215,0.177000,45263356230,600,64
216,0.128000,45263357552,600,64
217,0.154000,45263358954,600,64
218,0.199000,45263360411,600,64
219,0.226000,45263361884,600,64
220,0.161000,45263363296,600,64
221,0.181000,45263364670,600,64
222,0.177000,45263366065,600,64
223,0.183000,45263367438,600,64
224,0.168000,45263368784,600,64
225,0.147000,45263370197,600,64
226,0.175000,45263371571,600,64
227,0.190000,45263372947,600,64
228,0.142000,45263374272,600,64
229,0.215000,45263375722,600,64
230,0.192000,45263377107,600,64
231,0.165000,45263378469,600,64
232,0.172000,45263379865,600,64
233,0.196000,45263381264,600,64
234,0.178000,45263382627,600,64
235,0.168000,45263384067,600,64
236,0.178000,45263385451,600,64
237,0.264000,45263386909,600,64
238,0.167000,45263388177,600,64
239,0.189000,45263389555,600,64
240,0.158000,45263390895,600,64
241,0.270000,45263392219,600,64
242,0.211000,45263393643,600,64
243,0.169000,45263395001,600,64
244,0.163000,45263396357,600,64
245,0.233000,45263397779,600,64
246,0.159000,45263399087,600,64
247,0.182000,45263400408,600,64
248,0.204000,45263401786,600,64
249,0.183000,45263402972,600,64
250,0.164000,45263404323,600,64
251,0.183000,45263405696,600,64
252,0.190000,45263407070,600,64
253,0.179000,45263408434,600,64
254,0.217000,45263409836,600,64
255,0.245000,45263411233,600,64
256,0.168000,45263412640,600,64
257,0.191000,45263414024,600,64
258,0.176000,45263415468,600,64
259,0.166000,45263416821,600,64
260,0.196000,45263418210,600,64
261,0.165000,45263419566,600,64
262,0.180000,45263420926,600,64
263,0.216000,45263422329,600,64
264,0.172000,45263423728,600,64
265,0.172000,45263425084,600,64
266,0.159000,45263426440,600,64
267,0.187000,45263427864,600,64
268,0.207000,45263429236,600,64
269,0.202000,45263430589,600,64
270,0.152000,45263431924,600,64
271,0.167000,45263433365,600,64
272,0.117000,45263434665,600,64
273,0.127000,45263436029,600,64
274,0.104000,45263437346,600,64
275,0.132000,45263438703,600,64
276,0.111000,45263440006,600,64
277,0.097000,45263441299,600,64
278,0.119000,45263442616,600,64
279,0.150000,45263443964,600,64
280,0.154000,45263445210,600,64
281,0.183000,45263446599,600,64
282,0.139000,45263447930,600,64
283,0.162000,45263449308,600,64
284,0.183000,45263450687,600,64
285,0.165000,45263452043,600,64
286,0.161000,45263453385,600,64
287,0.175000,45263454762,600,64
288,0.183000,45263456150,600,64
289,0.195000,45263457537,600,64
290,0.326000,45263459016,600,64
291,0.153000,45263460277,600,64
292,0.173000,45263461454,600,64
293,0.192000,45263462874,600,64
294,0.151000,45263464209,600,64
295,0.164000,45263465576,600,64
296,0.195000,45263466955,600,64
297,0.176000,45263468385,600,64
298,0.198000,45263469767,600,64
299,0.175000,45263471124,600,64
300,0.171000,45263472485,600,64
301,0.175000,45263473843,600,64
302,0.215000,45263475304,600,64
303,0.203000,45263476757,600,64
304,0.193000,45263478108,600,64
305,0.138000,45263479483,600,64
306,0.109000,45263480821,600,64
307,0.110000,45263482135,600,64
308,0.124000,45263483464,600,64
309,0.107000,45263484769,600,64
310,0.162000,45263486131,600,64
311,0.195000,45263487526,600,64
312,0.167000,45263488885,600,64
313,0.183000,45263490255,600,64
314,0.194000,45263491633,600,64
315,0.184000,45263493012,600,64
316,0.143000,45263494317,600,64
317,0.302000,45263495843,600,64
318,0.153000,45263497258,600,64
319,0.172000,45263498663,600,64
320,0.182000,45263500035,600,64
321,0.207000,45263501523,600,64
322,0.180000,45263502908,600,64
323,0.254000,45263504412,600,64
324,0.218000,45263505796,600,64
325,0.183000,45263507199,600,64
326,0.199000,45263508583,600,64
327,0.173000,45263509939,600,64
328,0.160000,45263511296,600,64
329,0.176000,45263512657,600,64
330,0.180000,45263514080,600,64
331,0.135000,45263515525,600,64
332,0.272000,45263517087,600,64
333,0.180000,45263518405,600,64
334,0.221000,45263519813,600,64
335,0.185000,45263521205,600,64
336,0.163000,45263522555,600,64
337,0.167000,45263523903,600,64
338,0.195000,45263525290,600,64
339,0.134000,45263526652,600,64
340,0.164000,45263528060,600,64
341,0.195000,45263529476,600,64
342,0.196000,45263530856,600,64
343,0.184000,45263532280,600,64
344,0.234000,45263533682,600,64
345,0.185000,45263535001,600,64
346,0.169000,45263536352,600,64
347,0.268000,45263537916,600,64
348,0.385000,45263539553,600,64
349,0.159000,45263540841,600,64
350,0.274000,45263542356,600,64
351,0.177000,45263543706,600,64
352,0.200000,45263545229,600,64
353,0.163000,45263546586,600,64
354,0.171000,45263547973,600,64
355,0.176000,45263549418,600,64
356,0.163000,45263550809,600,64
357,0.195000,45263552192,600,64
358,0.209000,45263553550,600,64
359,0.162000,45263554894,600,64
360,0.158000,45263556232,600,64
361,0.185000,45263557612,600,64
362,0.201000,45263559009,600,64
363,0.209000,45263560371,600,64
364,0.192000,45263561794,600,64
365,0.199000,45263563177,600,64
366,0.163000,45263564515,600,64
367,0.186000,45263565911,600,64
368,0.176000,45263567271,600,64
369,0.180000,45263568629,600,64
370,0.180000,45263569991,600,64
371,0.164000,45263571353,600,64
372,0.164000,45263572703,600,64
373,0.196000,45263574084,600,64
374,0.161000,45263575437,600,64
375,0.173000,45263576797,600,64
376,0.188000,45263578196,600,64
377,0.166000,45263579566,600,64
378,0.178000,45263580935,600,64
379,0.214000,45263582332,600,64
380,0.152000,45263583652,600,64
381,0.198000,45263585073,600,64
382,0.185000,45263586479,600,64
383,0.164000,45263587836,600,64
384,0.167000,45263589253,600,64
385,0.189000,45263590636,600,64
386,0.147000,45263591971,600,64
387,0.177000,45263593371,600,64
388,0.210000,45263594746,600,64
389,0.164000,45263596094,600,64
390,0.172000,45263597444,600,64
391,0.213000,45263598844,600,64
392,0.156000,45263600184,600,64
393,0.181000,45263601559,600,64
394,0.178000,45263602974,600,64
395,0.161000,45263604369,600,64
396,0.160000,45263605712,600,64
397,0.202000,45263607102,600,64
398,0.188000,45263608488,600,64
399,0.229000,45263609898,600,64
400,0.206000,45263611242,600,64
401,0.167000,45263612592,600,64
402,0.179000,45263613957,600,64
403,0.193000,45263615393,600,64
404,0.180000,45263616762,600,64
405,0.118000,45263618006,600,64
406,0.184000,45263619423,600,64
407,0.164000,45263620783,600,64
408,0.200000,45263622165,600,64
409,0.171000,45263623516,600,64
410,0.180000,45263624899,600,64
411,0.174000,45263626304,600,64
412,0.228000,45263627747,600,64
413,0.162000,45263629059,600,64
414,0.161000,45263630405,600,64
415,0.184000,45263631774,600,64
416,0.175000,45263633132,600,64
417,0.162000,45263634500,600,64
418,0.206000,45263635903,600,64
