number,value,timestamp,message rate,payload size
0,0.485000,45399176996,1000,64
1,0.146000,45399179563,1000,64
2,0.183000,45399180982,1000,64
3,0.127000,45399182344,1000,64
4,0.119000,45399183722,1000,64
5,0.201000,45399185166,1000,64
6,0.190000,45399186547,1000,64
7,0.170000,45399187910,1000,64
8,0.239000,45399189350,1000,64
9,0.201000,45399190749,1000,64
10,0.168000,45399192119,1000,64
11,0.192000,45399193535,1000,64
12,0.200000,45399194932,1000,64
13,0.192000,45399196295,1000,64
14,0.240000,45399197732,1000,64
15,0.173000,45399199093,1000,64
16,0.169000,45399200466,1000,64
17,0.195000,45399201851,1000,64
18,0.191000,45399203302,1000,64
19,0.161000,45399204666,1000,64
20,0.201000,45399206062,1000,64
21,0.164000,45399207486,1000,64
22,0.181000,45399208861,1000,64
23,0.202000,45399210270,1000,64
24,0.174000,45399211635,1000,64
25,0.233000,45399213067,1000,64
26,0.218000,45399214517,1000,64
27,0.179000,45399215908,1000,64
28,0.181000,45399217324,1000,64
29,0.211000,45399218731,1000,64
30,0.171000,45399220100,1000,64
31,0.151000,45399221450,1000,64
32,0.171000,45399222814,1000,64
33,0.152000,45399224172,1000,64
34,0.168000,45399225532,1000,64
35,0.204000,45399226928,1000,64
36,0.168000,45399228285,1000,64
37,0.167000,45399229647,1000,64
38,0.174000,45399231075,1000,64
39,0.168000,45399232441,1000,64
40,0.196000,45399233830,1000,64
41,0.221000,45399235213,1000,64
42,0.158000,45399236544,1000,64
43,0.164000,45399237904,1000,64
44,0.204000,45399239288,1000,64
45,0.174000,45399240659,1000,64
46,0.173000,45399242017,1000,64
47,0.184000,45399243387,1000,64
48,0.158000,45399244739,1000,64
49,0.173000,45399246135,1000,64
50,0.200000,45399247511,1000,64
51,0.169000,45399248865,1000,64
52,0.161000,45399250214,1000,64
53,0.186000,45399251591,1000,64
54,0.170000,45399252950,1000,64
55,0.169000,45399254310,1000,64
56,0.192000,45399255795,1000,64
57,0.151000,45399257187,1000,64
58,0.168000,45399258545,1000,64
59,0.191000,45399259929,1000,64
60,0.151000,45399261275,1000,64
61,0.141000,45399262626,1000,64
