number,value,timestamp,message rate,payload size
0,0.568000,45545356123,400,2000
1,0.207000,45545360427,400,2000
2,0.170000,45545363558,400,2000
3,0.186000,45545366723,400,2000
4,0.206000,45545369884,400,2000
5,0.215000,45545373112,400,2000
6,0.212000,45545376264,400,2000
7,0.240000,45545379458,400,2000
8,0.206000,45545382618,400,2000
9,0.218000,45545385769,400,2000
10,0.208000,45545388892,400,2000
11,0.192000,45545392037,400,2000
12,0.244000,45545395233,400,2000
13,0.247000,45545398411,400,2000
14,0.271000,45545401603,400,2000
15,0.261000,45545404846,400,2000
16,0.415000,45545408198,400,2000
17,0.298000,45545411480,400,2000
18,0.262000,45545414624,400,2000
19,0.224000,45545417808,400,2000
20,0.285000,45545421160,400,2000
21,0.265000,45545423687,400,2000
22,0.250000,45545426794,400,2000
23,0.246000,45545429936,400,2000
24,0.228000,45545433066,400,2000
25,0.268000,45545436242,400,2000
26,0.343000,45545439455,400,2000
27,0.193000,45545442513,400,2000
28,0.219000,45545445669,400,2000
29,0.292000,45545448940,400,2000
30,0.256000,45545452055,400,2000
31,0.261000,45545455058,400,2000
32,0.226000,45545458235,400,2000
33,0.159000,45545460569,400,2000
34,0.263000,45545463833,400,2000
35,0.222000,45545466953,400,2000
36,0.236000,45545470145,400,2000
37,0.210000,45545473250,400,2000
38,0.229000,45545476459,400,2000
39,0.211000,45545479577,400,2000
40,0.256000,45545482744,400,2000
41,0.239000,45545485861,400,2000
42,0.214000,45545489063,400,2000
43,0.195000,45545492173,400,2000
44,0.230000,45545495325,400,2000
45,0.235000,45545498448,400,2000
46,0.240000,45545501604,400,2000
47,0.218000,45545504733,400,2000
48,0.178000,45545507170,400,2000
49,0.217000,45545510326,400,2000
50,0.254000,45545513563,400,2000
51,0.382000,45545516871,400,2000
52,0.264000,45545520159,400,2000
53,0.242000,45545523358,400,2000
54,0.220000,45545526550,400,2000
55,0.246000,45545529709,400,2000
56,0.227000,45545532220,400,2000
57,0.273000,45545534597,400,2000
58,0.246000,45545537833,400,2000
59,0.238000,45545540961,400,2000
60,0.224000,45545544146,400,2000
61,0.211000,45545547274,400,2000
62,0.236000,45545550426,400,2000
63,0.214000,45545553544,400,2000
64,0.196000,45545556668,400,2000
65,0.194000,45545559793,400,2000
66,0.255000,45545562980,400,2000
67,0.211000,45545566107,400,2000
68,0.200000,45545568982,400,2000
69,0.236000,45545571930,400,2000
70,0.216000,45545575054,400,2000
71,0.231000,45545578191,400,2000
72,0.224000,45545581313,400,2000
73,0.229000,45545584443,400,2000
74,0.254000,45545587609,400,2000
75,0.226000,45545590752,400,2000
76,0.237000,45545593904,400,2000
77,0.219000,45545597028,400,2000
78,0.243000,45545600190,400,2000
79,0.218000,45545603306,400,2000
80,0.248000,45545606467,400,2000
81,0.219000,45545609607,400,2000
82,0.282000,45545612806,400,2000
83,0.216000,45545615930,400,2000
84,0.226000,45545619087,400,2000
85,0.214000,45545622261,400,2000
86,0.234000,45545625324,400,2000
87,0.203000,45545628422,400,2000
88,0.191000,45545631527,400,2000
89,0.241000,45545634701,400,2000
90,0.267000,45545637930,400,2000
91,0.226000,45545641038,400,2000
92,0.246000,45545644230,400,2000
93,0.199000,45545647332,400,2000
94,0.239000,45545650502,400,2000
95,0.194000,45545653588,400,2000
96,0.185000,45545656703,400,2000
97,0.232000,45545659867,400,2000
98,0.227000,45545663004,400,2000
99,0.219000,45545666169,400,2000
100,0.186000,45545669262,400,2000
101,0.235000,45545672426,400,2000
102,0.238000,45545675592,400,2000
103,0.218000,45545678757,400,2000
104,0.259000,45545681929,400,2000
105,0.259000,45545685089,400,2000
106,0.207000,45545688300,400,2000
107,0.200000,45545691437,400,2000
108,0.244000,45545694616,400,2000
109,0.207000,45545697732,400,2000
