number,value,timestamp,message rate,payload size
0,0.486000,44348230883,1000,64
1,0.323000,44348233932,1000,64
2,0.181000,44348235483,1000,64
3,0.326000,44348237259,1000,64
4,0.170000,44348238827,1000,64
5,0.249000,44348240555,1000,64
6,0.237000,44348242184,1000,64
7,0.240000,44348243877,1000,64
8,0.232000,44348245516,1000,64
9,0.233000,44348247174,1000,64
10,0.240000,44348248825,1000,64
11,0.283000,44348250573,1000,64
12,0.217000,44348252147,1000,64
13,0.237000,44348253793,1000,64
14,0.244000,44348255523,1000,64
15,0.269000,44348257197,1000,64
16,0.222000,44348258808,1000,64
17,0.231000,44348260432,1000,64
18,0.255000,44348262133,1000,64
19,0.224000,44348263736,1000,64
20,0.208000,44348265352,1000,64
21,0.247000,44348267000,1000,64
22,0.216000,44348268694,1000,64
23,0.265000,44348270373,1000,64
24,0.239000,44348272011,1000,64
25,0.305000,44348273715,1000,64
26,0.229000,44348275319,1000,64
27,0.235000,44348276683,1000,64
28,0.197000,44348278328,1000,64
29,0.220000,44348279950,1000,64
30,0.197000,44348281546,1000,64
31,0.276000,44348283255,1000,64
32,0.208000,44348284896,1000,64
33,0.246000,44348286545,1000,64
34,0.268000,44348288283,1000,64
35,0.203000,44348289827,1000,64
36,0.238000,44348291497,1000,64
37,0.229000,44348293126,1000,64
38,0.209000,44348294787,1000,64
39,0.247000,44348296434,1000,64
40,0.200000,44348298004,1000,64
41,0.255000,44348299657,1000,64
42,0.197000,44348301229,1000,64
43,0.223000,44348302887,1000,64
44,0.222000,44348304452,1000,64
45,0.205000,44348306039,1000,64
46,0.217000,44348307700,1000,64
47,0.229000,44348309325,1000,64
48,0.229000,44348310942,1000,64
49,0.253000,44348312598,1000,64
50,0.238000,44348314211,1000,64
51,0.276000,44348315935,1000,64
52,0.142000,44348317445,1000,64
53,0.197000,44348319073,1000,64
54,0.245000,44348320698,1000,64
55,0.178000,44348322206,1000,64
56,0.176000,44348323545,1000,64
57,0.265000,44348325320,1000,64
58,0.244000,44348327004,1000,64
59,0.227000,44348328607,1000,64
60,0.211000,44348330225,1000,64
61,0.264000,44348331991,1000,64
62,0.204000,44348333598,1000,64
63,0.241000,44348335247,1000,64
64,0.203000,44348336852,1000,64
65,0.215000,44348338470,1000,64
66,0.216000,44348340099,1000,64
67,0.245000,44348341746,1000,64
68,0.196000,44348343352,1000,64
69,0.227000,44348344985,1000,64
70,0.210000,44348346605,1000,64
71,0.240000,44348348279,1000,64
72,0.238000,44348349908,1000,64
73,0.249000,44348351574,1000,64
74,0.225000,44348353194,1000,64
75,0.219000,44348354450,1000,64
76,0.275000,44348356122,1000,64
77,0.218000,44348357685,1000,64
78,0.233000,44348359313,1000,64
79,0.208000,44348360924,1000,64
80,0.312000,44348362635,1000,64
81,0.248000,44348364198,1000,64
82,0.271000,44348365850,1000,64
83,0.211000,44348367451,1000,64
84,0.288000,44348369215,1000,64
85,0.179000,44348370885,1000,64
86,0.339000,44348372757,1000,64
87,0.219000,44348374355,1000,64
88,0.180000,44348375889,1000,64
89,0.174000,44348377477,1000,64
90,0.146000,44348378870,1000,64
91,0.145000,44348380531,1000,64
92,0.147000,44348382092,1000,64
93,0.127000,44348383651,1000,64
94,0.145000,44348385225,1000,64
95,0.132000,44348386785,1000,64
96,0.229000,44348388436,1000,64
97,0.164000,44348389961,1000,64
98,0.176000,44348391551,1000,64
99,0.192000,44348393029,1000,64
100,0.254000,44348394715,1000,64
101,0.169000,44348396323,1000,64
102,0.233000,44348397980,1000,64
103,0.210000,44348399594,1000,64
104,0.228000,44348401225,1000,64
105,0.202000,44348402822,1000,64
106,0.276000,44348404529,1000,64
107,0.216000,44348406200,1000,64
108,0.257000,44348407841,1000,64
109,0.195000,44348409416,1000,64
110,0.225000,44348411048,1000,64
111,0.192000,44348412681,1000,64
112,0.220000,44348414307,1000,64
113,0.215000,44348415924,1000,64
114,0.244000,44348417577,1000,64
115,0.198000,44348419225,1000,64
116,0.241000,44348420862,1000,64
117,0.212000,44348422523,1000,64
118,0.219000,44348424141,1000,64
119,0.212000,44348425752,1000,64
120,0.225000,44348427383,1000,64
121,0.193000,44348428988,1000,64
122,0.233000,44348430644,1000,64
123,0.224000,44348432301,1000,64
124,0.241000,44348433940,1000,64
125,0.216000,44348435553,1000,64
126,0.192000,44348437143,1000,64
127,0.176000,44348438772,1000,64
128,0.257000,44348440515,1000,64
129,0.204000,44348442097,1000,64
130,0.232000,44348443765,1000,64
131,0.231000,44348445391,1000,64
132,0.236000,44348447047,1000,64
