number,value,timestamp,message rate,payload size
0,0.565000,63936823140,400,64
1,0.237000,63936827076,400,64
2,0.305000,63936830276,400,64
3,0.340000,63936833502,400,64
4,0.345000,63936836717,400,64
5,0.377000,63936839972,400,64
6,0.128000,63936842239,400,64
7,0.373000,63936844652,400,64
8,0.189000,63936847648,400,64
9,0.262000,63936850828,400,64
10,0.237000,63936853908,400,64
11,0.250000,63936857014,400,64
12,0.268000,63936860185,400,64
13,0.183000,63936863245,400,64
14,0.173000,63936866345,400,64
15,0.167000,63936869418,400,64
16,0.183000,63936872511,400,64
17,0.188000,63936875616,400,64
18,0.220000,63936878755,400,64
19,0.176000,63936881829,400,64
20,0.173000,63936884913,400,64
21,0.216000,63936888023,400,64
22,0.182000,63936891056,400,64
23,0.196000,63936894146,400,64
24,0.196000,63936897241,400,64
25,0.238000,63936900370,400,64
26,0.190000,63936903400,400,64
27,0.159000,63936906434,400,64
28,0.159000,63936909498,400,64
29,0.164000,63936912377,400,64
30,0.149000,63936915400,400,64
31,0.204000,63936918525,400,64
32,0.245000,63936921663,400,64
33,0.208000,63936924726,400,64
34,0.176000,63936927797,400,64
35,0.143000,63936930830,400,64
36,0.194000,63936933940,400,64
37,0.204000,63936937036,400,64
38,0.179000,63936940073,400,64
39,0.180000,63936943141,400,64
40,0.253000,63936946289,400,64
41,0.167000,63936949275,400,64
42,0.174000,63936952345,400,64
43,0.197000,63936955421,400,64
44,0.186000,63936958477,400,64
45,0.202000,63936961564,400,64
46,0.158000,63936964610,400,64
47,0.216000,63936967733,400,64
48,0.199000,63936970827,400,64
49,0.176000,63936973892,400,64
50,0.169000,63936976955,400,64
51,0.145000,63936979996,400,64
52,0.148000,63936983059,400,64
53,0.198000,63936986162,400,64
54,0.206000,63936989240,400,64
55,0.164000,63936992255,400,64
56,0.178000,63936995324,400,64
57,0.147000,63936998390,400,64
58,0.244000,63937001571,400,64
59,0.143000,63937004582,400,64
60,0.148000,63937007646,400,64
61,0.181000,63937010738,400,64
62,0.159000,63937013770,400,64
63,0.156000,63937016830,400,64
64,0.203000,63937019935,400,64
65,0.164000,63937022951,400,64
66,0.160000,63937026014,400,64
67,0.221000,63937029144,400,64
68,0.157000,63937032151,400,64
69,0.153000,63937035211,400,64
70,0.163000,63937038287,400,64
71,0.158000,63937041339,400,64
72,0.175000,63937044415,400,64
73,0.183000,63937047491,400,64
74,0.174000,63937050559,400,64
75,0.308000,63937053772,400,64
76,0.177000,63937056739,400,64
77,0.153000,63937059781,400,64
78,0.203000,63937062894,400,64
79,0.156000,63937065901,400,64
80,0.258000,63937069062,400,64
81,0.146000,63937072013,400,64
82,0.191000,63937075118,400,64
83,0.178000,63937078186,400,64
84,0.233000,63937081314,400,64
85,0.182000,63937084336,400,64
86,0.136000,63937087391,400,64
87,0.157000,63937090476,400,64
88,0.145000,63937093536,400,64
89,0.133000,63937096585,400,64
90,0.197000,63937099718,400,64
91,0.147000,63937102745,400,64
92,0.208000,63937105897,400,64
93,0.183000,63937108955,400,64
94,0.184000,63937112041,400,64
95,0.180000,63937115122,400,64
96,0.144000,63937118164,400,64
97,0.147000,63937121229,400,64
98,0.167000,63937124310,400,64
99,0.178000,63937127408,400,64
100,0.169000,63937130477,400,64
101,0.216000,63937133597,400,64
102,0.180000,63937136629,400,64
103,0.208000,63937139710,400,64
104,0.173000,63937142735,400,64
105,0.180000,63937145803,400,64
106,0.161000,63937148841,400,64
107,0.161000,63937151900,400,64
108,0.140000,63937154935,400,64
109,0.171000,63937158028,400,64
110,0.232000,63937161157,400,64
111,0.208000,63937164204,400,64
112,0.175000,63937167243,400,64
113,0.209000,63937170338,400,64
114,0.186000,63937173369,400,64
115,0.174000,63937176435,400,64
116,0.157000,63937179489,400,64
117,0.213000,63937182630,400,64
118,0.177000,63937185688,400,64
119,0.212000,63937188804,400,64
120,0.202000,63937191887,400,64
121,0.234000,63937195001,400,64
122,0.146000,63937198030,400,64
123,0.178000,63937201129,400,64
124,0.200000,63937204210,400,64
125,0.151000,63937207218,400,64
126,0.165000,63937210300,400,64
127,0.139000,63937213344,400,64
128,0.178000,63937216452,400,64
129,0.225000,63937219571,400,64
130,0.178000,63937222597,400,64
131,0.267000,63937225768,400,64
132,0.171000,63937228800,400,64
133,0.165000,63937231866,400,64
134,0.181000,63937234940,400,64
135,0.190000,63937238011,400,64
136,0.188000,63937241077,400,64
137,0.209000,63937244181,400,64
138,0.212000,63937247281,400,64
139,0.163000,63937250326,400,64
140,0.281000,63937253529,400,64
141,0.195000,63937256533,400,64
142,0.158000,63937259584,400,64
143,0.165000,63937262654,400,64
144,0.169000,63937265715,400,64
145,0.182000,63937268798,400,64
146,0.179000,63937271869,400,64
147,0.182000,63937274966,400,64
148,0.231000,63937278101,400,64
149,0.163000,63937281120,400,64
150,0.203000,63937284232,400,64
151,0.217000,63937287311,400,64
152,0.173000,63937290335,400,64
153,0.164000,63937293396,400,64
154,0.219000,63937296533,400,64
155,0.195000,63937299605,400,64
156,0.218000,63937302709,400,64
157,0.181000,63937305767,400,64
158,0.281000,63937308953,400,64
159,0.178000,63937311967,400,64
160,0.183000,63937315044,400,64
161,0.188000,63937318131,400,64
162,0.207000,63937321226,400,64
163,0.195000,63937324305,400,64
164,0.255000,63937327450,400,64
165,0.142000,63937330412,400,64
166,0.186000,63937333532,400,64
167,0.211000,63937336624,400,64
168,0.174000,63937339640,400,64
169,0.191000,63937342735,400,64
170,0.191000,63937345819,400,64
171,0.194000,63937348903,400,64
172,0.177000,63937351967,400,64
173,0.208000,63937355072,400,64
174,0.153000,63937358098,400,64
175,0.169000,63937361198,400,64
176,0.159000,63937364246,400,64
177,0.168000,63937367329,400,64
178,0.222000,63937370455,400,64
179,0.186000,63937373495,400,64
180,0.194000,63937376596,400,64
181,0.255000,63937379745,400,64
182,0.171000,63937382753,400,64
183,0.169000,63937385819,400,64
184,0.172000,63937388883,400,64
185,0.162000,63937391928,400,64
186,0.193000,63937395046,400,64
187,0.176000,63937398105,400,64
188,0.210000,63937401223,400,64
189,0.151000,63937404234,400,64
190,0.197000,63937407344,400,64
191,0.171000,63937410376,400,64
192,0.184000,63937413458,400,64
193,0.190000,63937416547,400,64
194,0.228000,63937419664,400,64
195,0.192000,63937422713,400,64
196,0.267000,63937425882,400,64
197,0.183000,63937428884,400,64
198,0.171000,63937431937,400,64
199,0.229000,63937435060,400,64
200,0.189000,63937438110,400,64
201,0.210000,63937441214,400,64
202,0.194000,63937444279,400,64
203,0.216000,63937447383,400,64
204,0.154000,63937450394,400,64
205,0.154000,63937453454,400,64
206,0.165000,63937456519,400,64
207,0.189000,63937459606,400,64
208,0.234000,63937462716,400,64
209,0.173000,63937465729,400,64
210,0.205000,63937468837,400,64
211,0.163000,63937471863,400,64
212,0.167000,63937474940,400,64
213,0.154000,63937477992,400,64
214,0.175000,63937481070,400,64
215,0.202000,63937484178,400,64
216,0.215000,63937487276,400,64
217,0.205000,63937490358,400,64
218,0.169000,63937493406,400,64
219,0.137000,63937496443,400,64
220,0.152000,63937499524,400,64
221,0.151000,63937502586,400,64
222,0.188000,63937505691,400,64
223,0.177000,63937508757,400,64
224,0.198000,63937511855,400,64
225,0.149000,63937514880,400,64
226,0.190000,63937517990,400,64
227,0.206000,63937521061,400,64
228,0.144000,63937524053,400,64
229,0.154000,63937527129,400,64
230,0.193000,63937530245,400,64
231,0.159000,63937533288,400,64
232,0.177000,63937536374,400,64
233,0.162000,63937539424,400,64
234,0.171000,63937542493,400,64
235,0.197000,63937545578,400,64
236,0.168000,63937548605,400,64
237,0.214000,63937551710,400,64
238,0.223000,63937554782,400,64
239,0.249000,63937557877,400,64
240,0.199000,63937560922,400,64
241,0.229000,63937564047,400,64
242,0.202000,63937567113,400,64
243,0.212000,63937570219,400,64
244,0.173000,63937573243,400,64
245,0.203000,63937576337,400,64
246,0.226000,63937579435,400,64
247,0.168000,63937582454,400,64
248,0.230000,63937585600,400,64
249,0.164000,63937588627,400,64
250,0.183000,63937591711,400,64
251,0.192000,63937594783,400,64
252,0.128000,63937597797,400,64
253,0.204000,63937600942,400,64
254,0.235000,63937604056,400,64
255,0.192000,63937607113,400,64
256,0.173000,63937610190,400,64
257,0.211000,63937613296,400,64
258,0.157000,63937616302,400,64
259,0.145000,63937619346,400,64
260,0.181000,63937622462,400,64
261,0.177000,63937625526,400,64
262,0.213000,63937628626,400,64
263,0.211000,63937631707,400,64
264,0.187000,63937634779,400,64
265,0.258000,63937637941,400,64
266,0.173000,63937640945,400,64
267,0.169000,63937644013,400,64
268,0.165000,63937647065,400,64
269,0.155000,63937650116,400,64
270,0.199000,63937653218,400,64
271,0.160000,63937656250,400,64
272,0.175000,63937659331,400,64
273,0.166000,63937662400,400,64
274,0.181000,63937665506,400,64
275,0.264000,63937668704,400,64
276,0.172000,63937671731,400,64
277,0.157000,63937674780,400,64
278,0.152000,63937677838,400,64
279,0.159000,63937680905,400,64
280,0.148000,63937683957,400,64
281,0.208000,63937687079,400,64
282,0.166000,63937690092,400,64
283,0.173000,63937693159,400,64
284,0.212000,63937696270,400,64
285,0.195000,63937699331,400,64
286,0.171000,63937702415,400,64
287,0.163000,63937705489,400,64
