number,value,timestamp,message rate,payload size
80,2,1630400515882,1000,10000
81,0,1630400515884,1000,10000
82,0,1630400515886,1000,10000
83,0,1630400515888,1000,10000
84,1,1630400515890,1000,10000
85,1,1630400515892,1000,10000
86,1,1630400515894,1000,10000
87,0,1630400515895,1000,10000
88,0,1630400515897,1000,10000
89,0,1630400515899,1000,10000
90,0,1630400515900,1000,10000
91,0,1630400515901,1000,10000
92,1,1630400515903,1000,10000
93,0,1630400515904,1000,10000
94,0,1630400515905,1000,10000
95,1,1630400515907,1000,10000
96,1,1630400515908,1000,10000
97,0,1630400515909,1000,10000
98,0,1630400515910,1000,10000
99,1,1630400515912,1000,10000
100,0,1630400515913,1000,10000
101,0,1630400515914,1000,10000
102,1,1630400515916,1000,10000
103,0,1630400515917,1000,10000
104,0,1630400515918,1000,10000
105,0,1630400515919,1000,10000
106,1,1630400515921,1000,10000
107,0,1630400515922,1000,10000
108,0,1630400515923,1000,10000
109,0,1630400515924,1000,10000
110,1,1630400515926,1000,10000
111,0,1630400515927,1000,10000
112,0,1630400515928,1000,10000
113,0,1630400515929,1000,10000
114,1,1630400515931,1000,10000
115,0,1630400515932,1000,10000
116,0,1630400515933,1000,10000
117,0,1630400515934,1000,10000
118,1,1630400515936,1000,10000
119,0,1630400515937,1000,10000
120,0,1630400515938,1000,10000
121,1,1630400515940,1000,10000
122,0,1630400515941,1000,10000
123,0,1630400515942,1000,10000
124,0,1630400515943,1000,10000
125,1,1630400515945,1000,10000
126,0,1630400515946,1000,10000
127,0,1630400515947,1000,10000
128,1,1630400515949,1000,10000
129,1,1630400515950,1000,10000
130,0,1630400515951,1000,10000
131,1,1630400515953,1000,10000
132,0,1630400515955,1000,10000
133,0,1630400515957,1000,10000
134,1,1630400515959,1000,10000
135,0,1630400515960,1000,10000
136,1,1630400515962,1000,10000
137,0,1630400515963,1000,10000
138,0,1630400515964,1000,10000
139,1,1630400515966,1000,10000
140,0,1630400515967,1000,10000
141,0,1630400515968,1000,10000
142,0,1630400515970,1000,10000
143,0,1630400515971,1000,10000
144,0,1630400515972,1000,10000
145,1,1630400515974,1000,10000
146,0,1630400515975,1000,10000
147,0,1630400515976,1000,10000
148,1,1630400515978,1000,10000
149,1,1630400515979,1000,10000
150,0,1630400515980,1000,10000
151,6,1630400515987,1000,10000
152,5,1630400515987,1000,10000
153,3,1630400515987,1000,10000
154,3,1630400515988,1000,10000
155,1,1630400515988,1000,10000
156,0,1630400515989,1000,10000
157,0,1630400515990,1000,10000
158,0,1630400515991,1000,10000
159,0,1630400515993,1000,10000
160,0,1630400515994,1000,10000
161,1,1630400515996,1000,10000
162,0,1630400515997,1000,10000
163,0,1630400515998,1000,10000
164,1,1630400516000,1000,10000
165,0,1630400516001,1000,10000
166,0,1630400516002,1000,10000
167,1,1630400516004,1000,10000
168,0,1630400516005,1000,10000
169,0,1630400516006,1000,10000
170,1,1630400516008,1000,10000
171,0,1630400516009,1000,10000
172,0,1630400516010,1000,10000
173,1,1630400516012,1000,10000
174,0,1630400516013,1000,10000
175,1,1630400516015,1000,10000
176,1,1630400516016,1000,10000
177,5,1630400516022,1000,10000
178,4,1630400516022,1000,10000
179,3,1630400516023,1000,10000
180,1,1630400516023,1000,10000
181,0,1630400516023,1000,10000
182,1,1630400516025,1000,10000
183,0,1630400516026,1000,10000
184,0,1630400516027,1000,10000
185,0,1630400516029,1000,10000
186,0,1630400516030,1000,10000
187,1,1630400516032,1000,10000
188,0,1630400516033,1000,10000
189,0,1630400516034,1000,10000
190,1,1630400516036,1000,10000
191,0,1630400516037,1000,10000
192,0,1630400516038,1000,10000
193,1,1630400516040,1000,10000
194,0,1630400516041,1000,10000
195,0,1630400516042,1000,10000
196,1,1630400516044,1000,10000
197,0,1630400516045,1000,10000
198,0,1630400516046,1000,10000
