number,value,timestamp,message rate,payload size
27,1,1630401077356,500,50000
28,2,1630401077360,500,50000
29,1,1630401077363,500,50000
30,2,1630401077368,500,50000
31,1,1630401077371,500,50000
32,1,1630401077373,500,50000
33,0,1630401077375,500,50000
34,1,1630401077378,500,50000
35,1,1630401077381,500,50000
36,1,1630401077383,500,50000
37,1,1630401077386,500,50000
38,0,1630401077388,500,50000
39,1,1630401077391,500,50000
40,1,1630401077394,500,50000
41,0,1630401077396,500,50000
42,1,1630401077399,500,50000
43,0,1630401077401,500,50000
44,0,1630401077404,500,50000
45,1,1630401077407,500,50000
46,0,1630401077409,500,50000
47,0,1630401077412,500,50000
48,1,1630401077415,500,50000
49,1,1630401077418,500,50000
50,0,1630401077420,500,50000
51,0,1630401077423,500,50000
52,1,1630401077426,500,50000
53,1,1630401077429,500,50000
54,0,1630401077431,500,50000
55,0,1630401077434,500,50000
56,1,1630401077437,500,50000
57,1,1630401077440,500,50000
58,0,1630401077442,500,50000
59,0,1630401077445,500,50000
60,1,1630401077448,500,50000
61,1,1630401077451,500,50000
62,0,1630401077454,500,50000
63,1,1630401077457,500,50000
64,1,1630401077460,500,50000
65,1,1630401077463,500,50000
66,0,1630401077465,500,50000
67,1,1630401077468,500,50000
68,1,1630401077471,500,50000
69,1,1630401077474,500,50000
70,1,1630401077476,500,50000
71,0,1630401077478,500,50000
72,1,1630401077481,500,50000
73,1,1630401077484,500,50000
74,1,1630401077487,500,50000
75,1,1630401077490,500,50000
76,1,1630401077493,500,50000
77,1,1630401077496,500,50000
78,0,1630401077498,500,50000
79,1,1630401077501,500,50000
80,0,1630401077503,500,50000
81,0,1630401077506,500,50000
82,1,1630401077509,500,50000
83,0,1630401077511,500,50000
84,1,1630401077514,500,50000
85,1,1630401077516,500,50000
86,0,1630401077518,500,50000
87,1,1630401077521,500,50000
88,0,1630401077523,500,50000
89,1,1630401077526,500,50000
90,1,1630401077528,500,50000
91,0,1630401077530,500,50000
92,1,1630401077533,500,50000
93,1,1630401077535,500,50000
94,0,1630401077537,500,50000
95,0,1630401077539,500,50000
96,1,1630401077542,500,50000
97,0,1630401077544,500,50000
98,0,1630401077546,500,50000
99,1,1630401077549,500,50000
100,0,1630401077551,500,50000
101,1,1630401077554,500,50000
102,0,1630401077556,500,50000
103,1,1630401077559,500,50000
104,1,1630401077561,500,50000
105,0,1630401077563,500,50000
106,1,1630401077566,500,50000
107,1,1630401077568,500,50000
108,0,1630401077570,500,50000
109,1,1630401077573,500,50000
110,1,1630401077575,500,50000
111,0,1630401077577,500,50000
112,0,1630401077579,500,50000
113,1,1630401077582,500,50000
114,0,1630401077584,500,50000
115,1,1630401077587,500,50000
116,1,1630401077589,500,50000
117,1,1630401077592,500,50000
118,1,1630401077594,500,50000
119,0,1630401077596,500,50000
120,0,1630401077598,500,50000
121,1,1630401077601,500,50000
122,0,1630401077603,500,50000
123,0,1630401077605,500,50000
124,1,1630401077608,500,50000
125,0,1630401077610,500,50000
126,1,1630401077613,500,50000
127,1,1630401077615,500,50000
128,1,1630401077618,500,50000
129,1,1630401077620,500,50000
130,1,1630401077622,500,50000
131,1,1630401077625,500,50000
132,0,1630401077627,500,50000
133,1,1630401077630,500,50000
134,1,1630401077632,500,50000
135,0,1630401077634,500,50000
136,1,1630401077637,500,50000
137,1,1630401077639,500,50000
138,1,1630401077641,500,50000
139,0,1630401077643,500,50000
140,1,1630401077646,500,50000
141,1,1630401077648,500,50000
142,0,1630401077650,500,50000
143,1,1630401077653,500,50000
144,1,1630401077655,500,50000
145,1,1630401077658,500,50000
146,2,1630401077661,500,50000
147,1,1630401077664,500,50000
148,0,1630401077666,500,50000
149,1,1630401077669,500,50000
150,1,1630401077672,500,50000
151,0,1630401077674,500,50000
152,1,1630401077677,500,50000
153,1,1630401077680,500,50000
154,3,1630401077687,500,50000
155,1,1630401077689,500,50000
156,1,1630401077692,500,50000
157,1,1630401077695,500,50000
158,1,1630401077698,500,50000
159,0,1630401077700,500,50000
160,1,1630401077703,500,50000
161,1,1630401077706,500,50000
162,1,1630401077708,500,50000
163,1,1630401077711,500,50000
164,0,1630401077713,500,50000
165,0,1630401077717,500,50000
166,3,1630401077722,500,50000
167,2,1630401077723,500,50000
168,1,1630401077725,500,50000
169,0,1630401077727,500,50000
170,0,1630401077729,500,50000
171,1,1630401077732,500,50000
172,0,1630401077734,500,50000
173,1,1630401077737,500,50000
174,0,1630401077739,500,50000
175,1,1630401077742,500,50000
176,0,1630401077744,500,50000
177,1,1630401077747,500,50000
178,1,1630401077750,500,50000
179,1,1630401077752,500,50000
180,0,1630401077754,500,50000
181,2,1630401077758,500,50000
182,1,1630401077760,500,50000
183,1,1630401077762,500,50000
184,0,1630401077764,500,50000
185,0,1630401077766,500,50000
186,1,1630401077769,500,50000
187,1,1630401077771,500,50000
188,0,1630401077773,500,50000
189,0,1630401077775,500,50000
190,1,1630401077778,500,50000
191,1,1630401077782,500,50000
192,3,1630401077787,500,50000
193,2,1630401077788,500,50000
194,1,1630401077790,500,50000
195,1,1630401077792,500,50000
196,0,1630401077794,500,50000
197,0,1630401077796,500,50000
198,1,1630401077799,500,50000
199,0,1630401077801,500,50000
200,1,1630401077804,500,50000
201,0,1630401077806,500,50000
202,1,1630401077809,500,50000
203,1,1630401077812,500,50000
204,2,1630401077816,500,50000
205,1,1630401077817,500,50000
206,0,1630401077819,500,50000
207,1,1630401077822,500,50000
208,0,1630401077824,500,50000
209,0,1630401077826,500,50000
210,0,1630401077828,500,50000
211,1,1630401077831,500,50000
212,0,1630401077833,500,50000
213,0,1630401077835,500,50000
214,0,1630401077837,500,50000
215,1,1630401077840,500,50000
216,0,1630401077842,500,50000
217,2,1630401077846,500,50000
218,1,1630401077847,500,50000
219,0,1630401077849,500,50000
220,1,1630401077855,500,50000
221,1,1630401077858,500,50000
222,0,1630401077860,500,50000
223,1,1630401077863,500,50000
224,1,1630401077866,500,50000
225,0,1630401077868,500,50000
226,1,1630401077871,500,50000
227,1,1630401077874,500,50000
228,0,1630401077876,500,50000
229,1,1630401077880,500,50000
230,1,1630401077882,500,50000
231,1,1630401077885,500,50000
