number,value,timestamp,message rate,payload size
1,2,1630400654166,250,25000
2,0,1630400654172,250,25000
3,0,1630400654176,250,25000
4,1,1630400654181,250,25000
5,0,1630400654185,250,25000
6,0,1630400654189,250,25000
7,1,1630400654194,250,25000
8,0,1630400654198,250,25000
9,2,1630400654204,250,25000
10,5,1630400654213,250,25000
11,1,1630400654218,250,25000
12,1,1630400654222,250,25000
13,0,1630400654226,250,25000
14,1,1630400654231,250,25000
15,0,1630400654235,250,25000
16,0,1630400654239,250,25000
17,1,1630400654244,250,25000
18,0,1630400654248,250,25000
19,1,1630400654253,250,25000
20,1,1630400654257,250,25000
21,0,1630400654261,250,25000
22,0,1630400654265,250,25000
23,0,1630400654269,250,25000
24,1,1630400654274,250,25000
25,1,1630400654278,250,25000
26,1,1630400654283,250,25000
27,1,1630400654287,250,25000
28,0,1630400654291,250,25000
29,0,1630400654295,250,25000
30,0,1630400654299,250,25000
31,1,1630400654304,250,25000
32,0,1630400654308,250,25000
33,1,1630400654313,250,25000
34,0,1630400654317,250,25000
35,0,1630400654321,250,25000
36,1,1630400654326,250,25000
37,0,1630400654330,250,25000
38,0,1630400654334,250,25000
39,0,1630400654338,250,25000
40,1,1630400654343,250,25000
41,1,1630400654348,250,25000
42,1,1630400654352,250,25000
43,1,1630400654357,250,25000
44,0,1630400654361,250,25000
45,0,1630400654366,250,25000
46,1,1630400654373,250,25000
47,1,1630400654379,250,25000
48,1,1630400654384,250,25000
49,1,1630400654389,250,25000
50,1,1630400654394,250,25000
51,1,1630400654399,250,25000
52,0,1630400654404,250,25000
53,1,1630400654409,250,25000
54,0,1630400654413,250,25000
55,0,1630400654417,250,25000
56,1,1630400654422,250,25000
57,0,1630400654426,250,25000
58,0,1630400654430,250,25000
59,1,1630400654435,250,25000
60,0,1630400654439,250,25000
61,0,1630400654444,250,25000
62,1,1630400654449,250,25000
63,0,1630400654453,250,25000
64,0,1630400654457,250,25000
65,0,1630400654461,250,25000
66,0,1630400654465,250,25000
67,1,1630400654470,250,25000
68,0,1630400654474,250,25000
69,0,1630400654478,250,25000
70,1,1630400654483,250,25000
71,0,1630400654487,250,25000
72,0,1630400654491,250,25000
73,0,1630400654495,250,25000
74,1,1630400654500,250,25000
75,0,1630400654504,250,25000
76,0,1630400654508,250,25000
77,1,1630400654513,250,25000
78,0,1630400654517,250,25000
79,1,1630400654522,250,25000
80,0,1630400654526,250,25000
81,0,1630400654530,250,25000
82,1,1630400654535,250,25000
83,1,1630400654540,250,25000
84,1,1630400654544,250,25000
85,0,1630400654548,250,25000
86,0,1630400654552,250,25000
87,1,1630400654557,250,25000
88,0,1630400654561,250,25000
89,0,1630400654565,250,25000
90,1,1630400654570,250,25000
91,0,1630400654574,250,25000
92,1,1630400654579,250,25000
93,0,1630400654583,250,25000
94,0,1630400654587,250,25000
95,1,1630400654592,250,25000
96,0,1630400654596,250,25000
97,0,1630400654600,250,25000
98,2,1630400654606,250,25000
99,1,1630400654610,250,25000
100,1,1630400654614,250,25000
101,1,1630400654619,250,25000
102,0,1630400654623,250,25000
103,0,1630400654628,250,25000
104,1,1630400654633,250,25000
105,1,1630400654638,250,25000
106,1,1630400654643,250,25000
107,0,1630400654647,250,25000
108,0,1630400654652,250,25000
109,0,1630400654656,250,25000
110,1,1630400654661,250,25000
111,1,1630400654665,250,25000
112,1,1630400654670,250,25000
113,0,1630400654674,250,25000
114,0,1630400654678,250,25000
115,1,1630400654683,250,25000
116,0,1630400654687,250,25000
117,0,1630400654691,250,25000
118,1,1630400654696,250,25000
119,1,1630400654701,250,25000
120,0,1630400654705,250,25000
121,1,1630400654710,250,25000
122,0,1630400654714,250,25000
123,0,1630400654718,250,25000
124,1,1630400654723,250,25000
125,0,1630400654727,250,25000
126,0,1630400654731,250,25000
127,1,1630400654736,250,25000
128,0,1630400654740,250,25000
129,0,1630400654744,250,25000
130,1,1630400654749,250,25000
131,0,1630400654753,250,25000
132,0,1630400654757,250,25000
133,1,1630400654762,250,25000
134,0,1630400654766,250,25000
135,0,1630400654770,250,25000
136,1,1630400654775,250,25000
137,0,1630400654779,250,25000
138,0,1630400654783,250,25000
139,1,1630400654788,250,25000
140,1,1630400654792,250,25000
141,1,1630400654797,250,25000
142,1,1630400654801,250,25000
143,0,1630400654805,250,25000
144,0,1630400654809,250,25000
145,1,1630400654814,250,25000
146,0,1630400654818,250,25000
147,0,1630400654822,250,25000
148,1,1630400654827,250,25000
149,0,1630400654831,250,25000
150,1,1630400654836,250,25000
151,1,1630400654840,250,25000
152,0,1630400654844,250,25000
