number,value,timestamp,message rate,payload size
93,1,1630400906623,10000,25000
94,1,1630400906624,10000,25000
95,1,1630400906625,10000,25000
96,2,1630400906626,10000,25000
97,3,1630400906628,10000,25000
98,2,1630400906628,10000,25000
99,3,1630400906629,10000,25000
99,3,1630400906629,10000,25000
101,5,1630400906632,10000,25000
102,5,1630400906633,10000,25000
103,9,1630400906638,10000,25000
104,10,1630400906639,10000,25000
105,10,1630400906640,10000,25000
106,10,1630400906640,10000,25000
107,10,1630400906641,10000,25000
108,11,1630400906642,10000,25000
109,12,1630400906643,10000,25000
110,11,1630400906643,10000,25000
111,12,1630400906645,10000,25000
112,12,1630400906645,10000,25000
113,13,1630400906647,10000,25000
114,13,1630400906647,10000,25000
115,13,1630400906648,10000,25000
116,14,1630400906649,10000,25000
117,14,1630400906649,10000,25000
118,14,1630400906650,10000,25000
119,14,1630400906650,10000,25000
120,14,1630400906651,10000,25000
121,14,1630400906651,10000,25000
122,14,1630400906652,10000,25000
123,14,1630400906652,10000,25000
124,13,1630400906652,10000,25000
125,14,1630400906653,10000,25000
126,13,1630400906653,10000,25000
127,14,1630400906654,10000,25000
128,13,1630400906654,10000,25000
129,14,1630400906655,10000,25000
130,13,1630400906655,10000,25000
131,13,1630400906655,10000,25000
132,13,1630400906656,10000,25000
133,14,1630400906657,10000,25000
134,13,1630400906657,10000,25000
135,13,1630400906658,10000,25000
136,13,1630400906658,10000,25000
137,13,1630400906659,10000,25000
138,12,1630400906659,10000,25000
139,13,1630400906660,10000,25000
140,14,1630400906661,10000,25000
141,13,1630400906661,10000,25000
142,12,1630400906661,10000,25000
143,13,1630400906662,10000,25000
144,13,1630400906662,10000,25000
145,13,1630400906663,10000,25000
146,13,1630400906663,10000,25000
147,13,1630400906664,10000,25000
148,13,1630400906664,10000,25000
149,14,1630400906665,10000,25000
150,13,1630400906665,10000,25000
151,14,1630400906666,10000,25000
152,15,1630400906667,10000,25000
153,23,1630400906676,10000,25000
154,24,1630400906677,10000,25000
