number,value,timestamp,message rate,payload size
97,1,1630400833229,1000,25000
98,1,1630400833230,1000,25000
99,0,1630400833231,1000,25000
100,1,1630400833233,1000,25000
101,0,1630400833234,1000,25000
102,0,1630400833235,1000,25000
103,1,1630400833237,1000,25000
104,0,1630400833238,1000,25000
105,0,1630400833239,1000,25000
106,1,1630400833241,1000,25000
107,0,1630400833242,1000,25000
108,0,1630400833243,1000,25000
109,1,1630400833245,1000,25000
110,0,1630400833246,1000,25000
111,0,1630400833247,1000,25000
112,1,1630400833249,1000,25000
113,0,1630400833250,1000,25000
114,0,1630400833251,1000,25000
115,1,1630400833253,1000,25000
116,1,1630400833254,1000,25000
117,0,1630400833255,1000,25000
118,1,1630400833257,1000,25000
119,1,1630400833258,1000,25000
120,0,1630400833259,1000,25000
121,1,1630400833261,1000,25000
122,1,1630400833263,1000,25000
123,2,1630400833265,1000,25000
124,1,1630400833265,1000,25000
125,0,1630400833266,1000,25000
126,1,1630400833268,1000,25000
127,0,1630400833269,1000,25000
128,1,1630400833271,1000,25000
129,0,1630400833272,1000,25000
130,0,1630400833273,1000,25000
131,1,1630400833275,1000,25000
132,0,1630400833276,1000,25000
133,0,1630400833277,1000,25000
134,1,1630400833279,1000,25000
135,0,1630400833280,1000,25000
136,0,1630400833281,1000,25000
137,1,1630400833283,1000,25000
138,1,1630400833284,1000,25000
139,0,1630400833285,1000,25000
140,0,1630400833286,1000,25000
141,1,1630400833288,1000,25000
142,0,1630400833289,1000,25000
143,0,1630400833290,1000,25000
144,1,1630400833292,1000,25000
145,0,1630400833293,1000,25000
146,0,1630400833294,1000,25000
147,1,1630400833296,1000,25000
148,0,1630400833297,1000,25000
149,1,1630400833299,1000,25000
150,0,1630400833300,1000,25000
151,1,1630400833302,1000,25000
152,0,1630400833303,1000,25000
153,1,1630400833305,1000,25000
154,0,1630400833306,1000,25000
155,0,1630400833307,1000,25000
156,0,1630400833308,1000,25000
157,1,1630400833310,1000,25000
158,0,1630400833311,1000,25000
159,0,1630400833312,1000,25000
160,1,1630400833314,1000,25000
161,0,1630400833315,1000,25000
162,0,1630400833316,1000,25000
163,1,1630400833318,1000,25000
164,1,1630400833319,1000,25000
165,0,1630400833320,1000,25000
166,0,1630400833321,1000,25000
167,0,1630400833322,1000,25000
168,1,1630400833324,1000,25000
169,0,1630400833325,1000,25000
170,2,1630400833329,1000,25000
171,1,1630400833330,1000,25000
172,0,1630400833330,1000,25000
173,1,1630400833332,1000,25000
174,0,1630400833333,1000,25000
175,1,1630400833335,1000,25000
176,1,1630400833336,1000,25000
177,1,1630400833338,1000,25000
178,0,1630400833339,1000,25000
179,0,1630400833340,1000,25000
180,1,1630400833342,1000,25000
181,0,1630400833343,1000,25000
182,0,1630400833344,1000,25000
183,1,1630400833346,1000,25000
184,0,1630400833347,1000,25000
185,0,1630400833348,1000,25000
186,1,1630400833350,1000,25000
187,0,1630400833351,1000,25000
188,0,1630400833352,1000,25000
189,1,1630400833354,1000,25000
190,0,1630400833355,1000,25000
191,0,1630400833356,1000,25000
192,1,1630400833358,1000,25000
193,1,1630400833359,1000,25000
194,4,1630400833364,1000,25000
195,3,1630400833364,1000,25000
196,3,1630400833365,1000,25000
197,1,1630400833365,1000,25000
198,1,1630400833366,1000,25000
199,0,1630400833367,1000,25000
200,1,1630400833369,1000,25000
201,0,1630400833370,1000,25000
202,1,1630400833372,1000,25000
203,1,1630400833373,1000,25000
204,0,1630400833374,1000,25000
205,1,1630400833376,1000,25000
206,0,1630400833377,1000,25000
207,0,1630400833378,1000,25000
208,1,1630400833380,1000,25000
209,0,1630400833381,1000,25000
210,0,1630400833382,1000,25000
211,1,1630400833384,1000,25000
212,1,1630400833385,1000,25000
213,0,1630400833386,1000,25000
214,0,1630400833387,1000,25000
215,1,1630400833389,1000,25000
216,0,1630400833390,1000,25000
217,0,1630400833391,1000,25000
218,0,1630400833392,1000,25000
219,5,1630400833398,1000,25000
220,3,1630400833398,1000,25000
221,3,1630400833399,1000,25000
222,2,1630400833399,1000,25000
223,1,1630400833400,1000,25000
224,1,1630400833401,1000,25000
225,0,1630400833402,1000,25000
226,0,1630400833403,1000,25000
227,1,1630400833405,1000,25000
228,0,1630400833406,1000,25000
229,1,1630400833408,1000,25000
230,0,1630400833409,1000,25000
231,0,1630400833410,1000,25000
232,0,1630400833411,1000,25000
233,0,1630400833412,1000,25000
234,1,1630400833414,1000,25000
235,0,1630400833415,1000,25000
236,0,1630400833416,1000,25000
237,0,1630400833417,1000,25000
238,0,1630400833418,1000,25000
239,1,1630400833420,1000,25000
240,0,1630400833421,1000,25000
241,0,1630400833422,1000,25000
242,0,1630400833423,1000,25000
243,0,1630400833424,1000,25000
244,1,1630400833426,1000,25000
245,0,1630400833427,1000,25000
246,0,1630400833428,1000,25000
247,0,1630400833429,1000,25000
248,0,1630400833430,1000,25000
249,1,1630400833432,1000,25000
250,0,1630400833433,1000,25000
251,0,1630400833434,1000,25000
252,1,1630400833436,1000,25000
253,1,1630400833437,1000,25000
254,0,1630400833438,1000,25000
255,1,1630400833440,1000,25000
256,0,1630400833441,1000,25000
257,0,1630400833442,1000,25000
258,0,1630400833443,1000,25000
259,1,1630400833445,1000,25000
260,1,1630400833446,1000,25000
261,0,1630400833447,1000,25000
262,0,1630400833448,1000,25000
263,0,1630400833449,1000,25000
264,1,1630400833451,1000,25000
265,1,1630400833452,1000,25000
266,0,1630400833453,1000,25000
267,0,1630400833454,1000,25000
268,0,1630400833455,1000,25000
269,1,1630400833457,1000,25000
270,1,1630400833458,1000,25000
271,0,1630400833459,1000,25000
272,0,1630400833460,1000,25000
273,0,1630400833461,1000,25000
274,1,1630400833463,1000,25000
275,1,1630400833464,1000,25000
276,0,1630400833465,1000,25000
277,0,1630400833466,1000,25000
278,1,1630400833468,1000,25000
279,1,1630400833469,1000,25000
280,0,1630400833470,1000,25000
281,0,1630400833471,1000,25000
282,1,1630400833473,1000,25000
283,0,1630400833474,1000,25000
284,0,1630400833475,1000,25000
285,1,1630400833477,1000,25000
286,0,1630400833478,1000,25000
287,0,1630400833479,1000,25000
288,0,1630400833480,1000,25000
289,0,1630400833481,1000,25000
290,1,1630400833483,1000,25000
291,0,1630400833484,1000,25000
292,0,1630400833485,1000,25000
293,0,1630400833486,1000,25000
294,0,1630400833487,1000,25000
295,1,1630400833489,1000,25000
296,0,1630400833490,1000,25000
297,0,1630400833491,1000,25000
298,0,1630400833492,1000,25000
299,1,1630400833494,1000,25000
300,0,1630400833495,1000,25000
301,0,1630400833496,1000,25000
302,0,1630400833497,1000,25000
303,0,1630400833498,1000,25000
304,1,1630400833500,1000,25000
305,0,1630400833501,1000,25000
306,0,1630400833502,1000,25000
307,0,1630400833503,1000,25000
308,1,1630400833505,1000,25000
309,0,1630400833506,1000,25000
310,1,1630400833508,1000,25000
311,1,1630400833509,1000,25000
312,0,1630400833510,1000,25000
313,0,1630400833511,1000,25000
314,0,1630400833512,1000,25000
315,1,1630400833514,1000,25000
316,0,1630400833515,1000,25000
317,0,1630400833516,1000,25000
318,0,1630400833517,1000,25000
319,0,1630400833518,1000,25000
320,1,1630400833520,1000,25000
321,0,1630400833521,1000,25000
322,0,1630400833522,1000,25000
323,0,1630400833523,1000,25000
324,0,1630400833524,1000,25000
325,1,1630400833526,1000,25000
326,0,1630400833527,1000,25000
327,0,1630400833528,1000,25000
328,0,1630400833529,1000,25000
329,0,1630400833530,1000,25000
330,1,1630400833532,1000,25000
331,0,1630400833533,1000,25000
332,0,1630400833534,1000,25000
333,0,1630400833535,1000,25000
334,1,1630400833537,1000,25000
335,0,1630400833538,1000,25000
336,0,1630400833539,1000,25000
337,0,1630400833540,1000,25000
338,1,1630400833542,1000,25000
339,0,1630400833543,1000,25000
340,1,1630400833545,1000,25000
341,0,1630400833546,1000,25000
342,0,1630400833547,1000,25000
343,0,1630400833548,1000,25000
344,1,1630400833550,1000,25000
345,0,1630400833551,1000,25000
346,0,1630400833552,1000,25000
347,0,1630400833553,1000,25000
348,0,1630400833554,1000,25000
349,1,1630400833556,1000,25000
350,0,1630400833557,1000,25000
351,0,1630400833558,1000,25000
352,0,1630400833559,1000,25000
353,0,1630400833560,1000,25000
354,1,1630400833562,1000,25000
355,0,1630400833563,1000,25000
356,0,1630400833564,1000,25000
357,0,1630400833565,1000,25000
358,0,1630400833566,1000,25000
359,1,1630400833568,1000,25000
360,0,1630400833569,1000,25000
361,0,1630400833570,1000,25000
362,0,1630400833571,1000,25000
363,1,1630400833573,1000,25000
364,1,1630400833574,1000,25000
365,0,1630400833575,1000,25000
366,0,1630400833576,1000,25000
367,1,1630400833578,1000,25000
368,1,1630400833579,1000,25000
369,0,1630400833580,1000,25000
370,0,1630400833581,1000,25000
371,1,1630400833583,1000,25000
372,0,1630400833584,1000,25000
373,0,1630400833585,1000,25000
374,1,1630400833587,1000,25000
375,0,1630400833588,1000,25000
376,0,1630400833589,1000,25000
377,0,1630400833590,1000,25000
378,1,1630400833592,1000,25000
379,1,1630400833593,1000,25000
380,0,1630400833594,1000,25000
381,0,1630400833595,1000,25000
382,0,1630400833596,1000,25000
383,1,1630400833598,1000,25000
384,0,1630400833599,1000,25000
385,0,1630400833600,1000,25000
386,0,1630400833601,1000,25000
387,0,1630400833602,1000,25000
388,1,1630400833604,1000,25000
389,0,1630400833605,1000,25000
390,0,1630400833606,1000,25000
391,0,1630400833607,1000,25000
392,1,1630400833609,1000,25000
393,1,1630400833610,1000,25000
394,0,1630400833611,1000,25000
395,0,1630400833612,1000,25000
396,1,1630400833614,1000,25000
397,0,1630400833615,1000,25000
398,0,1630400833616,1000,25000
399,1,1630400833618,1000,25000
400,0,1630400833619,1000,25000
401,0,1630400833620,1000,25000
402,1,1630400833622,1000,25000
403,0,1630400833623,1000,25000
404,0,1630400833624,1000,25000
405,0,1630400833625,1000,25000
406,0,1630400833626,1000,25000
407,1,1630400833628,1000,25000
408,0,1630400833629,1000,25000
409,0,1630400833630,1000,25000
410,0,1630400833631,1000,25000
411,0,1630400833632,1000,25000
412,1,1630400833634,1000,25000
413,0,1630400833635,1000,25000
414,0,1630400833636,1000,25000
415,0,1630400833637,1000,25000
416,0,1630400833638,1000,25000
417,1,1630400833640,1000,25000
418,0,1630400833641,1000,25000
419,0,1630400833642,1000,25000
420,0,1630400833643,1000,25000
421,1,1630400833645,1000,25000
422,1,1630400833646,1000,25000
423,0,1630400833647,1000,25000
424,0,1630400833648,1000,25000
425,1,1630400833650,1000,25000
