number,value,timestamp,message rate,payload size
18,1,1630400431573,500,10000
19,0,1630400431575,500,10000
20,1,1630400431578,500,10000
21,1,1630400431580,500,10000
22,0,1630400431582,500,10000
23,1,1630400431585,500,10000
24,1,1630400431587,500,10000
25,0,1630400431589,500,10000
26,1,1630400431592,500,10000
27,1,1630400431594,500,10000
28,0,1630400431596,500,10000
29,0,1630400431598,500,10000
30,1,1630400431601,500,10000
31,0,1630400431603,500,10000
32,0,1630400431605,500,10000
33,3,1630400431610,500,10000
34,1,1630400431611,500,10000
35,1,1630400431613,500,10000
36,0,1630400431615,500,10000
37,0,1630400431617,500,10000
38,1,1630400431620,500,10000
39,0,1630400431622,500,10000
40,1,1630400431625,500,10000
41,1,1630400431627,500,10000
42,0,1630400431629,500,10000
43,0,1630400431631,500,10000
44,1,1630400431634,500,10000
45,0,1630400431636,500,10000
46,0,1630400431638,500,10000
47,0,1630400431640,500,10000
48,1,1630400431643,500,10000
49,0,1630400431645,500,10000
50,0,1630400431647,500,10000
51,1,1630400431650,500,10000
52,1,1630400431652,500,10000
53,0,1630400431654,500,10000
54,1,1630400431657,500,10000
55,0,1630400431659,500,10000
56,0,1630400431661,500,10000
57,1,1630400431664,500,10000
58,0,1630400431666,500,10000
59,0,1630400431668,500,10000
60,0,1630400431670,500,10000
61,1,1630400431673,500,10000
62,0,1630400431675,500,10000
63,0,1630400431677,500,10000
64,1,1630400431680,500,10000
65,1,1630400431682,500,10000
66,0,1630400431684,500,10000
67,1,1630400431687,500,10000
68,1,1630400431689,500,10000
69,1,1630400431692,500,10000
70,1,1630400431694,500,10000
71,0,1630400431696,500,10000
72,0,1630400431698,500,10000
73,0,1630400431700,500,10000
74,1,1630400431703,500,10000
75,0,1630400431705,500,10000
76,0,1630400431707,500,10000
77,1,1630400431710,500,10000
78,1,1630400431712,500,10000
79,0,1630400431714,500,10000
80,0,1630400431716,500,10000
81,1,1630400431719,500,10000
82,0,1630400431721,500,10000
83,0,1630400431723,500,10000
84,1,1630400431726,500,10000
85,0,1630400431728,500,10000
86,1,1630400431731,500,10000
87,1,1630400431733,500,10000
88,0,1630400431735,500,10000
89,0,1630400431737,500,10000
90,1,1630400431740,500,10000
91,1,1630400431742,500,10000
92,0,1630400431744,500,10000
93,0,1630400431746,500,10000
94,1,1630400431749,500,10000
95,1,1630400431751,500,10000
96,0,1630400431753,500,10000
97,1,1630400431756,500,10000
98,1,1630400431758,500,10000
99,1,1630400431761,500,10000
100,1,1630400431763,500,10000
101,0,1630400431765,500,10000
102,0,1630400431767,500,10000
103,0,1630400431769,500,10000
104,1,1630400431772,500,10000
105,0,1630400431774,500,10000
106,0,1630400431776,500,10000
107,0,1630400431778,500,10000
108,1,1630400431781,500,10000
109,0,1630400431783,500,10000
110,0,1630400431785,500,10000
111,1,1630400431788,500,10000
112,1,1630400431790,500,10000
113,0,1630400431792,500,10000
114,1,1630400431795,500,10000
115,0,1630400431797,500,10000
116,0,1630400431799,500,10000
117,1,1630400431802,500,10000
118,0,1630400431804,500,10000
119,0,1630400431806,500,10000
120,0,1630400431808,500,10000
121,1,1630400431811,500,10000
122,0,1630400431813,500,10000
123,0,1630400431815,500,10000
124,0,1630400431817,500,10000
125,1,1630400431820,500,10000
126,0,1630400431822,500,10000
127,0,1630400431824,500,10000
128,1,1630400431827,500,10000
129,0,1630400431829,500,10000
130,1,1630400431832,500,10000
131,1,1630400431834,500,10000
132,0,1630400431836,500,10000
133,0,1630400431838,500,10000
134,1,1630400431841,500,10000
135,1,1630400431843,500,10000
136,0,1630400431845,500,10000
137,0,1630400431847,500,10000
138,1,1630400431850,500,10000
139,1,1630400431852,500,10000
140,0,1630400431854,500,10000
141,0,1630400431856,500,10000
142,1,1630400431859,500,10000
143,1,1630400431861,500,10000
144,0,1630400431863,500,10000
145,1,1630400431866,500,10000
146,0,1630400431868,500,10000
147,0,1630400431870,500,10000
148,1,1630400431873,500,10000
149,1,1630400431875,500,10000
150,0,1630400431877,500,10000
151,0,1630400431879,500,10000
152,1,1630400431882,500,10000
153,1,1630400431884,500,10000
154,0,1630400431886,500,10000
155,0,1630400431888,500,10000
156,1,1630400431891,500,10000
157,1,1630400431893,500,10000
158,0,1630400431895,500,10000
159,1,1630400431898,500,10000
160,1,1630400431900,500,10000
161,0,1630400431902,500,10000
162,1,1630400431905,500,10000
163,1,1630400431907,500,10000
164,0,1630400431909,500,10000
165,0,1630400431911,500,10000
166,1,1630400431914,500,10000
167,1,1630400431916,500,10000
168,0,1630400431918,500,10000
169,0,1630400431920,500,10000
170,0,1630400431922,500,10000
171,1,1630400431925,500,10000
172,0,1630400431927,500,10000
173,0,1630400431929,500,10000
174,1,1630400431932,500,10000
175,0,1630400431934,500,10000
176,0,1630400431936,500,10000
177,0,1630400431938,500,10000
178,1,1630400431941,500,10000
179,1,1630400431943,500,10000
180,0,1630400431945,500,10000
181,0,1630400431947,500,10000
182,0,1630400431949,500,10000
183,0,1630400431951,500,10000
184,1,1630400431954,500,10000
185,0,1630400431956,500,10000
186,0,1630400431958,500,10000
187,0,1630400431960,500,10000
188,1,1630400431963,500,10000
189,0,1630400431965,500,10000
190,0,1630400431967,500,10000
191,1,1630400431970,500,10000
192,1,1630400431972,500,10000
193,0,1630400431974,500,10000
194,0,1630400431976,500,10000
195,0,1630400431978,500,10000
196,1,1630400431981,500,10000
197,1,1630400431983,500,10000
198,0,1630400431985,500,10000
199,0,1630400431987,500,10000
200,0,1630400431989,500,10000
201,1,1630400431992,500,10000
202,1,1630400431994,500,10000
203,0,1630400431996,500,10000
204,1,1630400431999,500,10000
205,0,1630400432001,500,10000
206,0,1630400432003,500,10000
207,0,1630400432005,500,10000
208,0,1630400432007,500,10000
209,1,1630400432010,500,10000
210,0,1630400432012,500,10000
211,0,1630400432014,500,10000
212,0,1630400432016,500,10000
213,0,1630400432018,500,10000
214,1,1630400432021,500,10000
215,1,1630400432023,500,10000
216,0,1630400432025,500,10000
217,0,1630400432027,500,10000
218,1,1630400432030,500,10000
219,1,1630400432032,500,10000
220,0,1630400432034,500,10000
221,1,1630400432037,500,10000
222,1,1630400432039,500,10000
223,0,1630400432041,500,10000
224,0,1630400432043,500,10000
225,0,1630400432045,500,10000
226,0,1630400432047,500,10000
227,1,1630400432050,500,10000
228,0,1630400432052,500,10000
229,0,1630400432054,500,10000
230,0,1630400432056,500,10000
231,0,1630400432058,500,10000
232,1,1630400432061,500,10000
233,0,1630400432063,500,10000
234,1,1630400432066,500,10000
235,1,1630400432068,500,10000
236,0,1630400432070,500,10000
237,0,1630400432072,500,10000
238,0,1630400432074,500,10000
239,1,1630400432077,500,10000
240,1,1630400432079,500,10000
241,0,1630400432081,500,10000
242,0,1630400432083,500,10000
243,0,1630400432085,500,10000
244,0,1630400432087,500,10000
245,1,1630400432090,500,10000
246,0,1630400432092,500,10000
247,0,1630400432094,500,10000
248,0,1630400432096,500,10000
249,1,1630400432099,500,10000
250,0,1630400432101,500,10000
251,0,1630400432103,500,10000
252,1,1630400432106,500,10000
253,1,1630400432108,500,10000
254,0,1630400432110,500,10000
255,0,1630400432112,500,10000
256,0,1630400432114,500,10000
257,0,1630400432116,500,10000
258,1,1630400432119,500,10000
259,0,1630400432121,500,10000
260,0,1630400432123,500,10000
261,0,1630400432125,500,10000
262,1,1630400432128,500,10000
263,1,1630400432130,500,10000
264,0,1630400432132,500,10000
265,1,1630400432135,500,10000
266,0,1630400432137,500,10000
267,0,1630400432139,500,10000
268,0,1630400432141,500,10000
269,0,1630400432143,500,10000
270,1,1630400432146,500,10000
271,1,1630400432148,500,10000
272,0,1630400432150,500,10000
273,0,1630400432152,500,10000
274,0,1630400432154,500,10000
275,0,1630400432156,500,10000
276,1,1630400432159,500,10000
277,0,1630400432161,500,10000
278,0,1630400432163,500,10000
279,1,1630400432166,500,10000
280,1,1630400432168,500,10000
281,0,1630400432170,500,10000
282,0,1630400432172,500,10000
283,1,1630400432175,500,10000
284,0,1630400432177,500,10000
285,0,1630400432179,500,10000
286,0,1630400432181,500,10000
287,0,1630400432183,500,10000
288,1,1630400432186,500,10000
289,1,1630400432188,500,10000
290,0,1630400432190,500,10000
291,0,1630400432192,500,10000
292,0,1630400432194,500,10000
293,1,1630400432197,500,10000
294,0,1630400432199,500,10000
295,1,1630400432202,500,10000
296,1,1630400432204,500,10000
297,0,1630400432206,500,10000
298,0,1630400432208,500,10000
299,0,1630400432210,500,10000
300,0,1630400432212,500,10000
301,1,1630400432215,500,10000
302,0,1630400432217,500,10000
303,0,1630400432219,500,10000
304,0,1630400432221,500,10000
305,0,1630400432223,500,10000
306,1,1630400432226,500,10000
307,1,1630400432228,500,10000
308,0,1630400432230,500,10000
309,0,1630400432232,500,10000
310,1,1630400432235,500,10000
311,0,1630400432237,500,10000
312,0,1630400432239,500,10000
313,1,1630400432242,500,10000
314,1,1630400432244,500,10000
315,0,1630400432246,500,10000
316,0,1630400432248,500,10000
317,0,1630400432250,500,10000
318,0,1630400432252,500,10000
319,1,1630400432255,500,10000
320,0,1630400432257,500,10000
321,0,1630400432259,500,10000
322,0,1630400432261,500,10000
323,1,1630400432264,500,10000
324,1,1630400432266,500,10000
325,1,1630400432269,500,10000
326,1,1630400432271,500,10000
327,1,1630400432273,500,10000
328,0,1630400432275,500,10000
329,0,1630400432277,500,10000
330,0,1630400432279,500,10000
331,1,1630400432282,500,10000
332,1,1630400432284,500,10000
333,0,1630400432286,500,10000
334,0,1630400432288,500,10000
335,0,1630400432290,500,10000
336,0,1630400432292,500,10000
337,1,1630400432295,500,10000
338,0,1630400432297,500,10000
339,0,1630400432299,500,10000
340,1,1630400432302,500,10000
341,1,1630400432304,500,10000
342,0,1630400432306,500,10000
343,0,1630400432308,500,10000
344,1,1630400432311,500,10000
345,0,1630400432313,500,10000
346,0,1630400432315,500,10000
347,0,1630400432317,500,10000
348,0,1630400432319,500,10000
