number,value,timestamp,message rate,payload size
0,0.585000,43443409237,400,2000
1,0.412000,43443413101,400,2000
2,0.218000,43443415715,400,2000
3,0.306000,43443418543,400,2000
4,0.334000,43443421420,400,2000
5,0.347000,43443424262,400,2000
6,0.368000,43443427121,400,2000
7,0.279000,43443429857,400,2000
8,0.359000,43443432353,400,2000
9,0.387000,43443435171,400,2000
10,0.274000,43443437915,400,2000
11,0.389000,43443440781,400,2000
12,0.272000,43443443550,400,2000
13,0.261000,43443446265,400,2000
14,0.269000,43443449034,400,2000
15,0.305000,43443451879,400,2000
16,0.314000,43443454736,400,2000
17,0.323000,43443457421,400,2000
18,0.327000,43443460230,400,2000
19,0.404000,43443463075,400,2000
20,0.255000,43443465696,400,2000
21,0.327000,43443468495,400,2000
22,0.193000,43443487873,400,2000
23,0.180000,43443490557,400,2000
24,0.191000,43443493191,400,2000
25,0.164000,43443495873,400,2000
26,0.121000,43443498446,400,2000
27,0.137000,43443501096,400,2000
28,0.217000,43443503787,400,2000
29,0.120000,43443506309,400,2000
30,0.180000,43443508970,400,2000
31,0.106000,43443511501,400,2000
32,0.106000,43443514092,400,2000
33,0.117000,43443516707,400,2000
34,0.112000,43443519282,400,2000
35,0.133000,43443521914,400,2000
36,0.159000,43443524513,400,2000
37,0.130000,43443527095,400,2000
38,0.100000,43443529647,400,2000
39,0.127000,43443532264,400,2000
40,0.098000,43443534815,400,2000
41,0.067000,43443537373,400,2000
42,0.124000,43443539998,400,2000
43,0.069000,43443542534,400,2000
44,0.111000,43443545141,400,2000
45,0.123000,43443547746,400,2000
46,0.112000,43443550344,400,2000
47,0.089000,43443552929,400,2000
48,0.085000,43443555506,400,2000
49,0.101000,43443558108,400,2000
50,0.123000,43443560698,400,2000
51,0.061000,43443563214,400,2000
52,0.113000,43443565827,400,2000
53,0.084000,43443568364,400,2000
54,0.137000,43443570975,400,2000
55,0.068000,43443573477,400,2000
56,0.123000,43443576104,400,2000
57,0.104000,43443578685,400,2000
58,0.103000,43443581270,400,2000
59,0.094000,43443583832,400,2000
60,0.091000,43443586369,400,2000
61,0.083000,43443588920,400,2000
62,0.078000,43443591457,400,2000
63,0.074000,43443594016,400,2000
64,0.178000,43443596707,400,2000
65,0.102000,43443599086,400,2000
66,0.082000,43443601666,400,2000
67,0.091000,43443604256,400,2000
68,0.129000,43443606895,400,2000
69,0.094000,43443609507,400,2000
70,0.078000,43443612036,400,2000
71,0.073000,43443614607,400,2000
72,0.081000,43443617172,400,2000
73,0.076000,43443619747,400,2000
74,0.084000,43443622313,400,2000
75,0.066000,43443624880,400,2000
76,0.088000,43443627464,400,2000
77,0.070000,43443630049,400,2000
78,0.089000,43443632620,400,2000
79,0.126000,43443635225,400,2000
80,0.099000,43443637785,400,2000
81,0.080000,43443640408,400,2000
82,0.112000,43443643019,400,2000
83,0.081000,43443645549,400,2000
84,0.169000,43443648188,400,2000
85,0.051000,43443650694,400,2000
86,0.068000,43443653236,400,2000
87,0.043000,43443655769,400,2000
88,0.059000,43443658320,400,2000
89,0.043000,43443660854,400,2000
90,0.064000,43443663403,400,2000
91,0.059000,43443665962,400,2000
92,0.062000,43443668508,400,2000
93,0.053000,43443671061,400,2000
94,0.059000,43443673609,400,2000
95,0.060000,43443676161,400,2000
96,0.060000,43443678699,400,2000
97,0.056000,43443681249,400,2000
98,0.071000,43443683810,400,2000
99,0.056000,43443686351,400,2000
100,0.059000,43443688899,400,2000
101,0.072000,43443691476,400,2000
102,0.097000,43443694078,400,2000
103,0.061000,43443696616,400,2000
104,0.080000,43443699198,400,2000
105,0.077000,43443701757,400,2000
106,0.101000,43443704328,400,2000
107,0.074000,43443706864,400,2000
108,0.056000,43443709394,400,2000
109,0.119000,43443712011,400,2000
110,0.092000,43443714583,400,2000
111,0.151000,43443717209,400,2000
112,0.116000,43443719741,400,2000
113,0.075000,43443722276,400,2000
114,0.095000,43443724834,400,2000
115,0.095000,43443727406,400,2000
116,0.131000,43443730059,400,2000
117,0.073000,43443732557,400,2000
118,0.071000,43443735095,400,2000
119,0.077000,43443737652,400,2000
120,0.078000,43443740189,400,2000
121,0.056000,43443742754,400,2000
122,0.064000,43443745297,400,2000
123,0.044000,43443747840,400,2000
124,0.073000,43443750416,400,2000
125,0.043000,43443752954,400,2000
126,0.067000,43443755507,400,2000
127,0.053000,43443758037,400,2000
128,0.053000,43443760566,400,2000
129,0.065000,43443763123,400,2000
130,0.072000,43443765662,400,2000
131,0.052000,43443768200,400,2000
132,0.055000,43443770735,400,2000
133,0.054000,43443773282,400,2000
134,0.063000,43443775829,400,2000
135,0.058000,43443778380,400,2000
136,0.069000,43443780922,400,2000
137,0.047000,43443783444,400,2000
138,0.071000,43443786002,400,2000
139,0.057000,43443788544,400,2000
140,0.069000,43443791100,400,2000
141,0.054000,43443793643,400,2000
142,0.074000,43443796217,400,2000
143,0.050000,43443798761,400,2000
144,0.086000,43443801333,400,2000
145,0.056000,43443803856,400,2000
146,0.076000,43443806421,400,2000
147,0.054000,43443808973,400,2000
148,0.068000,43443811526,400,2000
149,0.059000,43443814079,400,2000
150,0.091000,43443816651,400,2000
151,0.057000,43443819172,400,2000
152,0.063000,43443821718,400,2000
153,0.070000,43443824278,400,2000
154,0.085000,43443826835,400,2000
155,0.061000,43443829382,400,2000
156,0.067000,43443831937,400,2000
157,0.062000,43443834497,400,2000
158,0.068000,43443837046,400,2000
159,0.052000,43443839589,400,2000
160,0.073000,43443842149,400,2000
161,0.063000,43443844694,400,2000
162,0.072000,43443847247,400,2000
163,0.061000,43443849792,400,2000
164,0.069000,43443852341,400,2000
165,0.049000,43443854885,400,2000
166,0.078000,43443857459,400,2000
167,0.062000,43443860002,400,2000
168,0.083000,43443862570,400,2000
169,0.057000,43443865115,400,2000
170,0.082000,43443867683,400,2000
171,0.091000,43443870267,400,2000
172,0.081000,43443872808,400,2000
173,0.099000,43443875390,400,2000
174,0.081000,43443877922,400,2000
175,0.071000,43443880375,400,2000
176,0.080000,43443882938,400,2000
177,0.060000,43443885477,400,2000
178,0.082000,43443888043,400,2000
179,0.062000,43443890587,400,2000
180,0.077000,43443893162,400,2000
181,0.065000,43443895713,400,2000
182,0.089000,43443898288,400,2000
183,0.062000,43443900827,400,2000
184,0.089000,43443903402,400,2000
185,0.076000,43443905959,400,2000
186,0.121000,43443908552,400,2000
187,0.102000,43443911112,400,2000
188,0.096000,43443913660,400,2000
189,0.065000,43443916213,400,2000
190,0.120000,43443918823,400,2000
191,0.072000,43443921371,400,2000
192,0.092000,43443923952,400,2000
193,0.067000,43443926508,400,2000
194,0.082000,43443929082,400,2000
195,0.079000,43443931648,400,2000
196,0.110000,43443934233,400,2000
197,0.108000,43443936815,400,2000
198,0.119000,43443939399,400,2000
199,0.125000,43443942022,400,2000
200,0.092000,43443944572,400,2000
201,0.101000,43443947197,400,2000
202,0.107000,43443949766,400,2000
203,0.090000,43443952346,400,2000
204,0.128000,43443954957,400,2000
205,0.097000,43443957507,400,2000
206,0.141000,43443960119,400,2000
207,0.104000,43443962696,400,2000
208,0.095000,43443965255,400,2000
209,0.151000,43443967904,400,2000
210,0.123000,43443970462,400,2000
