number,value,timestamp,message rate,payload size
0,0.655000,43161267704,600,64
1,0.184000,43161270102,600,64
2,0.194000,43161271492,600,64
3,0.183000,43161272876,600,64
4,0.231000,43161274315,600,64
5,0.292000,43161275764,600,64
6,0.265000,43161277157,600,64
7,0.225000,43161278522,600,64
8,0.243000,43161279925,600,64
9,0.204000,43161281280,600,64
10,0.234000,43161282662,600,64
11,0.250000,43161284058,600,64
12,0.267000,43161285470,600,64
13,0.229000,43161286816,600,64
14,0.264000,43161288214,600,64
15,0.220000,43161289584,600,64
16,0.217000,43161290983,600,64
17,0.232000,43161292403,600,64
18,0.242000,43161293836,600,64
19,0.227000,43161295285,600,64
20,0.245000,43161296704,600,64
21,0.221000,43161298073,600,64
22,0.233000,43161299449,600,64
23,0.234000,43161300835,600,64
24,0.226000,43161302238,600,64
25,0.225000,43161303659,600,64
26,0.201000,43161305083,600,64
27,0.225000,43161306482,600,64
28,0.229000,43161307904,600,64
29,0.271000,43161309331,600,64
30,0.236000,43161310695,600,64
31,0.207000,43161312070,600,64
32,0.218000,43161313433,600,64
33,0.254000,43161314867,600,64
34,0.210000,43161316213,600,64
35,0.247000,43161317625,600,64
36,0.198000,43161318974,600,64
37,0.237000,43161320359,600,64
38,0.222000,43161321720,600,64
39,0.204000,43161323085,600,64
40,0.247000,43161324488,600,64
41,0.188000,43161325800,600,64
42,0.246000,43161327235,600,64
43,0.214000,43161328697,600,64
44,0.221000,43161330057,600,64
45,0.202000,43161331403,600,64
46,0.240000,43161332790,600,64
47,0.214000,43161334144,600,64
48,0.211000,43161335535,600,64
49,0.213000,43161336902,600,64
50,0.275000,43161338326,600,64
51,0.220000,43161339764,600,64
52,0.209000,43161341127,600,64
53,0.205000,43161342482,600,64
54,0.229000,43161343878,600,64
55,0.206000,43161345209,600,64
56,0.242000,43161346599,600,64
57,0.232000,43161348018,600,64
58,0.197000,43161349358,600,64
59,0.222000,43161350729,600,64
60,0.224000,43161352108,600,64
61,0.201000,43161353530,600,64
62,0.245000,43161354921,600,64
63,0.211000,43161356287,600,64
64,0.214000,43161357658,600,64
65,0.216000,43161359080,600,64
66,0.239000,43161360528,600,64
67,0.265000,43161361963,600,64
68,0.229000,43161363277,600,64
69,0.198000,43161364621,600,64
70,0.197000,43161366024,600,64
71,0.236000,43161367408,600,64
72,0.224000,43161368781,600,64
73,0.225000,43161370169,600,64
74,0.214000,43161371531,600,64
