number,value,timestamp,message rate,payload size
0,0.719000,43997883041,1000,32000
1,0.232000,43997885631,1000,32000
2,0.253000,43997887319,1000,32000
3,0.165000,43997888844,1000,32000
4,0.161000,43997890428,1000,32000
5,0.150000,43997892006,1000,32000
6,0.154000,43997893582,1000,32000
7,0.146000,43997895156,1000,32000
8,0.266000,43997896872,1000,32000
9,0.221000,43997898496,1000,32000
10,0.258000,43997900160,1000,32000
11,0.279000,43997901827,1000,32000
12,0.283000,43997903461,1000,32000
13,0.281000,43997905113,1000,32000
14,0.278000,43997906750,1000,32000
15,0.249000,43997908377,1000,32000
16,0.292000,43997910049,1000,32000
17,0.241000,43997911675,1000,32000
18,0.298000,43997913373,1000,32000
19,0.272000,43997915000,1000,32000
20,0.265000,43997916255,1000,32000
21,0.294000,43997917926,1000,32000
22,0.299000,43997919631,1000,32000
23,0.304000,43997921315,1000,32000
24,0.163000,43997922840,1000,32000
25,0.208000,43997924454,1000,32000
26,0.255000,43997926139,1000,32000
27,0.283000,43997927825,1000,32000
28,0.249000,43997928970,1000,32000
29,0.184000,43997930521,1000,32000
30,0.202000,43997932158,1000,32000
31,0.165000,43997933747,1000,32000
32,0.198000,43997935362,1000,32000
33,0.270000,43997937062,1000,32000
34,0.222000,43997938712,1000,32000
35,0.200000,43997940319,1000,32000
36,0.214000,43997941932,1000,32000
37,0.201000,43997943614,1000,32000
38,0.264000,43997945287,1000,32000
39,0.273000,43997946946,1000,32000
40,0.290000,43997948617,1000,32000
41,0.258000,43997950274,1000,32000
42,0.360000,43997952076,1000,32000
43,0.247000,43997953669,1000,32000
44,0.291000,43997955354,1000,32000
45,0.263000,43997957013,1000,32000
46,0.321000,43997958718,1000,32000
47,0.257000,43997960398,1000,32000
48,0.301000,43997962083,1000,32000
49,0.305000,43997963796,1000,32000
50,0.312000,43997965550,1000,32000
51,0.248000,43997967192,1000,32000
52,0.308000,43997968876,1000,32000
53,0.262000,43997970515,1000,32000
54,0.282000,43997972179,1000,32000
55,0.266000,43997973881,1000,32000
56,0.261000,43997975518,1000,32000
57,0.293000,43997977197,1000,32000
58,0.287000,43997978867,1000,32000
59,0.250000,43997980528,1000,32000
60,0.264000,43997982171,1000,32000
61,0.235000,43997983793,1000,32000
62,0.276000,43997985464,1000,32000
63,0.267000,43997987115,1000,32000
64,0.272000,43997988765,1000,32000
65,0.238000,43997990473,1000,32000
66,0.296000,43997992156,1000,32000
67,0.307000,43997993840,1000,32000
68,0.293000,43997995460,1000,32000
69,0.322000,43997997155,1000,32000
70,0.292000,43997998827,1000,32000
71,0.275000,43998000482,1000,32000
72,0.426000,43998002368,1000,32000
73,0.288000,43998004077,1000,32000
74,0.288000,43998005723,1000,32000
75,0.259000,43998007355,1000,32000
76,0.290000,43998009013,1000,32000
77,0.243000,43998010634,1000,32000
78,0.295000,43998012310,1000,32000
79,0.253000,43998013939,1000,32000
80,0.271000,43998015462,1000,32000
81,0.253000,43998017099,1000,32000
82,0.307000,43998018812,1000,32000
83,0.262000,43998020526,1000,32000
84,0.297000,43998022202,1000,32000
85,0.241000,43998023814,1000,32000
86,0.269000,43998025472,1000,32000
87,0.284000,43998027144,1000,32000
88,0.346000,43998028857,1000,32000
89,0.269000,43998030526,1000,32000
90,0.285000,43998032214,1000,32000
91,0.222000,43998033855,1000,32000
92,0.297000,43998035558,1000,32000
93,0.308000,43998037249,1000,32000
94,0.309000,43998038984,1000,32000
95,0.244000,43998040657,1000,32000
96,0.285000,43998042345,1000,32000
97,0.266000,43998043994,1000,32000
98,0.277000,43998045682,1000,32000
99,0.285000,43998047420,1000,32000
100,0.294000,43998049081,1000,32000
101,0.241000,43998050717,1000,32000
102,0.292000,43998052463,1000,32000
103,0.246000,43998054091,1000,32000
104,0.282000,43998055756,1000,32000
105,0.258000,43998057399,1000,32000
106,0.280000,43998059066,1000,32000
107,0.258000,43998060711,1000,32000
108,0.487000,43998062594,1000,32000
109,0.270000,43998064123,1000,32000
110,0.280000,43998065824,1000,32000
111,0.290000,43998067379,1000,32000
112,0.259000,43998069039,1000,32000
113,0.266000,43998070700,1000,32000
114,0.315000,43998072371,1000,32000
115,0.290000,43998074041,1000,32000
116,0.282000,43998075685,1000,32000
117,0.260000,43998077335,1000,32000
118,0.269000,43998078989,1000,32000
119,0.362000,43998080732,1000,32000
120,0.563000,43998082579,1000,32000
121,0.282000,43998084013,1000,32000
122,0.275000,43998085651,1000,32000
123,0.282000,43998087364,1000,32000
124,0.275000,43998088999,1000,32000
125,0.268000,43998090697,1000,32000
126,0.339000,43998092404,1000,32000
