number,value,timestamp,message rate,payload size
0,0.728000,44144027947,400,64
1,0.312000,44144032586,400,64
2,0.189000,44144035656,400,64
3,0.195000,44144038857,400,64
4,0.259000,44144042094,400,64
5,0.222000,44144045211,400,64
6,0.238000,44144048349,400,64
7,0.235000,44144051489,400,64
8,0.222000,44144054614,400,64
9,0.257000,44144057785,400,64
10,0.239000,44144060894,400,64
11,0.257000,44144064057,400,64
12,0.263000,44144067229,400,64
13,0.289000,44144070474,400,64
14,0.230000,44144072666,400,64
15,0.231000,44144075876,400,64
16,0.201000,44144078569,400,64
17,0.253000,44144081724,400,64
18,0.214000,44144084138,400,64
19,0.267000,44144087355,400,64
20,0.276000,44144090525,400,64
21,0.244000,44144093635,400,64
22,0.258000,44144096793,400,64
23,0.251000,44144099692,400,64
24,0.252000,44144102817,400,64
25,0.242000,44144105986,400,64
26,0.229000,44144109129,400,64
27,0.284000,44144112358,400,64
28,0.222000,44144115326,400,64
29,0.229000,44144118479,400,64
30,0.237000,44144121606,400,64
31,0.289000,44144124838,400,64
32,0.252000,44144128011,400,64
33,0.249000,44144131144,400,64
34,0.203000,44144133949,400,64
35,0.243000,44144137093,400,64
36,0.223000,44144140219,400,64
37,0.232000,44144143349,400,64
38,0.253000,44144146500,400,64
39,0.315000,44144149716,400,64
40,0.268000,44144152870,400,64
41,0.240000,44144155994,400,64
42,0.264000,44144159157,400,64
43,0.257000,44144162293,400,64
44,0.229000,44144165412,400,64
45,0.236000,44144168547,400,64
46,0.241000,44144171681,400,64
47,0.201000,44144174143,400,64
48,0.226000,44144177281,400,64
49,0.221000,44144180413,400,64
50,0.268000,44144183586,400,64
51,0.178000,44144185863,400,64
52,0.263000,44144189055,400,64
53,0.239000,44144192186,400,64
54,0.218000,44144195285,400,64
55,0.220000,44144198402,400,64
56,0.241000,44144201568,400,64
57,0.230000,44144204738,400,64
58,0.216000,44144207902,400,64
59,0.244000,44144211075,400,64
60,0.270000,44144214327,400,64
61,0.230000,44144217465,400,64
62,0.235000,44144220600,400,64
63,0.225000,44144223732,400,64
64,0.175000,44144226532,400,64
65,0.227000,44144229701,400,64
66,0.383000,44144232986,400,64
67,0.294000,44144236031,400,64
68,0.232000,44144239153,400,64
69,0.231000,44144242287,400,64
70,0.291000,44144245530,400,64
71,0.257000,44144248627,400,64
72,0.279000,44144251793,400,64
73,0.154000,44144254845,400,64
74,0.131000,44144257402,400,64
75,0.166000,44144260528,400,64
76,0.163000,44144263622,400,64
77,0.133000,44144265879,400,64
78,0.221000,44144269032,400,64
79,0.157000,44144272103,400,64
80,0.184000,44144275227,400,64
81,0.215000,44144278370,400,64
82,0.224000,44144281512,400,64
