number,value,timestamp,message rate,payload size
0,0.595000,44912778742,600,32000
1,0.175000,44912781418,600,32000
2,0.195000,44912783081,600,32000
3,0.140000,44912784378,600,32000
4,0.163000,44912786036,600,32000
5,0.231000,44912787779,600,32000
6,0.228000,44912789518,600,32000
7,0.253000,44912791214,600,32000
8,0.210000,44912792849,600,32000
9,0.226000,44912794535,600,32000
10,0.208000,44912796177,600,32000
11,0.277000,44912797909,600,32000
12,0.207000,44912799554,600,32000
13,0.226000,44912801220,600,32000
14,0.217000,44912802878,600,32000
15,0.207000,44912804530,600,32000
16,0.209000,44912806181,600,32000
17,0.275000,44912807967,600,32000
18,0.206000,44912809657,600,32000
19,0.232000,44912811344,600,32000
20,0.192000,44912812979,600,32000
21,0.213000,44912814710,600,32000
22,0.200000,44912816362,600,32000
23,0.216000,44912818029,600,32000
24,0.225000,44912819314,600,32000
25,0.198000,44912820926,600,32000
26,0.220000,44912822632,600,32000
27,0.197000,44912824274,600,32000
28,0.218000,44912825622,600,32000
29,0.179000,44912827261,600,32000
30,0.197000,44912828909,600,32000
31,0.190000,44912830534,600,32000
32,0.225000,44912832200,600,32000
33,0.183000,44912833824,600,32000
34,0.229000,44912835530,600,32000
35,0.210000,44912837255,600,32000
36,0.228000,44912838981,600,32000
37,0.202000,44912840619,600,32000
38,0.222000,44912842267,600,32000
39,0.199000,44912843902,600,32000
40,0.245000,44912845588,600,32000
41,0.179000,44912847195,600,32000
42,0.219000,44912848860,600,32000
43,0.183000,44912850493,600,32000
44,0.224000,44912852191,600,32000
45,0.205000,44912853843,600,32000
46,0.215000,44912855500,600,32000
47,0.185000,44912857130,600,32000
48,0.237000,44912858806,600,32000
49,0.167000,44912860390,600,32000
50,0.230000,44912861988,600,32000
51,0.187000,44912863679,600,32000
52,0.218000,44912865419,600,32000
53,0.201000,44912867061,600,32000
54,0.323000,44912868832,600,32000
55,0.284000,44912870595,600,32000
56,0.206000,44912872177,600,32000
57,0.201000,44912873819,600,32000
58,0.238000,44912875487,600,32000
59,0.207000,44912877157,600,32000
60,0.234000,44912878824,600,32000
61,0.194000,44912880455,600,32000
62,0.219000,44912882116,600,32000
63,0.209000,44912883836,600,32000
64,0.236000,44912885507,600,32000
65,0.213000,44912887146,600,32000
66,0.262000,44912888849,600,32000
67,0.183000,44912890486,600,32000
68,0.241000,44912892174,600,32000
69,0.183000,44912893836,600,32000
70,0.226000,44912895507,600,32000
71,0.206000,44912897154,600,32000
72,0.242000,44912898839,600,32000
73,0.226000,44912900504,600,32000
74,0.234000,44912902200,600,32000
75,0.208000,44912903898,600,32000
76,0.215000,44912905560,600,32000
77,0.214000,44912907252,600,32000
78,0.196000,44912908478,600,32000
79,0.242000,44912910156,600,32000
80,0.184000,44912911805,600,32000
81,0.235000,44912913493,600,32000
82,0.204000,44912915201,600,32000
83,0.240000,44912916945,600,32000
84,0.319000,44912918770,600,32000
85,0.218000,44912920332,600,32000
86,0.197000,44912921969,600,32000
87,0.209000,44912923696,600,32000
88,0.216000,44912925401,600,32000
89,0.222000,44912927054,600,32000
90,0.236000,44912928789,600,32000
91,0.237000,44912930462,600,32000
92,0.187000,44912932084,600,32000
93,0.212000,44912933741,600,32000
94,0.200000,44912935384,600,32000
95,0.255000,44912937076,600,32000
96,0.198000,44912938692,600,32000
97,0.219000,44912940431,600,32000
98,0.207000,44912942077,600,32000
99,0.241000,44912943760,600,32000
100,0.198000,44912945433,600,32000
101,0.256000,44912947136,600,32000
102,0.203000,44912948825,600,32000
103,0.246000,44912950559,600,32000
104,0.267000,44912952434,600,32000
105,0.256000,44912954222,600,32000
106,0.241000,44912955919,600,32000
107,0.166000,44912957641,600,32000
108,0.143000,44912959239,600,32000
109,0.242000,44912960962,600,32000
110,0.109000,44912962665,600,32000
111,0.193000,44912964389,600,32000
112,0.112000,44912965953,600,32000
113,0.187000,44912967596,600,32000
114,0.113000,44912969258,600,32000
115,0.141000,44912970868,600,32000
116,0.124000,44912971995,600,32000
117,0.118000,44912973569,600,32000
118,0.182000,44912975211,600,32000
119,0.210000,44912976874,600,32000
120,0.214000,44912978597,600,32000
121,0.237000,44912980278,600,32000
122,0.242000,44912981941,600,32000
123,0.218000,44912983582,600,32000
124,0.265000,44912985291,600,32000
125,0.205000,44912986568,600,32000
126,0.199000,44912988211,600,32000
127,0.255000,44912989894,600,32000
128,0.095000,44912991448,600,32000
129,0.219000,44912993162,600,32000
130,0.144000,44912994739,600,32000
131,0.166000,44912996360,600,32000
132,0.132000,44912997946,600,32000
133,0.208000,44912999621,600,32000
134,0.134000,44913001185,600,32000
135,0.182000,44913002813,600,32000
136,0.183000,44913004453,600,32000
137,0.206000,44913006111,600,32000
138,0.207000,44913007765,600,32000
139,0.268000,44913009479,600,32000
140,0.228000,44913011216,600,32000
141,0.220000,44913012872,600,32000
142,0.211000,44913014577,600,32000
143,0.195000,44913016215,600,32000
144,0.207000,44913017883,600,32000
145,0.210000,44913019533,600,32000
146,0.208000,44913021193,600,32000
147,0.233000,44913022873,600,32000
148,0.222000,44913024555,600,32000
149,0.209000,44913026217,600,32000
150,0.248000,44913027952,600,32000
151,0.229000,44913029598,600,32000
152,0.199000,44913031232,600,32000
153,0.255000,44913032676,600,32000
154,0.202000,44913034346,600,32000
155,0.212000,44913035995,600,32000
156,0.213000,44913037654,600,32000
157,0.209000,44913039294,600,32000
158,0.192000,44913040974,600,32000
159,0.224000,44913042679,600,32000
160,0.161000,44913044390,600,32000
161,0.248000,44913046127,600,32000
162,0.181000,44913047714,600,32000
163,0.234000,44913049394,600,32000
164,0.192000,44913051024,600,32000
165,0.221000,44913052711,600,32000
166,0.200000,44913054396,600,32000
167,0.231000,44913056062,600,32000
168,0.230000,44913057799,600,32000
169,0.223000,44913059436,600,32000
170,0.219000,44913061090,600,32000
171,0.206000,44913062719,600,32000
172,0.207000,44913064380,600,32000
173,0.210000,44913066110,600,32000
174,0.220000,44913067297,600,32000
175,0.185000,44913068923,600,32000
176,0.191000,44913070561,600,32000
177,0.191000,44913072218,600,32000
178,0.208000,44913073867,600,32000
179,0.158000,44913075246,600,32000
180,0.211000,44913076948,600,32000
181,0.279000,44913078694,600,32000
182,0.218000,44913080284,600,32000
183,0.183000,44913081902,600,32000
184,0.241000,44913083586,600,32000
185,0.262000,44913085352,600,32000
186,0.224000,44913086982,600,32000
187,0.201000,44913088628,600,32000
188,0.227000,44913090298,600,32000
189,0.217000,44913092047,600,32000
190,0.223000,44913093713,600,32000
191,0.201000,44913095359,600,32000
192,0.223000,44913096645,600,32000
193,0.207000,44913098270,600,32000
194,0.280000,44913099992,600,32000
195,0.243000,44913101610,600,32000
196,0.214000,44913103360,600,32000
197,0.242000,44913105027,600,32000
198,0.216000,44913106690,600,32000
199,0.227000,44913108357,600,32000
200,0.280000,44913110078,600,32000
201,0.265000,44913111711,600,32000
202,0.186000,44913113405,600,32000
203,0.221000,44913115082,600,32000
204,0.201000,44913116726,600,32000
205,0.300000,44913118073,600,32000
206,0.245000,44913119707,600,32000
207,0.209000,44913121379,600,32000
208,0.402000,44913123211,600,32000
209,0.187000,44913124829,600,32000
210,0.213000,44913126481,600,32000
211,0.225000,44913128152,600,32000
212,0.206000,44913129832,600,32000
213,0.211000,44913131484,600,32000
214,0.189000,44913133103,600,32000
215,0.221000,44913134797,600,32000
216,0.224000,44913136444,600,32000
217,0.206000,44913138098,600,32000
