number,value,timestamp,message rate,payload size
0,0.662000,45048896898,1000,32000
1,0.130000,45048899239,1000,32000
2,0.158000,45048900664,1000,32000
3,0.154000,45048902124,1000,32000
4,0.178000,45048903539,1000,32000
5,0.214000,45048905090,1000,32000
6,0.283000,45048906538,1000,32000
7,0.223000,45048907933,1000,32000
8,0.221000,45048909344,1000,32000
9,0.195000,45048910740,1000,32000
10,0.202000,45048912135,1000,32000
11,0.211000,45048913542,1000,32000
12,0.185000,45048914921,1000,32000
13,0.204000,45048916326,1000,32000
14,0.223000,45048917789,1000,32000
15,0.223000,45048919221,1000,32000
16,0.245000,45048920669,1000,32000
17,0.233000,45048922149,1000,32000
18,0.189000,45048923513,1000,32000
19,0.208000,45048924918,1000,32000
20,0.238000,45048926356,1000,32000
21,0.198000,45048927759,1000,32000
22,0.193000,45048929227,1000,32000
23,0.235000,45048930657,1000,32000
24,0.215000,45048932075,1000,32000
25,0.224000,45048933494,1000,32000
26,0.221000,45048934972,1000,32000
27,0.225000,45048936397,1000,32000
28,0.215000,45048937776,1000,32000
29,0.267000,45048939209,1000,32000
30,0.217000,45048940638,1000,32000
31,0.192000,45048942082,1000,32000
32,0.243000,45048943535,1000,32000
33,0.200000,45048944924,1000,32000
34,0.195000,45048946316,1000,32000
35,0.202000,45048947714,1000,32000
36,0.193000,45048949110,1000,32000
37,0.186000,45048950502,1000,32000
38,0.224000,45048951932,1000,32000
39,0.134000,45048953260,1000,32000
40,0.178000,45048954699,1000,32000
41,0.241000,45048956246,1000,32000
42,0.194000,45048957661,1000,32000
43,0.196000,45048959068,1000,32000
44,0.228000,45048960493,1000,32000
45,0.191000,45048961879,1000,32000
46,0.158000,45048963255,1000,32000
47,0.204000,45048964676,1000,32000
48,0.192000,45048966065,1000,32000
49,0.187000,45048967506,1000,32000
50,0.236000,45048968938,1000,32000
51,0.200000,45048970352,1000,32000
52,0.203000,45048971753,1000,32000
53,0.206000,45048973157,1000,32000
54,0.194000,45048974539,1000,32000
55,0.173000,45048975946,1000,32000
56,0.236000,45048977403,1000,32000
57,0.223000,45048978814,1000,32000
58,0.160000,45048980204,1000,32000
59,0.202000,45048981609,1000,32000
60,0.190000,45048982992,1000,32000
61,0.168000,45048984319,1000,32000
62,0.213000,45048985758,1000,32000
63,0.143000,45048987126,1000,32000
64,0.447000,45048988696,1000,32000
65,0.175000,45048989923,1000,32000
66,0.125000,45048991274,1000,32000
67,0.149000,45048992638,1000,32000
68,0.140000,45048993988,1000,32000
69,0.168000,45048995366,1000,32000
70,0.152000,45048996695,1000,32000
71,0.162000,45048998065,1000,32000
72,0.146000,45048999417,1000,32000
73,0.141000,45049000764,1000,32000
74,0.171000,45049002141,1000,32000
75,0.151000,45049003500,1000,32000
76,0.152000,45049004926,1000,32000
77,0.220000,45049006319,1000,32000
78,0.186000,45049007709,1000,32000
79,0.183000,45049009091,1000,32000
80,0.234000,45049010535,1000,32000
81,0.153000,45049011892,1000,32000
82,0.227000,45049013360,1000,32000
83,0.216000,45049014839,1000,32000
84,0.208000,45049016311,1000,32000
85,0.194000,45049017711,1000,32000
86,0.233000,45049019136,1000,32000
87,0.202000,45049020538,1000,32000
88,0.211000,45049021942,1000,32000
89,0.223000,45049023372,1000,32000
90,0.204000,45049024777,1000,32000
91,0.182000,45049026186,1000,32000
92,0.239000,45049027626,1000,32000
93,0.192000,45049029017,1000,32000
94,0.192000,45049030458,1000,32000
95,0.219000,45049031881,1000,32000
96,0.188000,45049033270,1000,32000
97,0.194000,45049034665,1000,32000
98,0.211000,45049036086,1000,32000
99,0.179000,45049037485,1000,32000
100,0.229000,45049038907,1000,32000
101,0.296000,45049040510,1000,32000
102,0.206000,45049041992,1000,32000
103,0.196000,45049043390,1000,32000
104,0.233000,45049044822,1000,32000
105,0.191000,45049046212,1000,32000
106,0.195000,45049047607,1000,32000
107,0.239000,45049049045,1000,32000
108,0.207000,45049050447,1000,32000
109,0.217000,45049051865,1000,32000
110,0.205000,45049053273,1000,32000
111,0.204000,45049054712,1000,32000
112,0.196000,45049056196,1000,32000
113,0.216000,45049057602,1000,32000
114,0.284000,45049059052,1000,32000
115,0.210000,45049060539,1000,32000
116,0.212000,45049061954,1000,32000
117,0.184000,45049063359,1000,32000
118,0.186000,45049064741,1000,32000
119,0.355000,45049066295,1000,32000
120,0.171000,45049067580,1000,32000
121,0.183000,45049068983,1000,32000
122,0.223000,45049070352,1000,32000
123,0.238000,45049071790,1000,32000
124,0.218000,45049073237,1000,32000
125,0.225000,45049074660,1000,32000
126,0.197000,45049076121,1000,32000
127,0.277000,45049077640,1000,32000
128,0.239000,45049078988,1000,32000
129,0.165000,45049080279,1000,32000
130,0.200000,45049081515,1000,32000
131,0.172000,45049082922,1000,32000
132,0.207000,45049084415,1000,32000
133,0.192000,45049085798,1000,32000
134,0.317000,45049087319,1000,32000
135,0.179000,45049088709,1000,32000
136,0.219000,45049090182,1000,32000
137,0.233000,45049091611,1000,32000
138,0.192000,45049093064,1000,32000
139,0.199000,45049094465,1000,32000
140,0.212000,45049095986,1000,32000
141,0.240000,45049097437,1000,32000
142,0.200000,45049098808,1000,32000
143,0.221000,45049100222,1000,32000
144,0.181000,45049101626,1000,32000
145,0.186000,45049103014,1000,32000
146,0.250000,45049104466,1000,32000
147,0.186000,45049105920,1000,32000
148,0.217000,45049107337,1000,32000
149,0.218000,45049108730,1000,32000
150,0.186000,45049110119,1000,32000
151,0.195000,45049111547,1000,32000
152,0.231000,45049112960,1000,32000
153,0.233000,45049114466,1000,32000
154,0.213000,45049115947,1000,32000
155,0.167000,45049117370,1000,32000
156,0.151000,45049118699,1000,32000
157,0.167000,45049120083,1000,32000
158,0.161000,45049121443,1000,32000
159,0.331000,45049123035,1000,32000
160,0.265000,45049124497,1000,32000
161,0.218000,45049125913,1000,32000
162,0.180000,45049127252,1000,32000
163,0.205000,45049128670,1000,32000
164,0.178000,45049130090,1000,32000
165,0.219000,45049131608,1000,32000
166,0.205000,45049133014,1000,32000
167,0.205000,45049134420,1000,32000
168,0.220000,45049135891,1000,32000
169,0.223000,45049137328,1000,32000
170,0.264000,45049138795,1000,32000
171,0.202000,45049140202,1000,32000
172,0.209000,45049141614,1000,32000
173,0.190000,45049143020,1000,32000
174,0.195000,45049144441,1000,32000
175,0.359000,45049146001,1000,32000
176,0.181000,45049147326,1000,32000
177,0.202000,45049148721,1000,32000
178,0.205000,45049150102,1000,32000
179,0.155000,45049151459,1000,32000
180,0.191000,45049152879,1000,32000
181,0.197000,45049154281,1000,32000
182,0.186000,45049155685,1000,32000
183,0.182000,45049157090,1000,32000
184,0.234000,45049158565,1000,32000
185,0.179000,45049159974,1000,32000
186,0.197000,45049161370,1000,32000
187,0.232000,45049162798,1000,32000
188,0.166000,45049164157,1000,32000
189,0.193000,45049165615,1000,32000
190,0.253000,45049167064,1000,32000
191,0.198000,45049168467,1000,32000
192,0.176000,45049169865,1000,32000
193,0.206000,45049171290,1000,32000
194,0.165000,45049172535,1000,32000
195,0.215000,45049173971,1000,32000
196,0.197000,45049175406,1000,32000
197,0.191000,45049176801,1000,32000
198,0.233000,45049178229,1000,32000
199,0.214000,45049179594,1000,32000
200,0.206000,45049180997,1000,32000
201,0.194000,45049182376,1000,32000
202,0.166000,45049183741,1000,32000
203,0.126000,45049185082,1000,32000
204,0.140000,45049186429,1000,32000
205,0.144000,45049187782,1000,32000
206,0.215000,45049189207,1000,32000
207,0.201000,45049190606,1000,32000
208,0.238000,45049192044,1000,32000
209,0.201000,45049193443,1000,32000
210,0.189000,45049194891,1000,32000
211,0.184000,45049196271,1000,32000
212,0.163000,45049197616,1000,32000
213,0.153000,45049198971,1000,32000
214,0.186000,45049200375,1000,32000
215,0.142000,45049201776,1000,32000
216,0.152000,45049203139,1000,32000
217,0.210000,45049204592,1000,32000
218,0.096000,45049205713,1000,32000
219,0.106000,45049207060,1000,32000
220,0.088000,45049208357,1000,32000
221,0.119000,45049209654,1000,32000
222,0.117000,45049210980,1000,32000
223,0.119000,45049212324,1000,32000
224,0.147000,45049213633,1000,32000
225,0.134000,45049214988,1000,32000
226,0.262000,45049216473,1000,32000
227,0.183000,45049217630,1000,32000
228,0.207000,45049218989,1000,32000
229,0.188000,45049220372,1000,32000
230,0.202000,45049221610,1000,32000
231,0.177000,45049222978,1000,32000
232,0.186000,45049224362,1000,32000
233,0.218000,45049225594,1000,32000
234,0.186000,45049226962,1000,32000
235,0.265000,45049228419,1000,32000
236,0.127000,45049229693,1000,32000
237,0.132000,45049231069,1000,32000
