number,value,timestamp,message rate,payload size
0,0.437000,35821095630,1000,32000
1,0.165000,35821098193,1000,32000
2,0.140000,35821099569,1000,32000
3,0.107000,35821100912,1000,32000
4,0.120000,35821102273,1000,32000
5,0.147000,35821103646,1000,32000
6,0.115000,35821105003,1000,32000
7,0.133000,35821106375,1000,32000
8,0.126000,35821107735,1000,32000
9,0.121000,35821109094,1000,32000
10,0.133000,35821110473,1000,32000
11,0.128000,35821111840,1000,32000
12,0.109000,35821113198,1000,32000
13,0.121000,35821114557,1000,32000
14,0.135000,35821115937,1000,32000
15,0.115000,35821117289,1000,32000
16,0.092000,35821118613,1000,32000
17,0.142000,35821120005,1000,32000
18,0.115000,35821121355,1000,32000
19,0.166000,35821122766,1000,32000
20,0.192000,35821124211,1000,32000
21,0.129000,35821125611,1000,32000
22,0.130000,35821126959,1000,32000
23,0.177000,35821128351,1000,32000
24,0.152000,35821129723,1000,32000
25,0.142000,35821131090,1000,32000
26,0.148000,35821132476,1000,32000
27,0.159000,35821133852,1000,32000
28,0.205000,35821135275,1000,32000
29,0.135000,35821136670,1000,32000
30,0.098000,35821138023,1000,32000
31,0.124000,35821139378,1000,32000
32,0.162000,35821140757,1000,32000
33,0.147000,35821142121,1000,32000
34,0.142000,35821143483,1000,32000
35,0.159000,35821144859,1000,32000
36,0.103000,35821146197,1000,32000
37,0.148000,35821147580,1000,32000
38,0.268000,35821149048,1000,32000
39,0.152000,35821150433,1000,32000
40,0.148000,35821151792,1000,32000
41,0.161000,35821153172,1000,32000
42,0.141000,35821154533,1000,32000
43,0.131000,35821155881,1000,32000
44,0.183000,35821157284,1000,32000
45,0.163000,35821158664,1000,32000
46,0.213000,35821160097,1000,32000
47,0.141000,35821161379,1000,32000
48,0.156000,35821162745,1000,32000
49,0.174000,35821164176,1000,32000
50,0.160000,35821165556,1000,32000
51,0.139000,35821166929,1000,32000
52,0.124000,35821168272,1000,32000
53,0.155000,35821169647,1000,32000
54,0.138000,35821171003,1000,32000
55,0.144000,35821172365,1000,32000
56,0.148000,35821173734,1000,32000
57,0.143000,35821175097,1000,32000
58,0.143000,35821176457,1000,32000
59,0.219000,35821177893,1000,32000
60,0.147000,35821179204,1000,32000
61,0.139000,35821180560,1000,32000
62,0.176000,35821181954,1000,32000
63,0.110000,35821183296,1000,32000
64,0.152000,35821184666,1000,32000
65,0.150000,35821186040,1000,32000
66,0.158000,35821187432,1000,32000
67,0.131000,35821188826,1000,32000
68,0.147000,35821190223,1000,32000
69,0.133000,35821191573,1000,32000
70,0.126000,35821192918,1000,32000
71,0.156000,35821194292,1000,32000
72,0.139000,35821195651,1000,32000
73,0.121000,35821196989,1000,32000
74,0.159000,35821198367,1000,32000
75,0.131000,35821199717,1000,32000
76,0.132000,35821201070,1000,32000
77,0.190000,35821202545,1000,32000
78,0.118000,35821203935,1000,32000
79,0.118000,35821205266,1000,32000
80,0.135000,35821206629,1000,32000
81,0.097000,35821207962,1000,32000
82,0.158000,35821209360,1000,32000
83,0.133000,35821210734,1000,32000
84,0.117000,35821212127,1000,32000
85,0.107000,35821213469,1000,32000
86,0.142000,35821214845,1000,32000
87,0.101000,35821216182,1000,32000
88,0.117000,35821217533,1000,32000
89,0.172000,35821218941,1000,32000
90,0.149000,35821220304,1000,32000
91,0.139000,35821221663,1000,32000
92,0.132000,35821223029,1000,32000
93,0.132000,35821224381,1000,32000
94,0.142000,35821225777,1000,32000
95,0.160000,35821227157,1000,32000
96,0.150000,35821228524,1000,32000
97,0.142000,35821229886,1000,32000
98,0.160000,35821231262,1000,32000
99,0.121000,35821232619,1000,32000
100,0.164000,35821234000,1000,32000
101,0.173000,35821235391,1000,32000
102,0.146000,35821236832,1000,32000
103,0.109000,35821238162,1000,32000
104,0.131000,35821239511,1000,32000
105,0.151000,35821240880,1000,32000
106,0.178000,35821242318,1000,32000
107,0.136000,35821243681,1000,32000
108,0.127000,35821245026,1000,32000
109,0.143000,35821246388,1000,32000
110,0.176000,35821247781,1000,32000
111,0.147000,35821249147,1000,32000
112,0.146000,35821250529,1000,32000
113,0.175000,35821251924,1000,32000
114,0.101000,35821253258,1000,32000
115,0.126000,35821254631,1000,32000
116,0.172000,35821256096,1000,32000
117,0.109000,35821257431,1000,32000
118,0.111000,35821258780,1000,32000
119,0.115000,35821260128,1000,32000
120,0.123000,35821261485,1000,32000
121,0.134000,35821262888,1000,32000
122,0.143000,35821264268,1000,32000
123,0.142000,35821265659,1000,32000
124,0.100000,35821267029,1000,32000
125,0.131000,35821268401,1000,32000
126,0.135000,35821269814,1000,32000
127,0.139000,35821271168,1000,32000
128,0.144000,35821272530,1000,32000
129,0.133000,35821273901,1000,32000
130,0.130000,35821275251,1000,32000
131,0.130000,35821276653,1000,32000
132,0.137000,35821278010,1000,32000
133,0.136000,35821279440,1000,32000
134,0.219000,35821280877,1000,32000
135,0.124000,35821282222,1000,32000
136,0.140000,35821283581,1000,32000
137,0.175000,35821284973,1000,32000
138,0.122000,35821286319,1000,32000
139,0.147000,35821287720,1000,32000
140,0.153000,35821289091,1000,32000
141,0.109000,35821290472,1000,32000
142,0.118000,35821291810,1000,32000
143,0.158000,35821293184,1000,32000
144,0.144000,35821294647,1000,32000
145,0.129000,35821295992,1000,32000
146,0.137000,35821297349,1000,32000
147,0.110000,35821298692,1000,32000
148,0.142000,35821300054,1000,32000
149,0.192000,35821301511,1000,32000
150,0.141000,35821302853,1000,32000
151,0.142000,35821304211,1000,32000
152,0.153000,35821305603,1000,32000
153,0.146000,35821306956,1000,32000
154,0.177000,35821308353,1000,32000
155,0.180000,35821309749,1000,32000
156,0.091000,35821311062,1000,32000
157,0.107000,35821312403,1000,32000
158,0.168000,35821313790,1000,32000
159,0.133000,35821315180,1000,32000
160,0.139000,35821316537,1000,32000
161,0.166000,35821317920,1000,32000
162,0.183000,35821319323,1000,32000
163,0.146000,35821320684,1000,32000
164,0.132000,35821322053,1000,32000
165,0.346000,35821323616,1000,32000
166,0.140000,35821324974,1000,32000
167,0.114000,35821326361,1000,32000
168,0.090000,35821327687,1000,32000
169,0.091000,35821329012,1000,32000
170,0.144000,35821330392,1000,32000
171,0.151000,35821331760,1000,32000
172,0.121000,35821333099,1000,32000
173,0.170000,35821334483,1000,32000
174,0.160000,35821335862,1000,32000
175,0.139000,35821337220,1000,32000
176,0.159000,35821338584,1000,32000
177,0.163000,35821339998,1000,32000
178,0.136000,35821341327,1000,32000
179,0.149000,35821342709,1000,32000
180,0.152000,35821344061,1000,32000
181,0.153000,35821345431,1000,32000
182,0.171000,35821346821,1000,32000
183,0.116000,35821348172,1000,32000
184,0.126000,35821349522,1000,32000
185,0.164000,35821350894,1000,32000
186,0.142000,35821352256,1000,32000
187,0.152000,35821353636,1000,32000
188,0.163000,35821355019,1000,32000
189,0.127000,35821356377,1000,32000
190,0.173000,35821357761,1000,32000
191,0.159000,35821359137,1000,32000
192,0.113000,35821360486,1000,32000
193,0.114000,35821361823,1000,32000
194,0.163000,35821363212,1000,32000
195,0.152000,35821364562,1000,32000
196,0.124000,35821365906,1000,32000
197,0.157000,35821367316,1000,32000
198,0.149000,35821368685,1000,32000
199,0.131000,35821370036,1000,32000
200,0.178000,35821371434,1000,32000
201,0.161000,35821372809,1000,32000
202,0.145000,35821374170,1000,32000
203,0.168000,35821375558,1000,32000
204,0.146000,35821376935,1000,32000
205,0.134000,35821378268,1000,32000
206,0.153000,35821379693,1000,32000
207,0.147000,35821381060,1000,32000
208,0.154000,35821382425,1000,32000
209,0.159000,35821383804,1000,32000
210,0.147000,35821385184,1000,32000
211,0.162000,35821386547,1000,32000
212,0.158000,35821387920,1000,32000
213,0.109000,35821389265,1000,32000
214,0.144000,35821390642,1000,32000
215,0.169000,35821392011,1000,32000
216,0.142000,35821393390,1000,32000
217,0.159000,35821394768,1000,32000
218,0.195000,35821396184,1000,32000
219,0.174000,35821397576,1000,32000
220,0.148000,35821398941,1000,32000
221,0.166000,35821400324,1000,32000
222,0.126000,35821401687,1000,32000
223,0.111000,35821403044,1000,32000
224,0.163000,35821404425,1000,32000
225,0.142000,35821405830,1000,32000
226,0.143000,35821407193,1000,32000
227,0.164000,35821408573,1000,32000
228,0.145000,35821409949,1000,32000
229,0.171000,35821411317,1000,32000
230,0.156000,35821412693,1000,32000
231,0.115000,35821414041,1000,32000
232,0.145000,35821415421,1000,32000
233,0.167000,35821416787,1000,32000
234,0.108000,35821418109,1000,32000
235,0.134000,35821419509,1000,32000
236,0.177000,35821420905,1000,32000
237,0.143000,35821422265,1000,32000
238,0.137000,35821423622,1000,32000
239,0.168000,35821425006,1000,32000
240,0.145000,35821426371,1000,32000
241,0.150000,35821427738,1000,32000
242,0.140000,35821429097,1000,32000
243,0.103000,35821430433,1000,32000
244,0.137000,35821431806,1000,32000
245,0.159000,35821433201,1000,32000
246,0.153000,35821434576,1000,32000
247,0.170000,35821435965,1000,32000
248,0.137000,35821437321,1000,32000
249,0.158000,35821438705,1000,32000
250,0.132000,35821440056,1000,32000
251,0.152000,35821441425,1000,32000
252,0.131000,35821442775,1000,32000
253,0.142000,35821444141,1000,32000
254,0.170000,35821445512,1000,32000
255,0.136000,35821446884,1000,32000
256,0.134000,35821448236,1000,32000
257,0.151000,35821449603,1000,32000
258,0.130000,35821450952,1000,32000
259,0.130000,35821452357,1000,32000
260,0.164000,35821453763,1000,32000
261,0.150000,35821455121,1000,32000
262,0.159000,35821456488,1000,32000
263,0.168000,35821457861,1000,32000
264,0.132000,35821459212,1000,32000
265,0.144000,35821460612,1000,32000
266,0.146000,35821461978,1000,32000
267,0.136000,35821463332,1000,32000
268,0.156000,35821464708,1000,32000
269,0.151000,35821466076,1000,32000
270,0.138000,35821467434,1000,32000
271,0.147000,35821468797,1000,32000
272,0.164000,35821470184,1000,32000
273,0.165000,35821471596,1000,32000
274,0.111000,35821472904,1000,32000
275,0.244000,35821474366,1000,32000
276,0.131000,35821475729,1000,32000
277,0.153000,35821477082,1000,32000
278,0.183000,35821478481,1000,32000
279,0.146000,35821479847,1000,32000
280,0.163000,35821481226,1000,32000
281,0.169000,35821482614,1000,32000
282,0.108000,35821483954,1000,32000
283,0.128000,35821485316,1000,32000
284,0.160000,35821486731,1000,32000
285,0.123000,35821488089,1000,32000
286,0.155000,35821489449,1000,32000
287,0.146000,35821490814,1000,32000
288,0.122000,35821492170,1000,32000
289,0.122000,35821493511,1000,32000
290,0.190000,35821494918,1000,32000
291,0.150000,35821496289,1000,32000
292,0.154000,35821497661,1000,32000
293,0.173000,35821499053,1000,32000
294,0.104000,35821500410,1000,32000
295,0.123000,35821501759,1000,32000
296,0.158000,35821503120,1000,32000
297,0.137000,35821504477,1000,32000
298,0.141000,35821505834,1000,32000
299,0.157000,35821507207,1000,32000
300,0.120000,35821508560,1000,32000
301,0.147000,35821509926,1000,32000
302,0.160000,35821511304,1000,32000
303,0.164000,35821512701,1000,32000
304,0.146000,35821514066,1000,32000
305,0.171000,35821515457,1000,32000
306,0.160000,35821516836,1000,32000
307,0.162000,35821518215,1000,32000
308,0.165000,35821519598,1000,32000
309,0.104000,35821520937,1000,32000
310,0.148000,35821522321,1000,32000
311,0.167000,35821523684,1000,32000
312,0.148000,35821525052,1000,32000
313,0.145000,35821526432,1000,32000
314,0.161000,35821527813,1000,32000
315,0.101000,35821529149,1000,32000
316,0.109000,35821530491,1000,32000
317,0.168000,35821531876,1000,32000
318,0.138000,35821533234,1000,32000
319,0.325000,35821534775,1000,32000
320,0.176000,35821536170,1000,32000
321,0.133000,35821537522,1000,32000
322,0.143000,35821538877,1000,32000
323,0.130000,35821540267,1000,32000
324,0.101000,35821541605,1000,32000
325,0.105000,35821542943,1000,32000
326,0.206000,35821544386,1000,32000
327,0.129000,35821545703,1000,32000
328,0.142000,35821547052,1000,32000
329,0.180000,35821548449,1000,32000
330,0.145000,35821549814,1000,32000
331,0.152000,35821551184,1000,32000
332,0.162000,35821552564,1000,32000
333,0.120000,35821553989,1000,32000
334,0.118000,35821555344,1000,32000
335,0.165000,35821556729,1000,32000
336,0.151000,35821558097,1000,32000
337,0.161000,35821559477,1000,32000
338,0.142000,35821560835,1000,32000
339,0.107000,35821562179,1000,32000
340,0.135000,35821563537,1000,32000
341,0.171000,35821564909,1000,32000
342,0.144000,35821566308,1000,32000
343,0.150000,35821567678,1000,32000
344,0.151000,35821569045,1000,32000
345,0.107000,35821570388,1000,32000
346,0.139000,35821571751,1000,32000
347,0.162000,35821573114,1000,32000
348,0.133000,35821574465,1000,32000
349,0.114000,35821575798,1000,32000
350,0.133000,35821577170,1000,32000
351,0.148000,35821578536,1000,32000
352,0.133000,35821579933,1000,32000
353,0.150000,35821581303,1000,32000
354,0.107000,35821582641,1000,32000
355,0.130000,35821584008,1000,32000
356,0.168000,35821585380,1000,32000
357,0.147000,35821586747,1000,32000
358,0.131000,35821588099,1000,32000
359,0.161000,35821589477,1000,32000
360,0.185000,35821590882,1000,32000
361,0.116000,35821592255,1000,32000
362,0.157000,35821593647,1000,32000
363,0.168000,35821595014,1000,32000
364,0.150000,35821596383,1000,32000
365,0.157000,35821597758,1000,32000
366,0.119000,35821599114,1000,32000
367,0.145000,35821600475,1000,32000
368,0.172000,35821601866,1000,32000
369,0.113000,35821603197,1000,32000
370,0.120000,35821604552,1000,32000
371,0.147000,35821605919,1000,32000
372,0.121000,35821607333,1000,32000
373,0.139000,35821608689,1000,32000
374,0.182000,35821610126,1000,32000
375,0.134000,35821611478,1000,32000
376,0.139000,35821612836,1000,32000
377,0.175000,35821614227,1000,32000
378,0.141000,35821615589,1000,32000
379,0.165000,35821617002,1000,32000
380,0.155000,35821618377,1000,32000
381,0.104000,35821619714,1000,32000
382,0.145000,35821621095,1000,32000
383,0.168000,35821622461,1000,32000
384,0.147000,35821623828,1000,32000
385,0.157000,35821625202,1000,32000
386,0.144000,35821626566,1000,32000
387,0.110000,35821627930,1000,32000
388,0.163000,35821629329,1000,32000
389,0.142000,35821630717,1000,32000
390,0.165000,35821632103,1000,32000
391,0.150000,35821633465,1000,32000
392,0.155000,35821634840,1000,32000
393,0.112000,35821636186,1000,32000
394,0.118000,35821637540,1000,32000
395,0.177000,35821638933,1000,32000
396,0.139000,35821640292,1000,32000
397,0.157000,35821641665,1000,32000
398,0.192000,35821643077,1000,32000
399,0.112000,35821644431,1000,32000
400,0.149000,35821645797,1000,32000
401,0.162000,35821647176,1000,32000
402,0.150000,35821648546,1000,32000
403,0.136000,35821649900,1000,32000
404,0.188000,35821651424,1000,32000
405,0.131000,35821652782,1000,32000
406,0.135000,35821654136,1000,32000
407,0.169000,35821655540,1000,32000
408,0.140000,35821656900,1000,32000
409,0.139000,35821658255,1000,32000
410,0.144000,35821659618,1000,32000
411,0.128000,35821660962,1000,32000
412,0.139000,35821662320,1000,32000
413,0.152000,35821663689,1000,32000
414,0.148000,35821665057,1000,32000
415,0.143000,35821666416,1000,32000
416,0.150000,35821667784,1000,32000
417,0.108000,35821669187,1000,32000
418,0.128000,35821670534,1000,32000
419,0.172000,35821671924,1000,32000
420,0.110000,35821673252,1000,32000
421,0.129000,35821674597,1000,32000
422,0.169000,35821675985,1000,32000
423,0.134000,35821677339,1000,32000
424,0.141000,35821678700,1000,32000
425,0.147000,35821680066,1000,32000
426,0.109000,35821681428,1000,32000
427,0.144000,35821682792,1000,32000
428,0.158000,35821684169,1000,32000
429,0.163000,35821685552,1000,32000
430,0.150000,35821686918,1000,32000
431,0.156000,35821688293,1000,32000
432,0.125000,35821689650,1000,32000
433,0.150000,35821691019,1000,32000
434,0.142000,35821692377,1000,32000
435,0.111000,35821693726,1000,32000
436,0.101000,35821695089,1000,32000
437,0.128000,35821696444,1000,32000
438,0.159000,35821697820,1000,32000
439,0.159000,35821699197,1000,32000
440,0.190000,35821700603,1000,32000
441,0.093000,35821701909,1000,32000
442,0.112000,35821703283,1000,32000
443,0.143000,35821704700,1000,32000
444,0.144000,35821706061,1000,32000
445,0.180000,35821707460,1000,32000
446,0.154000,35821708849,1000,32000
447,0.131000,35821710200,1000,32000
448,0.140000,35821711556,1000,32000
449,0.153000,35821712929,1000,32000
450,0.109000,35821714256,1000,32000
451,0.147000,35821715622,1000,32000
452,0.153000,35821716992,1000,32000
453,0.109000,35821718338,1000,32000
454,0.140000,35821719694,1000,32000
455,0.163000,35821721077,1000,32000
456,0.143000,35821722497,1000,32000
457,0.114000,35821723861,1000,32000
458,0.182000,35821725259,1000,32000
459,0.149000,35821726627,1000,32000
460,0.165000,35821728011,1000,32000
461,0.140000,35821729337,1000,32000
462,0.160000,35821730714,1000,32000
463,0.138000,35821732071,1000,32000
464,0.170000,35821733458,1000,32000
465,0.108000,35821734801,1000,32000
466,0.138000,35821736177,1000,32000
467,0.152000,35821737548,1000,32000
468,0.109000,35821738902,1000,32000
469,0.158000,35821740279,1000,32000
470,0.163000,35821741657,1000,32000
471,0.116000,35821743009,1000,32000
472,0.108000,35821744350,1000,32000
473,0.197000,35821745766,1000,32000
474,0.127000,35821747114,1000,32000
475,0.140000,35821748474,1000,32000
476,0.157000,35821749888,1000,32000
477,0.161000,35821751269,1000,32000
478,0.141000,35821752627,1000,32000
479,0.130000,35821753992,1000,32000
480,0.172000,35821755381,1000,32000
481,0.151000,35821756752,1000,32000
482,0.155000,35821758125,1000,32000
483,0.164000,35821759509,1000,32000
484,0.128000,35821760853,1000,32000
485,0.129000,35821762218,1000,32000
486,0.120000,35821763562,1000,32000
487,0.163000,35821764945,1000,32000
488,0.158000,35821766322,1000,32000
489,0.181000,35821767723,1000,32000
490,0.155000,35821769069,1000,32000
491,0.144000,35821770437,1000,32000
492,0.098000,35821771773,1000,32000
493,0.109000,35821773116,1000,32000
494,0.145000,35821774480,1000,32000
495,0.145000,35821775861,1000,32000
496,0.148000,35821777228,1000,32000
497,0.167000,35821778612,1000,32000
498,0.157000,35821779989,1000,32000
499,0.151000,35821781358,1000,32000
500,0.165000,35821782742,1000,32000
501,0.092000,35821784068,1000,32000
502,0.108000,35821785412,1000,32000
503,0.160000,35821786788,1000,32000
504,0.137000,35821788145,1000,32000
505,0.116000,35821789467,1000,32000
506,0.129000,35821790822,1000,32000
507,0.147000,35821792187,1000,32000
508,0.129000,35821793535,1000,32000
509,0.161000,35821794913,1000,32000
510,0.141000,35821796274,1000,32000
511,0.150000,35821797642,1000,32000
512,0.154000,35821799017,1000,32000
513,0.150000,35821800383,1000,32000
514,0.139000,35821801741,1000,32000
515,0.144000,35821803161,1000,32000
516,0.148000,35821804529,1000,32000
517,0.143000,35821805888,1000,32000
518,0.166000,35821807274,1000,32000
519,0.129000,35821808634,1000,32000
520,0.108000,35821809981,1000,32000
521,0.147000,35821811356,1000,32000
522,0.158000,35821812734,1000,32000
523,0.154000,35821814181,1000,32000
524,0.173000,35821815574,1000,32000
525,0.162000,35821817055,1000,32000
526,0.140000,35821818413,1000,32000
527,0.170000,35821819817,1000,32000
528,0.150000,35821821163,1000,32000
529,0.142000,35821822520,1000,32000
530,0.173000,35821823911,1000,32000
531,0.150000,35821825278,1000,32000
532,0.171000,35821826669,1000,32000
533,0.148000,35821828076,1000,32000
534,0.104000,35821829417,1000,32000
535,0.108000,35821830760,1000,32000
536,0.161000,35821832141,1000,32000
537,0.155000,35821833513,1000,32000
538,0.145000,35821834877,1000,32000
539,0.163000,35821836257,1000,32000
540,0.113000,35821837596,1000,32000
541,0.132000,35821838945,1000,32000
542,0.140000,35821840304,1000,32000
543,0.140000,35821841680,1000,32000
544,0.149000,35821843047,1000,32000
545,0.153000,35821844416,1000,32000
546,0.108000,35821845760,1000,32000
547,0.145000,35821847122,1000,32000
548,0.173000,35821848514,1000,32000
549,0.149000,35821849881,1000,32000
550,0.144000,35821851245,1000,32000
551,0.171000,35821852633,1000,32000
552,0.158000,35821854011,1000,32000
553,0.128000,35821855394,1000,32000
554,0.156000,35821856770,1000,32000
