number,value,timestamp,message rate,payload size
0,0.476000,35616933462,400,32000
1,0.159000,35616937206,400,32000
2,0.106000,35616939809,400,32000
3,0.172000,35616942467,400,32000
4,0.157000,35616945075,400,32000
5,0.190000,35616947730,400,32000
6,0.107000,35616950297,400,32000
7,0.167000,35616952949,400,32000
8,0.148000,35616955562,400,32000
9,0.153000,35616958181,400,32000
10,0.137000,35616960810,400,32000
11,0.172000,35616963439,400,32000
12,0.143000,35616966048,400,32000
13,0.160000,35616968674,400,32000
14,0.140000,35616971325,400,32000
15,0.182000,35616973977,400,32000
16,0.149000,35616976593,400,32000
17,0.167000,35616979227,400,32000
18,0.116000,35616981824,400,32000
19,0.138000,35616984441,400,32000
20,0.195000,35616987117,400,32000
21,0.140000,35616989757,400,32000
22,0.122000,35616992344,400,32000
23,0.159000,35616994969,400,32000
24,0.143000,35616997580,400,32000
25,0.144000,35617000238,400,32000
26,0.144000,35617002850,400,32000
27,0.158000,35617005475,400,32000
28,0.139000,35617008080,400,32000
29,0.156000,35617010702,400,32000
30,0.104000,35617013340,400,32000
31,0.172000,35617015992,400,32000
32,0.150000,35617018602,400,32000
33,0.163000,35617021232,400,32000
34,0.161000,35617023881,400,32000
35,0.157000,35617026524,400,32000
36,0.134000,35617029142,400,32000
37,0.156000,35617031754,400,32000
38,0.132000,35617034370,400,32000
39,0.151000,35617036985,400,32000
40,0.144000,35617039644,400,32000
41,0.158000,35617042278,400,32000
42,0.155000,35617044900,400,32000
43,0.154000,35617047521,400,32000
44,0.143000,35617050131,400,32000
45,0.165000,35617052771,400,32000
46,0.095000,35617055362,400,32000
47,0.147000,35617057997,400,32000
48,0.146000,35617060608,400,32000
49,0.159000,35617063233,400,32000
50,0.111000,35617065901,400,32000
51,0.132000,35617068518,400,32000
52,0.147000,35617071131,400,32000
53,0.156000,35617073753,400,32000
54,0.150000,35617076371,400,32000
55,0.135000,35617079010,400,32000
56,0.120000,35617081616,400,32000
57,0.163000,35617084245,400,32000
58,0.094000,35617086838,400,32000
59,0.148000,35617089468,400,32000
60,0.152000,35617092119,400,32000
61,0.162000,35617094747,400,32000
62,0.143000,35617097374,400,32000
63,0.173000,35617100011,400,32000
64,0.125000,35617102606,400,32000
65,0.150000,35617105271,400,32000
66,0.153000,35617107890,400,32000
67,0.176000,35617110533,400,32000
68,0.159000,35617113159,400,32000
69,0.157000,35617115782,400,32000
70,0.091000,35617118393,400,32000
71,0.167000,35617121045,400,32000
72,0.141000,35617123653,400,32000
73,0.161000,35617126281,400,32000
74,0.141000,35617128893,400,32000
75,0.138000,35617131536,400,32000
76,0.111000,35617134132,400,32000
77,0.146000,35617136743,400,32000
78,0.122000,35617139383,400,32000
79,0.171000,35617142020,400,32000
80,0.140000,35617144645,400,32000
81,0.163000,35617147275,400,32000
82,0.164000,35617149906,400,32000
83,0.163000,35617152536,400,32000
84,0.103000,35617155125,400,32000
85,0.145000,35617157765,400,32000
86,0.131000,35617160352,400,32000
87,0.164000,35617162983,400,32000
88,0.142000,35617165591,400,32000
89,0.147000,35617168241,400,32000
90,0.134000,35617170843,400,32000
91,0.157000,35617173466,400,32000
92,0.136000,35617176069,400,32000
93,0.164000,35617178700,400,32000
94,0.126000,35617181312,400,32000
95,0.157000,35617183935,400,32000
96,0.129000,35617186534,400,32000
97,0.151000,35617189152,400,32000
98,0.142000,35617191760,400,32000
99,0.148000,35617194417,400,32000
100,0.109000,35617197021,400,32000
101,0.144000,35617199636,400,32000
102,0.155000,35617202257,400,32000
103,0.161000,35617204887,400,32000
104,0.151000,35617207524,400,32000
105,0.158000,35617210148,400,32000
106,0.092000,35617212734,400,32000
107,0.140000,35617215409,400,32000
108,0.141000,35617218017,400,32000
109,0.175000,35617220697,400,32000
110,0.140000,35617223304,400,32000
111,0.175000,35617225945,400,32000
112,0.123000,35617228540,400,32000
113,0.154000,35617231159,400,32000
114,0.092000,35617233753,400,32000
115,0.162000,35617236481,400,32000
116,0.134000,35617239082,400,32000
117,0.157000,35617241705,400,32000
118,0.142000,35617244314,400,32000
119,0.147000,35617246968,400,32000
120,0.128000,35617249564,400,32000
121,0.153000,35617252194,400,32000
122,0.167000,35617254828,400,32000
123,0.129000,35617257389,400,32000
124,0.133000,35617260008,400,32000
125,0.164000,35617262638,400,32000
126,0.111000,35617265233,400,32000
127,0.168000,35617267868,400,32000
128,0.145000,35617270506,400,32000
129,0.138000,35617273150,400,32000
130,0.140000,35617275757,400,32000
131,0.170000,35617278394,400,32000
132,0.156000,35617281017,400,32000
133,0.140000,35617283624,400,32000
134,0.092000,35617286219,400,32000
135,0.130000,35617288876,400,32000
136,0.139000,35617291481,400,32000
137,0.173000,35617294121,400,32000
138,0.151000,35617296739,400,32000
