number,value,timestamp,message rate,payload size
13,1,1630483692348,500,50000
14,1,1630483692350,500,50000
15,1,1630483692353,500,50000
16,2,1630483692357,500,50000
17,1,1630483692360,500,50000
18,3,1630483692366,500,50000
19,2,1630483692369,500,50000
21,1,1630483692374,500,50000
20,2,1630483692372,500,50000
22,1,1630483692376,500,50000
23,1,1630483692379,500,50000
24,0,1630483692381,500,50000
25,1,1630483692384,500,50000
26,0,1630483692386,500,50000
27,1,1630483692389,500,50000
28,0,1630483692391,500,50000
29,1,1630483692394,500,50000
30,1,1630483692396,500,50000
31,1,1630483692399,500,50000
32,5,1630483692405,500,50000
33,3,1630483692406,500,50000
34,1,1630483692407,500,50000
35,1,1630483692409,500,50000
36,1,1630483692411,500,50000
37,0,1630483692413,500,50000
38,1,1630483692416,500,50000
39,1,1630483692418,500,50000
40,0,1630483692420,500,50000
41,0,1630483692422,500,50000
42,1,1630483692425,500,50000
43,0,1630483692427,500,50000
44,0,1630483692429,500,50000
45,1,1630483692432,500,50000
46,0,1630483692434,500,50000
47,1,1630483692437,500,50000
48,1,1630483692439,500,50000
49,1,1630483692442,500,50000
50,0,1630483692444,500,50000
51,1,1630483692447,500,50000
52,0,1630483692449,500,50000
53,1,1630483692452,500,50000
54,0,1630483692454,500,50000
55,1,1630483692457,500,50000
56,0,1630483692459,500,50000
57,1,1630483692462,500,50000
58,0,1630483692464,500,50000
59,1,1630483692467,500,50000
60,1,1630483692470,500,50000
61,1,1630483692472,500,50000
62,1,1630483692475,500,50000
63,0,1630483692477,500,50000
64,1,1630483692480,500,50000
65,0,1630483692482,500,50000
66,1,1630483692485,500,50000
67,1,1630483692488,500,50000
68,0,1630483692490,500,50000
69,1,1630483692493,500,50000
70,0,1630483692495,500,50000
71,1,1630483692498,500,50000
72,0,1630483692500,500,50000
73,1,1630483692503,500,50000
74,1,1630483692506,500,50000
75,0,1630483692508,500,50000
76,0,1630483692510,500,50000
77,1,1630483692513,500,50000
78,0,1630483692515,500,50000
79,0,1630483692517,500,50000
80,1,1630483692520,500,50000
81,0,1630483692522,500,50000
82,0,1630483692524,500,50000
83,0,1630483692527,500,50000
84,0,1630483692529,500,50000
85,1,1630483692532,500,50000
86,1,1630483692535,500,50000
87,0,1630483692537,500,50000
88,1,1630483692540,500,50000
89,0,1630483692542,500,50000
90,0,1630483692544,500,50000
91,1,1630483692547,500,50000
92,0,1630483692549,500,50000
93,0,1630483692551,500,50000
94,1,1630483692554,500,50000
95,0,1630483692556,500,50000
96,0,1630483692558,500,50000
97,1,1630483692561,500,50000
98,0,1630483692563,500,50000
99,1,1630483692566,500,50000
100,1,1630483692569,500,50000
101,1,1630483692572,500,50000
102,1,1630483692574,500,50000
103,0,1630483692576,500,50000
104,0,1630483692578,500,50000
105,1,1630483692581,500,50000
106,0,1630483692583,500,50000
107,0,1630483692585,500,50000
108,1,1630483692588,500,50000
109,0,1630483692590,500,50000
110,0,1630483692592,500,50000
111,1,1630483692595,500,50000
112,1,1630483692597,500,50000
113,1,1630483692600,500,50000
114,0,1630483692602,500,50000
115,1,1630483692605,500,50000
116,0,1630483692607,500,50000
117,1,1630483692610,500,50000
118,0,1630483692612,500,50000
119,1,1630483692615,500,50000
120,0,1630483692617,500,50000
121,1,1630483692620,500,50000
122,0,1630483692622,500,50000
123,0,1630483692624,500,50000
124,1,1630483692627,500,50000
125,0,1630483692629,500,50000
126,1,1630483692632,500,50000
127,1,1630483692634,500,50000
128,1,1630483692637,500,50000
129,1,1630483692639,500,50000
130,0,1630483692641,500,50000
131,1,1630483692644,500,50000
132,0,1630483692646,500,50000
133,0,1630483692648,500,50000
134,1,1630483692651,500,50000
135,0,1630483692653,500,50000
136,0,1630483692655,500,50000
137,1,1630483692658,500,50000
138,0,1630483692660,500,50000
139,0,1630483692662,500,50000
140,1,1630483692665,500,50000
141,0,1630483692667,500,50000
142,1,1630483692670,500,50000
143,0,1630483692672,500,50000
144,1,1630483692675,500,50000
145,1,1630483692677,500,50000
146,0,1630483692679,500,50000
147,1,1630483692682,500,50000
148,0,1630483692684,500,50000
149,0,1630483692686,500,50000
150,1,1630483692689,500,50000
151,0,1630483692691,500,50000
152,0,1630483692693,500,50000
153,1,1630483692696,500,50000
154,0,1630483692698,500,50000
155,1,1630483692701,500,50000
156,1,1630483692704,500,50000
157,1,1630483692706,500,50000
158,0,1630483692708,500,50000
159,1,1630483692711,500,50000
160,0,1630483692713,500,50000
161,0,1630483692715,500,50000
162,1,1630483692718,500,50000
163,0,1630483692720,500,50000
164,0,1630483692722,500,50000
165,1,1630483692725,500,50000
166,0,1630483692727,500,50000
167,1,1630483692730,500,50000
168,0,1630483692732,500,50000
169,1,1630483692735,500,50000
170,1,1630483692738,500,50000
171,0,1630483692740,500,50000
172,1,1630483692743,500,50000
173,0,1630483692745,500,50000
174,0,1630483692747,500,50000
175,1,1630483692750,500,50000
176,0,1630483692752,500,50000
177,1,1630483692755,500,50000
178,0,1630483692757,500,50000
179,0,1630483692759,500,50000
180,1,1630483692762,500,50000
181,0,1630483692764,500,50000
182,1,1630483692767,500,50000
183,1,1630483692770,500,50000
184,1,1630483692772,500,50000
185,0,1630483692774,500,50000
186,1,1630483692777,500,50000
187,0,1630483692779,500,50000
188,0,1630483692781,500,50000
189,1,1630483692784,500,50000
190,0,1630483692786,500,50000
191,0,1630483692788,500,50000
192,1,1630483692791,500,50000
193,0,1630483692793,500,50000
194,1,1630483692796,500,50000
195,0,1630483692798,500,50000
196,1,1630483692801,500,50000
197,1,1630483692804,500,50000
198,1,1630483692806,500,50000
199,0,1630483692808,500,50000
200,1,1630483692811,500,50000
201,0,1630483692813,500,50000
202,0,1630483692815,500,50000
203,1,1630483692818,500,50000
204,0,1630483692820,500,50000
205,0,1630483692822,500,50000
206,1,1630483692825,500,50000
207,0,1630483692827,500,50000
208,1,1630483692830,500,50000
209,0,1630483692832,500,50000
210,1,1630483692835,500,50000
211,1,1630483692838,500,50000
212,1,1630483692840,500,50000
213,0,1630483692842,500,50000
214,1,1630483692845,500,50000
215,0,1630483692847,500,50000
216,1,1630483692850,500,50000
217,0,1630483692852,500,50000
218,1,1630483692855,500,50000
219,1,1630483692857,500,50000
220,0,1630483692859,500,50000
221,1,1630483692862,500,50000
222,0,1630483692864,500,50000
223,1,1630483692867,500,50000
224,1,1630483692869,500,50000
225,1,1630483692872,500,50000
226,0,1630483692874,500,50000
227,1,1630483692877,500,50000
228,0,1630483692879,500,50000
229,1,1630483692882,500,50000
230,0,1630483692884,500,50000
231,0,1630483692886,500,50000
232,1,1630483692889,500,50000
233,0,1630483692891,500,50000
234,1,1630483692894,500,50000
235,0,1630483692896,500,50000
236,1,1630483692899,500,50000
237,0,1630483692901,500,50000
238,1,1630483692904,500,50000
239,0,1630483692906,500,50000
240,1,1630483692909,500,50000
241,0,1630483692911,500,50000
242,1,1630483692914,500,50000
243,0,1630483692916,500,50000
244,0,1630483692918,500,50000
245,1,1630483692921,500,50000
246,0,1630483692923,500,50000
247,1,1630483692926,500,50000
248,0,1630483692928,500,50000
249,0,1630483692930,500,50000
250,1,1630483692933,500,50000
251,1,1630483692936,500,50000
252,1,1630483692939,500,50000
253,1,1630483692941,500,50000
254,0,1630483692943,500,50000
255,1,1630483692946,500,50000
256,1,1630483692948,500,50000
257,0,1630483692950,500,50000
258,1,1630483692953,500,50000
259,0,1630483692955,500,50000
260,0,1630483692957,500,50000
261,1,1630483692960,500,50000
262,0,1630483692962,500,50000
263,1,1630483692965,500,50000
264,1,1630483692967,500,50000
265,1,1630483692970,500,50000
266,0,1630483692972,500,50000
267,1,1630483692975,500,50000
268,0,1630483692977,500,50000
269,0,1630483692979,500,50000
270,1,1630483692982,500,50000
271,0,1630483692984,500,50000
272,0,1630483692986,500,50000
273,0,1630483692988,500,50000
274,1,1630483692991,500,50000
275,0,1630483692993,500,50000
276,0,1630483692995,500,50000
277,1,1630483692998,500,50000
278,0,1630483693000,500,50000
279,1,1630483693003,500,50000
280,1,1630483693005,500,50000
281,0,1630483693007,500,50000
282,0,1630483693010,500,50000
283,0,1630483693012,500,50000
284,1,1630483693015,500,50000
285,0,1630483693017,500,50000
286,0,1630483693019,500,50000
287,1,1630483693022,500,50000
288,0,1630483693024,500,50000
289,1,1630483693027,500,50000
290,0,1630483693029,500,50000
291,1,1630483693032,500,50000
292,1,1630483693034,500,50000
293,1,1630483693037,500,50000
294,0,1630483693039,500,50000
295,0,1630483693041,500,50000
296,1,1630483693044,500,50000
297,0,1630483693046,500,50000
298,1,1630483693049,500,50000
299,0,1630483693051,500,50000
300,1,1630483693054,500,50000
301,1,1630483693056,500,50000
302,0,1630483693058,500,50000
303,1,1630483693061,500,50000
304,1,1630483693063,500,50000
305,1,1630483693066,500,50000
306,1,1630483693068,500,50000
307,1,1630483693071,500,50000
308,0,1630483693073,500,50000
309,1,1630483693076,500,50000
310,0,1630483693078,500,50000
311,0,1630483693080,500,50000
312,0,1630483693083,500,50000
313,0,1630483693085,500,50000
314,1,1630483693088,500,50000
315,0,1630483693090,500,50000
316,0,1630483693092,500,50000
317,1,1630483693095,500,50000
318,0,1630483693097,500,50000
319,1,1630483693100,500,50000
320,1,1630483693103,500,50000
321,1,1630483693105,500,50000
322,1,1630483693108,500,50000
323,0,1630483693110,500,50000
324,0,1630483693112,500,50000
325,1,1630483693115,500,50000
326,0,1630483693117,500,50000
327,1,1630483693120,500,50000
328,0,1630483693122,500,50000
329,0,1630483693124,500,50000
330,1,1630483693127,500,50000
331,0,1630483693129,500,50000
332,0,1630483693131,500,50000
333,1,1630483693134,500,50000
334,1,1630483693137,500,50000
335,0,1630483693139,500,50000
336,0,1630483693141,500,50000
337,1,1630483693144,500,50000
338,0,1630483693146,500,50000
339,0,1630483693148,500,50000
340,1,1630483693151,500,50000
341,0,1630483693153,500,50000
342,1,1630483693156,500,50000
343,0,1630483693158,500,50000
344,0,1630483693160,500,50000
345,1,1630483693163,500,50000
346,0,1630483693165,500,50000
347,1,1630483693168,500,50000
348,2,1630483693171,500,50000
349,1,1630483693173,500,50000
350,1,1630483693175,500,50000
351,0,1630483693177,500,50000
352,1,1630483693180,500,50000
353,0,1630483693182,500,50000
354,0,1630483693184,500,50000
355,1,1630483693187,500,50000
356,0,1630483693189,500,50000
357,0,1630483693191,500,50000
358,1,1630483693194,500,50000
359,0,1630483693196,500,50000
360,1,1630483693199,500,50000
361,1,1630483693201,500,50000
362,1,1630483693204,500,50000
363,0,1630483693206,500,50000
364,1,1630483693209,500,50000
365,0,1630483693211,500,50000
366,1,1630483693214,500,50000
367,1,1630483693217,500,50000
368,0,1630483693219,500,50000
369,1,1630483693222,500,50000
370,0,1630483693224,500,50000
371,1,1630483693227,500,50000
372,0,1630483693229,500,50000
373,1,1630483693232,500,50000
374,1,1630483693235,500,50000
375,0,1630483693237,500,50000
376,1,1630483693240,500,50000
377,1,1630483693243,500,50000
378,0,1630483693245,500,50000
379,0,1630483693248,500,50000
