number,value,timestamp,message rate,payload size
13,1,1630483458995,1000,25000
14,1,1630483458997,1000,25000
15,1,1630483458998,1000,25000
16,0,1630483458999,1000,25000
17,1,1630483459001,1000,25000
18,1,1630483459002,1000,25000
19,1,1630483459004,1000,25000
20,1,1630483459005,1000,25000
21,4,1630483459010,1000,25000
22,3,1630483459010,1000,25000
23,2,1630483459011,1000,25000
24,1,1630483459011,1000,25000
25,1,1630483459013,1000,25000
26,0,1630483459014,1000,25000
27,1,1630483459016,1000,25000
28,0,1630483459017,1000,25000
29,1,1630483459019,1000,25000
30,0,1630483459020,1000,25000
31,1,1630483459022,1000,25000
32,0,1630483459023,1000,25000
33,1,1630483459025,1000,25000
34,0,1630483459026,1000,25000
35,1,1630483459028,1000,25000
36,0,1630483459029,1000,25000
37,1,1630483459031,1000,25000
38,1,1630483459032,1000,25000
39,1,1630483459034,1000,25000
40,1,1630483459035,1000,25000
41,0,1630483459036,1000,25000
42,1,1630483459038,1000,25000
43,0,1630483459039,1000,25000
43,0,1630483459039,1000,25000
43,0,1630483459039,1000,25000
46,2,1630483459045,1000,25000
47,2,1630483459046,1000,25000
48,1,1630483459046,1000,25000
49,1,1630483459048,1000,25000
50,1,1630483459049,1000,25000
50,1,1630483459049,1000,25000
52,3,1630483459054,1000,25000
53,2,1630483459055,1000,25000
54,2,1630483459056,1000,25000
55,1,1630483459057,1000,25000
56,2,1630483459059,1000,25000
57,2,1630483459060,1000,25000
58,2,1630483459061,1000,25000
59,1,1630483459062,1000,25000
60,1,1630483459063,1000,25000
61,0,1630483459064,1000,25000
62,1,1630483459066,1000,25000
63,1,1630483459067,1000,25000
64,0,1630483459068,1000,25000
65,0,1630483459069,1000,25000
66,1,1630483459071,1000,25000
67,0,1630483459072,1000,25000
68,0,1630483459073,1000,25000
69,6,1630483459080,1000,25000
69,6,1630483459080,1000,25000
69,6,1630483459080,1000,25000
72,6,1630483459085,1000,25000
73,6,1630483459086,1000,25000
74,5,1630483459087,1000,25000
75,5,1630483459088,1000,25000
76,4,1630483459089,1000,25000
77,3,1630483459090,1000,25000
78,4,1630483459092,1000,25000
79,4,1630483459093,1000,25000
80,3,1630483459094,1000,25000
81,3,1630483459095,1000,25000
82,2,1630483459096,1000,25000
83,2,1630483459097,1000,25000
84,2,1630483459098,1000,25000
85,1,1630483459099,1000,25000
86,1,1630483459100,1000,25000
87,1,1630483459101,1000,25000
88,0,1630483459102,1000,25000
89,1,1630483459104,1000,25000
90,0,1630483459105,1000,25000
91,0,1630483459106,1000,25000
92,1,1630483459108,1000,25000
93,1,1630483459109,1000,25000
93,1,1630483459109,1000,25000
95,0,1630483459112,1000,25000
96,0,1630483459116,1000,25000
96,0,1630483459116,1000,25000
98,2,1630483459120,1000,25000
99,0,1630483459120,1000,25000
100,0,1630483459121,1000,25000
101,1,1630483459123,1000,25000
102,1,1630483459124,1000,25000
103,0,1630483459125,1000,25000
104,0,1630483459126,1000,25000
105,0,1630483459127,1000,25000
106,1,1630483459129,1000,25000
107,1,1630483459130,1000,25000
108,0,1630483459131,1000,25000
109,0,1630483459132,1000,25000
110,0,1630483459133,1000,25000
111,0,1630483459134,1000,25000
112,1,1630483459136,1000,25000
113,0,1630483459137,1000,25000
114,0,1630483459138,1000,25000
115,0,1630483459139,1000,25000
116,0,1630483459140,1000,25000
117,1,1630483459142,1000,25000
118,0,1630483459143,1000,25000
119,0,1630483459144,1000,25000
120,0,1630483459145,1000,25000
121,1,1630483459147,1000,25000
122,1,1630483459148,1000,25000
123,2,1630483459151,1000,25000
123,2,1630483459151,1000,25000
125,1,1630483459152,1000,25000
126,1,1630483459153,1000,25000
127,1,1630483459155,1000,25000
128,1,1630483459156,1000,25000
129,0,1630483459157,1000,25000
130,0,1630483459158,1000,25000
131,0,1630483459159,1000,25000
132,0,1630483459160,1000,25000
133,1,1630483459162,1000,25000
134,0,1630483459163,1000,25000
135,0,1630483459164,1000,25000
136,0,1630483459165,1000,25000
137,0,1630483459166,1000,25000
138,1,1630483459168,1000,25000
139,0,1630483459169,1000,25000
140,0,1630483459170,1000,25000
141,0,1630483459171,1000,25000
142,1,1630483459173,1000,25000
143,1,1630483459174,1000,25000
144,0,1630483459175,1000,25000
145,0,1630483459176,1000,25000
146,0,1630483459177,1000,25000
147,1,1630483459179,1000,25000
148,1,1630483459180,1000,25000
149,0,1630483459181,1000,25000
150,0,1630483459182,1000,25000
151,1,1630483459184,1000,25000
152,1,1630483459185,1000,25000
153,0,1630483459186,1000,25000
154,0,1630483459187,1000,25000
155,1,1630483459189,1000,25000
156,1,1630483459190,1000,25000
157,0,1630483459191,1000,25000
158,1,1630483459193,1000,25000
159,1,1630483459194,1000,25000
160,0,1630483459195,1000,25000
161,0,1630483459196,1000,25000
162,0,1630483459197,1000,25000
163,1,1630483459199,1000,25000
164,1,1630483459200,1000,25000
165,0,1630483459201,1000,25000
166,0,1630483459202,1000,25000
167,0,1630483459203,1000,25000
168,1,1630483459205,1000,25000
169,0,1630483459206,1000,25000
170,0,1630483459207,1000,25000
171,0,1630483459208,1000,25000
172,0,1630483459209,1000,25000
173,1,1630483459211,1000,25000
174,0,1630483459212,1000,25000
175,0,1630483459213,1000,25000
176,0,1630483459214,1000,25000
177,1,1630483459216,1000,25000
178,1,1630483459217,1000,25000
179,0,1630483459218,1000,25000
180,0,1630483459219,1000,25000
181,1,1630483459221,1000,25000
182,1,1630483459222,1000,25000
183,0,1630483459223,1000,25000
184,1,1630483459225,1000,25000
185,1,1630483459226,1000,25000
186,0,1630483459227,1000,25000
187,0,1630483459228,1000,25000
188,1,1630483459230,1000,25000
189,1,1630483459231,1000,25000
190,0,1630483459232,1000,25000
191,0,1630483459233,1000,25000
192,0,1630483459234,1000,25000
193,1,1630483459236,1000,25000
194,1,1630483459237,1000,25000
195,0,1630483459238,1000,25000
196,0,1630483459239,1000,25000
197,0,1630483459240,1000,25000
198,1,1630483459242,1000,25000
199,1,1630483459243,1000,25000
200,0,1630483459244,1000,25000
201,0,1630483459245,1000,25000
202,0,1630483459246,1000,25000
203,0,1630483459247,1000,25000
204,1,1630483459249,1000,25000
205,0,1630483459250,1000,25000
206,0,1630483459251,1000,25000
207,0,1630483459252,1000,25000
208,1,1630483459254,1000,25000
209,1,1630483459255,1000,25000
210,0,1630483459256,1000,25000
