number,value,timestamp,message rate,payload size
1,4,1630483166604,1000,10000
1,4,1630483166604,1000,10000
3,0,1630483166607,1000,10000
4,1,1630483166609,1000,10000
5,1,1630483166610,1000,10000
6,1,1630483166612,1000,10000
7,2,1630483166615,1000,10000
7,2,1630483166615,1000,10000
9,1,1630483166617,1000,10000
9,1,1630483166617,1000,10000
11,1,1630483166620,1000,10000
12,0,1630483166621,1000,10000
13,0,1630483166623,1000,10000
14,1,1630483166625,1000,10000
15,0,1630483166626,1000,10000
16,1,1630483166628,1000,10000
17,0,1630483166629,1000,10000
18,0,1630483166631,1000,10000
19,1,1630483166633,1000,10000
20,0,1630483166634,1000,10000
21,1,1630483166636,1000,10000
22,0,1630483166637,1000,10000
23,0,1630483166639,1000,10000
24,1,1630483166641,1000,10000
25,1,1630483166643,1000,10000
26,0,1630483166644,1000,10000
27,1,1630483166646,1000,10000
28,0,1630483166647,1000,10000
29,0,1630483166649,1000,10000
30,1,1630483166651,1000,10000
31,0,1630483166652,1000,10000
32,1,1630483166654,1000,10000
33,0,1630483166655,1000,10000
34,1,1630483166657,1000,10000
35,1,1630483166659,1000,10000
36,0,1630483166660,1000,10000
37,1,1630483166662,1000,10000
38,1,1630483166664,1000,10000
39,1,1630483166666,1000,10000
40,0,1630483166667,1000,10000
41,0,1630483166669,1000,10000
42,1,1630483166671,1000,10000
43,0,1630483166672,1000,10000
44,1,1630483166674,1000,10000
45,0,1630483166675,1000,10000
46,1,1630483166677,1000,10000
47,0,1630483166678,1000,10000
48,0,1630483166680,1000,10000
49,1,1630483166682,1000,10000
50,0,1630483166683,1000,10000
51,1,1630483166685,1000,10000
52,1,1630483166687,1000,10000
53,0,1630483166688,1000,10000
54,0,1630483166689,1000,10000
55,1,1630483166691,1000,10000
56,0,1630483166692,1000,10000
57,1,1630483166694,1000,10000
58,1,1630483166696,1000,10000
59,0,1630483166697,1000,10000
60,0,1630483166698,1000,10000
61,0,1630483166700,1000,10000
62,0,1630483166701,1000,10000
63,1,1630483166703,1000,10000
64,0,1630483166704,1000,10000
65,0,1630483166705,1000,10000
66,1,1630483166707,1000,10000
67,0,1630483166708,1000,10000
68,0,1630483166709,1000,10000
69,0,1630483166711,1000,10000
70,0,1630483166712,1000,10000
71,1,1630483166714,1000,10000
72,0,1630483166715,1000,10000
73,0,1630483166716,1000,10000
74,1,1630483166718,1000,10000
75,0,1630483166719,1000,10000
76,1,1630483166721,1000,10000
77,0,1630483166722,1000,10000
78,0,1630483166723,1000,10000
79,1,1630483166725,1000,10000
80,0,1630483166726,1000,10000
81,1,1630483166728,1000,10000
82,1,1630483166729,1000,10000
83,0,1630483166730,1000,10000
84,1,1630483166732,1000,10000
85,0,1630483166733,1000,10000
86,0,1630483166734,1000,10000
87,0,1630483166736,1000,10000
88,0,1630483166737,1000,10000
89,1,1630483166739,1000,10000
90,0,1630483166740,1000,10000
91,0,1630483166741,1000,10000
92,1,1630483166743,1000,10000
93,0,1630483166744,1000,10000
94,0,1630483166745,1000,10000
95,0,1630483166747,1000,10000
96,0,1630483166748,1000,10000
97,1,1630483166750,1000,10000
98,0,1630483166751,1000,10000
99,0,1630483166752,1000,10000
100,1,1630483166754,1000,10000
101,0,1630483166755,1000,10000
102,1,1630483166757,1000,10000
103,0,1630483166758,1000,10000
104,1,1630483166760,1000,10000
105,0,1630483166761,1000,10000
106,0,1630483166762,1000,10000
107,0,1630483166764,1000,10000
108,1,1630483166766,1000,10000
109,0,1630483166767,1000,10000
110,1,1630483166769,1000,10000
111,0,1630483166770,1000,10000
112,0,1630483166771,1000,10000
113,1,1630483166773,1000,10000
114,0,1630483166774,1000,10000
115,0,1630483166775,1000,10000
116,0,1630483166777,1000,10000
117,0,1630483166778,1000,10000
118,1,1630483166780,1000,10000
