number,value,timestamp,message rate,payload size
12,1,1630483386146,500,25000
13,0,1630483386148,500,25000
14,0,1630483386150,500,25000
15,1,1630483386153,500,25000
16,0,1630483386156,500,25000
17,1,1630483386159,500,25000
18,1,1630483386161,500,25000
19,0,1630483386163,500,25000
20,1,1630483386166,500,25000
21,1,1630483386168,500,25000
22,0,1630483386170,500,25000
23,1,1630483386173,500,25000
24,1,1630483386175,500,25000
25,0,1630483386177,500,25000
26,1,1630483386180,500,25000
27,1,1630483386182,500,25000
28,0,1630483386184,500,25000
29,0,1630483386186,500,25000
30,1,1630483386189,500,25000
31,0,1630483386191,500,25000
32,0,1630483386193,500,25000
33,1,1630483386196,500,25000
34,0,1630483386198,500,25000
35,0,1630483386200,500,25000
36,1,1630483386203,500,25000
37,1,1630483386205,500,25000
38,0,1630483386207,500,25000
39,1,1630483386210,500,25000
40,1,1630483386212,500,25000
41,0,1630483386214,500,25000
42,1,1630483386217,500,25000
43,1,1630483386219,500,25000
44,0,1630483386221,500,25000
45,0,1630483386223,500,25000
46,1,1630483386226,500,25000
47,1,1630483386228,500,25000
48,0,1630483386230,500,25000
49,0,1630483386232,500,25000
50,1,1630483386235,500,25000
51,0,1630483386237,500,25000
52,0,1630483386239,500,25000
53,1,1630483386242,500,25000
54,1,1630483386244,500,25000
55,1,1630483386247,500,25000
56,1,1630483386249,500,25000
57,0,1630483386251,500,25000
58,0,1630483386253,500,25000
59,1,1630483386256,500,25000
60,1,1630483386258,500,25000
61,0,1630483386260,500,25000
62,0,1630483386262,500,25000
63,1,1630483386265,500,25000
64,1,1630483386267,500,25000
65,0,1630483386269,500,25000
66,0,1630483386271,500,25000
67,1,1630483386274,500,25000
68,0,1630483386276,500,25000
69,0,1630483386278,500,25000
70,1,1630483386281,500,25000
71,0,1630483386283,500,25000
72,1,1630483386286,500,25000
73,1,1630483386288,500,25000
74,0,1630483386290,500,25000
75,0,1630483386292,500,25000
76,1,1630483386295,500,25000
77,1,1630483386297,500,25000
78,0,1630483386299,500,25000
79,0,1630483386301,500,25000
80,0,1630483386303,500,25000
81,1,1630483386306,500,25000
82,1,1630483386308,500,25000
83,0,1630483386310,500,25000
84,0,1630483386312,500,25000
85,1,1630483386315,500,25000
86,0,1630483386317,500,25000
87,0,1630483386319,500,25000
88,1,1630483386322,500,25000
89,1,1630483386324,500,25000
90,0,1630483386326,500,25000
91,0,1630483386328,500,25000
92,0,1630483386330,500,25000
93,1,1630483386333,500,25000
94,1,1630483386335,500,25000
95,0,1630483386337,500,25000
96,0,1630483386339,500,25000
97,1,1630483386342,500,25000
98,1,1630483386344,500,25000
99,0,1630483386346,500,25000
100,1,1630483386349,500,25000
101,1,1630483386351,500,25000
102,0,1630483386353,500,25000
103,0,1630483386355,500,25000
104,1,1630483386358,500,25000
105,1,1630483386360,500,25000
106,0,1630483386362,500,25000
107,1,1630483386365,500,25000
108,0,1630483386367,500,25000
109,1,1630483386370,500,25000
110,0,1630483386372,500,25000
111,0,1630483386374,500,25000
112,1,1630483386377,500,25000
113,1,1630483386380,500,25000
114,0,1630483386382,500,25000
115,1,1630483386385,500,25000
116,0,1630483386387,500,25000
