number,value,timestamp,message rate,payload size
223,1,1630483852230,10000,50000
224,1,1630483852231,10000,50000
225,1,1630483852232,10000,50000
226,1,1630483852233,10000,50000
227,1,1630483852234,10000,50000
228,1,1630483852235,10000,50000
229,1,1630483852236,10000,50000
230,1,1630483852237,10000,50000
231,2,1630483852239,10000,50000
232,3,1630483852241,10000,50000
233,2,1630483852242,10000,50000
234,3,1630483852243,10000,50000
235,3,1630483852244,10000,50000
236,3,1630483852244,10000,50000
237,3,1630483852246,10000,50000
238,2,1630483852248,10000,50000
239,1,1630483852248,10000,50000
240,1,1630483852249,10000,50000
241,2,1630483852250,10000,50000
242,3,1630483852251,10000,50000
243,3,1630483852252,10000,50000
244,4,1630483852253,10000,50000
245,4,1630483852254,10000,50000
246,5,1630483852255,10000,50000
247,5,1630483852255,10000,50000
248,6,1630483852256,10000,50000
249,6,1630483852257,10000,50000
250,6,1630483852257,10000,50000
251,7,1630483852258,10000,50000
252,8,1630483852259,10000,50000
253,7,1630483852259,10000,50000
254,8,1630483852260,10000,50000
255,8,1630483852260,10000,50000
256,8,1630483852261,10000,50000
257,9,1630483852262,10000,50000
258,10,1630483852263,10000,50000
259,10,1630483852263,10000,50000
260,11,1630483852264,10000,50000
261,11,1630483852265,10000,50000
262,12,1630483852266,10000,50000
263,12,1630483852267,10000,50000
264,13,1630483852268,10000,50000
265,21,1630483852276,10000,50000
265,21,1630483852276,10000,50000
267,22,1630483852278,10000,50000
267,22,1630483852278,10000,50000
267,22,1630483852278,10000,50000
270,24,1630483852281,10000,50000
271,23,1630483852281,10000,50000
272,24,1630483852282,10000,50000
273,25,1630483852283,10000,50000
274,24,1630483852283,10000,50000
275,25,1630483852284,10000,50000
276,27,1630483852286,10000,50000
277,27,1630483852286,10000,50000
278,27,1630483852287,10000,50000
279,28,1630483852288,10000,50000
280,28,1630483852289,10000,50000
281,29,1630483852290,10000,50000
282,30,1630483852291,10000,50000
283,30,1630483852292,10000,50000
284,30,1630483852292,10000,50000
285,31,1630483852293,10000,50000
286,31,1630483852294,10000,50000
287,32,1630483852295,10000,50000
288,32,1630483852296,10000,50000
289,33,1630483852297,10000,50000
290,33,1630483852297,10000,50000
291,33,1630483852298,10000,50000
292,34,1630483852299,10000,50000
293,34,1630483852299,10000,50000
294,34,1630483852300,10000,50000
295,35,1630483852301,10000,50000
296,35,1630483852301,10000,50000
297,35,1630483852302,10000,50000
298,36,1630483852303,10000,50000
299,36,1630483852303,10000,50000
300,36,1630483852304,10000,50000
301,37,1630483852305,10000,50000
302,37,1630483852305,10000,50000
303,37,1630483852306,10000,50000
304,38,1630483852307,10000,50000
307,46,1630483852316,10000,50000
307,46,1630483852316,10000,50000
304,38,1630483852307,10000,50000
307,46,1630483852316,10000,50000
307,46,1630483852316,10000,50000
311,49,1630483852320,10000,50000
312,48,1630483852320,10000,50000
306,46,1630483852316,10000,50000
312,48,1630483852320,10000,50000
314,54,1630483852326,10000,50000
315,55,1630483852327,10000,50000
316,54,1630483852327,10000,50000
317,55,1630483852328,10000,50000
317,55,1630483852328,10000,50000
319,55,1630483852329,10000,50000
320,56,1630483852330,10000,50000
321,56,1630483852330,10000,50000
322,56,1630483852331,10000,50000
323,56,1630483852331,10000,50000
324,57,1630483852332,10000,50000
326,57,1630483852333,10000,50000
327,58,1630483852334,10000,50000
328,58,1630483852335,10000,50000
325,57,1630483852332,10000,50000
330,59,1630483852336,10000,50000
331,59,1630483852337,10000,50000
329,59,1630483852336,10000,50000
332,59,1630483852337,10000,50000
334,60,1630483852339,10000,50000
335,53,1630483852339,10000,50000
335,53,1630483852339,10000,50000
335,53,1630483852339,10000,50000
335,53,1630483852339,10000,50000
335,53,1630483852339,10000,50000
335,53,1630483852339,10000,50000
335,53,1630483852339,10000,50000
335,53,1630483852339,10000,50000
335,53,1630483852339,10000,50000
344,56,1630483852344,10000,50000
344,56,1630483852344,10000,50000
333,59,1630483852338,10000,50000
346,56,1630483852345,10000,50000
347,64,1630483852353,10000,50000
347,64,1630483852353,10000,50000
350,65,1630483852355,10000,50000
351,66,1630483852356,10000,50000
352,67,1630483852357,10000,50000
353,66,1630483852357,10000,50000
354,67,1630483852358,10000,50000
355,67,1630483852358,10000,50000
356,67,1630483852359,10000,50000
357,68,1630483852360,10000,50000
358,69,1630483852361,10000,50000
359,68,1630483852361,10000,50000
360,69,1630483852362,10000,50000
361,69,1630483852362,10000,50000
362,69,1630483852363,10000,50000
363,70,1630483852364,10000,50000
364,70,1630483852364,10000,50000
365,70,1630483852365,10000,50000
366,71,1630483852366,10000,50000
367,71,1630483852366,10000,50000
368,71,1630483852367,10000,50000
369,72,1630483852368,10000,50000
370,72,1630483852368,10000,50000
371,72,1630483852369,10000,50000
372,72,1630483852369,10000,50000
373,73,1630483852370,10000,50000
375,73,1630483852371,10000,50000
374,73,1630483852370,10000,50000
376,74,1630483852372,10000,50000
377,74,1630483852372,10000,50000
379,75,1630483852374,10000,50000
378,74,1630483852373,10000,50000
347,64,1630483852353,10000,50000
380,75,1630483852374,10000,50000
382,76,1630483852376,10000,50000
381,76,1630483852376,10000,50000
384,77,1630483852377,10000,50000
383,77,1630483852377,10000,50000
386,79,1630483852380,10000,50000
385,78,1630483852379,10000,50000
388,80,1630483852381,10000,50000
387,80,1630483852381,10000,50000
389,82,1630483852384,10000,50000
390,83,1630483852385,10000,50000
391,83,1630483852385,10000,50000
392,83,1630483852386,10000,50000
393,83,1630483852386,10000,50000
394,84,1630483852387,10000,50000
