number,value,timestamp,message rate,payload size
0,1,1630483000650,250,10000
1,1,1630483000655,250,10000
2,1,1630483000659,250,10000
3,3,1630483000666,250,10000
4,1,1630483000671,250,10000
5,1,1630483000675,250,10000
6,0,1630483000679,250,10000
7,0,1630483000683,250,10000
8,1,1630483000688,250,10000
9,1,1630483000693,250,10000
10,1,1630483000697,250,10000
11,0,1630483000701,250,10000
12,1,1630483000706,250,10000
13,0,1630483000710,250,10000
14,1,1630483000715,250,10000
15,1,1630483000719,250,10000
16,0,1630483000723,250,10000
17,0,1630483000727,250,10000
18,1,1630483000732,250,10000
19,0,1630483000736,250,10000
20,1,1630483000741,250,10000
21,1,1630483000745,250,10000
22,0,1630483000749,250,10000
23,0,1630483000753,250,10000
24,1,1630483000759,250,10000
25,1,1630483000764,250,10000
26,0,1630483000768,250,10000
27,1,1630483000774,250,10000
28,1,1630483000778,250,10000
29,0,1630483000782,250,10000
30,0,1630483000786,250,10000
31,1,1630483000791,250,10000
32,0,1630483000795,250,10000
33,0,1630483000799,250,10000
34,0,1630483000804,250,10000
35,1,1630483000809,250,10000
36,0,1630483000814,250,10000
37,0,1630483000819,250,10000
38,1,1630483000824,250,10000
39,1,1630483000828,250,10000
40,0,1630483000832,250,10000
41,0,1630483000836,250,10000
42,1,1630483000841,250,10000
43,0,1630483000845,250,10000
44,0,1630483000849,250,10000
45,1,1630483000854,250,10000
46,0,1630483000858,250,10000
47,0,1630483000862,250,10000
48,1,1630483000867,250,10000
49,1,1630483000871,250,10000
50,0,1630483000875,250,10000
51,1,1630483000880,250,10000
52,1,1630483000884,250,10000
53,0,1630483000888,250,10000
54,0,1630483000892,250,10000
55,1,1630483000897,250,10000
56,0,1630483000901,250,10000
57,0,1630483000905,250,10000
58,1,1630483000910,250,10000
59,0,1630483000914,250,10000
60,0,1630483000918,250,10000
61,1,1630483000923,250,10000
62,0,1630483000927,250,10000
63,0,1630483000931,250,10000
64,1,1630483000936,250,10000
65,0,1630483000940,250,10000
66,0,1630483000944,250,10000
67,1,1630483000949,250,10000
68,0,1630483000953,250,10000
69,0,1630483000957,250,10000
70,1,1630483000962,250,10000
71,1,1630483000966,250,10000
72,0,1630483000970,250,10000
73,1,1630483000975,250,10000
74,0,1630483000979,250,10000
75,0,1630483000983,250,10000
76,1,1630483000988,250,10000
77,1,1630483000992,250,10000
78,0,1630483000996,250,10000
79,1,1630483001001,250,10000
80,1,1630483001005,250,10000
81,0,1630483001009,250,10000
82,0,1630483001013,250,10000
83,1,1630483001018,250,10000
84,0,1630483001022,250,10000
85,0,1630483001026,250,10000
86,1,1630483001031,250,10000
87,0,1630483001035,250,10000
88,1,1630483001040,250,10000
89,1,1630483001044,250,10000
90,0,1630483001048,250,10000
91,0,1630483001052,250,10000
92,1,1630483001057,250,10000
93,0,1630483001061,250,10000
94,0,1630483001065,250,10000
95,1,1630483001070,250,10000
96,0,1630483001074,250,10000
97,0,1630483001078,250,10000
98,1,1630483001083,250,10000
99,1,1630483001087,250,10000
100,0,1630483001091,250,10000
101,1,1630483001096,250,10000
102,1,1630483001100,250,10000
103,0,1630483001104,250,10000
104,1,1630483001109,250,10000
105,1,1630483001113,250,10000
106,1,1630483001118,250,10000
107,1,1630483001122,250,10000
108,0,1630483001126,250,10000
109,0,1630483001130,250,10000
110,1,1630483001135,250,10000
111,1,1630483001140,250,10000
112,1,1630483001144,250,10000
113,1,1630483001148,250,10000
114,0,1630483001152,250,10000
115,1,1630483001157,250,10000
116,5,1630483001166,250,10000
117,1,1630483001170,250,10000
118,1,1630483001175,250,10000
119,1,1630483001179,250,10000
120,0,1630483001183,250,10000
121,0,1630483001187,250,10000
122,1,1630483001192,250,10000
123,0,1630483001196,250,10000
124,0,1630483001200,250,10000
125,1,1630483001205,250,10000
126,0,1630483001209,250,10000
127,1,1630483001214,250,10000
128,0,1630483001218,250,10000
129,0,1630483001222,250,10000
130,0,1630483001226,250,10000
131,1,1630483001231,250,10000
132,2,1630483001237,250,10000
133,2,1630483001242,250,10000
134,1,1630483001247,250,10000
135,0,1630483001251,250,10000
136,1,1630483001256,250,10000
137,0,1630483001260,250,10000
138,1,1630483001265,250,10000
139,1,1630483001269,250,10000
140,1,1630483001274,250,10000
141,1,1630483001278,250,10000
142,0,1630483001282,250,10000
143,1,1630483001287,250,10000
144,0,1630483001291,250,10000
145,1,1630483001296,250,10000
146,0,1630483001300,250,10000
147,1,1630483001305,250,10000
148,1,1630483001310,250,10000
149,1,1630483001314,250,10000
150,0,1630483001318,250,10000
151,1,1630483001323,250,10000
152,0,1630483001327,250,10000
153,1,1630483001332,250,10000
154,0,1630483001336,250,10000
155,1,1630483001341,250,10000
156,0,1630483001345,250,10000
157,1,1630483001350,250,10000
158,0,1630483001354,250,10000
159,1,1630483001359,250,10000
160,0,1630483001363,250,10000
161,1,1630483001368,250,10000
162,1,1630483001372,250,10000
163,1,1630483001377,250,10000
164,0,1630483001381,250,10000
165,1,1630483001386,250,10000
166,0,1630483001390,250,10000
167,1,1630483001395,250,10000
168,1,1630483001399,250,10000
169,1,1630483001404,250,10000
170,1,1630483001408,250,10000
171,1,1630483001413,250,10000
172,0,1630483001417,250,10000
173,0,1630483001421,250,10000
174,1,1630483001426,250,10000
175,0,1630483001430,250,10000
176,1,1630483001435,250,10000
177,0,1630483001439,250,10000
178,1,1630483001444,250,10000
179,1,1630483001449,250,10000
180,1,1630483001453,250,10000
181,0,1630483001457,250,10000
182,1,1630483001462,250,10000
183,0,1630483001466,250,10000
184,1,1630483001471,250,10000
185,0,1630483001475,250,10000
186,1,1630483001480,250,10000
187,0,1630483001484,250,10000
188,1,1630483001489,250,10000
189,0,1630483001493,250,10000
190,1,1630483001498,250,10000
191,0,1630483001502,250,10000
192,1,1630483001507,250,10000
193,1,1630483001512,250,10000
194,0,1630483001516,250,10000
195,1,1630483001521,250,10000
196,0,1630483001525,250,10000
197,1,1630483001530,250,10000
198,1,1630483001534,250,10000
199,1,1630483001539,250,10000
200,1,1630483001543,250,10000
201,1,1630483001548,250,10000
202,1,1630483001552,250,10000
203,0,1630483001556,250,10000
204,1,1630483001561,250,10000
205,0,1630483001565,250,10000
206,1,1630483001570,250,10000
207,1,1630483001575,250,10000
208,1,1630483001579,250,10000
209,0,1630483001583,250,10000
210,1,1630483001588,250,10000
211,0,1630483001592,250,10000
212,1,1630483001597,250,10000
213,0,1630483001601,250,10000
214,1,1630483001606,250,10000
215,1,1630483001611,250,10000
216,1,1630483001615,250,10000
217,0,1630483001619,250,10000
218,1,1630483001624,250,10000
219,0,1630483001628,250,10000
220,1,1630483001633,250,10000
221,1,1630483001637,250,10000
222,1,1630483001642,250,10000
223,0,1630483001646,250,10000
224,1,1630483001651,250,10000
225,1,1630483001656,250,10000
226,0,1630483001660,250,10000
227,1,1630483001665,250,10000
228,0,1630483001669,250,10000
229,0,1630483001674,250,10000
230,1,1630483001679,250,10000
231,0,1630483001683,250,10000
232,1,1630483001688,250,10000
233,1,1630483001693,250,10000
234,0,1630483001697,250,10000
235,1,1630483001702,250,10000
236,1,1630483001707,250,10000
237,0,1630483001711,250,10000
238,1,1630483001716,250,10000
239,0,1630483001720,250,10000
240,0,1630483001724,250,10000
241,1,1630483001729,250,10000
242,0,1630483001733,250,10000
243,0,1630483001737,250,10000
244,1,1630483001742,250,10000
245,0,1630483001746,250,10000
246,0,1630483001750,250,10000
247,1,1630483001755,250,10000
248,1,1630483001759,250,10000
249,0,1630483001763,250,10000
250,1,1630483001768,250,10000
251,1,1630483001772,250,10000
252,0,1630483001776,250,10000
