number,value,timestamp,message rate,payload size
10,1,1630483094619,500,10000
11,0,1630483094621,500,10000
12,1,1630483094624,500,10000
13,1,1630483094626,500,10000
14,0,1630483094628,500,10000
15,0,1630483094630,500,10000
16,1,1630483094633,500,10000
17,0,1630483094635,500,10000
18,1,1630483094638,500,10000
19,1,1630483094640,500,10000
20,1,1630483094643,500,10000
21,1,1630483094645,500,10000
22,0,1630483094647,500,10000
23,1,1630483094650,500,10000
24,1,1630483094652,500,10000
25,1,1630483094654,500,10000
26,0,1630483094656,500,10000
27,1,1630483094659,500,10000
28,0,1630483094661,500,10000
29,0,1630483094663,500,10000
30,1,1630483094666,500,10000
31,0,1630483094668,500,10000
32,0,1630483094670,500,10000
33,0,1630483094672,500,10000
34,1,1630483094675,500,10000
35,1,1630483094677,500,10000
36,0,1630483094679,500,10000
37,0,1630483094681,500,10000
38,1,1630483094684,500,10000
39,1,1630483094686,500,10000
40,1,1630483094689,500,10000
41,0,1630483094690,500,10000
42,1,1630483094693,500,10000
43,0,1630483094695,500,10000
44,0,1630483094697,500,10000
45,0,1630483094699,500,10000
46,0,1630483094701,500,10000
47,1,1630483094704,500,10000
48,0,1630483094706,500,10000
49,0,1630483094708,500,10000
50,0,1630483094710,500,10000
51,0,1630483094712,500,10000
52,1,1630483094715,500,10000
53,0,1630483094717,500,10000
54,0,1630483094719,500,10000
55,1,1630483094722,500,10000
56,0,1630483094724,500,10000
57,0,1630483094726,500,10000
58,0,1630483094728,500,10000
59,1,1630483094731,500,10000
60,1,1630483094733,500,10000
61,0,1630483094735,500,10000
62,0,1630483094737,500,10000
63,0,1630483094739,500,10000
64,0,1630483094741,500,10000
65,1,1630483094744,500,10000
66,0,1630483094746,500,10000
67,0,1630483094748,500,10000
68,0,1630483094750,500,10000
69,1,1630483094753,500,10000
70,0,1630483094755,500,10000
71,0,1630483094757,500,10000
72,1,1630483094760,500,10000
73,1,1630483094762,500,10000
74,0,1630483094764,500,10000
75,0,1630483094766,500,10000
76,0,1630483094768,500,10000
77,0,1630483094770,500,10000
78,1,1630483094773,500,10000
79,0,1630483094775,500,10000
80,0,1630483094777,500,10000
81,0,1630483094779,500,10000
82,1,1630483094782,500,10000
83,0,1630483094784,500,10000
84,0,1630483094786,500,10000
85,1,1630483094789,500,10000
86,0,1630483094791,500,10000
87,0,1630483094793,500,10000
88,0,1630483094795,500,10000
89,0,1630483094797,500,10000
90,1,1630483094800,500,10000
91,0,1630483094802,500,10000
92,0,1630483094804,500,10000
93,0,1630483094806,500,10000
94,0,1630483094808,500,10000
95,1,1630483094811,500,10000
96,0,1630483094813,500,10000
97,0,1630483094815,500,10000
98,0,1630483094817,500,10000
99,1,1630483094820,500,10000
100,0,1630483094822,500,10000
101,0,1630483094824,500,10000
102,0,1630483094826,500,10000
103,1,1630483094829,500,10000
104,0,1630483094831,500,10000
105,0,1630483094833,500,10000
106,0,1630483094835,500,10000
107,0,1630483094837,500,10000
108,1,1630483094840,500,10000
109,1,1630483094842,500,10000
110,0,1630483094844,500,10000
111,0,1630483094846,500,10000
112,0,1630483094848,500,10000
113,1,1630483094851,500,10000
114,0,1630483094853,500,10000
115,1,1630483094856,500,10000
116,0,1630483094858,500,10000
117,0,1630483094860,500,10000
118,0,1630483094862,500,10000
119,0,1630483094864,500,10000
120,1,1630483094867,500,10000
121,1,1630483094869,500,10000
122,0,1630483094871,500,10000
123,0,1630483094873,500,10000
124,0,1630483094875,500,10000
125,0,1630483094877,500,10000
126,1,1630483094880,500,10000
127,0,1630483094882,500,10000
128,0,1630483094884,500,10000
129,1,1630483094887,500,10000
130,1,1630483094889,500,10000
131,0,1630483094891,500,10000
132,0,1630483094893,500,10000
133,1,1630483094896,500,10000
134,0,1630483094898,500,10000
135,0,1630483094900,500,10000
136,0,1630483094902,500,10000
137,0,1630483094904,500,10000
138,1,1630483094907,500,10000
139,0,1630483094909,500,10000
140,0,1630483094911,500,10000
141,0,1630483094913,500,10000
142,1,1630483094916,500,10000
143,1,1630483094918,500,10000
144,0,1630483094920,500,10000
145,1,1630483094923,500,10000
146,1,1630483094925,500,10000
147,0,1630483094927,500,10000
148,0,1630483094929,500,10000
149,0,1630483094931,500,10000
150,0,1630483094933,500,10000
151,1,1630483094936,500,10000
152,0,1630483094938,500,10000
153,0,1630483094940,500,10000
154,0,1630483094942,500,10000
155,0,1630483094944,500,10000
156,1,1630483094947,500,10000
157,0,1630483094949,500,10000
158,0,1630483094951,500,10000
159,1,1630483094954,500,10000
160,0,1630483094956,500,10000
161,0,1630483094958,500,10000
162,0,1630483094960,500,10000
163,1,1630483094963,500,10000
164,1,1630483094965,500,10000
165,0,1630483094967,500,10000
166,0,1630483094969,500,10000
167,0,1630483094971,500,10000
168,0,1630483094973,500,10000
169,1,1630483094976,500,10000
170,0,1630483094978,500,10000
171,0,1630483094980,500,10000
172,0,1630483094982,500,10000
173,1,1630483094985,500,10000
174,0,1630483094987,500,10000
175,0,1630483094989,500,10000
176,0,1630483094991,500,10000
177,1,1630483094994,500,10000
178,0,1630483094996,500,10000
179,0,1630483094998,500,10000
180,0,1630483095000,500,10000
181,0,1630483095002,500,10000
182,1,1630483095005,500,10000
183,0,1630483095007,500,10000
184,0,1630483095009,500,10000
185,0,1630483095011,500,10000
186,0,1630483095013,500,10000
187,1,1630483095016,500,10000
188,0,1630483095018,500,10000
189,0,1630483095020,500,10000
190,0,1630483095022,500,10000
191,1,1630483095025,500,10000
192,0,1630483095027,500,10000
193,0,1630483095029,500,10000
194,1,1630483095032,500,10000
195,1,1630483095034,500,10000
196,0,1630483095036,500,10000
197,0,1630483095038,500,10000
198,0,1630483095040,500,10000
199,0,1630483095042,500,10000
