number,value,timestamp,message rate,payload size
10,2,1630483292006,250,25000
11,1,1630483292010,250,25000
12,1,1630483292014,250,25000
13,0,1630483292018,250,25000
14,1,1630483292024,250,25000
15,1,1630483292029,250,25000
16,1,1630483292034,250,25000
17,1,1630483292039,250,25000
18,0,1630483292043,250,25000
19,0,1630483292048,250,25000
20,1,1630483292053,250,25000
21,0,1630483292057,250,25000
22,1,1630483292062,250,25000
23,0,1630483292066,250,25000
24,1,1630483292071,250,25000
25,0,1630483292075,250,25000
26,1,1630483292080,250,25000
27,0,1630483292084,250,25000
28,1,1630483292089,250,25000
29,0,1630483292093,250,25000
30,1,1630483292098,250,25000
31,1,1630483292103,250,25000
32,0,1630483292107,250,25000
33,1,1630483292112,250,25000
34,0,1630483292116,250,25000
35,0,1630483292121,250,25000
36,1,1630483292126,250,25000
37,0,1630483292130,250,25000
38,1,1630483292135,250,25000
39,1,1630483292140,250,25000
40,0,1630483292144,250,25000
41,1,1630483292149,250,25000
42,1,1630483292154,250,25000
43,0,1630483292158,250,25000
44,1,1630483292163,250,25000
45,1,1630483292168,250,25000
46,1,1630483292173,250,25000
47,0,1630483292177,250,25000
48,1,1630483292182,250,25000
49,0,1630483292186,250,25000
50,1,1630483292191,250,25000
51,1,1630483292196,250,25000
52,1,1630483292200,250,25000
53,0,1630483292204,250,25000
54,1,1630483292209,250,25000
55,0,1630483292213,250,25000
56,1,1630483292218,250,25000
57,0,1630483292222,250,25000
58,1,1630483292227,250,25000
59,1,1630483292232,250,25000
60,0,1630483292236,250,25000
61,1,1630483292241,250,25000
62,1,1630483292246,250,25000
63,0,1630483292250,250,25000
64,1,1630483292255,250,25000
65,0,1630483292259,250,25000
66,1,1630483292264,250,25000
67,1,1630483292269,250,25000
68,0,1630483292273,250,25000
69,1,1630483292278,250,25000
70,1,1630483292283,250,25000
71,0,1630483292287,250,25000
72,1,1630483292292,250,25000
73,0,1630483292296,250,25000
74,1,1630483292301,250,25000
75,0,1630483292305,250,25000
76,0,1630483292310,250,25000
77,1,1630483292315,250,25000
78,0,1630483292319,250,25000
79,1,1630483292324,250,25000
80,1,1630483292329,250,25000
81,1,1630483292334,250,25000
82,1,1630483292338,250,25000
83,1,1630483292343,250,25000
84,1,1630483292347,250,25000
85,0,1630483292351,250,25000
86,1,1630483292356,250,25000
87,1,1630483292361,250,25000
88,1,1630483292366,250,25000
89,0,1630483292370,250,25000
90,0,1630483292375,250,25000
91,0,1630483292379,250,25000
92,0,1630483292384,250,25000
93,1,1630483292389,250,25000
94,0,1630483292393,250,25000
95,1,1630483292398,250,25000
96,1,1630483292403,250,25000
97,0,1630483292407,250,25000
98,1,1630483292412,250,25000
99,1,1630483292417,250,25000
100,0,1630483292421,250,25000
101,1,1630483292426,250,25000
102,1,1630483292431,250,25000
103,0,1630483292435,250,25000
104,1,1630483292440,250,25000
105,1,1630483292445,250,25000
106,0,1630483292449,250,25000
107,1,1630483292454,250,25000
108,0,1630483292458,250,25000
109,1,1630483292463,250,25000
110,1,1630483292468,250,25000
111,0,1630483292472,250,25000
112,1,1630483292477,250,25000
113,0,1630483292481,250,25000
114,1,1630483292486,250,25000
115,1,1630483292491,250,25000
116,1,1630483292496,250,25000
117,1,1630483292500,250,25000
118,0,1630483292504,250,25000
119,1,1630483292509,250,25000
120,1,1630483292514,250,25000
121,0,1630483292518,250,25000
122,1,1630483292523,250,25000
123,0,1630483292527,250,25000
124,1,1630483292532,250,25000
125,1,1630483292537,250,25000
126,0,1630483292541,250,25000
127,1,1630483292546,250,25000
128,0,1630483292550,250,25000
129,1,1630483292555,250,25000
130,1,1630483292560,250,25000
131,1,1630483292565,250,25000
132,0,1630483292569,250,25000
133,1,1630483292574,250,25000
134,0,1630483292578,250,25000
135,0,1630483292583,250,25000
136,1,1630483292588,250,25000
137,0,1630483292592,250,25000
138,1,1630483292597,250,25000
139,1,1630483292602,250,25000
140,0,1630483292606,250,25000
141,1,1630483292611,250,25000
142,0,1630483292615,250,25000
143,1,1630483292620,250,25000
144,1,1630483292625,250,25000
145,1,1630483292630,250,25000
146,0,1630483292634,250,25000
147,1,1630483292639,250,25000
148,0,1630483292643,250,25000
149,0,1630483292648,250,25000
150,1,1630483292653,250,25000
151,1,1630483292658,250,25000
152,1,1630483292663,250,25000
153,0,1630483292667,250,25000
154,0,1630483292671,250,25000
155,0,1630483292676,250,25000
156,0,1630483292680,250,25000
157,0,1630483292685,250,25000
158,1,1630483292690,250,25000
159,1,1630483292695,250,25000
160,1,1630483292700,250,25000
161,0,1630483292704,250,25000
162,1,1630483292709,250,25000
163,0,1630483292713,250,25000
164,1,1630483292718,250,25000
165,1,1630483292723,250,25000
166,1,1630483292727,250,25000
167,0,1630483292731,250,25000
168,1,1630483292736,250,25000
169,0,1630483292740,250,25000
170,1,1630483292745,250,25000
171,0,1630483292749,250,25000
172,1,1630483292754,250,25000
173,0,1630483292758,250,25000
174,1,1630483292763,250,25000
175,1,1630483292768,250,25000
176,0,1630483292772,250,25000
177,1,1630483292777,250,25000
178,0,1630483292781,250,25000
179,1,1630483292786,250,25000
180,0,1630483292790,250,25000
181,1,1630483292795,250,25000
182,0,1630483292799,250,25000
183,1,1630483292804,250,25000
184,0,1630483292808,250,25000
185,0,1630483292812,250,25000
186,1,1630483292817,250,25000
187,0,1630483292821,250,25000
188,1,1630483292826,250,25000
189,0,1630483292830,250,25000
190,1,1630483292835,250,25000
191,0,1630483292839,250,25000
192,1,1630483292844,250,25000
193,0,1630483292848,250,25000
194,1,1630483292853,250,25000
195,0,1630483292857,250,25000
196,1,1630483292862,250,25000
197,0,1630483292866,250,25000
198,1,1630483292871,250,25000
199,0,1630483292875,250,25000
200,1,1630483292880,250,25000
201,1,1630483292884,250,25000
202,1,1630483292889,250,25000
203,1,1630483292893,250,25000
204,1,1630483292898,250,25000
205,0,1630483292902,250,25000
206,1,1630483292907,250,25000
