number,value,timestamp,message rate,payload size
42,1,1630483777658,1000,50000
43,1,1630483777659,1000,50000
44,1,1630483777661,1000,50000
45,1,1630483777662,1000,50000
46,0,1630483777663,1000,50000
47,0,1630483777664,1000,50000
48,1,1630483777666,1000,50000
49,0,1630483777667,1000,50000
50,0,1630483777668,1000,50000
52,1,1630483777671,1000,50000
51,1,1630483777670,1000,50000
53,1,1630483777673,1000,50000
54,1,1630483777677,1000,50000
55,1,1630483777679,1000,50000
56,0,1630483777680,1000,50000
57,0,1630483777681,1000,50000
58,1,1630483777683,1000,50000
59,1,1630483777684,1000,50000
60,0,1630483777685,1000,50000
61,0,1630483777686,1000,50000
62,1,1630483777688,1000,50000
63,1,1630483777689,1000,50000
64,0,1630483777690,1000,50000
65,0,1630483777691,1000,50000
66,0,1630483777692,1000,50000
67,1,1630483777694,1000,50000
68,0,1630483777695,1000,50000
69,0,1630483777696,1000,50000
70,0,1630483777697,1000,50000
71,1,1630483777699,1000,50000
72,1,1630483777700,1000,50000
73,0,1630483777701,1000,50000
74,0,1630483777702,1000,50000
75,1,1630483777704,1000,50000
76,1,1630483777705,1000,50000
77,0,1630483777706,1000,50000
78,2,1630483777709,1000,50000
79,5,1630483777713,1000,50000
80,3,1630483777713,1000,50000
81,2,1630483777714,1000,50000
82,1,1630483777715,1000,50000
83,1,1630483777716,1000,50000
84,0,1630483777717,1000,50000
85,1,1630483777719,1000,50000
86,0,1630483777720,1000,50000
87,0,1630483777721,1000,50000
88,0,1630483777723,1000,50000
89,0,1630483777724,1000,50000
90,1,1630483777726,1000,50000
91,0,1630483777727,1000,50000
92,1,1630483777729,1000,50000
93,0,1630483777730,1000,50000
94,0,1630483777731,1000,50000
95,0,1630483777733,1000,50000
96,0,1630483777734,1000,50000
97,1,1630483777736,1000,50000
98,0,1630483777737,1000,50000
99,1,1630483777739,1000,50000
100,1,1630483777740,1000,50000
101,5,1630483777746,1000,50000
102,4,1630483777746,1000,50000
103,4,1630483777747,1000,50000
104,2,1630483777747,1000,50000
105,1,1630483777748,1000,50000
106,1,1630483777749,1000,50000
107,0,1630483777750,1000,50000
108,0,1630483777751,1000,50000
109,1,1630483777753,1000,50000
110,1,1630483777754,1000,50000
111,0,1630483777755,1000,50000
112,0,1630483777756,1000,50000
113,0,1630483777757,1000,50000
114,1,1630483777759,1000,50000
115,0,1630483777760,1000,50000
116,0,1630483777761,1000,50000
117,0,1630483777762,1000,50000
118,1,1630483777764,1000,50000
119,0,1630483777765,1000,50000
120,0,1630483777766,1000,50000
121,0,1630483777767,1000,50000
122,1,1630483777769,1000,50000
123,1,1630483777770,1000,50000
124,0,1630483777771,1000,50000
125,1,1630483777773,1000,50000
126,1,1630483777774,1000,50000
127,0,1630483777775,1000,50000
128,0,1630483777776,1000,50000
129,1,1630483777778,1000,50000
130,0,1630483777779,1000,50000
131,1,1630483777781,1000,50000
132,1,1630483777782,1000,50000
133,0,1630483777783,1000,50000
134,0,1630483777784,1000,50000
135,1,1630483777786,1000,50000
136,1,1630483777787,1000,50000
137,0,1630483777788,1000,50000
138,0,1630483777789,1000,50000
139,1,1630483777791,1000,50000
140,1,1630483777792,1000,50000
141,0,1630483777793,1000,50000
142,0,1630483777794,1000,50000
143,1,1630483777796,1000,50000
144,1,1630483777797,1000,50000
145,0,1630483777798,1000,50000
146,0,1630483777799,1000,50000
147,1,1630483777801,1000,50000
148,1,1630483777802,1000,50000
149,0,1630483777803,1000,50000
150,0,1630483777804,1000,50000
151,1,1630483777806,1000,50000
152,1,1630483777807,1000,50000
