number,value,timestamp,message rate,payload size
0,0.579000,46167974035,200,64
1,0.305000,46167983066,200,64
2,0.201000,46167990560,200,64
3,0.248000,46167998285,200,64
4,0.238000,46168005923,200,64
5,0.243000,46168013613,200,64
6,0.293000,46168021312,200,64
7,0.233000,46168028985,200,64
8,0.297000,46168034375,200,64
9,0.268000,46168040607,200,64
10,0.231000,46168048206,200,64
11,0.230000,46168055843,200,64
12,0.236000,46168063479,200,64
13,0.334000,46168071122,200,64
14,0.621000,46168079218,200,64
15,0.254000,46168086636,200,64
16,0.247000,46168094347,200,64
17,0.289000,46168102073,200,64
18,0.257000,46168109760,200,64
19,0.350000,46168117587,200,64
20,0.269000,46168123962,200,64
21,0.242000,46168131623,200,64
22,0.262000,46168139240,200,64
23,0.230000,46168146883,200,64
24,0.252000,46168154534,200,64
25,0.311000,46168162260,200,64
26,0.235000,46168169849,200,64
27,0.234000,46168177555,200,64
28,0.298000,46168185269,200,64
29,0.179000,46168192125,200,64
30,0.152000,46168199776,200,64
31,0.236000,46168206252,200,64
32,0.239000,46168213895,200,64
33,0.219000,46168221213,200,64
34,0.171000,46168228848,200,64
35,0.245000,46168236192,200,64
36,0.236000,46168243893,200,64
37,0.236000,46168250414,200,64
38,0.240000,46168258048,200,64
39,0.265000,46168264140,200,64
40,0.283000,46168271422,200,64
41,0.232000,46168279059,200,64
42,0.262000,46168286724,200,64
43,0.233000,46168294365,200,64
44,0.223000,46168301992,200,64
45,0.207000,46168307270,200,64
46,0.312000,46168315045,200,64
47,0.180000,46168322608,200,64
48,0.386000,46168330505,200,64
49,0.473000,46168338487,200,64
50,0.255000,46168344972,200,64
51,0.283000,46168352752,200,64
52,0.238000,46168360440,200,64
53,0.247000,46168367495,200,64
54,0.229000,46168375127,200,64
55,0.227000,46168382755,200,64
56,0.237000,46168388612,200,64
57,0.220000,46168396287,200,64
58,0.283000,46168403974,200,64
59,0.244000,46168411678,200,64
60,0.242000,46168417106,200,64
61,0.264000,46168424767,200,64
62,0.203000,46168432338,200,64
63,0.252000,46168440072,200,64
64,0.241000,46168447690,200,64
65,0.237000,46168455318,200,64
66,0.225000,46168462943,200,64
67,0.246000,46168470589,200,64
68,0.221000,46168478218,200,64
69,0.255000,46168485893,200,64
70,0.267000,46168493566,200,64
71,0.294000,46168500721,200,64
72,0.249000,46168508475,200,64
73,0.227000,46168515608,200,64
74,0.228000,46168523299,200,64
75,0.237000,46168530941,200,64
76,0.256000,46168538600,200,64
77,0.235000,46168546210,200,64
78,0.220000,46168553828,200,64
79,0.236000,46168561534,200,64
80,0.268000,46168569205,200,64
81,0.244000,46168576953,200,64
82,0.259000,46168584594,200,64
83,0.237000,46168592218,200,64
84,0.247000,46168598290,200,64
85,0.214000,46168605970,200,64
86,0.302000,46168613720,200,64
87,0.239000,46168621291,200,64
88,0.244000,46168628937,200,64
89,0.218000,46168636601,200,64
90,0.233000,46168644294,200,64
91,0.265000,46168651963,200,64
92,0.295000,46168659739,200,64
93,0.237000,46168665198,200,64
94,0.322000,46168673056,200,64
95,0.335000,46168680836,200,64
96,0.224000,46168688455,200,64
97,0.282000,46168694084,200,64
98,0.250000,46168701102,200,64
99,0.237000,46168708744,200,64
100,0.228000,46168713974,200,64
101,0.232000,46168720793,200,64
102,0.229000,46168728486,200,64
103,0.244000,46168734003,200,64
104,0.261000,46168741796,200,64
105,0.228000,46168749507,200,64
106,0.255000,46168757165,200,64
107,0.299000,46168764859,200,64
108,0.249000,46168772505,200,64
109,0.208000,46168779448,200,64
110,0.247000,46168786207,200,64
111,0.230000,46168793842,200,64
112,0.248000,46168801484,200,64
113,0.235000,46168809157,200,64
114,0.251000,46168816761,200,64
115,0.266000,46168823814,200,64
116,0.224000,46168831530,200,64
117,0.251000,46168839213,200,64
118,0.231000,46168846886,200,64
119,0.243000,46168854530,200,64
120,0.224000,46168862155,200,64
121,0.232000,46168869810,200,64
122,0.252000,46168876115,200,64
123,0.233000,46168883368,200,64
124,0.206000,46168888593,200,64
125,0.230000,46168896249,200,64
126,0.269000,46168903921,200,64
127,0.232000,46168911130,200,64
128,0.207000,46168918405,200,64
129,0.236000,46168925206,200,64
130,0.154000,46168930793,200,64
131,0.165000,46168938415,200,64
132,0.245000,46168944694,200,64
133,0.327000,46168951382,200,64
134,0.256000,46168959060,200,64
135,0.189000,46168966731,200,64
136,0.194000,46168974338,200,64
137,0.281000,46168982051,200,64
138,0.330000,46168989767,200,64
139,0.228000,46168997408,200,64
140,0.165000,46169005014,200,64
141,0.242000,46169012693,200,64
142,0.238000,46169020337,200,64
143,0.166000,46169027939,200,64
144,0.234000,46169035601,200,64
145,0.222000,46169042649,200,64
146,0.255000,46169050389,200,64
147,0.246000,46169058028,200,64
148,0.256000,46169065781,200,64
149,0.248000,46169073522,200,64
150,0.244000,46169081154,200,64
151,0.295000,46169088870,200,64
152,0.265000,46169096532,200,64
153,0.277000,46169102535,200,64
154,0.227000,46169110171,200,64
155,0.282000,46169117868,200,64
156,0.243000,46169125499,200,64
157,0.229000,46169133117,200,64
158,0.267000,46169140781,200,64
159,0.241000,46169148416,200,64
160,0.248000,46169156080,200,64
161,0.276000,46169163748,200,64
162,0.250000,46169171413,200,64
163,0.236000,46169179112,200,64
164,0.239000,46169185375,200,64
165,0.252000,46169190600,200,64
166,0.245000,46169198220,200,64
167,0.225000,46169204624,200,64
168,0.256000,46169212279,200,64
169,0.288000,46169219969,200,64
170,0.249000,46169227646,200,64
171,0.266000,46169235354,200,64
172,0.239000,46169243118,200,64
173,0.252000,46169250844,200,64
174,0.222000,46169256985,200,64
175,0.257000,46169264663,200,64
176,0.250000,46169272367,200,64
177,0.176000,46169280086,200,64
178,0.203000,46169287750,200,64
179,0.263000,46169295450,200,64
180,0.242000,46169303056,200,64
181,0.197000,46169308684,200,64
182,0.282000,46169316301,200,64
183,0.243000,46169324012,200,64
184,0.257000,46169331669,200,64
185,0.327000,46169338132,200,64
186,0.301000,46169345862,200,64
187,0.204000,46169353514,200,64
188,0.240000,46169361207,200,64
189,0.308000,46169368917,200,64
190,0.320000,46169376687,200,64
191,0.233000,46169384356,200,64
192,0.156000,46169391899,200,64
193,0.215000,46169397909,200,64
194,0.357000,46169405694,200,64
195,0.210000,46169413365,200,64
196,0.367000,46169421186,200,64
197,0.241000,46169428904,200,64
198,0.278000,46169436580,200,64
199,0.249000,46169442561,200,64
200,0.349000,46169450334,200,64
201,0.299000,46169457626,200,64
202,0.259000,46169465334,200,64
203,0.230000,46169472971,200,64
204,0.255000,46169480689,200,64
205,0.300000,46169488386,200,64
206,0.238000,46169495996,200,64
207,0.231000,46169503687,200,64
208,0.243000,46169511390,200,64
209,0.245000,46169516855,200,64
210,0.260000,46169524520,200,64
211,0.262000,46169532236,200,64
212,0.197000,46169537650,200,64
213,0.246000,46169544665,200,64
214,0.228000,46169552348,200,64
215,0.301000,46169560082,200,64
216,0.213000,46169567642,200,64
217,0.188000,46169573869,200,64
218,0.302000,46169580324,200,64
219,0.232000,46169587595,200,64
220,0.238000,46169595240,200,64
221,0.258000,46169602905,200,64
222,0.249000,46169610577,200,64
223,0.236000,46169618221,200,64
224,0.215000,46169625847,200,64
225,0.265000,46169633654,200,64
226,0.239000,46169640588,200,64
227,0.244000,46169648228,200,64
228,0.275000,46169655908,200,64
229,0.199000,46169663529,200,64
230,0.283000,46169668961,200,64
231,0.272000,46169676586,200,64
232,0.238000,46169684307,200,64
233,0.236000,46169691943,200,64
234,0.261000,46169697503,200,64
235,0.273000,46169705153,200,64
236,0.225000,46169712859,200,64
237,0.270000,46169720542,200,64
238,0.231000,46169728193,200,64
239,0.251000,46169735847,200,64
240,0.245000,46169743569,200,64
241,0.243000,46169751252,200,64
242,0.192000,46169758100,200,64
243,0.281000,46169764192,200,64
244,0.219000,46169771761,200,64
245,0.278000,46169779365,200,64
246,0.298000,46169787083,200,64
247,0.237000,46169794745,200,64
248,0.236000,46169801402,200,64
249,0.244000,46169809096,200,64
250,0.238000,46169816748,200,64
251,0.186000,46169823431,200,64
252,0.290000,46169830364,200,64
253,0.231000,46169837994,200,64
254,0.201000,46169843309,200,64
255,0.190000,46169850975,200,64
256,0.231000,46169858630,200,64
257,0.267000,46169866307,200,64
258,0.260000,46169871954,200,64
259,0.238000,46169879571,200,64
260,0.234000,46169887201,200,64
261,0.233000,46169894827,200,64
262,0.245000,46169900747,200,64
263,0.264000,46169908425,200,64
264,0.367000,46169916173,200,64
265,0.214000,46169921960,200,64
266,0.282000,46169928717,200,64
