number,value,timestamp,message rate,payload size
0,0.645000,45817622955,200,32000
1,0.260000,45817630271,200,32000
2,0.291000,45817636288,200,32000
3,0.366000,45817642250,200,32000
4,0.355000,45817650035,200,32000
5,0.256000,45817657019,200,32000
6,0.294000,45817663679,200,32000
7,0.281000,45817671348,200,32000
8,0.261000,45817678829,200,32000
9,0.218000,45817686566,200,32000
10,0.272000,45817694330,200,32000
11,0.304000,45817700119,200,32000
12,0.324000,45817707882,200,32000
13,0.276000,45817715608,200,32000
14,0.302000,45817723382,200,32000
15,0.235000,45817731106,200,32000
16,0.149000,45817738749,200,32000
17,0.258000,45817744367,200,32000
18,0.261000,45817752049,200,32000
19,0.213000,45817759672,200,32000
20,0.191000,45817767324,200,32000
21,0.263000,45817775032,200,32000
22,0.258000,45817782710,200,32000
23,0.360000,45817790490,200,32000
24,0.259000,45817798193,200,32000
25,0.303000,45817805870,200,32000
26,0.279000,45817813610,200,32000
27,0.265000,45817821250,200,32000
28,0.263000,45817828923,200,32000
29,0.243000,45817836567,200,32000
30,0.296000,45817844298,200,32000
31,0.274000,45817851999,200,32000
32,0.274000,45817859689,200,32000
33,0.284000,45817867400,200,32000
34,0.306000,45817874953,200,32000
35,0.228000,45817882700,200,32000
36,0.282000,45817890427,200,32000
37,0.283000,45817898177,200,32000
38,0.246000,45817905901,200,32000
39,0.283000,45817913645,200,32000
40,0.254000,45817921314,200,32000
41,0.332000,45817928214,200,32000
42,0.282000,45817935990,200,32000
43,0.312000,45817942611,200,32000
44,0.363000,45817950113,200,32000
45,0.369000,45817957860,200,32000
46,0.302000,45817965588,200,32000
47,0.281000,45817973307,200,32000
48,0.295000,45817980312,200,32000
49,0.216000,45817986778,200,32000
50,0.291000,45817994523,200,32000
51,0.273000,45818002289,200,32000
52,0.309000,45818009060,200,32000
53,0.339000,45818016889,200,32000
54,0.309000,45818024658,200,32000
55,0.234000,45818031552,200,32000
56,0.334000,45818039393,200,32000
57,0.294000,45818047094,200,32000
58,0.245000,45818053839,200,32000
59,0.289000,45818061574,200,32000
60,0.310000,45818069288,200,32000
61,0.271000,45818077008,200,32000
62,0.307000,45818084796,200,32000
63,0.316000,45818092640,200,32000
64,0.340000,45818099432,200,32000
65,0.285000,45818107175,200,32000
66,0.384000,45818114965,200,32000
67,0.337000,45818122786,200,32000
68,0.397000,45818130576,200,32000
69,0.262000,45818136516,200,32000
70,0.269000,45818141985,200,32000
71,0.321000,45818148333,200,32000
72,0.330000,45818156088,200,32000
73,0.295000,45818163799,200,32000
74,0.310000,45818171520,200,32000
75,0.268000,45818179337,200,32000
76,0.306000,45818187142,200,32000
77,0.279000,45818194804,200,32000
78,0.282000,45818202555,200,32000
79,0.390000,45818210390,200,32000
80,0.225000,45818218111,200,32000
81,0.373000,45818225970,200,32000
82,0.255000,45818233075,200,32000
83,0.284000,45818240861,200,32000
84,0.245000,45818248577,200,32000
85,0.289000,45818256261,200,32000
86,0.311000,45818263980,200,32000
87,0.290000,45818271690,200,32000
88,0.281000,45818277822,200,32000
89,0.276000,45818285501,200,32000
90,0.242000,45818293131,200,32000
91,0.261000,45818300880,200,32000
92,0.233000,45818308509,200,32000
93,0.265000,45818316245,200,32000
94,0.244000,45818323887,200,32000
95,0.293000,45818331598,200,32000
96,0.566000,45818339934,200,32000
97,0.249000,45818347508,200,32000
98,0.428000,45818355375,200,32000
99,0.274000,45818362900,200,32000
100,0.249000,45818370557,200,32000
101,0.248000,45818378253,200,32000
102,0.261000,45818386032,200,32000
103,0.232000,45818392160,200,32000
104,0.236000,45818397989,200,32000
105,0.228000,45818404889,200,32000
106,0.291000,45818412615,200,32000
107,0.396000,45818419490,200,32000
108,0.221000,45818427165,200,32000
109,0.176000,45818434805,200,32000
110,0.224000,45818440597,200,32000
111,0.378000,45818448451,200,32000
112,0.188000,45818456116,200,32000
113,0.284000,45818463836,200,32000
114,0.276000,45818469087,200,32000
115,0.354000,45818475905,200,32000
116,0.282000,45818483673,200,32000
117,0.294000,45818491368,200,32000
118,0.330000,45818499106,200,32000
119,0.354000,45818506826,200,32000
120,0.384000,45818514597,200,32000
121,0.172000,45818521816,200,32000
122,0.151000,45818527175,200,32000
123,0.262000,45818533540,200,32000
124,0.294000,45818539173,200,32000
125,0.189000,45818546739,200,32000
126,0.205000,45818554407,200,32000
127,0.269000,45818562105,200,32000
128,0.299000,45818569806,200,32000
129,0.262000,45818577426,200,32000
130,0.342000,45818585197,200,32000
131,0.277000,45818592908,200,32000
132,0.276000,45818600649,200,32000
133,0.302000,45818608364,200,32000
134,0.263000,45818616042,200,32000
135,0.291000,45818623812,200,32000
136,0.260000,45818631493,200,32000
137,0.274000,45818639170,200,32000
138,0.233000,45818646813,200,32000
139,0.264000,45818654530,200,32000
140,0.342000,45818662221,200,32000
141,0.222000,45818669955,200,32000
142,0.302000,45818677705,200,32000
143,0.268000,45818685431,200,32000
144,0.236000,45818693111,200,32000
145,0.292000,45818700881,200,32000
146,0.251000,45818708510,200,32000
147,0.287000,45818716270,200,32000
148,0.313000,45818723778,200,32000
149,0.335000,45818731530,200,32000
