number,value,timestamp,message rate,payload size
0,0.512000,39307783397,600,2000
1,0.113000,39307786075,600,2000
2,0.141000,39307787743,600,2000
3,0.178000,39307789442,600,2000
4,0.212000,39307791099,600,2000
5,0.168000,39307792741,600,2000
6,0.196000,39307794389,600,2000
7,0.198000,39307796046,600,2000
8,0.238000,39307797727,600,2000
9,0.184000,39307799384,600,2000
10,0.202000,39307801040,600,2000
11,0.194000,39307802694,600,2000
12,0.213000,39307804355,600,2000
13,0.197000,39307806030,600,2000
14,0.225000,39307807701,600,2000
15,0.192000,39307809344,600,2000
16,0.196000,39307811042,600,2000
17,0.190000,39307812671,600,2000
18,0.207000,39307814396,600,2000
19,0.177000,39307816029,600,2000
20,0.203000,39307817702,600,2000
21,0.175000,39307819337,600,2000
22,0.214000,39307821017,600,2000
23,0.154000,39307822709,600,2000
24,0.269000,39307824446,600,2000
25,0.169000,39307826046,600,2000
26,0.192000,39307827697,600,2000
27,0.171000,39307829387,600,2000
28,0.257000,39307831119,600,2000
29,0.166000,39307832771,600,2000
30,0.213000,39307834440,600,2000
31,0.158000,39307836051,600,2000
32,0.234000,39307837747,600,2000
33,0.199000,39307839391,600,2000
34,0.179000,39307840991,600,2000
35,0.167000,39307842641,600,2000
36,0.254000,39307844357,600,2000
37,0.172000,39307845993,600,2000
38,0.172000,39307847611,600,2000
39,0.154000,39307849216,600,2000
40,0.215000,39307850886,600,2000
41,0.161000,39307852502,600,2000
42,0.169000,39307854128,600,2000
43,0.166000,39307855746,600,2000
44,0.218000,39307857456,600,2000
45,0.162000,39307859075,600,2000
46,0.183000,39307860718,600,2000
47,0.186000,39307862355,600,2000
48,0.187000,39307864020,600,2000
49,0.209000,39307865678,600,2000
50,0.227000,39307867362,600,2000
51,0.153000,39307869013,600,2000
52,0.231000,39307870725,600,2000
53,0.176000,39307872344,600,2000
54,0.168000,39307873963,600,2000
55,0.168000,39307875594,600,2000
56,0.181000,39307877256,600,2000
57,0.147000,39307878852,600,2000
58,0.166000,39307880466,600,2000
59,0.198000,39307882116,600,2000
60,0.168000,39307883737,600,2000
61,0.147000,39307885333,600,2000
62,0.222000,39307887007,600,2000
63,0.202000,39307888669,600,2000
64,0.167000,39307890233,600,2000
65,0.154000,39307891838,600,2000
66,0.169000,39307893449,600,2000
67,0.181000,39307895115,600,2000
68,0.190000,39307896748,600,2000
69,0.149000,39307898339,600,2000
70,0.140000,39307899926,600,2000
71,0.094000,39307901504,600,2000
72,0.117000,39307903091,600,2000
73,0.081000,39307904627,600,2000
74,0.106000,39307905843,600,2000
75,0.113000,39307907437,600,2000
76,0.132000,39307909126,600,2000
77,0.172000,39307910850,600,2000
78,0.131000,39307912466,600,2000
79,0.166000,39307914230,600,2000
80,0.251000,39307916110,600,2000
81,0.144000,39307917716,600,2000
82,0.092000,39307919328,600,2000
83,0.111000,39307920934,600,2000
84,0.111000,39307922540,600,2000
85,0.087000,39307924138,600,2000
86,0.085000,39307925724,600,2000
87,0.103000,39307927329,600,2000
88,0.133000,39307928953,600,2000
89,0.105000,39307930528,600,2000
90,0.072000,39307932088,600,2000
91,0.105000,39307933701,600,2000
92,0.086000,39307935306,600,2000
93,0.153000,39307936979,600,2000
94,0.097000,39307938547,600,2000
95,0.144000,39307940183,600,2000
96,0.103000,39307941755,600,2000
97,0.111000,39307943349,600,2000
98,0.092000,39307944936,600,2000
99,0.203000,39307946699,600,2000
100,0.102000,39307948060,600,2000
101,0.096000,39307949609,600,2000
102,0.111000,39307951182,600,2000
103,0.133000,39307952780,600,2000
104,0.120000,39307954352,600,2000
105,0.121000,39307955931,600,2000
106,0.186000,39307957592,600,2000
107,0.109000,39307959167,600,2000
108,0.164000,39307960791,600,2000
109,0.132000,39307962389,600,2000
110,0.148000,39307963996,600,2000
111,0.144000,39307965596,600,2000
112,0.186000,39307967244,600,2000
113,0.356000,39307969053,600,2000
114,0.142000,39307970673,600,2000
115,0.135000,39307972264,600,2000
116,0.137000,39307973857,600,2000
117,0.124000,39307975443,600,2000
118,0.154000,39307977060,600,2000
119,0.161000,39307978729,600,2000
120,0.194000,39307980367,600,2000
121,0.172000,39307981980,600,2000
122,0.185000,39307983611,600,2000
123,0.154000,39307985212,600,2000
124,0.202000,39307986872,600,2000
125,0.162000,39307988481,600,2000
126,0.192000,39307990130,600,2000
127,0.152000,39307991737,600,2000
128,0.180000,39307993365,600,2000
129,0.164000,39307994976,600,2000
130,0.179000,39307996600,600,2000
131,0.167000,39307998256,600,2000
132,0.172000,39307999873,600,2000
133,0.158000,39308001477,600,2000
134,0.169000,39308003095,600,2000
135,0.154000,39308004695,600,2000
136,0.172000,39308006317,600,2000
137,0.191000,39308007957,600,2000
138,0.174000,39308009626,600,2000
139,0.167000,39308011244,600,2000
140,0.181000,39308012877,600,2000
141,0.170000,39308014498,600,2000
142,0.194000,39308016173,600,2000
143,0.179000,39308017805,600,2000
144,0.183000,39308019444,600,2000
145,0.179000,39308021079,600,2000
146,0.189000,39308022719,600,2000
147,0.165000,39308024386,600,2000
148,0.218000,39308026056,600,2000
149,0.192000,39308027705,600,2000
150,0.210000,39308029374,600,2000
151,0.166000,39308030991,600,2000
152,0.192000,39308032632,600,2000
153,0.165000,39308034254,600,2000
154,0.260000,39308035973,600,2000
155,0.150000,39308037608,600,2000
156,0.190000,39308039248,600,2000
157,0.184000,39308040876,600,2000
158,0.184000,39308042509,600,2000
159,0.171000,39308044130,600,2000
160,0.190000,39308045766,600,2000
161,0.197000,39308047418,600,2000
