number,value,timestamp,message rate,payload size
0,0.512000,38539016486,400,32000
1,0.180000,38539020245,400,32000
2,0.163000,38539022902,400,32000
3,0.200000,38539025640,400,32000
4,0.203000,38539028335,400,32000
5,0.235000,38539031052,400,32000
6,0.248000,38539033788,400,32000
7,0.187000,38539036413,400,32000
8,0.210000,38539039175,400,32000
9,0.195000,38539041807,400,32000
10,0.239000,38539044552,400,32000
11,0.257000,38539047222,400,32000
12,0.214000,38539049879,400,32000
13,0.208000,38539052555,400,32000
14,0.203000,38539055244,400,32000
15,0.246000,38539057927,400,32000
16,0.252000,38539060677,400,32000
17,0.208000,38539063317,400,32000
18,0.217000,38539066037,400,32000
19,0.216000,38539068690,400,32000
20,0.237000,38539071402,400,32000
21,0.226000,38539074066,400,32000
22,0.166000,38539076747,400,32000
23,0.264000,38539079575,400,32000
24,0.220000,38539082221,400,32000
25,0.284000,38539084963,400,32000
26,0.211000,38539087603,400,32000
27,0.232000,38539090273,400,32000
28,0.191000,38539092959,400,32000
29,0.234000,38539095631,400,32000
30,0.187000,38539098256,400,32000
31,0.231000,38539100931,400,32000
32,0.242000,38539103622,400,32000
33,0.227000,38539106269,400,32000
34,0.221000,38539108934,400,32000
35,0.291000,38539111657,400,32000
36,0.191000,38539114288,400,32000
37,0.225000,38539116959,400,32000
38,0.122000,38539119624,400,32000
39,0.115000,38539122231,400,32000
40,0.159000,38539124874,400,32000
41,0.269000,38539127620,400,32000
42,0.122000,38539130200,400,32000
43,0.189000,38539132900,400,32000
44,0.170000,38539135555,400,32000
45,0.183000,38539138188,400,32000
46,0.171000,38539140829,400,32000
47,0.193000,38539143576,400,32000
48,0.148000,38539146182,400,32000
49,0.155000,38539148868,400,32000
50,0.137000,38539151511,400,32000
51,0.208000,38539154228,400,32000
52,0.149000,38539156810,400,32000
53,0.175000,38539159441,400,32000
54,0.116000,38539162027,400,32000
55,0.191000,38539164914,400,32000
56,0.137000,38539167579,400,32000
57,0.154000,38539170180,400,32000
58,0.138000,38539172771,400,32000
59,0.155000,38539175385,400,32000
60,0.159000,38539178015,400,32000
61,0.221000,38539180718,400,32000
62,0.162000,38539183322,400,32000
63,0.196000,38539185967,400,32000
64,0.170000,38539188579,400,32000
65,0.260000,38539191285,400,32000
66,0.242000,38539193948,400,32000
67,0.209000,38539196589,400,32000
68,0.177000,38539199240,400,32000
69,0.226000,38539201919,400,32000
70,0.222000,38539204571,400,32000
71,0.177000,38539207216,400,32000
72,0.202000,38539209875,400,32000
73,0.187000,38539212506,400,32000
74,0.179000,38539215075,400,32000
75,0.216000,38539217752,400,32000
76,0.172000,38539220377,400,32000
77,0.193000,38539222985,400,32000
78,0.171000,38539225636,400,32000
79,0.178000,38539228257,400,32000
80,0.205000,38539230993,400,32000
81,0.214000,38539233646,400,32000
82,0.183000,38539236261,400,32000
83,0.256000,38539239000,400,32000
84,0.388000,38539241823,400,32000
85,0.163000,38539244422,400,32000
86,0.192000,38539247114,400,32000
87,0.241000,38539249805,400,32000
88,0.211000,38539252455,400,32000
89,0.178000,38539255071,400,32000
90,0.159000,38539257714,400,32000
91,0.224000,38539260390,400,32000
92,0.214000,38539263047,400,32000
93,0.267000,38539265833,400,32000
94,0.203000,38539268434,400,32000
95,0.224000,38539271142,400,32000
96,0.230000,38539273803,400,32000
97,0.198000,38539276439,400,32000
98,0.220000,38539279147,400,32000
99,0.197000,38539281854,400,32000
100,0.205000,38539284565,400,32000
101,0.259000,38539287259,400,32000
102,0.212000,38539289770,400,32000
103,0.223000,38539292434,400,32000
104,0.362000,38539295168,400,32000
105,0.230000,38539297809,400,32000
106,0.209000,38539300447,400,32000
107,0.247000,38539303131,400,32000
108,0.209000,38539305778,400,32000
109,0.281000,38539308494,400,32000
110,0.199000,38539311106,400,32000
111,0.232000,38539313772,400,32000
112,0.199000,38539316539,400,32000
113,0.249000,38539319226,400,32000
114,0.203000,38539321873,400,32000
115,0.230000,38539324592,400,32000
116,0.218000,38539327247,400,32000
117,0.226000,38539329918,400,32000
118,0.206000,38539332566,400,32000
119,0.250000,38539335255,400,32000
120,0.204000,38539337934,400,32000
121,0.228000,38539340606,400,32000
122,0.184000,38539343262,400,32000
123,0.319000,38539346041,400,32000
