number,value,timestamp,message rate,payload size
0,0.408000,38324866544,800,2000
1,0.151000,38324869163,800,2000
2,0.180000,38324870593,800,2000
3,0.142000,38324871970,800,2000
4,0.166000,38324873369,800,2000
5,0.185000,38324874789,800,2000
6,0.166000,38324876178,800,2000
7,0.171000,38324877583,800,2000
8,0.205000,38324878979,800,2000
9,0.157000,38324880351,800,2000
10,0.135000,38324881743,800,2000
11,0.192000,38324883190,800,2000
12,0.159000,38324884612,800,2000
13,0.156000,38324885998,800,2000
14,0.235000,38324887454,800,2000
15,0.206000,38324888810,800,2000
16,0.200000,38324890179,800,2000
17,0.243000,38324891588,800,2000
18,0.203000,38324892943,800,2000
19,0.196000,38324894326,800,2000
20,0.208000,38324895695,800,2000
21,0.232000,38324897108,800,2000
22,0.177000,38324898418,800,2000
23,0.246000,38324899847,800,2000
24,0.198000,38324901207,800,2000
25,0.160000,38324902592,800,2000
26,0.251000,38324904052,800,2000
27,0.209000,38324905486,800,2000
28,0.195000,38324906887,800,2000
29,0.255000,38324908314,800,2000
30,0.197000,38324909690,800,2000
31,0.220000,38324911091,800,2000
32,0.292000,38324912542,800,2000
33,0.209000,38324913901,800,2000
34,0.206000,38324915264,800,2000
35,0.218000,38324916643,800,2000
36,0.202000,38324918010,800,2000
37,0.221000,38324919417,800,2000
38,0.230000,38324920855,800,2000
39,0.187000,38324922186,800,2000
40,0.177000,38324923556,800,2000
41,0.270000,38324925002,800,2000
42,0.183000,38324926364,800,2000
43,0.222000,38324927772,800,2000
44,0.219000,38324929176,800,2000
45,0.214000,38324930552,800,2000
46,0.220000,38324931940,800,2000
47,0.280000,38324933369,800,2000
48,0.204000,38324934732,800,2000
49,0.176000,38324936067,800,2000
50,0.329000,38324937578,800,2000
51,0.227000,38324938969,800,2000
52,0.185000,38324940298,800,2000
53,0.248000,38324941704,800,2000
54,0.183000,38324943036,800,2000
55,0.203000,38324944399,800,2000
56,0.251000,38324945882,800,2000
57,0.213000,38324947220,800,2000
58,0.140000,38324948507,800,2000
59,0.170000,38324949857,800,2000
60,0.115000,38324951141,800,2000
61,0.111000,38324952435,800,2000
62,0.226000,38324953875,800,2000
63,0.158000,38324955299,800,2000
64,0.146000,38324956645,800,2000
65,0.179000,38324958029,800,2000
66,0.113000,38324959330,800,2000
67,0.140000,38324960694,800,2000
68,0.150000,38324962058,800,2000
69,0.144000,38324963398,800,2000
70,0.112000,38324964705,800,2000
71,0.168000,38324966083,800,2000
72,0.136000,38324967430,800,2000
73,0.136000,38324968776,800,2000
74,0.224000,38324970209,800,2000
75,0.147000,38324971503,800,2000
76,0.136000,38324972819,800,2000
77,0.193000,38324974201,800,2000
78,0.159000,38324975548,800,2000
79,0.166000,38324976896,800,2000
80,0.193000,38324978278,800,2000
81,0.130000,38324979649,800,2000
82,0.129000,38324980993,800,2000
83,0.136000,38324982325,800,2000
84,0.124000,38324983662,800,2000
85,0.089000,38324984997,800,2000
86,0.097000,38324986315,800,2000
87,0.109000,38324987671,800,2000
88,0.116000,38324988999,800,2000
89,0.098000,38324990307,800,2000
90,0.100000,38324991636,800,2000
91,0.119000,38324992988,800,2000
92,0.139000,38324994341,800,2000
93,0.120000,38324995669,800,2000
94,0.160000,38324997046,800,2000
95,0.163000,38324998403,800,2000
96,0.131000,38324999741,800,2000
97,0.135000,38325001088,800,2000
98,0.241000,38325002670,800,2000
99,0.119000,38325004008,800,2000
100,0.126000,38325005328,800,2000
101,0.143000,38325006666,800,2000
102,0.131000,38325007983,800,2000
103,0.113000,38325009283,800,2000
104,0.153000,38325010634,800,2000
105,0.138000,38325012030,800,2000
106,0.153000,38325013371,800,2000
107,0.157000,38325014714,800,2000
108,0.130000,38325016043,800,2000
109,0.125000,38325017355,800,2000
110,0.172000,38325018708,800,2000
111,0.142000,38325020026,800,2000
112,0.136000,38325021352,800,2000
113,0.142000,38325022710,800,2000
114,0.166000,38325024022,800,2000
115,0.180000,38325025389,800,2000
116,0.195000,38325026751,800,2000
117,0.185000,38325027955,800,2000
118,0.190000,38325029307,800,2000
119,0.198000,38325030679,800,2000
120,0.173000,38325031890,800,2000
121,0.143000,38325033202,800,2000
122,0.209000,38325034608,800,2000
123,0.189000,38325035883,800,2000
124,0.315000,38325037368,800,2000
125,0.228000,38325038675,800,2000
126,0.216000,38325040074,800,2000
127,0.185000,38325041415,800,2000
128,0.206000,38325042817,800,2000
129,0.189000,38325044162,800,2000
130,0.212000,38325045529,800,2000
131,0.201000,38325046882,800,2000
132,0.205000,38325048265,800,2000
133,0.199000,38325049625,800,2000
134,0.207000,38325051001,800,2000
135,0.189000,38325052358,800,2000
136,0.182000,38325053700,800,2000
137,0.213000,38325055097,800,2000
138,0.192000,38325056496,800,2000
139,0.198000,38325057854,800,2000
140,0.231000,38325059229,800,2000
141,0.213000,38325060601,800,2000
142,0.167000,38325061952,800,2000
143,0.217000,38325063351,800,2000
144,0.167000,38325064679,800,2000
145,0.184000,38325066044,800,2000
146,0.232000,38325067457,800,2000
147,0.205000,38325068822,800,2000
148,0.204000,38325070221,800,2000
149,0.214000,38325071600,800,2000
150,0.194000,38325072965,800,2000
151,0.193000,38325074333,800,2000
152,0.218000,38325075710,800,2000
153,0.218000,38325077114,800,2000
154,0.226000,38325078495,800,2000
155,0.221000,38325079863,800,2000
156,0.195000,38325081217,800,2000
157,0.172000,38325082599,800,2000
158,0.220000,38325084013,800,2000
159,0.238000,38325085422,800,2000
160,0.196000,38325086778,800,2000
161,0.280000,38325088209,800,2000
162,0.189000,38325089553,800,2000
163,0.229000,38325090969,800,2000
164,0.216000,38325092342,800,2000
165,0.186000,38325093703,800,2000
166,0.220000,38325095084,800,2000
167,0.223000,38325096465,800,2000
168,0.235000,38325097861,800,2000
169,0.219000,38325099231,800,2000
170,0.244000,38325100616,800,2000
171,0.219000,38325102033,800,2000
172,0.205000,38325103393,800,2000
173,0.209000,38325104761,800,2000
174,0.186000,38325106115,800,2000
175,0.227000,38325107544,800,2000
176,0.205000,38325108906,800,2000
177,0.193000,38325110259,800,2000
178,0.220000,38325111633,800,2000
179,0.234000,38325113028,800,2000
180,0.211000,38325114405,800,2000
181,0.199000,38325115788,800,2000
182,0.187000,38325117133,800,2000
183,0.185000,38325118501,800,2000
184,0.222000,38325119907,800,2000
185,0.215000,38325121324,800,2000
186,0.208000,38325122685,800,2000
187,0.190000,38325124039,800,2000
188,0.207000,38325125401,800,2000
189,0.186000,38325126746,800,2000
190,0.220000,38325128125,800,2000
191,0.213000,38325129497,800,2000
192,0.183000,38325130833,800,2000
193,0.206000,38325132204,800,2000
194,0.229000,38325133571,800,2000
195,0.186000,38325134954,800,2000
196,0.202000,38325136312,800,2000
197,0.213000,38325137682,800,2000
198,0.225000,38325139070,800,2000
199,0.207000,38325140473,800,2000
200,0.225000,38325141858,800,2000
201,0.206000,38325143219,800,2000
202,0.216000,38325144594,800,2000
203,0.224000,38325146023,800,2000
204,0.199000,38325147404,800,2000
205,0.208000,38325148768,800,2000
206,0.230000,38325150155,800,2000
207,0.199000,38325151512,800,2000
208,0.213000,38325152885,800,2000
209,0.231000,38325154273,800,2000
210,0.185000,38325155626,800,2000
211,0.233000,38325157013,800,2000
212,0.253000,38325158423,800,2000
213,0.186000,38325159771,800,2000
214,0.200000,38325161131,800,2000
215,0.280000,38325162560,800,2000
216,0.209000,38325163927,800,2000
217,0.180000,38325165257,800,2000
218,0.205000,38325166623,800,2000
219,0.218000,38325168011,800,2000
220,0.202000,38325169372,800,2000
221,0.203000,38325170728,800,2000
222,0.213000,38325172101,800,2000
223,0.193000,38325173491,800,2000
224,0.300000,38325174981,800,2000
225,0.203000,38325176349,800,2000
226,0.222000,38325177729,800,2000
227,0.215000,38325179073,800,2000
228,0.195000,38325180451,800,2000
229,0.215000,38325181823,800,2000
230,0.199000,38325183163,800,2000
231,0.236000,38325184576,800,2000
232,0.186000,38325185954,800,2000
233,0.219000,38325187343,800,2000
234,0.196000,38325188681,800,2000
235,0.231000,38325190072,800,2000
236,0.215000,38325191443,800,2000
237,0.206000,38325192808,800,2000
238,0.200000,38325194168,800,2000
239,0.235000,38325195564,800,2000
240,0.196000,38325196937,800,2000
241,0.197000,38325198285,800,2000
242,0.212000,38325199698,800,2000
243,0.222000,38325201082,800,2000
244,0.204000,38325202442,800,2000
245,0.219000,38325203813,800,2000
246,0.179000,38325205135,800,2000
247,0.219000,38325206517,800,2000
248,0.206000,38325207879,800,2000
249,0.208000,38325209248,800,2000
250,0.191000,38325210589,800,2000
251,0.255000,38325212004,800,2000
252,0.193000,38325213367,800,2000
253,0.190000,38325214739,800,2000
254,0.223000,38325216141,800,2000
255,0.259000,38325217561,800,2000
256,0.196000,38325218913,800,2000
257,0.238000,38325220338,800,2000
258,0.195000,38325221691,800,2000
259,0.200000,38325223053,800,2000
260,0.217000,38325224447,800,2000
261,0.237000,38325225849,800,2000
262,0.198000,38325227207,800,2000
263,0.196000,38325228625,800,2000
264,0.185000,38325230024,800,2000
265,0.190000,38325231387,800,2000
266,0.246000,38325232793,800,2000
267,0.175000,38325234147,800,2000
268,0.204000,38325235530,800,2000
269,0.209000,38325236877,800,2000
270,0.193000,38325238277,800,2000
271,0.183000,38325239620,800,2000
272,0.223000,38325241000,800,2000
273,0.191000,38325242343,800,2000
274,0.224000,38325243724,800,2000
275,0.229000,38325245101,800,2000
276,0.193000,38325246446,800,2000
277,0.206000,38325247813,800,2000
278,0.246000,38325249208,800,2000
279,0.177000,38325250553,800,2000
280,0.187000,38325251959,800,2000
281,0.228000,38325253342,800,2000
282,0.206000,38325254712,800,2000
283,0.200000,38325256069,800,2000
284,0.226000,38325257448,800,2000
285,0.228000,38325258860,800,2000
286,0.198000,38325260216,800,2000
287,0.219000,38325261588,800,2000
288,0.195000,38325262941,800,2000
289,0.216000,38325264318,800,2000
290,0.199000,38325265690,800,2000
291,0.201000,38325267074,800,2000
292,0.214000,38325268443,800,2000
293,0.269000,38325269886,800,2000
294,0.199000,38325271239,800,2000
295,0.208000,38325272605,800,2000
296,0.231000,38325273991,800,2000
297,0.229000,38325275369,800,2000
298,0.181000,38325276744,800,2000
299,0.193000,38325278102,800,2000
300,0.226000,38325279503,800,2000
301,0.226000,38325280885,800,2000
302,0.213000,38325282248,800,2000
303,0.176000,38325283597,800,2000
304,0.180000,38325284954,800,2000
305,0.232000,38325286348,800,2000
306,0.213000,38325287709,800,2000
307,0.207000,38325289063,800,2000
308,0.245000,38325290472,800,2000
309,0.208000,38325291818,800,2000
310,0.210000,38325293170,800,2000
311,0.222000,38325294551,800,2000
312,0.194000,38325295898,800,2000
313,0.218000,38325297272,800,2000
314,0.238000,38325298696,800,2000
315,0.184000,38325300041,800,2000
316,0.196000,38325301393,800,2000
317,0.252000,38325302800,800,2000
318,0.164000,38325304158,800,2000
319,0.203000,38325305544,800,2000
320,0.189000,38325306885,800,2000
321,0.219000,38325308287,800,2000
322,0.211000,38325309656,800,2000
323,0.234000,38325311053,800,2000
324,0.205000,38325312410,800,2000
325,0.195000,38325313765,800,2000
326,0.193000,38325315133,800,2000
327,0.204000,38325316522,800,2000
328,0.197000,38325317892,800,2000
329,0.241000,38325319295,800,2000
330,0.195000,38325320639,800,2000
331,0.201000,38325322006,800,2000
332,0.255000,38325323417,800,2000
333,0.209000,38325324782,800,2000
334,0.183000,38325326123,800,2000
335,0.220000,38325327502,800,2000
336,0.193000,38325328846,800,2000
337,0.200000,38325330209,800,2000
338,0.270000,38325331683,800,2000
339,0.229000,38325333103,800,2000
340,0.212000,38325334452,800,2000
341,0.188000,38325335794,800,2000
342,0.185000,38325337206,800,2000
343,0.204000,38325338619,800,2000
344,0.197000,38325339975,800,2000
345,0.202000,38325341362,800,2000
346,0.191000,38325342778,800,2000
347,0.204000,38325344144,800,2000
348,0.195000,38325345496,800,2000
349,0.207000,38325346860,800,2000
350,0.241000,38325348247,800,2000
351,0.198000,38325349609,800,2000
352,0.205000,38325350957,800,2000
353,0.216000,38325352329,800,2000
354,0.241000,38325353725,800,2000
355,0.207000,38325355077,800,2000
356,0.219000,38325356462,800,2000
357,0.229000,38325357858,800,2000
358,0.193000,38325359206,800,2000
359,0.233000,38325360602,800,2000
360,0.200000,38325361950,800,2000
361,0.202000,38325363312,800,2000
362,0.186000,38325364653,800,2000
363,0.184000,38325366022,800,2000
364,0.183000,38325367366,800,2000
365,0.239000,38325368831,800,2000
366,0.177000,38325370203,800,2000
367,0.199000,38325371568,800,2000
368,0.211000,38325372941,800,2000
369,0.230000,38325374336,800,2000
370,0.216000,38325375702,800,2000
371,0.186000,38325377093,800,2000
372,0.233000,38325378509,800,2000
373,0.226000,38325379940,800,2000
374,0.228000,38325381328,800,2000
375,0.186000,38325382793,800,2000
376,0.189000,38325384139,800,2000
377,0.213000,38325385530,800,2000
378,0.199000,38325386904,800,2000
379,0.196000,38325388300,800,2000
380,0.206000,38325389663,800,2000
