number,value,timestamp,message rate,payload size
0,0.585000,41127444475,800,64
1,0.131000,41127447043,800,64
2,0.166000,41127448724,800,64
3,0.117000,41127450354,800,64
4,0.232000,41127452147,800,64
5,0.228000,41127453803,800,64
6,0.215000,41127455471,800,64
7,0.190000,41127457105,800,64
8,0.212000,41127458761,800,64
9,0.188000,41127460416,800,64
10,0.208000,41127462073,800,64
11,0.182000,41127463733,800,64
12,0.205000,41127465398,800,64
13,0.196000,41127467039,800,64
14,0.247000,41127468752,800,64
15,0.198000,41127470394,800,64
16,0.214000,41127472060,800,64
17,0.199000,41127473699,800,64
18,0.212000,41127475367,800,64
19,0.198000,41127477051,800,64
20,0.225000,41127478734,800,64
21,0.198000,41127480386,800,64
22,0.235000,41127482080,800,64
23,0.200000,41127483769,800,64
24,0.190000,41127485394,800,64
25,0.179000,41127487026,800,64
26,0.202000,41127488714,800,64
27,0.191000,41127490358,800,64
28,0.201000,41127492041,800,64
29,0.184000,41127493692,800,64
30,0.201000,41127495328,800,64
31,0.187000,41127496948,800,64
32,0.223000,41127498619,800,64
33,0.178000,41127500245,800,64
34,0.228000,41127501956,800,64
35,0.186000,41127503539,800,64
36,0.216000,41127505208,800,64
37,0.185000,41127506846,800,64
38,0.213000,41127508500,800,64
39,0.179000,41127510150,800,64
40,0.197000,41127511786,800,64
41,0.177000,41127513407,800,64
42,0.208000,41127515072,800,64
43,0.200000,41127516713,800,64
44,0.213000,41127518356,800,64
45,0.182000,41127519979,800,64
46,0.217000,41127521641,800,64
47,0.200000,41127523303,800,64
48,0.202000,41127524950,800,64
49,0.195000,41127526628,800,64
50,0.200000,41127528283,800,64
51,0.178000,41127529917,800,64
52,0.182000,41127531541,800,64
53,0.151000,41127533134,800,64
54,0.204000,41127534780,800,64
55,0.179000,41127536428,800,64
56,0.210000,41127538097,800,64
57,0.214000,41127539800,800,64
58,0.244000,41127541477,800,64
59,0.190000,41127543089,800,64
60,0.189000,41127544731,800,64
61,0.185000,41127546352,800,64
62,0.202000,41127547998,800,64
63,0.169000,41127549626,800,64
64,0.215000,41127551286,800,64
65,0.165000,41127552949,800,64
66,0.193000,41127554612,800,64
67,0.194000,41127556247,800,64
68,0.254000,41127557953,800,64
69,0.184000,41127559543,800,64
70,0.207000,41127561200,800,64
71,0.196000,41127562859,800,64
72,0.212000,41127564563,800,64
73,0.195000,41127566203,800,64
74,0.195000,41127567863,800,64
75,0.213000,41127569518,800,64
76,0.210000,41127571166,800,64
77,0.170000,41127572793,800,64
78,0.186000,41127574417,800,64
79,0.169000,41127576026,800,64
80,0.202000,41127577710,800,64
81,0.167000,41127579316,800,64
82,0.190000,41127580949,800,64
83,0.172000,41127582564,800,64
84,0.148000,41127584209,800,64
85,0.181000,41127585900,800,64
86,0.195000,41127587535,800,64
87,0.155000,41127589212,800,64
88,0.173000,41127590826,800,64
89,0.212000,41127592568,800,64
90,0.150000,41127593743,800,64
91,0.183000,41127595395,800,64
92,0.155000,41127596982,800,64
93,0.231000,41127598673,800,64
94,0.163000,41127600299,800,64
95,0.181000,41127601974,800,64
96,0.179000,41127603592,800,64
97,0.205000,41127605250,800,64
98,0.166000,41127606871,800,64
99,0.174000,41127608521,800,64
100,0.178000,41127610138,800,64
101,0.184000,41127611761,800,64
102,0.150000,41127613351,800,64
103,0.171000,41127615006,800,64
104,0.149000,41127616597,800,64
105,0.170000,41127618207,800,64
106,0.151000,41127619803,800,64
107,0.171000,41127621412,800,64
108,0.148000,41127623003,800,64
109,0.169000,41127624616,800,64
110,0.153000,41127626251,800,64
111,0.192000,41127627881,800,64
112,0.153000,41127629472,800,64
113,0.171000,41127631082,800,64
114,0.150000,41127632670,800,64
115,0.186000,41127634370,800,64
116,0.208000,41127636022,800,64
117,0.171000,41127637666,800,64
118,0.177000,41127639288,800,64
119,0.167000,41127640925,800,64
120,0.153000,41127642560,800,64
121,0.173000,41127644177,800,64
122,0.154000,41127645777,800,64
123,0.174000,41127647390,800,64
124,0.149000,41127648976,800,64
125,0.171000,41127650591,800,64
126,0.127000,41127652230,800,64
127,0.173000,41127653882,800,64
128,0.175000,41127655503,800,64
129,0.172000,41127657117,800,64
130,0.149000,41127658706,800,64
131,0.172000,41127660323,800,64
132,0.231000,41127661994,800,64
133,0.168000,41127663527,800,64
134,0.153000,41127665149,800,64
135,0.180000,41127666780,800,64
136,0.159000,41127668386,800,64
137,0.188000,41127670020,800,64
138,0.195000,41127671690,800,64
139,0.136000,41127673250,800,64
140,0.107000,41127674851,800,64
141,0.198000,41127676545,800,64
142,0.137000,41127678264,800,64
143,0.161000,41127679963,800,64
144,0.166000,41127681607,800,64
145,0.261000,41127683307,800,64
146,0.158000,41127684953,800,64
147,0.194000,41127686592,800,64
148,0.164000,41127688233,800,64
149,0.220000,41127689898,800,64
150,0.175000,41127691519,800,64
151,0.193000,41127693148,800,64
152,0.172000,41127694760,800,64
153,0.206000,41127696405,800,64
154,0.185000,41127698032,800,64
155,0.221000,41127699682,800,64
156,0.176000,41127701298,800,64
157,0.215000,41127702955,800,64
158,0.197000,41127704603,800,64
159,0.216000,41127706252,800,64
160,0.179000,41127707889,800,64
161,0.209000,41127709553,800,64
162,0.187000,41127711182,800,64
163,0.199000,41127712820,800,64
164,0.167000,41127714446,800,64
165,0.278000,41127716166,800,64
166,0.163000,41127717727,800,64
167,0.189000,41127719358,800,64
168,0.176000,41127720983,800,64
169,0.184000,41127722610,800,64
170,0.161000,41127724206,800,64
171,0.201000,41127725883,800,64
