number,value,timestamp,message rate,payload size
0,0.441000,40076476099,800,64
1,0.168000,40076479051,800,64
2,0.137000,40076480696,800,64
3,0.183000,40076482428,800,64
4,0.131000,40076484083,800,64
5,0.219000,40076485806,800,64
6,0.192000,40076487408,800,64
7,0.204000,40076489040,800,64
8,0.192000,40076490680,800,64
9,0.233000,40076492337,800,64
10,0.213000,40076493992,800,64
11,0.227000,40076495710,800,64
12,0.217000,40076497384,800,64
13,0.195000,40076499064,800,64
14,0.150000,40076500668,800,64
15,0.180000,40076502315,800,64
16,0.165000,40076503920,800,64
17,0.213000,40076505582,800,64
18,0.226000,40076507255,800,64
19,0.187000,40076508959,800,64
20,0.208000,40076510612,800,64
21,0.177000,40076512233,800,64
22,0.240000,40076513912,800,64
23,0.230000,40076515565,800,64
24,0.203000,40076517185,800,64
25,0.220000,40076518877,800,64
26,0.200000,40076520516,800,64
27,0.221000,40076522221,800,64
28,0.193000,40076523922,800,64
29,0.197000,40076525574,800,64
30,0.178000,40076527193,800,64
31,0.171000,40076528803,800,64
32,0.162000,40076530417,800,64
33,0.184000,40076532076,800,64
34,0.181000,40076533702,800,64
35,0.181000,40076535377,800,64
36,0.185000,40076537008,800,64
37,0.204000,40076538649,800,64
38,0.190000,40076540283,800,64
39,0.205000,40076541926,800,64
40,0.181000,40076543561,800,64
41,0.205000,40076545205,800,64
42,0.206000,40076546869,800,64
43,0.186000,40076548541,800,64
44,0.174000,40076550155,800,64
45,0.204000,40076551805,800,64
46,0.165000,40076553417,800,64
47,0.213000,40076555064,800,64
48,0.161000,40076556668,800,64
49,0.202000,40076558313,800,64
50,0.183000,40076559938,800,64
51,0.192000,40076561609,800,64
52,0.167000,40076563220,800,64
53,0.237000,40076564900,800,64
54,0.261000,40076566629,800,64
55,0.189000,40076568185,800,64
56,0.195000,40076569826,800,64
57,0.171000,40076571493,800,64
58,0.169000,40076573162,800,64
59,0.187000,40076574830,800,64
60,0.162000,40076576436,800,64
61,0.201000,40076578077,800,64
62,0.170000,40076579689,800,64
63,0.182000,40076581314,800,64
64,0.180000,40076582936,800,64
65,0.182000,40076584558,800,64
66,0.172000,40076586171,800,64
67,0.210000,40076587858,800,64
68,0.179000,40076589481,800,64
69,0.190000,40076591119,800,64
70,0.156000,40076592743,800,64
71,0.214000,40076594408,800,64
72,0.208000,40076596059,800,64
73,0.214000,40076597722,800,64
74,0.190000,40076599332,800,64
75,0.175000,40076600995,800,64
