number,value,timestamp,message rate,payload size
0,0.469000,39940313515,400,64
1,0.198000,39940317362,400,64
2,0.146000,39940319988,400,64
3,0.208000,39940322726,400,64
4,0.219000,39940325433,400,64
5,0.226000,39940328066,400,64
6,0.206000,39940330738,400,64
7,0.232000,39940333409,400,64
8,0.195000,39940336066,400,64
9,0.225000,39940338728,400,64
10,0.212000,39940341356,400,64
11,0.204000,39940344029,400,64
12,0.228000,39940346699,400,64
13,0.235000,39940349392,400,64
14,0.213000,39940352021,400,64
15,0.212000,39940354649,400,64
16,0.232000,39940357308,400,64
17,0.232000,39940359959,400,64
18,0.209000,39940362643,400,64
19,0.238000,39940365311,400,64
20,0.182000,39940367909,400,64
21,0.232000,39940370572,400,64
22,0.236000,39940373216,400,64
23,0.214000,39940375846,400,64
24,0.230000,39940378511,400,64
25,0.211000,39940381162,400,64
26,0.235000,39940383838,400,64
27,0.251000,39940386506,400,64
28,0.217000,39940389209,400,64
29,0.279000,39940391768,400,64
30,0.203000,39940394393,400,64
31,0.227000,39940397034,400,64
32,0.207000,39940399662,400,64
33,0.257000,39940402373,400,64
34,0.223000,39940405006,400,64
35,0.224000,39940407664,400,64
36,0.230000,39940410301,400,64
37,0.253000,39940412965,400,64
38,0.220000,39940415619,400,64
39,0.209000,39940418264,400,64
40,0.202000,39940420902,400,64
41,0.251000,39940423577,400,64
42,0.202000,39940426183,400,64
43,0.216000,39940428895,400,64
44,0.211000,39940431539,400,64
45,0.249000,39940434204,400,64
46,0.255000,39940436854,400,64
47,0.230000,39940439462,400,64
48,0.217000,39940442114,400,64
49,0.220000,39940444743,400,64
50,0.277000,39940447430,400,64
51,0.208000,39940450069,400,64
52,0.173000,39940452457,400,64
53,0.215000,39940455166,400,64
54,0.170000,39940457750,400,64
55,0.200000,39940460383,400,64
56,0.107000,39940462959,400,64
57,0.097000,39940465549,400,64
58,0.222000,39940468276,400,64
59,0.185000,39940470917,400,64
60,0.123000,39940473510,400,64
61,0.247000,39940476251,400,64
62,0.146000,39940478839,400,64
63,0.161000,39940481531,400,64
64,0.125000,39940484136,400,64
65,0.150000,39940486748,400,64
66,0.183000,39940489382,400,64
67,0.166000,39940491702,400,64
68,0.122000,39940494316,400,64
69,0.189000,39940496979,400,64
70,0.090000,39940499493,400,64
71,0.128000,39940502116,400,64
72,0.136000,39940504739,400,64
73,0.187000,39940507375,400,64
74,0.129000,39940509939,400,64
75,0.213000,39940512767,400,64
76,0.118000,39940515320,400,64
77,0.169000,39940517928,400,64
78,0.140000,39940520044,400,64
79,0.156000,39940522636,400,64
80,0.152000,39940525220,400,64
81,0.193000,39940527902,400,64
82,0.158000,39940530485,400,64
83,0.190000,39940533105,400,64
84,0.171000,39940535716,400,64
85,0.206000,39940538344,400,64
86,0.230000,39940541060,400,64
87,0.205000,39940543740,400,64
88,0.195000,39940546351,400,64
89,0.206000,39940548974,400,64
90,0.205000,39940551615,400,64
91,0.191000,39940554239,400,64
92,0.188000,39940556855,400,64
93,0.212000,39940559481,400,64
94,0.189000,39940562077,400,64
95,0.234000,39940564770,400,64
96,0.204000,39940567427,400,64
97,0.239000,39940570080,400,64
98,0.221000,39940572700,400,64
99,0.196000,39940575307,400,64
100,0.202000,39940577941,400,64
101,0.244000,39940580618,400,64
102,0.208000,39940583254,400,64
103,0.253000,39940585928,400,64
104,0.191000,39940588566,400,64
105,0.235000,39940591214,400,64
106,0.216000,39940593862,400,64
107,0.238000,39940596518,400,64
108,0.205000,39940599152,400,64
109,0.209000,39940601776,400,64
110,0.252000,39940604470,400,64
111,0.236000,39940607063,400,64
112,0.219000,39940609699,400,64
113,0.223000,39940612368,400,64
114,0.232000,39940615015,400,64
115,0.266000,39940617726,400,64
116,0.215000,39940620383,400,64
117,0.217000,39940623059,400,64
118,0.177000,39940625661,400,64
119,0.230000,39940628322,400,64
120,0.211000,39940631009,400,64
121,0.230000,39940633649,400,64
122,0.223000,39940636291,400,64
123,0.232000,39940638931,400,64
124,0.217000,39940641599,400,64
125,0.244000,39940644289,400,64
126,0.234000,39940646942,400,64
127,0.210000,39940649567,400,64
128,0.177000,39940652158,400,64
129,0.253000,39940654844,400,64
130,0.232000,39940657524,400,64
131,0.231000,39940660147,400,64
132,0.193000,39940662752,400,64
133,0.238000,39940665425,400,64
134,0.242000,39940668074,400,64
135,0.226000,39940670758,400,64
136,0.195000,39940673395,400,64
137,0.222000,39940676023,400,64
138,0.194000,39940678638,400,64
139,0.235000,39940681303,400,64
140,0.218000,39940683956,400,64
141,0.219000,39940686585,400,64
142,0.192000,39940689183,400,64
143,0.218000,39940691829,400,64
144,0.250000,39940694482,400,64
145,0.250000,39940697172,400,64
146,0.230000,39940699846,400,64
147,0.228000,39940702481,400,64
148,0.205000,39940705097,400,64
149,0.252000,39940707776,400,64
150,0.179000,39940710382,400,64
151,0.239000,39940713059,400,64
152,0.227000,39940715683,400,64
153,0.228000,39940718346,400,64
154,0.202000,39940720953,400,64
155,0.215000,39940723527,400,64
156,0.225000,39940726167,400,64
157,0.226000,39940728829,400,64
158,0.250000,39940731511,400,64
159,0.239000,39940734165,400,64
160,0.211000,39940736815,400,64
161,0.247000,39940739472,400,64
162,0.211000,39940742100,400,64
163,0.224000,39940744727,400,64
164,0.193000,39940747328,400,64
165,0.209000,39940749988,400,64
166,0.225000,39940752591,400,64
167,0.190000,39940755153,400,64
168,0.182000,39940757758,400,64
169,0.221000,39940760394,400,64
170,0.167000,39940762986,400,64
171,0.199000,39940765660,400,64
172,0.182000,39940768273,400,64
173,0.207000,39940770895,400,64
174,0.188000,39940773489,400,64
175,0.217000,39940776153,400,64
176,0.198000,39940778782,400,64
177,0.230000,39940781415,400,64
178,0.209000,39940784044,400,64
179,0.233000,39940786686,400,64
180,0.208000,39940789320,400,64
181,0.224000,39940791967,400,64
182,0.198000,39940794570,400,64
183,0.205000,39940797200,400,64
184,0.182000,39940799789,400,64
185,0.219000,39940802453,400,64
186,0.200000,39940805064,400,64
187,0.203000,39940807704,400,64
188,0.203000,39940810314,400,64
189,0.230000,39940812959,400,64
190,0.179000,39940815566,400,64
191,0.201000,39940818180,400,64
192,0.208000,39940820796,400,64
