number,value,timestamp,message rate,payload size
0,0.561000,39025537912,800,64
1,0.210000,39025540698,800,64
2,0.167000,39025542338,800,64
3,0.183000,39025543985,800,64
4,0.226000,39025545672,800,64
5,0.250000,39025547353,800,64
6,0.236000,39025549000,800,64
7,0.239000,39025550635,800,64
8,0.235000,39025552271,800,64
9,0.238000,39025553909,800,64
10,0.211000,39025555526,800,64
11,0.243000,39025557178,800,64
12,0.238000,39025558830,800,64
13,0.248000,39025560512,800,64
14,0.241000,39025562153,800,64
15,0.238000,39025563788,800,64
16,0.222000,39025565421,800,64
17,0.241000,39025567061,800,64
18,0.237000,39025568689,800,64
19,0.271000,39025570384,800,64
20,0.245000,39025572033,800,64
21,0.249000,39025573719,800,64
22,0.197000,39025575340,800,64
23,0.254000,39025577012,800,64
24,0.240000,39025578665,800,64
25,0.247000,39025580328,800,64
26,0.222000,39025581952,800,64
27,0.243000,39025583602,800,64
28,0.235000,39025585284,800,64
29,0.271000,39025587004,800,64
30,0.232000,39025588640,800,64
31,0.227000,39025590270,800,64
32,0.238000,39025591908,800,64
33,0.260000,39025593584,800,64
34,0.208000,39025595201,800,64
35,0.242000,39025596849,800,64
36,0.204000,39025598477,800,64
37,0.261000,39025600200,800,64
38,0.242000,39025601847,800,64
39,0.244000,39025603494,800,64
40,0.300000,39025605193,800,64
41,0.261000,39025606781,800,64
42,0.224000,39025608407,800,64
43,0.241000,39025610049,800,64
44,0.250000,39025611707,800,64
45,0.248000,39025613377,800,64
46,0.228000,39025615002,800,64
47,0.259000,39025616657,800,64
48,0.233000,39025618285,800,64
49,0.239000,39025619933,800,64
50,0.250000,39025621592,800,64
51,0.245000,39025623259,800,64
52,0.262000,39025624923,800,64
53,0.257000,39025626559,800,64
54,0.210000,39025628207,800,64
55,0.250000,39025629900,800,64
56,0.230000,39025631502,800,64
57,0.203000,39025633109,800,64
58,0.190000,39025634712,800,64
59,0.179000,39025636294,800,64
60,0.234000,39025637976,800,64
61,0.204000,39025639664,800,64
62,0.189000,39025641324,800,64
63,0.223000,39025643012,800,64
64,0.136000,39025644574,800,64
65,0.175000,39025646222,800,64
66,0.149000,39025647823,800,64
67,0.196000,39025649488,800,64
68,0.262000,39025651181,800,64
69,0.182000,39025652809,800,64
70,0.185000,39025654457,800,64
71,0.161000,39025656111,800,64
72,0.122000,39025657692,800,64
73,0.141000,39025659296,800,64
74,0.106000,39025660864,800,64
75,0.218000,39025662553,800,64
76,0.209000,39025664146,800,64
77,0.151000,39025665767,800,64
78,0.118000,39025667334,800,64
79,0.150000,39025668936,800,64
80,0.131000,39025670503,800,64
81,0.187000,39025672157,800,64
82,0.126000,39025673726,800,64
83,0.182000,39025675373,800,64
84,0.107000,39025676908,800,64
85,0.157000,39025678536,800,64
86,0.127000,39025680143,800,64
87,0.206000,39025682056,800,64
88,0.117000,39025683636,800,64
89,0.144000,39025685224,800,64
90,0.137000,39025686789,800,64
91,0.149000,39025688396,800,64
92,0.133000,39025689958,800,64
93,0.157000,39025691470,800,64
94,0.148000,39025693045,800,64
