number,value,timestamp,message rate,payload size
0,0.623000,39511996181,200,32000
1,0.218000,39512003773,200,32000
2,0.212000,39512011485,200,32000
3,0.267000,39512019206,200,32000
4,0.255000,39512026880,200,32000
5,0.306000,39512034578,200,32000
6,0.281000,39512042298,200,32000
7,0.278000,39512050015,200,32000
8,0.249000,39512057731,200,32000
9,0.263000,39512065408,200,32000
10,0.289000,39512073228,200,32000
11,0.264000,39512080963,200,32000
12,0.259000,39512088738,200,32000
13,0.276000,39512094161,200,32000
14,0.254000,39512099804,200,32000
15,0.292000,39512107550,200,32000
16,0.287000,39512115230,200,32000
17,0.345000,39512123022,200,32000
18,0.279000,39512130655,200,32000
19,0.199000,39512138359,200,32000
20,0.209000,39512146050,200,32000
21,0.210000,39512153756,200,32000
22,0.231000,39512161418,200,32000
23,0.268000,39512169087,200,32000
24,0.256000,39512176751,200,32000
25,0.156000,39512183620,200,32000
26,0.207000,39512191361,200,32000
27,0.283000,39512199088,200,32000
28,0.247000,39512206795,200,32000
29,0.410000,39512214636,200,32000
30,0.246000,39512222357,200,32000
31,0.241000,39512230049,200,32000
32,0.270000,39512235923,200,32000
33,0.257000,39512243564,200,32000
34,0.280000,39512251256,200,32000
35,0.278000,39512258926,200,32000
36,0.283000,39512266669,200,32000
37,0.280000,39512274397,200,32000
38,0.225000,39512282017,200,32000
39,0.284000,39512289816,200,32000
40,0.272000,39512297469,200,32000
41,0.240000,39512305158,200,32000
42,0.286000,39512312909,200,32000
43,0.257000,39512320588,200,32000
44,0.291000,39512328288,200,32000
45,0.264000,39512335995,200,32000
46,0.240000,39512343660,200,32000
47,0.259000,39512350787,200,32000
48,0.254000,39512358456,200,32000
49,0.286000,39512366210,200,32000
50,0.306000,39512372185,200,32000
51,0.306000,39512379936,200,32000
52,0.254000,39512387599,200,32000
53,0.286000,39512395282,200,32000
54,0.259000,39512402923,200,32000
55,0.244000,39512410679,200,32000
56,0.262000,39512418344,200,32000
57,0.294000,39512426075,200,32000
58,0.280000,39512433749,200,32000
59,0.244000,39512440272,200,32000
60,0.277000,39512447962,200,32000
61,0.256000,39512455650,200,32000
62,0.264000,39512463332,200,32000
63,0.300000,39512471081,200,32000
64,0.281000,39512478747,200,32000
65,0.241000,39512486386,200,32000
66,0.287000,39512494105,200,32000
67,0.284000,39512501862,200,32000
68,0.282000,39512509534,200,32000
69,0.255000,39512517178,200,32000
70,0.279000,39512524931,200,32000
71,0.285000,39512532613,200,32000
72,0.247000,39512540322,200,32000
73,0.296000,39512548052,200,32000
74,0.244000,39512555682,200,32000
75,0.291000,39512563428,200,32000
76,0.271000,39512571083,200,32000
77,0.301000,39512578778,200,32000
78,0.278000,39512586481,200,32000
79,0.292000,39512594176,200,32000
80,0.263000,39512601824,200,32000
81,0.236000,39512609557,200,32000
82,0.282000,39512617268,200,32000
83,0.244000,39512625007,200,32000
84,0.270000,39512632727,200,32000
85,0.225000,39512640413,200,32000
86,0.215000,39512648141,200,32000
87,0.250000,39512655875,200,32000
88,0.185000,39512663494,200,32000
89,0.200000,39512671141,200,32000
90,0.158000,39512678833,200,32000
91,0.185000,39512686495,200,32000
92,0.163000,39512694095,200,32000
93,0.236000,39512701846,200,32000
94,0.217000,39512709561,200,32000
95,0.272000,39512715850,200,32000
96,0.283000,39512722536,200,32000
97,0.262000,39512730237,200,32000
98,0.422000,39512738133,200,32000
99,0.291000,39512745851,200,32000
100,0.289000,39512753526,200,32000
101,0.291000,39512761266,200,32000
102,0.297000,39512768970,200,32000
103,0.260000,39512776664,200,32000
104,0.285000,39512784379,200,32000
105,0.249000,39512790537,200,32000
106,0.300000,39512798271,200,32000
107,0.263000,39512806000,200,32000
108,0.287000,39512813681,200,32000
109,0.281000,39512821384,200,32000
110,0.402000,39512829199,200,32000
111,0.294000,39512836888,200,32000
112,0.270000,39512844608,200,32000
113,0.297000,39512852301,200,32000
114,0.255000,39512859935,200,32000
115,0.283000,39512867634,200,32000
116,0.318000,39512875334,200,32000
117,0.300000,39512883001,200,32000
118,0.296000,39512890720,200,32000
119,0.247000,39512898350,200,32000
120,0.236000,39512906034,200,32000
121,0.279000,39512913779,200,32000
122,0.269000,39512920093,200,32000
123,0.261000,39512927798,200,32000
124,0.289000,39512935485,200,32000
125,0.276000,39512943168,200,32000
126,0.303000,39512950860,200,32000
127,0.264000,39512958567,200,32000
128,0.271000,39512966284,200,32000
129,0.285000,39512974034,200,32000
130,0.276000,39512981704,200,32000
131,0.261000,39512989413,200,32000
132,0.294000,39512997097,200,32000
133,0.274000,39513004860,200,32000
134,0.287000,39513012544,200,32000
135,0.290000,39513020308,200,32000
136,0.302000,39513027994,200,32000
137,0.305000,39513035713,200,32000
138,0.279000,39513043402,200,32000
139,0.317000,39513051106,200,32000
140,0.236000,39513058789,200,32000
141,0.251000,39513066511,200,32000
142,0.279000,39513074295,200,32000
143,0.290000,39513081982,200,32000
144,0.269000,39513089680,200,32000
145,0.237000,39513097302,200,32000
146,0.304000,39513105075,200,32000
147,0.263000,39513112702,200,32000
148,0.239000,39513120328,200,32000
149,0.294000,39513128083,200,32000
150,0.299000,39513135819,200,32000
151,0.294000,39513143482,200,32000
152,0.286000,39513151203,200,32000
153,0.178000,39513158820,200,32000
154,0.208000,39513166502,200,32000
155,0.204000,39513174318,200,32000
156,0.167000,39513181943,200,32000
157,0.174000,39513189573,200,32000
158,0.193000,39513197205,200,32000
159,0.240000,39513204920,200,32000
160,0.151000,39513212568,200,32000
161,0.196000,39513220246,200,32000
162,0.226000,39513226639,200,32000
163,0.302000,39513234353,200,32000
164,0.388000,39513242153,200,32000
165,0.349000,39513249937,200,32000
166,0.286000,39513255863,200,32000
167,0.370000,39513263716,200,32000
168,0.343000,39513271555,200,32000
169,0.333000,39513279360,200,32000
170,0.382000,39513287229,200,32000
171,0.387000,39513295094,200,32000
172,0.304000,39513302842,200,32000
173,0.374000,39513310696,200,32000
174,0.415000,39513318565,200,32000
175,0.370000,39513326369,200,32000
176,0.352000,39513334222,200,32000
177,0.375000,39513342081,200,32000
178,0.346000,39513349864,200,32000
179,0.375000,39513357743,200,32000
180,0.389000,39513365618,200,32000
181,0.364000,39513373411,200,32000
182,0.364000,39513381226,200,32000
183,0.396000,39513389091,200,32000
184,0.367000,39513396883,200,32000
185,0.367000,39513404706,200,32000
186,0.315000,39513412502,200,32000
187,0.340000,39513420317,200,32000
188,0.374000,39513428156,200,32000
189,0.270000,39513436836,200,32000
190,0.230000,39513444490,200,32000
191,0.256000,39513452219,200,32000
192,0.228000,39513459896,200,32000
193,0.274000,39513467629,200,32000
194,0.274000,39513475327,200,32000
195,0.287000,39513483007,200,32000
196,0.247000,39513490736,200,32000
197,0.292000,39513498524,200,32000
198,0.302000,39513506230,200,32000
199,0.306000,39513513928,200,32000
200,0.296000,39513521612,200,32000
201,0.234000,39513529225,200,32000
202,0.246000,39513536931,200,32000
203,0.277000,39513544657,200,32000
204,0.306000,39513552350,200,32000
205,0.230000,39513559969,200,32000
206,0.259000,39513567719,200,32000
207,0.216000,39513575363,200,32000
208,0.226000,39513583078,200,32000
209,0.271000,39513590819,200,32000
210,0.260000,39513598565,200,32000
211,0.336000,39513606308,200,32000
212,0.254000,39513613951,200,32000
213,0.252000,39513621599,200,32000
214,0.251000,39513629303,200,32000
215,0.269000,39513637005,200,32000
216,0.240000,39513644697,200,32000
217,0.241000,39513652398,200,32000
218,0.250000,39513660115,200,32000
219,0.164000,39513667731,200,32000
220,0.276000,39513675489,200,32000
221,0.303000,39513682962,200,32000
222,0.189000,39513690652,200,32000
223,0.297000,39513698406,200,32000
224,0.250000,39513706140,200,32000
225,0.167000,39513713818,200,32000
226,0.227000,39513721511,200,32000
227,0.212000,39513729144,200,32000
228,0.299000,39513736910,200,32000
229,0.276000,39513744584,200,32000
230,0.285000,39513752263,200,32000
231,0.284000,39513759956,200,32000
232,0.275000,39513767686,200,32000
233,0.263000,39513775338,200,32000
234,0.252000,39513783049,200,32000
235,0.310000,39513790816,200,32000
236,0.281000,39513798461,200,32000
237,0.251000,39513806106,200,32000
238,0.293000,39513813852,200,32000
239,0.281000,39513821585,200,32000
240,0.296000,39513829291,200,32000
241,0.316000,39513837012,200,32000
242,0.354000,39513844799,200,32000
243,0.272000,39513851856,200,32000
244,0.492000,39513859737,200,32000
245,0.289000,39513865139,200,32000
246,0.283000,39513871280,200,32000
247,0.286000,39513879016,200,32000
248,0.324000,39513886850,200,32000
249,0.280000,39513893910,200,32000
250,0.281000,39513901581,200,32000
251,0.333000,39513909344,200,32000
252,0.299000,39513917128,200,32000
253,0.282000,39513924858,200,32000
254,0.346000,39513932588,200,32000
255,0.288000,39513938139,200,32000
256,0.289000,39513945816,200,32000
257,0.297000,39513953514,200,32000
258,0.285000,39513961187,200,32000
259,0.256000,39513968837,200,32000
260,0.296000,39513976541,200,32000
261,0.282000,39513984211,200,32000
262,0.270000,39513991878,200,32000
263,0.282000,39513999593,200,32000
264,0.300000,39514007277,200,32000
265,0.267000,39514014919,200,32000
266,0.305000,39514022670,200,32000
267,0.267000,39514030319,200,32000
268,0.247000,39514038002,200,32000
269,0.286000,39514045740,200,32000
270,0.259000,39514053430,200,32000
271,0.277000,39514061139,200,32000
272,0.259000,39514068797,200,32000
273,0.421000,39514076665,200,32000
274,0.223000,39514084376,200,32000
275,0.247000,39514092091,200,32000
276,0.233000,39514099808,200,32000
277,0.293000,39514107562,200,32000
278,0.271000,39514115269,200,32000
279,0.305000,39514122960,200,32000
280,0.261000,39514130598,200,32000
281,0.250000,39514138387,200,32000
282,0.259000,39514146050,200,32000
283,0.231000,39514153702,200,32000
284,0.274000,39514161432,200,32000
285,0.259000,39514169127,200,32000
286,0.207000,39514176783,200,32000
287,0.221000,39514184472,200,32000
288,0.271000,39514192215,200,32000
289,0.164000,39514199880,200,32000
290,0.231000,39514207575,200,32000
291,0.170000,39514215140,200,32000
292,0.264000,39514222871,200,32000
293,0.205000,39514230546,200,32000
294,0.199000,39514236412,200,32000
295,0.250000,39514244103,200,32000
296,0.239000,39514251744,200,32000
297,0.281000,39514259454,200,32000
298,0.271000,39514267111,200,32000
299,0.263000,39514274787,200,32000
300,0.342000,39514282518,200,32000
301,0.274000,39514290184,200,32000
302,0.306000,39514297877,200,32000
303,0.290000,39514305076,200,32000
304,0.940000,39514313410,200,32000
305,0.297000,39514318440,200,32000
306,0.266000,39514326179,200,32000
307,0.387000,39514334044,200,32000
308,0.226000,39514340145,200,32000
309,0.249000,39514347927,200,32000
310,0.230000,39514353291,200,32000
311,0.231000,39514360979,200,32000
312,0.303000,39514368741,200,32000
313,0.265000,39514376438,200,32000
314,0.250000,39514384166,200,32000
315,0.306000,39514391921,200,32000
316,0.265000,39514399595,200,32000
317,0.348000,39514407328,200,32000
318,0.346000,39514413515,200,32000
319,0.294000,39514420801,200,32000
320,0.236000,39514428528,200,32000
321,0.257000,39514435244,200,32000
322,0.265000,39514441992,200,32000
323,0.253000,39514449639,200,32000
324,0.261000,39514457395,200,32000
325,0.231000,39514465110,200,32000
326,0.248000,39514472859,200,32000
327,0.283000,39514480573,200,32000
328,0.241000,39514488276,200,32000
329,0.333000,39514496055,200,32000
330,0.248000,39514503776,200,32000
331,0.264000,39514511500,200,32000
332,0.281000,39514519207,200,32000
333,0.240000,39514526851,200,32000
334,0.268000,39514534564,200,32000
335,0.307000,39514542283,200,32000
336,0.231000,39514549985,200,32000
337,0.272000,39514557758,200,32000
338,0.294000,39514564308,200,32000
339,0.297000,39514571996,200,32000
340,0.256000,39514579689,200,32000
341,0.273000,39514587368,200,32000
342,0.289000,39514595111,200,32000
343,0.284000,39514602784,200,32000
344,0.338000,39514610560,200,32000
345,0.274000,39514618250,200,32000
346,0.329000,39514625285,200,32000
347,0.285000,39514633091,200,32000
348,0.261000,39514640746,200,32000
349,0.267000,39514648430,200,32000
350,0.271000,39514656181,200,32000
351,0.294000,39514663858,200,32000
352,0.289000,39514671572,200,32000
353,0.311000,39514679280,200,32000
354,0.294000,39514686996,200,32000
355,0.264000,39514694665,200,32000
