number,value,timestamp,message rate,payload size
62,1,1630402348069,500,10000
63,1,1630402348071,500,10000
64,1,1630402348074,500,10000
65,0,1630402348076,500,10000
66,1,1630402348079,500,10000
67,0,1630402348081,500,10000
68,1,1630402348084,500,10000
69,0,1630402348086,500,10000
70,1,1630402348089,500,10000
71,0,1630402348091,500,10000
72,1,1630402348094,500,10000
73,0,1630402348096,500,10000
74,1,1630402348099,500,10000
75,1,1630402348102,500,10000
76,1,1630402348104,500,10000
77,1,1630402348107,500,10000
78,0,1630402348109,500,10000
79,1,1630402348112,500,10000
80,0,1630402348114,500,10000
81,1,1630402348117,500,10000
82,0,1630402348119,500,10000
83,1,1630402348122,500,10000
84,0,1630402348124,500,10000
85,1,1630402348127,500,10000
86,0,1630402348129,500,10000
87,1,1630402348132,500,10000
88,0,1630402348134,500,10000
89,1,1630402348137,500,10000
90,0,1630402348139,500,10000
91,1,1630402348142,500,10000
92,1,1630402348145,500,10000
93,0,1630402348147,500,10000
94,1,1630402348150,500,10000
95,0,1630402348152,500,10000
96,0,1630402348154,500,10000
97,0,1630402348156,500,10000
98,1,1630402348159,500,10000
99,0,1630402348161,500,10000
100,0,1630402348163,500,10000
101,1,1630402348166,500,10000
102,0,1630402348168,500,10000
103,1,1630402348171,500,10000
104,0,1630402348173,500,10000
105,1,1630402348176,500,10000
106,0,1630402348178,500,10000
107,0,1630402348180,500,10000
108,0,1630402348182,500,10000
109,1,1630402348185,500,10000
110,0,1630402348187,500,10000
111,0,1630402348189,500,10000
112,1,1630402348192,500,10000
113,0,1630402348194,500,10000
114,0,1630402348196,500,10000
115,1,1630402348199,500,10000
116,0,1630402348201,500,10000
117,1,1630402348204,500,10000
118,0,1630402348206,500,10000
119,1,1630402348209,500,10000
120,0,1630402348211,500,10000
121,0,1630402348213,500,10000
122,0,1630402348215,500,10000
123,1,1630402348218,500,10000
124,0,1630402348220,500,10000
125,0,1630402348222,500,10000
126,1,1630402348225,500,10000
127,0,1630402348227,500,10000
128,0,1630402348229,500,10000
129,1,1630402348232,500,10000
130,0,1630402348234,500,10000
131,1,1630402348237,500,10000
132,0,1630402348239,500,10000
133,1,1630402348242,500,10000
134,0,1630402348244,500,10000
135,0,1630402348246,500,10000
136,1,1630402348249,500,10000
137,0,1630402348251,500,10000
138,0,1630402348253,500,10000
139,0,1630402348255,500,10000
140,1,1630402348258,500,10000
141,0,1630402348260,500,10000
142,0,1630402348262,500,10000
143,1,1630402348265,500,10000
144,0,1630402348267,500,10000
145,1,1630402348270,500,10000
146,0,1630402348272,500,10000
147,1,1630402348275,500,10000
148,0,1630402348277,500,10000
149,1,1630402348280,500,10000
150,1,1630402348282,500,10000
151,0,1630402348284,500,10000
152,0,1630402348286,500,10000
153,1,1630402348289,500,10000
154,0,1630402348291,500,10000
155,0,1630402348293,500,10000
156,1,1630402348296,500,10000
157,0,1630402348298,500,10000
158,0,1630402348300,500,10000
159,1,1630402348303,500,10000
160,0,1630402348305,500,10000
161,1,1630402348308,500,10000
162,0,1630402348310,500,10000
163,0,1630402348312,500,10000
164,1,1630402348315,500,10000
165,0,1630402348317,500,10000
