number,value,timestamp,message rate,payload size
31,2,1630403067872,1000,50000
32,2,1630403067879,1000,50000
33,2,1630403067882,1000,50000
34,2,1630403067885,1000,50000
35,1,1630403067889,1000,50000
36,0,1630403067896,1000,50000
37,1,1630403067898,1000,50000
38,0,1630403067899,1000,50000
39,2,1630403067902,1000,50000
40,2,1630403067904,1000,50000
41,1,1630403067905,1000,50000
42,0,1630403067906,1000,50000
43,1,1630403067908,1000,50000
44,1,1630403067909,1000,50000
45,1,1630403067911,1000,50000
46,1,1630403067912,1000,50000
47,0,1630403067913,1000,50000
48,0,1630403067914,1000,50000
49,1,1630403067916,1000,50000
50,0,1630403067917,1000,50000
51,0,1630403067918,1000,50000
52,0,1630403067919,1000,50000
53,1,1630403067921,1000,50000
54,0,1630403067922,1000,50000
55,0,1630403067923,1000,50000
56,0,1630403067924,1000,50000
57,1,1630403067926,1000,50000
58,0,1630403067927,1000,50000
59,0,1630403067928,1000,50000
60,2,1630403067935,1000,50000
61,0,1630403067935,1000,50000
62,1,1630403067937,1000,50000
63,1,1630403067939,1000,50000
64,0,1630403067940,1000,50000
65,1,1630403067942,1000,50000
66,0,1630403067943,1000,50000
67,1,1630403067945,1000,50000
68,1,1630403067946,1000,50000
69,1,1630403067948,1000,50000
70,0,1630403067949,1000,50000
71,1,1630403067951,1000,50000
72,0,1630403067952,1000,50000
73,1,1630403067954,1000,50000
74,0,1630403067955,1000,50000
75,5,1630403067961,1000,50000
76,5,1630403067963,1000,50000
77,5,1630403067964,1000,50000
78,4,1630403067965,1000,50000
79,4,1630403067967,1000,50000
80,3,1630403067968,1000,50000
81,2,1630403067969,1000,50000
82,1,1630403067970,1000,50000
83,1,1630403067972,1000,50000
84,1,1630403067973,1000,50000
85,1,1630403067974,1000,50000
86,1,1630403067976,1000,50000
87,0,1630403067977,1000,50000
88,1,1630403067979,1000,50000
89,1,1630403067981,1000,50000
90,0,1630403067982,1000,50000
91,1,1630403067984,1000,50000
92,0,1630403067985,1000,50000
93,1,1630403067987,1000,50000
94,0,1630403067988,1000,50000
95,1,1630403067990,1000,50000
96,5,1630403067995,1000,50000
97,2,1630403067996,1000,50000
98,0,1630403067997,1000,50000
99,1,1630403067999,1000,50000
100,1,1630403068001,1000,50000
101,0,1630403068002,1000,50000
102,1,1630403068004,1000,50000
103,0,1630403068005,1000,50000
104,1,1630403068007,1000,50000
105,0,1630403068008,1000,50000
106,1,1630403068010,1000,50000
107,0,1630403068011,1000,50000
108,0,1630403068013,1000,50000
109,1,1630403068015,1000,50000
110,0,1630403068016,1000,50000
111,1,1630403068018,1000,50000
112,0,1630403068019,1000,50000
113,1,1630403068021,1000,50000
114,0,1630403068022,1000,50000
115,1,1630403068024,1000,50000
116,0,1630403068025,1000,50000
117,1,1630403068028,1000,50000
118,0,1630403068029,1000,50000
119,1,1630403068031,1000,50000
120,1,1630403068033,1000,50000
121,1,1630403068035,1000,50000
122,0,1630403068036,1000,50000
123,0,1630403068038,1000,50000
124,1,1630403068040,1000,50000
125,0,1630403068041,1000,50000
126,0,1630403068043,1000,50000
127,1,1630403068045,1000,50000
128,0,1630403068046,1000,50000
129,1,1630403068048,1000,50000
130,0,1630403068049,1000,50000
131,1,1630403068051,1000,50000
132,0,1630403068052,1000,50000
133,0,1630403068054,1000,50000
134,1,1630403068056,1000,50000
135,1,1630403068058,1000,50000
136,0,1630403068059,1000,50000
137,1,1630403068061,1000,50000
138,0,1630403068062,1000,50000
139,0,1630403068064,1000,50000
140,0,1630403068066,1000,50000
141,1,1630403068068,1000,50000
142,1,1630403068070,1000,50000
143,0,1630403068072,1000,50000
144,1,1630403068074,1000,50000
145,0,1630403068075,1000,50000
146,1,1630403068077,1000,50000
147,0,1630403068078,1000,50000
148,1,1630403068080,1000,50000
149,0,1630403068081,1000,50000
150,1,1630403068083,1000,50000
151,0,1630403068084,1000,50000
152,0,1630403068086,1000,50000
153,1,1630403068088,1000,50000
154,0,1630403068089,1000,50000
155,1,1630403068091,1000,50000
156,0,1630403068092,1000,50000
157,1,1630403068094,1000,50000
158,0,1630403068095,1000,50000
159,1,1630403068097,1000,50000
160,0,1630403068098,1000,50000
161,0,1630403068100,1000,50000
162,1,1630403068102,1000,50000
163,1,1630403068104,1000,50000
164,1,1630403068106,1000,50000
165,1,1630403068108,1000,50000
166,0,1630403068109,1000,50000
167,1,1630403068111,1000,50000
168,0,1630403068112,1000,50000
169,1,1630403068114,1000,50000
170,0,1630403068115,1000,50000
171,1,1630403068117,1000,50000
172,0,1630403068118,1000,50000
173,0,1630403068120,1000,50000
174,1,1630403068122,1000,50000
175,0,1630403068123,1000,50000
176,1,1630403068125,1000,50000
177,0,1630403068126,1000,50000
178,1,1630403068128,1000,50000
179,0,1630403068129,1000,50000
180,0,1630403068131,1000,50000
181,1,1630403068133,1000,50000
182,0,1630403068134,1000,50000
183,1,1630403068137,1000,50000
184,0,1630403068138,1000,50000
185,0,1630403068140,1000,50000
186,1,1630403068142,1000,50000
187,0,1630403068143,1000,50000
188,1,1630403068145,1000,50000
189,0,1630403068146,1000,50000
190,0,1630403068148,1000,50000
191,0,1630403068149,1000,50000
192,0,1630403068151,1000,50000
193,1,1630403068153,1000,50000
194,0,1630403068154,1000,50000
195,0,1630403068156,1000,50000
196,1,1630403068158,1000,50000
197,0,1630403068159,1000,50000
198,0,1630403068161,1000,50000
199,1,1630403068163,1000,50000
200,0,1630403068164,1000,50000
201,1,1630403068166,1000,50000
202,1,1630403068168,1000,50000
203,0,1630403068169,1000,50000
204,1,1630403068172,1000,50000
205,0,1630403068173,1000,50000
206,1,1630403068175,1000,50000
207,0,1630403068176,1000,50000
208,1,1630403068178,1000,50000
209,0,1630403068179,1000,50000
210,0,1630403068181,1000,50000
211,1,1630403068183,1000,50000
212,0,1630403068184,1000,50000
213,1,1630403068186,1000,50000
214,0,1630403068187,1000,50000
215,0,1630403068189,1000,50000
216,1,1630403068191,1000,50000
217,0,1630403068192,1000,50000
218,1,1630403068194,1000,50000
219,0,1630403068195,1000,50000
220,0,1630403068197,1000,50000
221,1,1630403068199,1000,50000
222,0,1630403068200,1000,50000
223,0,1630403068202,1000,50000
224,1,1630403068204,1000,50000
225,1,1630403068206,1000,50000
226,1,1630403068208,1000,50000
227,0,1630403068209,1000,50000
228,1,1630403068211,1000,50000
229,0,1630403068212,1000,50000
230,1,1630403068214,1000,50000
231,1,1630403068216,1000,50000
232,0,1630403068217,1000,50000
233,0,1630403068219,1000,50000
234,0,1630403068220,1000,50000
235,0,1630403068222,1000,50000
236,1,1630403068224,1000,50000
237,0,1630403068225,1000,50000
238,1,1630403068227,1000,50000
239,0,1630403068228,1000,50000
240,1,1630403068230,1000,50000
241,0,1630403068231,1000,50000
242,1,1630403068233,1000,50000
243,1,1630403068235,1000,50000
244,1,1630403068237,1000,50000
245,1,1630403068239,1000,50000
246,1,1630403068241,1000,50000
247,0,1630403068242,1000,50000
248,0,1630403068244,1000,50000
249,1,1630403068246,1000,50000
250,0,1630403068247,1000,50000
251,1,1630403068249,1000,50000
252,0,1630403068250,1000,50000
253,1,1630403068252,1000,50000
254,0,1630403068253,1000,50000
255,1,1630403068255,1000,50000
256,0,1630403068256,1000,50000
257,1,1630403068258,1000,50000
258,0,1630403068259,1000,50000
259,1,1630403068261,1000,50000
260,0,1630403068262,1000,50000
261,1,1630403068264,1000,50000
262,0,1630403068265,1000,50000
263,0,1630403068267,1000,50000
264,1,1630403068269,1000,50000
265,0,1630403068270,1000,50000
266,1,1630403068272,1000,50000
267,1,1630403068274,1000,50000
268,0,1630403068275,1000,50000
269,1,1630403068278,1000,50000
270,0,1630403068279,1000,50000
271,0,1630403068281,1000,50000
272,1,1630403068283,1000,50000
273,0,1630403068284,1000,50000
274,0,1630403068286,1000,50000
275,0,1630403068287,1000,50000
276,0,1630403068289,1000,50000
277,1,1630403068291,1000,50000
278,0,1630403068292,1000,50000
279,1,1630403068294,1000,50000
280,0,1630403068295,1000,50000
281,1,1630403068297,1000,50000
282,0,1630403068298,1000,50000
283,1,1630403068300,1000,50000
284,0,1630403068301,1000,50000
285,0,1630403068303,1000,50000
286,1,1630403068305,1000,50000
287,0,1630403068306,1000,50000
288,1,1630403068308,1000,50000
289,1,1630403068310,1000,50000
290,1,1630403068312,1000,50000
291,0,1630403068313,1000,50000
292,0,1630403068315,1000,50000
293,0,1630403068316,1000,50000
294,0,1630403068318,1000,50000
295,1,1630403068320,1000,50000
296,0,1630403068321,1000,50000
297,1,1630403068323,1000,50000
298,0,1630403068324,1000,50000
299,1,1630403068326,1000,50000
300,0,1630403068327,1000,50000
301,0,1630403068329,1000,50000
302,1,1630403068331,1000,50000
303,0,1630403068332,1000,50000
304,1,1630403068334,1000,50000
305,0,1630403068335,1000,50000
306,0,1630403068337,1000,50000
307,0,1630403068338,1000,50000
308,1,1630403068340,1000,50000
309,1,1630403068342,1000,50000
310,0,1630403068343,1000,50000
311,0,1630403068345,1000,50000
312,2,1630403068348,1000,50000
313,0,1630403068349,1000,50000
314,1,1630403068351,1000,50000
315,0,1630403068352,1000,50000
316,1,1630403068354,1000,50000
317,0,1630403068355,1000,50000
318,0,1630403068357,1000,50000
319,1,1630403068359,1000,50000
320,0,1630403068360,1000,50000
321,1,1630403068362,1000,50000
322,0,1630403068363,1000,50000
323,1,1630403068365,1000,50000
324,1,1630403068367,1000,50000
325,0,1630403068368,1000,50000
326,1,1630403068370,1000,50000
327,0,1630403068371,1000,50000
328,0,1630403068372,1000,50000
329,0,1630403068374,1000,50000
330,1,1630403068376,1000,50000
331,0,1630403068377,1000,50000
332,0,1630403068379,1000,50000
333,2,1630403068382,1000,50000
334,0,1630403068383,1000,50000
335,0,1630403068385,1000,50000
336,1,1630403068387,1000,50000
337,0,1630403068388,1000,50000
338,1,1630403068390,1000,50000
339,0,1630403068391,1000,50000
340,1,1630403068393,1000,50000
341,0,1630403068394,1000,50000
342,1,1630403068396,1000,50000
343,1,1630403068398,1000,50000
344,0,1630403068399,1000,50000
345,1,1630403068401,1000,50000
346,0,1630403068402,1000,50000
347,1,1630403068404,1000,50000
348,0,1630403068405,1000,50000
349,0,1630403068407,1000,50000
350,1,1630403068409,1000,50000
351,1,1630403068411,1000,50000
352,0,1630403068412,1000,50000
353,1,1630403068415,1000,50000
354,0,1630403068416,1000,50000
355,0,1630403068418,1000,50000
356,1,1630403068420,1000,50000
357,0,1630403068421,1000,50000
358,1,1630403068423,1000,50000
359,0,1630403068424,1000,50000
360,1,1630403068426,1000,50000
361,0,1630403068427,1000,50000
362,1,1630403068429,1000,50000
363,0,1630403068430,1000,50000
364,0,1630403068431,1000,50000
365,1,1630403068433,1000,50000
366,0,1630403068434,1000,50000
367,0,1630403068435,1000,50000
368,1,1630403068437,1000,50000
369,0,1630403068438,1000,50000
370,0,1630403068439,1000,50000
371,1,1630403068441,1000,50000
372,0,1630403068442,1000,50000
373,0,1630403068443,1000,50000
374,1,1630403068445,1000,50000
375,2,1630403068448,1000,50000
376,1,1630403068448,1000,50000
377,1,1630403068450,1000,50000
378,1,1630403068451,1000,50000
379,0,1630403068452,1000,50000
380,1,1630403068454,1000,50000
381,1,1630403068455,1000,50000
382,0,1630403068456,1000,50000
383,1,1630403068458,1000,50000
384,0,1630403068459,1000,50000
385,0,1630403068460,1000,50000
386,1,1630403068462,1000,50000
387,0,1630403068463,1000,50000
388,0,1630403068464,1000,50000
389,1,1630403068466,1000,50000
