number,value,timestamp,message rate,payload size
9,1,1630402748523,1000,25000
10,0,1630402748524,1000,25000
11,0,1630402748525,1000,25000
12,1,1630402748527,1000,25000
13,0,1630402748528,1000,25000
14,1,1630402748530,1000,25000
15,0,1630402748531,1000,25000
16,1,1630402748533,1000,25000
17,0,1630402748534,1000,25000
18,0,1630402748535,1000,25000
19,0,1630402748536,1000,25000
20,1,1630402748538,1000,25000
21,1,1630402748539,1000,25000
22,0,1630402748540,1000,25000
23,0,1630402748541,1000,25000
24,1,1630402748543,1000,25000
25,1,1630402748544,1000,25000
26,0,1630402748545,1000,25000
27,0,1630402748546,1000,25000
28,1,1630402748548,1000,25000
29,1,1630402748549,1000,25000
30,1,1630402748551,1000,25000
31,1,1630402748552,1000,25000
32,0,1630402748553,1000,25000
33,0,1630402748554,1000,25000
34,0,1630402748555,1000,25000
35,1,1630402748557,1000,25000
36,1,1630402748558,1000,25000
37,0,1630402748559,1000,25000
38,0,1630402748560,1000,25000
39,0,1630402748561,1000,25000
40,1,1630402748563,1000,25000
41,1,1630402748564,1000,25000
42,0,1630402748565,1000,25000
43,0,1630402748566,1000,25000
44,0,1630402748567,1000,25000
45,1,1630402748569,1000,25000
46,0,1630402748570,1000,25000
47,0,1630402748571,1000,25000
48,0,1630402748572,1000,25000
49,1,1630402748574,1000,25000
50,1,1630402748575,1000,25000
51,0,1630402748576,1000,25000
52,0,1630402748577,1000,25000
53,1,1630402748579,1000,25000
54,1,1630402748580,1000,25000
55,0,1630402748581,1000,25000
56,1,1630402748583,1000,25000
57,1,1630402748584,1000,25000
58,0,1630402748585,1000,25000
59,1,1630402748587,1000,25000
60,1,1630402748588,1000,25000
61,0,1630402748589,1000,25000
62,0,1630402748590,1000,25000
63,0,1630402748591,1000,25000
64,1,1630402748593,1000,25000
65,1,1630402748594,1000,25000
66,0,1630402748595,1000,25000
67,0,1630402748596,1000,25000
68,0,1630402748597,1000,25000
69,1,1630402748599,1000,25000
70,0,1630402748600,1000,25000
71,0,1630402748601,1000,25000
72,0,1630402748602,1000,25000
73,0,1630402748603,1000,25000
74,1,1630402748605,1000,25000
75,0,1630402748606,1000,25000
76,0,1630402748607,1000,25000
77,0,1630402748608,1000,25000
78,1,1630402748610,1000,25000
79,1,1630402748611,1000,25000
80,0,1630402748612,1000,25000
81,0,1630402748613,1000,25000
82,1,1630402748615,1000,25000
83,1,1630402748616,1000,25000
84,0,1630402748617,1000,25000
85,1,1630402748620,1000,25000
86,0,1630402748621,1000,25000
87,1,1630402748623,1000,25000
88,0,1630402748624,1000,25000
89,0,1630402748625,1000,25000
90,1,1630402748627,1000,25000
91,0,1630402748628,1000,25000
92,0,1630402748629,1000,25000
93,1,1630402748631,1000,25000
94,0,1630402748632,1000,25000
95,0,1630402748633,1000,25000
96,1,1630402748635,1000,25000
97,0,1630402748636,1000,25000
98,0,1630402748637,1000,25000
99,1,1630402748639,1000,25000
100,0,1630402748640,1000,25000
101,0,1630402748641,1000,25000
102,1,1630402748643,1000,25000
103,0,1630402748644,1000,25000
104,1,1630402748646,1000,25000
105,0,1630402748647,1000,25000
106,1,1630402748649,1000,25000
107,1,1630402748651,1000,25000
108,0,1630402748653,1000,25000
109,0,1630402748655,1000,25000
110,1,1630402748657,1000,25000
111,0,1630402748658,1000,25000
112,0,1630402748660,1000,25000
113,0,1630402748662,1000,25000
114,1,1630402748664,1000,25000
115,0,1630402748665,1000,25000
116,0,1630402748667,1000,25000
117,1,1630402748669,1000,25000
118,0,1630402748670,1000,25000
119,0,1630402748672,1000,25000
120,0,1630402748674,1000,25000
121,1,1630402748676,1000,25000
122,1,1630402748678,1000,25000
123,0,1630402748679,1000,25000
124,0,1630402748681,1000,25000
125,0,1630402748683,1000,25000
126,1,1630402748686,1000,25000
127,1,1630402748688,1000,25000
128,1,1630402748690,1000,25000
129,0,1630402748691,1000,25000
130,0,1630402748693,1000,25000
131,1,1630402748695,1000,25000
132,1,1630402748697,1000,25000
