number,value,timestamp,message rate,payload size
22,1,1630402874950,250,50000
23,1,1630402874954,250,50000
24,1,1630402874959,250,50000
25,1,1630402874968,250,50000
26,1,1630402874972,250,50000
27,1,1630402874977,250,50000
28,1,1630402874982,250,50000
29,1,1630402874987,250,50000
30,1,1630402874992,250,50000
31,0,1630402874996,250,50000
32,1,1630402875001,250,50000
33,0,1630402875005,250,50000
34,1,1630402875010,250,50000
35,1,1630402875015,250,50000
36,0,1630402875019,250,50000
37,1,1630402875024,250,50000
38,1,1630402875029,250,50000
39,1,1630402875034,250,50000
40,1,1630402875039,250,50000
41,1,1630402875044,250,50000
42,0,1630402875048,250,50000
43,1,1630402875053,250,50000
44,1,1630402875058,250,50000
45,1,1630402875062,250,50000
46,0,1630402875066,250,50000
47,1,1630402875071,250,50000
48,0,1630402875075,250,50000
49,1,1630402875080,250,50000
50,1,1630402875084,250,50000
51,0,1630402875088,250,50000
52,0,1630402875092,250,50000
53,1,1630402875097,250,50000
54,0,1630402875101,250,50000
55,1,1630402875106,250,50000
56,0,1630402875110,250,50000
57,1,1630402875115,250,50000
58,1,1630402875119,250,50000
59,0,1630402875123,250,50000
60,1,1630402875128,250,50000
61,1,1630402875133,250,50000
62,1,1630402875138,250,50000
63,0,1630402875142,250,50000
64,1,1630402875147,250,50000
65,0,1630402875151,250,50000
66,1,1630402875156,250,50000
67,1,1630402875160,250,50000
68,1,1630402875165,250,50000
69,1,1630402875169,250,50000
70,1,1630402875174,250,50000
71,0,1630402875178,250,50000
72,1,1630402875183,250,50000
73,0,1630402875187,250,50000
74,1,1630402875192,250,50000
75,1,1630402875196,250,50000
76,1,1630402875201,250,50000
77,1,1630402875205,250,50000
78,1,1630402875210,250,50000
79,1,1630402875214,250,50000
80,0,1630402875218,250,50000
81,1,1630402875223,250,50000
82,1,1630402875228,250,50000
83,1,1630402875232,250,50000
84,1,1630402875237,250,50000
85,0,1630402875241,250,50000
86,1,1630402875246,250,50000
87,0,1630402875250,250,50000
88,1,1630402875255,250,50000
89,1,1630402875259,250,50000
90,1,1630402875264,250,50000
91,1,1630402875268,250,50000
92,1,1630402875273,250,50000
93,0,1630402875277,250,50000
94,1,1630402875282,250,50000
95,1,1630402875286,250,50000
96,0,1630402875290,250,50000
97,1,1630402875295,250,50000
98,1,1630402875300,250,50000
99,1,1630402875304,250,50000
100,1,1630402875309,250,50000
101,1,1630402875314,250,50000
102,1,1630402875319,250,50000
103,1,1630402875323,250,50000
104,0,1630402875327,250,50000
105,1,1630402875332,250,50000
106,1,1630402875337,250,50000
107,1,1630402875342,250,50000
108,1,1630402875346,250,50000
109,1,1630402875351,250,50000
110,1,1630402875355,250,50000
111,0,1630402875359,250,50000
112,1,1630402875364,250,50000
113,1,1630402875369,250,50000
114,1,1630402875373,250,50000
115,1,1630402875378,250,50000
116,1,1630402875382,250,50000
117,1,1630402875387,250,50000
118,1,1630402875391,250,50000
119,1,1630402875396,250,50000
120,1,1630402875400,250,50000
121,1,1630402875405,250,50000
122,1,1630402875410,250,50000
123,0,1630402875414,250,50000
124,1,1630402875419,250,50000
125,0,1630402875423,250,50000
126,1,1630402875428,250,50000
127,1,1630402875433,250,50000
128,2,1630402875438,250,50000
129,1,1630402875442,250,50000
130,0,1630402875446,250,50000
131,1,1630402875451,250,50000
132,0,1630402875455,250,50000
133,1,1630402875460,250,50000
134,0,1630402875464,250,50000
135,1,1630402875469,250,50000
136,0,1630402875473,250,50000
137,1,1630402875478,250,50000
138,1,1630402875483,250,50000
