number,value,timestamp,message rate,payload size
2,1,1630402570003,250,25000
3,1,1630402570008,250,25000
4,1,1630402570012,250,25000
5,1,1630402570017,250,25000
6,0,1630402570021,250,25000
7,1,1630402570026,250,25000
8,1,1630402570030,250,25000
9,1,1630402570035,250,25000
10,1,1630402570041,250,25000
11,1,1630402570045,250,25000
12,1,1630402570050,250,25000
13,1,1630402570055,250,25000
14,0,1630402570059,250,25000
15,0,1630402570064,250,25000
16,1,1630402570069,250,25000
17,0,1630402570073,250,25000
18,0,1630402570078,250,25000
19,1,1630402570083,250,25000
20,1,1630402570088,250,25000
21,1,1630402570093,250,25000
22,0,1630402570097,250,25000
23,1,1630402570102,250,25000
24,1,1630402570107,250,25000
25,0,1630402570111,250,25000
26,2,1630402570117,250,25000
27,1,1630402570121,250,25000
28,1,1630402570126,250,25000
29,1,1630402570131,250,25000
30,0,1630402570135,250,25000
31,1,1630402570140,250,25000
32,1,1630402570145,250,25000
33,1,1630402570150,250,25000
34,1,1630402570155,250,25000
35,1,1630402570160,250,25000
36,0,1630402570164,250,25000
37,0,1630402570168,250,25000
38,0,1630402570173,250,25000
39,1,1630402570178,250,25000
40,1,1630402570183,250,25000
41,1,1630402570188,250,25000
42,0,1630402570192,250,25000
43,1,1630402570197,250,25000
44,0,1630402570201,250,25000
45,0,1630402570206,250,25000
46,1,1630402570211,250,25000
47,1,1630402570216,250,25000
48,1,1630402570221,250,25000
49,0,1630402570226,250,25000
50,1,1630402570231,250,25000
51,1,1630402570235,250,25000
52,0,1630402570239,250,25000
53,1,1630402570244,250,25000
54,1,1630402570248,250,25000
55,0,1630402570252,250,25000
56,1,1630402570257,250,25000
57,1,1630402570261,250,25000
58,0,1630402570265,250,25000
59,0,1630402570269,250,25000
60,1,1630402570274,250,25000
61,0,1630402570278,250,25000
62,1,1630402570283,250,25000
63,1,1630402570287,250,25000
64,0,1630402570291,250,25000
65,1,1630402570296,250,25000
66,1,1630402570300,250,25000
67,0,1630402570304,250,25000
68,1,1630402570309,250,25000
69,1,1630402570313,250,25000
70,1,1630402570318,250,25000
71,1,1630402570322,250,25000
72,0,1630402570326,250,25000
73,0,1630402570330,250,25000
74,1,1630402570335,250,25000
75,1,1630402570339,250,25000
76,0,1630402570343,250,25000
77,1,1630402570348,250,25000
78,0,1630402570352,250,25000
79,0,1630402570356,250,25000
80,1,1630402570361,250,25000
81,1,1630402570365,250,25000
82,0,1630402570369,250,25000
83,1,1630402570374,250,25000
84,1,1630402570378,250,25000
85,0,1630402570382,250,25000
86,1,1630402570387,250,25000
87,0,1630402570391,250,25000
88,0,1630402570395,250,25000
89,1,1630402570400,250,25000
90,1,1630402570404,250,25000
91,0,1630402570408,250,25000
92,1,1630402570413,250,25000
93,1,1630402570417,250,25000
94,0,1630402570421,250,25000
95,1,1630402570426,250,25000
96,1,1630402570430,250,25000
97,0,1630402570434,250,25000
98,0,1630402570438,250,25000
99,1,1630402570443,250,25000
100,0,1630402570447,250,25000
101,1,1630402570452,250,25000
102,1,1630402570456,250,25000
103,0,1630402570460,250,25000
104,1,1630402570465,250,25000
105,1,1630402570469,250,25000
106,0,1630402570473,250,25000
107,1,1630402570478,250,25000
108,1,1630402570482,250,25000
109,0,1630402570486,250,25000
110,1,1630402570491,250,25000
111,1,1630402570495,250,25000
112,0,1630402570499,250,25000
113,1,1630402570504,250,25000
