number,value,timestamp,message rate,payload size
62,0,1630402664139,500,25000
63,1,1630402664142,500,25000
64,0,1630402664144,500,25000
65,0,1630402664147,500,25000
66,0,1630402664149,500,25000
67,1,1630402664152,500,25000
68,0,1630402664154,500,25000
69,0,1630402664156,500,25000
70,1,1630402664159,500,25000
71,1,1630402664161,500,25000
72,0,1630402664163,500,25000
73,1,1630402664166,500,25000
74,1,1630402664168,500,25000
75,0,1630402664170,500,25000
76,1,1630402664173,500,25000
77,0,1630402664175,500,25000
78,0,1630402664177,500,25000
79,1,1630402664180,500,25000
80,1,1630402664182,500,25000
81,0,1630402664184,500,25000
82,0,1630402664186,500,25000
83,1,1630402664189,500,25000
84,0,1630402664191,500,25000
85,0,1630402664193,500,25000
86,1,1630402664196,500,25000
87,1,1630402664198,500,25000
88,0,1630402664200,500,25000
89,1,1630402664203,500,25000
90,1,1630402664205,500,25000
91,1,1630402664208,500,25000
92,1,1630402664210,500,25000
93,0,1630402664212,500,25000
94,0,1630402664214,500,25000
95,1,1630402664217,500,25000
96,0,1630402664219,500,25000
97,0,1630402664221,500,25000
98,1,1630402664224,500,25000
99,1,1630402664226,500,25000
100,0,1630402664228,500,25000
101,0,1630402664230,500,25000
102,1,1630402664233,500,25000
103,3,1630402664238,500,25000
104,1,1630402664238,500,25000
105,1,1630402664241,500,25000
106,0,1630402664243,500,25000
107,1,1630402664246,500,25000
108,0,1630402664248,500,25000
109,0,1630402664250,500,25000
110,1,1630402664253,500,25000
111,1,1630402664255,500,25000
112,0,1630402664257,500,25000
113,1,1630402664260,500,25000
114,1,1630402664262,500,25000
115,0,1630402664264,500,25000
116,0,1630402664266,500,25000
117,1,1630402664269,500,25000
118,0,1630402664271,500,25000
119,0,1630402664273,500,25000
120,1,1630402664276,500,25000
121,0,1630402664278,500,25000
122,0,1630402664280,500,25000
123,1,1630402664283,500,25000
124,0,1630402664285,500,25000
125,0,1630402664287,500,25000
126,0,1630402664289,500,25000
127,0,1630402664291,500,25000
128,1,1630402664294,500,25000
129,0,1630402664296,500,25000
130,0,1630402664298,500,25000
131,1,1630402664303,500,25000
132,0,1630402664305,500,25000
133,0,1630402664307,500,25000
134,1,1630402664310,500,25000
135,0,1630402664312,500,25000
136,0,1630402664314,500,25000
137,1,1630402664317,500,25000
138,0,1630402664319,500,25000
139,0,1630402664321,500,25000
140,0,1630402664323,500,25000
141,1,1630402664326,500,25000
142,1,1630402664328,500,25000
143,0,1630402664330,500,25000
144,0,1630402664332,500,25000
145,1,1630402664336,500,25000
146,1,1630402664338,500,25000
147,1,1630402664340,500,25000
148,1,1630402664343,500,25000
149,1,1630402664345,500,25000
150,0,1630402664347,500,25000
151,0,1630402664349,500,25000
152,0,1630402664351,500,25000
153,1,1630402664354,500,25000
154,1,1630402664356,500,25000
155,0,1630402664358,500,25000
156,0,1630402664360,500,25000
157,0,1630402664362,500,25000
158,1,1630402664365,500,25000
159,1,1630402664368,500,25000
160,0,1630402664370,500,25000
161,0,1630402664372,500,25000
162,1,1630402664375,500,25000
163,1,1630402664377,500,25000
164,0,1630402664379,500,25000
165,0,1630402664381,500,25000
166,0,1630402664383,500,25000
167,1,1630402664386,500,25000
168,1,1630402664388,500,25000
169,0,1630402664390,500,25000
170,0,1630402664392,500,25000
171,0,1630402664394,500,25000
172,1,1630402664397,500,25000
173,1,1630402664399,500,25000
174,0,1630402664401,500,25000
175,0,1630402664403,500,25000
176,1,1630402664406,500,25000
177,1,1630402664408,500,25000
178,0,1630402664410,500,25000
179,0,1630402664412,500,25000
180,1,1630402664415,500,25000
181,1,1630402664417,500,25000
182,0,1630402664419,500,25000
183,0,1630402664421,500,25000
184,0,1630402664423,500,25000
185,1,1630402664426,500,25000
186,1,1630402664428,500,25000
187,0,1630402664430,500,25000
188,0,1630402664432,500,25000
189,1,1630402664435,500,25000
190,1,1630402664437,500,25000
191,0,1630402664439,500,25000
192,0,1630402664441,500,25000
193,1,1630402664444,500,25000
194,0,1630402664446,500,25000
195,0,1630402664448,500,25000
196,0,1630402664450,500,25000
197,0,1630402664452,500,25000
198,1,1630402664455,500,25000
199,0,1630402664457,500,25000
200,0,1630402664459,500,25000
201,0,1630402664461,500,25000
202,0,1630402664463,500,25000
203,1,1630402664466,500,25000
204,0,1630402664468,500,25000
205,0,1630402664470,500,25000
206,1,1630402664473,500,25000
207,0,1630402664475,500,25000
208,0,1630402664477,500,25000
