number,value,timestamp,message rate,payload size
51,2,1630402981953,500,50000
52,2,1630402981956,500,50000
53,2,1630402981960,500,50000
54,1,1630402981963,500,50000
55,2,1630402981967,500,50000
56,1,1630402981970,500,50000
57,1,1630402981973,500,50000
58,1,1630402981975,500,50000
59,1,1630402981978,500,50000
60,1,1630402981980,500,50000
61,1,1630402981983,500,50000
62,1,1630402981985,500,50000
63,0,1630402981987,500,50000
64,0,1630402981989,500,50000
65,1,1630402981992,500,50000
66,1,1630402981994,500,50000
67,0,1630402981996,500,50000
68,1,1630402981999,500,50000
69,0,1630402982001,500,50000
70,1,1630402982004,500,50000
71,1,1630402982006,500,50000
72,1,1630402982009,500,50000
73,2,1630402982013,500,50000
74,1,1630402982016,500,50000
75,1,1630402982019,500,50000
76,1,1630402982021,500,50000
77,1,1630402982025,500,50000
78,1,1630402982028,500,50000
79,1,1630402982031,500,50000
80,4,1630402982037,500,50000
81,1,1630402982040,500,50000
82,1,1630402982043,500,50000
83,2,1630402982048,500,50000
84,1,1630402982050,500,50000
85,1,1630402982053,500,50000
86,1,1630402982055,500,50000
87,1,1630402982057,500,50000
88,0,1630402982059,500,50000
89,1,1630402982062,500,50000
90,1,1630402982064,500,50000
91,0,1630402982066,500,50000
92,1,1630402982069,500,50000
93,1,1630402982071,500,50000
94,2,1630402982079,500,50000
95,2,1630402982082,500,50000
96,0,1630402982083,500,50000
97,1,1630402982086,500,50000
98,0,1630402982088,500,50000
99,1,1630402982091,500,50000
100,1,1630402982093,500,50000
101,1,1630402982096,500,50000
102,1,1630402982098,500,50000
103,0,1630402982100,500,50000
104,0,1630402982102,500,50000
105,1,1630402982105,500,50000
106,0,1630402982107,500,50000
107,1,1630402982110,500,50000
108,0,1630402982112,500,50000
109,1,1630402982115,500,50000
110,1,1630402982117,500,50000
111,0,1630402982119,500,50000
112,0,1630402982121,500,50000
113,0,1630402982123,500,50000
114,1,1630402982126,500,50000
115,0,1630402982128,500,50000
116,0,1630402982130,500,50000
117,0,1630402982132,500,50000
118,1,1630402982135,500,50000
119,0,1630402982137,500,50000
120,1,1630402982140,500,50000
121,2,1630402982143,500,50000
122,1,1630402982145,500,50000
123,1,1630402982147,500,50000
124,0,1630402982149,500,50000
125,0,1630402982151,500,50000
126,1,1630402982154,500,50000
127,1,1630402982156,500,50000
128,0,1630402982158,500,50000
129,0,1630402982160,500,50000
130,1,1630402982163,500,50000
131,1,1630402982165,500,50000
132,0,1630402982167,500,50000
133,1,1630402982170,500,50000
134,1,1630402982173,500,50000
135,1,1630402982176,500,50000
136,0,1630402982179,500,50000
137,1,1630402982182,500,50000
138,1,1630402982185,500,50000
139,1,1630402982188,500,50000
140,0,1630402982190,500,50000
141,1,1630402982193,500,50000
142,1,1630402982196,500,50000
143,0,1630402982198,500,50000
144,1,1630402982201,500,50000
145,1,1630402982204,500,50000
146,1,1630402982207,500,50000
147,1,1630402982210,500,50000
148,1,1630402982213,500,50000
149,0,1630402982215,500,50000
150,1,1630402982218,500,50000
151,0,1630402982220,500,50000
152,1,1630402982223,500,50000
153,0,1630402982225,500,50000
154,1,1630402982228,500,50000
155,0,1630402982230,500,50000
156,1,1630402982233,500,50000
157,0,1630402982235,500,50000
158,1,1630402982238,500,50000
159,1,1630402982241,500,50000
160,0,1630402982243,500,50000
161,0,1630402982245,500,50000
162,1,1630402982248,500,50000
163,0,1630402982250,500,50000
164,1,1630402982253,500,50000
165,0,1630402982255,500,50000
166,1,1630402982258,500,50000
167,0,1630402982260,500,50000
168,1,1630402982263,500,50000
169,0,1630402982265,500,50000
170,1,1630402982268,500,50000
171,0,1630402982270,500,50000
172,1,1630402982273,500,50000
173,1,1630402982276,500,50000
174,0,1630402982278,500,50000
175,1,1630402982281,500,50000
176,0,1630402982283,500,50000
177,1,1630402982286,500,50000
178,0,1630402982288,500,50000
179,0,1630402982291,500,50000
180,1,1630402982294,500,50000
181,0,1630402982296,500,50000
182,1,1630402982299,500,50000
183,0,1630402982301,500,50000
184,1,1630402982304,500,50000
185,1,1630402982307,500,50000
186,0,1630402982309,500,50000
187,1,1630402982312,500,50000
188,0,1630402982314,500,50000
189,1,1630402982317,500,50000
190,0,1630402982319,500,50000
191,1,1630402982322,500,50000
192,0,1630402982324,500,50000
193,1,1630402982327,500,50000
194,1,1630402982330,500,50000
195,0,1630402982332,500,50000
196,1,1630402982335,500,50000
197,1,1630402982338,500,50000
198,1,1630402982341,500,50000
199,0,1630402982343,500,50000
200,1,1630402982346,500,50000
201,0,1630402982348,500,50000
202,1,1630402982351,500,50000
203,0,1630402982353,500,50000
204,0,1630402982356,500,50000
205,1,1630402982359,500,50000
206,0,1630402982361,500,50000
207,1,1630402982364,500,50000
208,0,1630402982366,500,50000
209,1,1630402982369,500,50000
210,1,1630402982372,500,50000
211,1,1630402982375,500,50000
212,0,1630402982377,500,50000
213,0,1630402982380,500,50000
214,1,1630402982383,500,50000
215,0,1630402982385,500,50000
216,1,1630402982388,500,50000
217,0,1630402982390,500,50000
218,1,1630402982393,500,50000
219,0,1630402982395,500,50000
220,1,1630402982398,500,50000
221,1,1630402982401,500,50000
