number,value,timestamp,message rate,payload size
0,0.676000,38607099475,600,32000
1,0.254000,38607102222,600,32000
2,0.189000,38607103862,600,32000
3,0.220000,38607105547,600,32000
4,0.245000,38607107240,600,32000
5,0.290000,38607108977,600,32000
6,0.232000,38607110600,600,32000
7,0.301000,38607112372,600,32000
8,0.284000,38607114048,600,32000
9,0.302000,38607115735,600,32000
10,0.284000,38607117417,600,32000
11,0.283000,38607119074,600,32000
12,0.294000,38607120774,600,32000
13,0.254000,38607122454,600,32000
14,0.267000,38607124162,600,32000
15,0.290000,38607125846,600,32000
16,0.292000,38607127531,600,32000
17,0.295000,38607129203,600,32000
18,0.272000,38607130869,600,32000
19,0.289000,38607132548,600,32000
20,0.265000,38607134270,600,32000
21,0.297000,38607135972,600,32000
22,0.276000,38607137629,600,32000
23,0.265000,38607139281,600,32000
24,0.292000,38607140961,600,32000
25,0.326000,38607142682,600,32000
26,0.240000,38607144375,600,32000
27,0.305000,38607146077,600,32000
28,0.253000,38607147769,600,32000
29,0.319000,38607149487,600,32000
30,0.307000,38607151175,600,32000
31,0.269000,38607152817,600,32000
32,0.269000,38607154479,600,32000
33,0.306000,38607156179,600,32000
34,0.293000,38607157877,600,32000
35,0.251000,38607159617,600,32000
36,0.237000,38607161297,600,32000
37,0.312000,38607163017,600,32000
38,0.267000,38607164684,600,32000
39,0.304000,38607166369,600,32000
40,0.263000,38607168013,600,32000
41,0.285000,38607169677,600,32000
42,0.257000,38607171325,600,32000
43,0.288000,38607173043,600,32000
44,0.276000,38607174725,600,32000
45,0.295000,38607176405,600,32000
46,0.289000,38607178101,600,32000
47,0.281000,38607179786,600,32000
48,0.271000,38607181447,600,32000
49,0.298000,38607183128,600,32000
50,0.273000,38607184825,600,32000
51,0.305000,38607186533,600,32000
52,0.271000,38607188199,600,32000
53,0.295000,38607189880,600,32000
54,0.286000,38607191563,600,32000
55,0.320000,38607193295,600,32000
56,0.233000,38607194913,600,32000
57,0.298000,38607196652,600,32000
58,0.228000,38607198339,600,32000
59,0.271000,38607200008,600,32000
60,0.263000,38607201672,600,32000
61,0.282000,38607203338,600,32000
62,0.299000,38607205036,600,32000
63,0.266000,38607206744,600,32000
64,0.281000,38607208430,600,32000
65,0.284000,38607210139,600,32000
66,0.276000,38607211804,600,32000
67,0.268000,38607213461,600,32000
68,0.283000,38607215143,600,32000
69,0.294000,38607216823,600,32000
70,0.291000,38607218504,600,32000
71,0.270000,38607220157,600,32000
72,0.214000,38607221759,600,32000
73,0.223000,38607223461,600,32000
74,0.195000,38607225052,600,32000
75,0.181000,38607226643,600,32000
76,0.262000,38607228360,600,32000
77,0.242000,38607230109,600,32000
78,0.232000,38607231752,600,32000
79,0.180000,38607233332,600,32000
80,0.159000,38607234946,600,32000
81,0.143000,38607236539,600,32000
82,0.167000,38607238180,600,32000
83,0.264000,38607239924,600,32000
84,0.164000,38607241505,600,32000
85,0.186000,38607243136,600,32000
86,0.216000,38607244791,600,32000
87,0.147000,38607246440,600,32000
88,0.219000,38607248143,600,32000
89,0.177000,38607249718,600,32000
90,0.125000,38607251298,600,32000
91,0.186000,38607252966,600,32000
92,0.223000,38607254632,600,32000
93,0.241000,38607256346,600,32000
94,0.125000,38607257941,600,32000
95,0.141000,38607259568,600,32000
96,0.120000,38607261159,600,32000
97,0.160000,38607262788,600,32000
98,0.142000,38607264371,600,32000
99,0.147000,38607265966,600,32000
100,0.155000,38607267587,600,32000
101,0.167000,38607269219,600,32000
102,0.169000,38607270864,600,32000
103,0.187000,38607272506,600,32000
104,0.145000,38607274090,600,32000
105,0.144000,38607275707,600,32000
106,0.154000,38607277344,600,32000
107,0.275000,38607279123,600,32000
108,0.158000,38607280725,600,32000
109,0.161000,38607282312,600,32000
110,0.159000,38607283898,600,32000
111,0.210000,38607285535,600,32000
112,0.196000,38607287177,600,32000
113,0.330000,38607288927,600,32000
114,0.170000,38607290519,600,32000
115,0.190000,38607292128,600,32000
116,0.184000,38607293733,600,32000
117,0.202000,38607295357,600,32000
118,0.168000,38607296938,600,32000
119,0.211000,38607298577,600,32000
120,0.206000,38607300203,600,32000
121,0.221000,38607301828,600,32000
122,0.199000,38607303444,600,32000
123,0.247000,38607305090,600,32000
124,0.214000,38607306365,600,32000
125,0.214000,38607307987,600,32000
126,0.246000,38607309639,600,32000
127,0.277000,38607311328,600,32000
128,0.313000,38607312997,600,32000
129,0.242000,38607314692,600,32000
130,0.292000,38607316381,600,32000
131,0.243000,38607318009,600,32000
132,0.276000,38607319676,600,32000
133,0.244000,38607321306,600,32000
134,0.277000,38607322976,600,32000
135,0.243000,38607324613,600,32000
136,0.245000,38607326285,600,32000
137,0.236000,38607327933,600,32000
138,0.268000,38607329593,600,32000
139,0.249000,38607331222,600,32000
140,0.262000,38607332907,600,32000
141,0.242000,38607334543,600,32000
142,0.225000,38607336225,600,32000
143,0.222000,38607337878,600,32000
144,0.258000,38607339547,600,32000
145,0.274000,38607341219,600,32000
146,0.305000,38607342910,600,32000
147,0.237000,38607344561,600,32000
148,0.290000,38607346255,600,32000
149,0.239000,38607347899,600,32000
150,0.307000,38607349601,600,32000
151,0.272000,38607351312,600,32000
152,0.294000,38607352999,600,32000
153,0.246000,38607354638,600,32000
154,0.274000,38607356330,600,32000
155,0.256000,38607357983,600,32000
156,0.291000,38607359669,600,32000
157,0.246000,38607361310,600,32000
158,0.262000,38607362963,600,32000
159,0.235000,38607364643,600,32000
160,0.309000,38607366347,600,32000
161,0.258000,38607367996,600,32000
162,0.289000,38607369662,600,32000
163,0.255000,38607371291,600,32000
164,0.302000,38607372978,600,32000
165,0.272000,38607374632,600,32000
166,0.260000,38607376309,600,32000
167,0.273000,38607377969,600,32000
168,0.233000,38607379613,600,32000
169,0.314000,38607381339,600,32000
170,0.266000,38607382938,600,32000
171,0.258000,38607384578,600,32000
172,0.291000,38607386304,600,32000
173,0.235000,38607387933,600,32000
174,0.252000,38607389624,600,32000
175,0.256000,38607391276,600,32000
176,0.292000,38607392983,600,32000
177,0.390000,38607394758,600,32000
178,0.261000,38607396398,600,32000
179,0.252000,38607398056,600,32000
180,0.300000,38607399752,600,32000
181,0.248000,38607401437,600,32000
182,0.320000,38607403274,600,32000
183,0.247000,38607404893,600,32000
184,0.278000,38607406554,600,32000
185,0.260000,38607408211,600,32000
186,0.296000,38607409896,600,32000
187,0.276000,38607411547,600,32000
188,0.284000,38607413220,600,32000
189,0.228000,38607414914,600,32000
190,0.286000,38607416615,600,32000
191,0.273000,38607418281,600,32000
192,0.286000,38607419946,600,32000
193,0.270000,38607421617,600,32000
194,0.286000,38607423288,600,32000
195,0.316000,38607424997,600,32000
196,0.304000,38607426713,600,32000
197,0.240000,38607428374,600,32000
198,0.290000,38607430071,600,32000
199,0.297000,38607431764,600,32000
200,0.278000,38607433409,600,32000
201,0.245000,38607435076,600,32000
202,0.298000,38607436774,600,32000
203,0.251000,38607438409,600,32000
204,0.275000,38607440095,600,32000
205,0.259000,38607441739,600,32000
206,0.290000,38607443427,600,32000
207,0.274000,38607445095,600,32000
208,0.291000,38607446772,600,32000
209,0.265000,38607448422,600,32000
210,0.277000,38607450082,600,32000
211,0.268000,38607451785,600,32000
212,0.297000,38607453470,600,32000
213,0.273000,38607455121,600,32000
214,0.277000,38607456789,600,32000
215,0.294000,38607458462,600,32000
216,0.301000,38607460147,600,32000
217,0.255000,38607461793,600,32000
218,0.279000,38607463504,600,32000
219,0.259000,38607465155,600,32000
220,0.288000,38607466841,600,32000
221,0.340000,38607468636,600,32000
222,0.272000,38607470256,600,32000
223,0.243000,38607471896,600,32000
224,0.291000,38607473580,600,32000
225,0.273000,38607475333,600,32000
226,0.273000,38607476982,600,32000
227,0.304000,38607478678,600,32000
228,0.308000,38607480370,600,32000
229,0.278000,38607482024,600,32000
230,0.287000,38607483699,600,32000
231,0.270000,38607485360,600,32000
232,0.286000,38607487020,600,32000
233,0.282000,38607488694,600,32000
234,0.279000,38607490372,600,32000
235,0.237000,38607491989,600,32000
236,0.255000,38607493702,600,32000
237,0.255000,38607495397,600,32000
238,0.277000,38607497077,600,32000
239,0.270000,38607498756,600,32000
240,0.220000,38607500355,600,32000
241,0.255000,38607502126,600,32000
242,0.273000,38607503848,600,32000
243,0.255000,38607505490,600,32000
244,0.266000,38607507154,600,32000
245,0.283000,38607508823,600,32000
246,0.272000,38607510530,600,32000
247,0.291000,38607512242,600,32000
248,0.292000,38607513979,600,32000
249,0.250000,38607515622,600,32000
250,0.309000,38607517376,600,32000
251,0.242000,38607518983,600,32000
252,0.312000,38607520727,600,32000
253,0.271000,38607522436,600,32000
254,0.256000,38607524078,600,32000
255,0.244000,38607525721,600,32000
256,0.283000,38607527412,600,32000
257,0.266000,38607529070,600,32000
258,0.285000,38607530793,600,32000
259,0.266000,38607532462,600,32000
260,0.275000,38607534111,600,32000
261,0.279000,38607535783,600,32000
262,0.273000,38607537494,600,32000
263,0.246000,38607539122,600,32000
264,0.260000,38607540764,600,32000
265,0.275000,38607542489,600,32000
266,0.295000,38607544211,600,32000
267,0.221000,38607545813,600,32000
268,0.296000,38607547517,600,32000
269,0.229000,38607549167,600,32000
270,0.299000,38607550876,600,32000
271,0.282000,38607552555,600,32000
272,0.344000,38607554329,600,32000
273,0.249000,38607555972,600,32000
274,0.305000,38607557677,600,32000
275,0.262000,38607559311,600,32000
276,0.300000,38607561008,600,32000
277,0.236000,38607562654,600,32000
278,0.303000,38607564352,600,32000
279,0.249000,38607566028,600,32000
280,0.296000,38607567734,600,32000
281,0.247000,38607569388,600,32000
282,0.288000,38607571057,600,32000
283,0.254000,38607572706,600,32000
284,0.290000,38607574384,600,32000
285,0.219000,38607576108,600,32000
286,0.403000,38607577938,600,32000
287,0.251000,38607579628,600,32000
288,0.316000,38607581341,600,32000
289,0.263000,38607582963,600,32000
290,0.289000,38607584630,600,32000
291,0.251000,38607586384,600,32000
292,0.304000,38607588069,600,32000
293,0.251000,38607589715,600,32000
294,0.265000,38607591362,600,32000
295,0.230000,38607593025,600,32000
296,0.344000,38607594773,600,32000
297,0.283000,38607596441,600,32000
298,0.277000,38607598098,600,32000
299,0.285000,38607599773,600,32000
300,0.280000,38607601429,600,32000
301,0.298000,38607603126,600,32000
302,0.287000,38607604764,600,32000
303,0.252000,38607606448,600,32000
304,0.291000,38607608124,600,32000
305,0.283000,38607609798,600,32000
306,0.314000,38607611494,600,32000
307,0.290000,38607613172,600,32000
308,0.329000,38607614894,600,32000
309,0.279000,38607616604,600,32000
310,0.279000,38607618273,600,32000
311,0.302000,38607620018,600,32000
312,0.248000,38607621678,600,32000
313,0.242000,38607623392,600,32000
314,0.283000,38607625060,600,32000
315,0.303000,38607626760,600,32000
316,0.362000,38607628487,600,32000
317,0.250000,38607630194,600,32000
318,0.297000,38607631871,600,32000
319,0.275000,38607633565,600,32000
320,0.297000,38607635239,600,32000
321,0.229000,38607636873,600,32000
322,0.283000,38607638544,600,32000
323,0.269000,38607640195,600,32000
324,0.339000,38607641919,600,32000
325,0.293000,38607643586,600,32000
326,0.307000,38607645269,600,32000
327,0.294000,38607647010,600,32000
328,0.288000,38607648680,600,32000
329,0.254000,38607650316,600,32000
330,0.313000,38607652010,600,32000
331,0.269000,38607653659,600,32000
332,0.271000,38607655332,600,32000
333,0.257000,38607656986,600,32000
334,0.295000,38607658710,600,32000
335,0.256000,38607660354,600,32000
336,0.287000,38607662032,600,32000
337,0.290000,38607663703,600,32000
338,0.307000,38607665412,600,32000
339,0.269000,38607667055,600,32000
340,0.271000,38607668763,600,32000
341,0.266000,38607670412,600,32000
342,0.310000,38607672106,600,32000
343,0.272000,38607673760,600,32000
344,0.305000,38607675454,600,32000
345,0.238000,38607677118,600,32000
346,0.272000,38607678776,600,32000
347,0.273000,38607680438,600,32000
348,0.295000,38607682119,600,32000
