number,value,timestamp,message rate,payload size
0,0.486000,41127444376,800,64
1,0.163000,41127447075,800,64
2,0.185000,41127448743,800,64
3,0.131000,41127450368,800,64
4,0.220000,41127452135,800,64
5,0.251000,41127453826,800,64
6,0.239000,41127455495,800,64
7,0.192000,41127457107,800,64
8,0.216000,41127458765,800,64
9,0.233000,41127460461,800,64
10,0.238000,41127462103,800,64
11,0.189000,41127463740,800,64
12,0.210000,41127465403,800,64
13,0.232000,41127467075,800,64
14,0.250000,41127468755,800,64
15,0.232000,41127470428,800,64
16,0.232000,41127472078,800,64
17,0.205000,41127473705,800,64
18,0.214000,41127475369,800,64
19,0.206000,41127477059,800,64
20,0.238000,41127478747,800,64
21,0.263000,41127480451,800,64
22,0.246000,41127482091,800,64
23,0.199000,41127483768,800,64
24,0.199000,41127485403,800,64
25,0.182000,41127487029,800,64
26,0.255000,41127488767,800,64
27,0.203000,41127490370,800,64
28,0.209000,41127492049,800,64
29,0.230000,41127493738,800,64
30,0.228000,41127495355,800,64
31,0.194000,41127496955,800,64
32,0.268000,41127498664,800,64
33,0.184000,41127500251,800,64
34,0.210000,41127501938,800,64
35,0.199000,41127503552,800,64
36,0.226000,41127505218,800,64
37,0.190000,41127506851,800,64
38,0.189000,41127508476,800,64
39,0.184000,41127510155,800,64
40,0.199000,41127511788,800,64
41,0.221000,41127513451,800,64
42,0.213000,41127515077,800,64
43,0.229000,41127516742,800,64
44,0.214000,41127518357,800,64
45,0.182000,41127519979,800,64
46,0.219000,41127521643,800,64
47,0.230000,41127523333,800,64
48,0.234000,41127524982,800,64
49,0.239000,41127526672,800,64
50,0.209000,41127528292,800,64
51,0.191000,41127529930,800,64
52,0.190000,41127531549,800,64
53,0.156000,41127533139,800,64
54,0.229000,41127534805,800,64
55,0.192000,41127536441,800,64
56,0.207000,41127538094,800,64
57,0.205000,41127539791,800,64
58,0.225000,41127541458,800,64
59,0.194000,41127543093,800,64
60,0.190000,41127544732,800,64
61,0.192000,41127546359,800,64
62,0.245000,41127548041,800,64
63,0.200000,41127549657,800,64
64,0.222000,41127551293,800,64
65,0.174000,41127552958,800,64
66,0.224000,41127554643,800,64
67,0.195000,41127556248,800,64
68,0.210000,41127557909,800,64
69,0.185000,41127559544,800,64
70,0.235000,41127561228,800,64
71,0.231000,41127562894,800,64
72,0.241000,41127564592,800,64
73,0.200000,41127566208,800,64
74,0.205000,41127567873,800,64
75,0.199000,41127569504,800,64
76,0.246000,41127571202,800,64
77,0.178000,41127572801,800,64
78,0.196000,41127574427,800,64
79,0.179000,41127576036,800,64
80,0.207000,41127577715,800,64
81,0.180000,41127579329,800,64
82,0.206000,41127580965,800,64
83,0.180000,41127582572,800,64
84,0.168000,41127584229,800,64
85,0.184000,41127585903,800,64
86,0.204000,41127587544,800,64
87,0.160000,41127589217,800,64
88,0.183000,41127590836,800,64
89,0.244000,41127592600,800,64
90,0.177000,41127593770,800,64
91,0.186000,41127595398,800,64
92,0.164000,41127596991,800,64
93,0.248000,41127598690,800,64
94,0.196000,41127600332,800,64
95,0.189000,41127601982,800,64
96,0.187000,41127603600,800,64
97,0.213000,41127605258,800,64
98,0.176000,41127606881,800,64
99,0.181000,41127608528,800,64
100,0.186000,41127610146,800,64
101,0.195000,41127611772,800,64
102,0.163000,41127613364,800,64
103,0.182000,41127615017,800,64
104,0.155000,41127616603,800,64
105,0.183000,41127618220,800,64
106,0.188000,41127619840,800,64
107,0.183000,41127621424,800,64
108,0.162000,41127623017,800,64
109,0.177000,41127624624,800,64
110,0.156000,41127626254,800,64
111,0.202000,41127627891,800,64
112,0.162000,41127629481,800,64
113,0.181000,41127631092,800,64
114,0.159000,41127632679,800,64
115,0.227000,41127634411,800,64
116,0.216000,41127636030,800,64
117,0.179000,41127637674,800,64
118,0.165000,41127639276,800,64
119,0.178000,41127640936,800,64
120,0.185000,41127642592,800,64
121,0.199000,41127644203,800,64
122,0.153000,41127645776,800,64
123,0.181000,41127647397,800,64
124,0.157000,41127648984,800,64
125,0.178000,41127650598,800,64
126,0.138000,41127652241,800,64
127,0.205000,41127653914,800,64
128,0.181000,41127655509,800,64
129,0.178000,41127657123,800,64
130,0.182000,41127658739,800,64
131,0.185000,41127660336,800,64
132,0.273000,41127662036,800,64
133,0.182000,41127663541,800,64
134,0.184000,41127665180,800,64
135,0.224000,41127666824,800,64
136,0.160000,41127668387,800,64
137,0.210000,41127670042,800,64
138,0.263000,41127671758,800,64
139,0.145000,41127673259,800,64
140,0.115000,41127674859,800,64
141,0.219000,41127676566,800,64
142,0.151000,41127678278,800,64
143,0.167000,41127679969,800,64
144,0.193000,41127681634,800,64
145,0.267000,41127683313,800,64
146,0.168000,41127684963,800,64
147,0.193000,41127686591,800,64
148,0.166000,41127688235,800,64
149,0.224000,41127689902,800,64
150,0.173000,41127691517,800,64
151,0.234000,41127693189,800,64
152,0.178000,41127694766,800,64
153,0.205000,41127696404,800,64
154,0.233000,41127698080,800,64
155,0.228000,41127699689,800,64
156,0.180000,41127701302,800,64
157,0.217000,41127702957,800,64
158,0.223000,41127704629,800,64
159,0.263000,41127706299,800,64
160,0.192000,41127707902,800,64
161,0.210000,41127709554,800,64
162,0.189000,41127711184,800,64
163,0.205000,41127712826,800,64
164,0.166000,41127714445,800,64
165,0.287000,41127716175,800,64
166,0.175000,41127717739,800,64
167,0.192000,41127719361,800,64
168,0.181000,41127720988,800,64
169,0.194000,41127722620,800,64
170,0.199000,41127724244,800,64
171,0.203000,41127725885,800,64
172,0.185000,41127727512,800,64
173,0.209000,41127729150,800,64
174,0.192000,41127730789,800,64
175,0.206000,41127732425,800,64
176,0.232000,41127734108,800,64
177,0.201000,41127735734,800,64
178,0.201000,41127737369,800,64
179,0.205000,41127739025,800,64
180,0.187000,41127740644,800,64
181,0.205000,41127742292,800,64
182,0.212000,41127743951,800,64
183,0.213000,41127745591,800,64
184,0.230000,41127747263,800,64
185,0.218000,41127748895,800,64
186,0.226000,41127750566,800,64
187,0.215000,41127752254,800,64
188,0.198000,41127753872,800,64
189,0.201000,41127755488,800,64
190,0.196000,41127757137,800,64
191,0.194000,41127758773,800,64
192,0.201000,41127760406,800,64
193,0.206000,41127762051,800,64
194,0.188000,41127763683,800,64
195,0.202000,41127765364,800,64
196,0.161000,41127766954,800,64
197,0.199000,41127768582,800,64
198,0.185000,41127770209,800,64
199,0.211000,41127771854,800,64
200,0.183000,41127773462,800,64
201,0.201000,41127775114,800,64
202,0.217000,41127776754,800,64
203,0.224000,41127778418,800,64
204,0.187000,41127780054,800,64
205,0.221000,41127781737,800,64
206,0.193000,41127783348,800,64
207,0.203000,41127785004,800,64
208,0.186000,41127786641,800,64
209,0.198000,41127788271,800,64
210,0.176000,41127789906,800,64
211,0.204000,41127791568,800,64
212,0.227000,41127793228,800,64
213,0.194000,41127794813,800,64
214,0.156000,41127796403,800,64
215,0.178000,41127798014,800,64
216,0.188000,41127799637,800,64
217,0.197000,41127801265,800,64
218,0.192000,41127802874,800,64
219,0.195000,41127804485,800,64
220,0.192000,41127806114,800,64
221,0.194000,41127807723,800,64
222,0.162000,41127809322,800,64
223,0.219000,41127810974,800,64
224,0.188000,41127812569,800,64
225,0.203000,41127814207,800,64
226,0.189000,41127815863,800,64
227,0.186000,41127817462,800,64
228,0.208000,41127819095,800,64
229,0.194000,41127820702,800,64
230,0.176000,41127822305,800,64
231,0.181000,41127823921,800,64
232,0.178000,41127825529,800,64
233,0.192000,41127827153,800,64
234,0.202000,41127828822,800,64
235,0.177000,41127830458,800,64
236,0.171000,41127832062,800,64
237,0.181000,41127833676,800,64
238,0.154000,41127835257,800,64
239,0.181000,41127836876,800,64
240,0.194000,41127838497,800,64
241,0.181000,41127840090,800,64
242,0.178000,41127841736,800,64
243,0.203000,41127843409,800,64
244,0.162000,41127844983,800,64
245,0.260000,41127846675,800,64
246,0.156000,41127848180,800,64
247,0.176000,41127849791,800,64
248,0.162000,41127851385,800,64
249,0.183000,41127852996,800,64
250,0.160000,41127854621,800,64
251,0.181000,41127856233,800,64
252,0.156000,41127857816,800,64
253,0.181000,41127859432,800,64
254,0.181000,41127861040,800,64
255,0.209000,41127862658,800,64
256,0.157000,41127864226,800,64
257,0.181000,41127865841,800,64
258,0.162000,41127867480,800,64
259,0.180000,41127869089,800,64
260,0.158000,41127870685,800,64
261,0.182000,41127872301,800,64
262,0.163000,41127873891,800,64
263,0.193000,41127875513,800,64
264,0.160000,41127877113,800,64
265,0.183000,41127878728,800,64
266,0.159000,41127880353,800,64
267,0.183000,41127881968,800,64
268,0.228000,41127883623,800,64
269,0.182000,41127885167,800,64
270,0.157000,41127886753,800,64
271,0.182000,41127888369,800,64
272,0.197000,41127889994,800,64
273,0.181000,41127891570,800,64
274,0.161000,41127893201,800,64
275,0.182000,41127894813,800,64
276,0.135000,41127896415,800,64
277,0.181000,41127898057,800,64
278,0.159000,41127899646,800,64
279,0.181000,41127901258,800,64
280,0.157000,41127902844,800,64
281,0.183000,41127904462,800,64
282,0.158000,41127906086,800,64
283,0.180000,41127907701,800,64
284,0.160000,41127909315,800,64
285,0.183000,41127910930,800,64
286,0.158000,41127912515,800,64
287,0.180000,41127914129,800,64
288,0.155000,41127915714,800,64
289,0.182000,41127917331,800,64
290,0.165000,41127918942,800,64
291,0.183000,41127920551,800,64
292,0.219000,41127922196,800,64
293,0.182000,41127923771,800,64
294,0.156000,41127925355,800,64
295,0.182000,41127926973,800,64
296,0.155000,41127928562,800,64
297,0.177000,41127930176,800,64
298,0.165000,41127931815,800,64
