number,value,timestamp,message rate,payload size
0,4.313000,41692049061,400,32000
1,0.283000,41692054622,400,32000
2,0.245000,41692057915,400,32000
3,0.315000,41692061223,400,32000
4,0.233000,41692064414,400,32000
5,0.618000,41692068062,400,32000
6,0.309000,41692071109,400,32000
7,0.343000,41692074450,400,32000
8,0.301000,41692077701,400,32000
9,0.241000,41692080905,400,32000
10,0.206000,41692084062,400,32000
11,0.270000,41692087295,400,32000
12,0.252000,41692089638,400,32000
13,0.423000,41692093086,400,32000
14,0.237000,41692096172,400,32000
15,0.181000,41692099320,400,32000
16,0.230000,41692102521,400,32000
17,0.197000,41692104650,400,32000
18,0.219000,41692106882,400,32000
19,0.229000,41692110124,400,32000
20,0.251000,41692113347,400,32000
21,0.246000,41692116527,400,32000
22,0.228000,41692119695,400,32000
23,0.210000,41692122880,400,32000
24,0.209000,41692125965,400,32000
25,0.240000,41692128216,400,32000
26,0.222000,41692131385,400,32000
27,0.256000,41692134568,400,32000
28,0.243000,41692137251,400,32000
29,0.243000,41692140382,400,32000
30,0.247000,41692143535,400,32000
31,0.275000,41692146751,400,32000
32,0.239000,41692149314,400,32000
33,0.243000,41692151834,400,32000
34,0.272000,41692155084,400,32000
35,0.188000,41692157742,400,32000
36,0.240000,41692160965,400,32000
37,0.241000,41692164146,400,32000
38,0.258000,41692167312,400,32000
39,0.220000,41692170432,400,32000
40,0.269000,41692173633,400,32000
41,0.222000,41692176748,400,32000
42,0.256000,41692179897,400,32000
43,0.238000,41692183088,400,32000
44,0.215000,41692186233,400,32000
45,0.212000,41692189384,400,32000
46,0.238000,41692192553,400,32000
47,0.237000,41692195698,400,32000
48,0.258000,41692198863,400,32000
49,0.222000,41692201979,400,32000
50,0.285000,41692205192,400,32000
51,0.243000,41692208352,400,32000
52,0.225000,41692211484,400,32000
53,0.239000,41692214654,400,32000
54,0.237000,41692217799,400,32000
55,0.239000,41692221009,400,32000
56,0.339000,41692224253,400,32000
57,0.282000,41692227455,400,32000
58,0.241000,41692230652,400,32000
59,0.137000,41692233778,400,32000
60,0.154000,41692236908,400,32000
61,0.234000,41692240095,400,32000
62,0.264000,41692243286,400,32000
63,0.220000,41692246408,400,32000
64,0.232000,41692249574,400,32000
65,0.260000,41692252765,400,32000
66,0.253000,41692255913,400,32000
67,0.259000,41692259071,400,32000
68,0.333000,41692262377,400,32000
69,0.261000,41692265205,400,32000
70,0.285000,41692268388,400,32000
71,0.236000,41692271506,400,32000
72,0.255000,41692274758,400,32000
73,0.260000,41692277952,400,32000
74,0.362000,41692281267,400,32000
75,0.697000,41692284971,400,32000
76,0.561000,41692288476,400,32000
77,0.305000,41692291368,400,32000
78,0.436000,41692296682,400,32000
79,0.211000,41692299814,400,32000
80,0.182000,41692302992,400,32000
81,0.228000,41692306210,400,32000
82,0.242000,41692309423,400,32000
83,0.216000,41692311658,400,32000
84,0.197000,41692314862,400,32000
85,0.242000,41692318197,400,32000
86,0.206000,41692321393,400,32000
87,0.282000,41692324745,400,32000
88,0.235000,41692327983,400,32000
89,0.167000,41692330244,400,32000
90,0.282000,41692333541,400,32000
91,0.320000,41692336825,400,32000
92,0.363000,41692340145,400,32000
93,0.381000,41692343351,400,32000
94,0.272000,41692346004,400,32000
95,0.315000,41692349243,400,32000
96,0.277000,41692352497,400,32000
97,0.335000,41692355766,400,32000
98,0.352000,41692359008,400,32000
99,0.270000,41692362288,400,32000
100,0.469000,41692365666,400,32000
101,0.328000,41692368948,400,32000
102,0.277000,41692372167,400,32000
103,0.249000,41692375411,400,32000
104,0.284000,41692378654,400,32000
105,0.305000,41692381931,400,32000
106,0.800000,41692386151,400,32000
107,0.341000,41692389297,400,32000
108,0.270000,41692392497,400,32000
109,0.238000,41692395686,400,32000
110,0.282000,41692398912,400,32000
111,0.344000,41692402165,400,32000
112,0.298000,41692405450,400,32000
113,0.492000,41692408843,400,32000
114,0.295000,41692411825,400,32000
115,0.369000,41692415221,400,32000
116,0.222000,41692417705,400,32000
117,0.284000,41692420947,400,32000
118,0.489000,41692424376,400,32000
119,0.276000,41692427617,400,32000
120,0.384000,41692430968,400,32000
121,0.233000,41692434050,400,32000
122,0.317000,41692437315,400,32000
123,0.220000,41692440429,400,32000
124,0.230000,41692443640,400,32000
125,0.233000,41692446835,400,32000
126,0.192000,41692449294,400,32000
127,0.231000,41692452599,400,32000
128,0.261000,41692455970,400,32000
129,0.210000,41692459002,400,32000
130,0.241000,41692461712,400,32000
131,0.181000,41692464842,400,32000
132,0.139000,41692467693,400,32000
133,0.168000,41692469964,400,32000
134,0.158000,41692472109,400,32000
135,0.146000,41692474293,400,32000
136,0.109000,41692476446,400,32000
137,0.199000,41692479616,400,32000
138,0.222000,41692482782,400,32000
139,0.209000,41692485152,400,32000
140,0.411000,41692488550,400,32000
141,0.425000,41692491933,400,32000
142,0.248000,41692495079,400,32000
143,0.236000,41692498294,400,32000
144,0.152000,41692501397,400,32000
145,0.147000,41692504536,400,32000
146,0.164000,41692506733,400,32000
147,0.166000,41692509846,400,32000
148,0.169000,41692512986,400,32000
149,0.232000,41692516000,400,32000
150,0.245000,41692519103,400,32000
151,0.644000,41692522730,400,32000
152,1.471000,41692527994,400,32000
153,0.222000,41692531226,400,32000
154,0.192000,41692534202,400,32000
155,0.142000,41692537360,400,32000
156,0.135000,41692539970,400,32000
157,0.180000,41692543124,400,32000
158,0.174000,41692546220,400,32000
159,0.196000,41692549394,400,32000
160,0.245000,41692552598,400,32000
161,0.148000,41692555766,400,32000
162,0.269000,41692559009,400,32000
163,0.236000,41692562156,400,32000
164,0.182000,41692565246,400,32000
165,0.172000,41692567440,400,32000
166,0.181000,41692570613,400,32000
167,0.198000,41692573799,400,32000
168,0.140000,41692576923,400,32000
169,0.189000,41692580103,400,32000
170,1.780000,41692589669,400,32000
171,0.260000,41692592905,400,32000
172,0.249000,41692596100,400,32000
173,0.254000,41692599268,400,32000
174,0.291000,41692602556,400,32000
175,0.245000,41692605748,400,32000
176,0.261000,41692608985,400,32000
177,0.142000,41692611189,400,32000
178,0.140000,41692613474,400,32000
179,0.193000,41692616682,400,32000
180,0.193000,41692619819,400,32000
181,0.145000,41692622900,400,32000
182,0.305000,41692626185,400,32000
183,0.205000,41692629406,400,32000
184,0.178000,41692632612,400,32000
185,0.193000,41692635838,400,32000
186,0.169000,41692639036,400,32000
187,0.161000,41692642205,400,32000
188,0.134000,41692644337,400,32000
189,0.183000,41692647031,400,32000
190,0.270000,41692650383,400,32000
191,0.240000,41692653631,400,32000
192,0.213000,41692656814,400,32000
193,0.262000,41692659924,400,32000
194,0.159000,41692662809,400,32000
195,0.210000,41692665984,400,32000
196,0.233000,41692669370,400,32000
197,0.583000,41692672958,400,32000
198,0.318000,41692676275,400,32000
199,0.253000,41692679546,400,32000
200,0.259000,41692682845,400,32000
201,0.204000,41692685759,400,32000
202,0.176000,41692687989,400,32000
203,0.162000,41692691180,400,32000
204,0.225000,41692694493,400,32000
205,0.199000,41692697662,400,32000
206,0.205000,41692700842,400,32000
207,0.131000,41692704056,400,32000
208,0.239000,41692707282,400,32000
209,0.215000,41692710439,400,32000
210,0.250000,41692713673,400,32000
211,0.218000,41692716804,400,32000
212,0.266000,41692719999,400,32000
213,0.311000,41692723247,400,32000
214,0.298000,41692726464,400,32000
215,0.212000,41692729587,400,32000
216,0.278000,41692732853,400,32000
217,0.205000,41692736010,400,32000
218,0.199000,41692739188,400,32000
219,0.198000,41692742373,400,32000
220,0.235000,41692745557,400,32000
221,0.285000,41692748822,400,32000
222,0.579000,41692752470,400,32000
223,0.204000,41692755575,400,32000
224,0.204000,41692758742,400,32000
225,0.213000,41692761921,400,32000
226,0.231000,41692765068,400,32000
227,0.199000,41692768314,400,32000
228,0.130000,41692770586,400,32000
