number,value,timestamp,message rate,payload size
0,0.532000,41477961147,800,2000
1,0.158000,41477963857,800,2000
2,0.217000,41477965549,800,2000
3,0.140000,41477967166,800,2000
4,0.250000,41477968893,800,2000
5,0.208000,41477970552,800,2000
6,0.250000,41477972205,800,2000
7,0.217000,41477973827,800,2000
8,0.252000,41477975502,800,2000
9,0.208000,41477977132,800,2000
10,0.252000,41477978798,800,2000
11,0.234000,41477980459,800,2000
12,0.250000,41477982127,800,2000
13,0.222000,41477983757,800,2000
14,0.270000,41477985471,800,2000
15,0.243000,41477987124,800,2000
16,0.266000,41477988796,800,2000
17,0.212000,41477990438,800,2000
18,0.225000,41477992064,800,2000
19,0.235000,41477993752,800,2000
20,0.240000,41477995386,800,2000
21,0.225000,41477997027,800,2000
22,0.236000,41477998733,800,2000
23,0.194000,41478000341,800,2000
24,0.211000,41478001973,800,2000
25,0.203000,41478003618,800,2000
26,0.265000,41478005326,800,2000
27,0.197000,41478006996,800,2000
28,0.199000,41478008605,800,2000
29,0.245000,41478010303,800,2000
30,0.250000,41478011978,800,2000
31,0.207000,41478013596,800,2000
32,0.206000,41478015218,800,2000
33,0.196000,41478016865,800,2000
34,0.275000,41478018570,800,2000
35,0.201000,41478020174,800,2000
36,0.262000,41478021859,800,2000
37,0.177000,41478023454,800,2000
38,0.246000,41478025188,800,2000
39,0.214000,41478026837,800,2000
40,0.193000,41478028431,800,2000
41,0.250000,41478030116,800,2000
42,0.211000,41478031740,800,2000
43,0.213000,41478033401,800,2000
44,0.209000,41478035048,800,2000
45,0.230000,41478036721,800,2000
46,0.245000,41478038413,800,2000
47,0.189000,41478040016,800,2000
48,0.199000,41478041654,800,2000
49,0.193000,41478043279,800,2000
50,0.274000,41478044985,800,2000
51,0.185000,41478046606,800,2000
52,0.231000,41478048242,800,2000
53,0.205000,41478049855,800,2000
54,0.209000,41478051492,800,2000
55,0.202000,41478053099,800,2000
56,0.237000,41478054751,800,2000
57,0.187000,41478056398,800,2000
58,0.209000,41478058023,800,2000
59,0.228000,41478059666,800,2000
60,0.216000,41478061292,800,2000
61,0.166000,41478062913,800,2000
62,0.225000,41478064611,800,2000
63,0.205000,41478066316,800,2000
64,0.233000,41478068018,800,2000
65,0.210000,41478069634,800,2000
66,0.205000,41478071248,800,2000
67,0.192000,41478072862,800,2000
68,0.202000,41478074475,800,2000
69,0.246000,41478076185,800,2000
70,0.275000,41478077854,800,2000
71,0.190000,41478079392,800,2000
72,0.204000,41478081025,800,2000
73,0.197000,41478082638,800,2000
74,0.253000,41478084288,800,2000
75,0.192000,41478085919,800,2000
76,0.208000,41478087536,800,2000
77,0.221000,41478089164,800,2000
78,0.205000,41478090797,800,2000
79,0.189000,41478092397,800,2000
80,0.207000,41478094006,800,2000
81,0.219000,41478095633,800,2000
82,0.210000,41478097248,800,2000
83,0.211000,41478098924,800,2000
84,0.260000,41478100597,800,2000
85,0.179000,41478102222,800,2000
86,0.206000,41478103857,800,2000
87,0.184000,41478105450,800,2000
88,0.224000,41478107085,800,2000
89,0.184000,41478108674,800,2000
90,0.218000,41478110308,800,2000
91,0.164000,41478111873,800,2000
92,0.208000,41478113514,800,2000
93,0.195000,41478115148,800,2000
94,0.206000,41478116761,800,2000
95,0.184000,41478118351,800,2000
96,0.241000,41478120002,800,2000
97,0.190000,41478121596,800,2000
98,0.205000,41478123211,800,2000
99,0.222000,41478124840,800,2000
100,0.227000,41478126474,800,2000
101,0.187000,41478128099,800,2000
102,0.205000,41478129711,800,2000
103,0.214000,41478131335,800,2000
104,0.207000,41478132949,800,2000
105,0.187000,41478134552,800,2000
106,0.244000,41478136207,800,2000
107,0.196000,41478137809,800,2000
108,0.232000,41478139450,800,2000
109,0.184000,41478141068,800,2000
110,0.209000,41478142690,800,2000
111,0.182000,41478144303,800,2000
112,0.222000,41478145936,800,2000
113,0.183000,41478147552,800,2000
114,0.236000,41478149198,800,2000
115,0.182000,41478150785,800,2000
116,0.222000,41478152419,800,2000
117,0.182000,41478154029,800,2000
118,0.234000,41478155675,800,2000
119,0.182000,41478157261,800,2000
120,0.211000,41478158974,800,2000
121,0.184000,41478160571,800,2000
122,0.186000,41478162165,800,2000
123,0.245000,41478163842,800,2000
124,0.225000,41478165474,800,2000
125,0.189000,41478167109,800,2000
126,0.206000,41478168724,800,2000
127,0.225000,41478170355,800,2000
128,0.207000,41478171971,800,2000
129,0.184000,41478173559,800,2000
130,0.243000,41478175222,800,2000
131,0.188000,41478176816,800,2000
132,0.209000,41478178429,800,2000
133,0.183000,41478180059,800,2000
134,0.241000,41478181709,800,2000
135,0.187000,41478183302,800,2000
136,0.251000,41478184958,800,2000
137,0.166000,41478186496,800,2000
138,0.253000,41478188193,800,2000
139,0.209000,41478189772,800,2000
140,0.206000,41478191385,800,2000
141,0.250000,41478193081,800,2000
142,0.182000,41478194668,800,2000
143,0.237000,41478196339,800,2000
144,0.218000,41478197930,800,2000
145,0.203000,41478199545,800,2000
146,0.188000,41478201156,800,2000
147,0.185000,41478202768,800,2000
148,0.203000,41478204445,800,2000
149,0.222000,41478206078,800,2000
150,0.210000,41478207692,800,2000
151,0.170000,41478209288,800,2000
152,0.269000,41478211009,800,2000
153,0.197000,41478212600,800,2000
154,0.194000,41478214225,800,2000
155,0.201000,41478215860,800,2000
156,0.215000,41478217489,800,2000
157,0.191000,41478219135,800,2000
158,0.208000,41478220754,800,2000
159,0.182000,41478222343,800,2000
160,0.208000,41478223962,800,2000
161,0.201000,41478225566,800,2000
162,0.245000,41478227204,800,2000
163,0.202000,41478228831,800,2000
164,0.228000,41478230484,800,2000
165,0.170000,41478232050,800,2000
166,0.291000,41478233781,800,2000
167,0.173000,41478235332,800,2000
168,0.210000,41478236972,800,2000
169,0.220000,41478238603,800,2000
170,0.234000,41478240242,800,2000
171,0.203000,41478241896,800,2000
172,0.209000,41478243511,800,2000
173,0.171000,41478245156,800,2000
174,0.241000,41478246821,800,2000
175,0.183000,41478248414,800,2000
176,0.207000,41478250033,800,2000
177,0.193000,41478251633,800,2000
178,0.224000,41478253266,800,2000
179,0.187000,41478254880,800,2000
180,0.208000,41478256492,800,2000
181,0.190000,41478258127,800,2000
182,0.220000,41478259780,800,2000
183,0.213000,41478261392,800,2000
184,0.205000,41478262999,800,2000
185,0.221000,41478264629,800,2000
186,0.194000,41478266228,800,2000
187,0.194000,41478267881,800,2000
188,0.184000,41478269478,800,2000
189,0.212000,41478271162,800,2000
190,0.201000,41478272783,800,2000
191,0.188000,41478274384,800,2000
192,0.211000,41478276009,800,2000
193,0.228000,41478277638,800,2000
194,0.206000,41478279252,800,2000
195,0.181000,41478280838,800,2000
196,0.236000,41478282484,800,2000
197,0.183000,41478284091,800,2000
198,0.220000,41478285720,800,2000
199,0.166000,41478287337,800,2000
200,0.204000,41478288971,800,2000
201,0.222000,41478290601,800,2000
202,0.211000,41478292217,800,2000
203,0.185000,41478293801,800,2000
204,0.210000,41478295420,800,2000
205,0.218000,41478297079,800,2000
206,0.209000,41478298696,800,2000
207,0.188000,41478300286,800,2000
208,0.266000,41478301961,800,2000
209,0.184000,41478303548,800,2000
210,0.205000,41478305161,800,2000
211,0.194000,41478306761,800,2000
212,0.240000,41478308399,800,2000
213,0.183000,41478310024,800,2000
214,0.187000,41478311621,800,2000
215,0.221000,41478313283,800,2000
216,0.205000,41478314842,800,2000
217,0.184000,41478316434,800,2000
218,0.216000,41478318059,800,2000
219,0.216000,41478319679,800,2000
220,0.214000,41478321297,800,2000
221,0.200000,41478322946,800,2000
222,0.182000,41478324529,800,2000
223,0.186000,41478326150,800,2000
224,0.253000,41478327822,800,2000
225,0.195000,41478329425,800,2000
226,0.203000,41478331056,800,2000
227,0.233000,41478332704,800,2000
228,0.213000,41478334404,800,2000
229,0.183000,41478335998,800,2000
230,0.207000,41478337624,800,2000
231,0.221000,41478339276,800,2000
232,0.206000,41478340947,800,2000
233,0.201000,41478342557,800,2000
234,0.205000,41478344164,800,2000
235,0.213000,41478345787,800,2000
236,0.204000,41478347433,800,2000
237,0.184000,41478349027,800,2000
238,0.239000,41478350671,800,2000
239,0.190000,41478352272,800,2000
240,0.207000,41478353878,800,2000
241,0.199000,41478355486,800,2000
242,0.289000,41478357197,800,2000
243,0.123000,41478358737,800,2000
244,0.132000,41478360329,800,2000
245,0.087000,41478361888,800,2000
246,0.086000,41478363464,800,2000
247,0.110000,41478365069,800,2000
248,0.160000,41478366706,800,2000
249,0.113000,41478368238,800,2000
250,0.221000,41478369911,800,2000
251,0.166000,41478371476,800,2000
252,0.209000,41478373138,800,2000
253,0.199000,41478374746,800,2000
254,0.246000,41478376417,800,2000
255,0.199000,41478377998,800,2000
256,0.224000,41478379633,800,2000
257,0.202000,41478381284,800,2000
258,0.280000,41478382962,800,2000
259,0.169000,41478384560,800,2000
260,0.217000,41478386214,800,2000
261,0.183000,41478387802,800,2000
262,0.240000,41478389453,800,2000
263,0.183000,41478391042,800,2000
264,0.209000,41478392662,800,2000
265,0.183000,41478394305,800,2000
266,0.190000,41478395907,800,2000
267,0.219000,41478397578,800,2000
268,0.193000,41478399183,800,2000
269,0.213000,41478400824,800,2000
270,0.234000,41478402464,800,2000
271,0.182000,41478404071,800,2000
272,0.209000,41478405691,800,2000
273,0.192000,41478407287,800,2000
274,0.223000,41478408920,800,2000
275,0.188000,41478410560,800,2000
276,0.230000,41478412195,800,2000
277,0.182000,41478413768,800,2000
278,0.228000,41478415407,800,2000
279,0.189000,41478417007,800,2000
280,0.208000,41478418630,800,2000
281,0.206000,41478420248,800,2000
282,0.218000,41478421875,800,2000
283,0.174000,41478423563,800,2000
284,0.222000,41478425217,800,2000
285,0.186000,41478426834,800,2000
286,0.229000,41478428473,800,2000
287,0.222000,41478430109,800,2000
288,0.208000,41478431758,800,2000
289,0.194000,41478433372,800,2000
290,0.215000,41478434996,800,2000
291,0.194000,41478436669,800,2000
292,0.249000,41478438327,800,2000
293,0.192000,41478439892,800,2000
294,0.220000,41478441522,800,2000
295,0.168000,41478443104,800,2000
296,0.239000,41478444768,800,2000
297,0.186000,41478446353,800,2000
298,0.248000,41478448007,800,2000
299,0.164000,41478449619,800,2000
300,0.220000,41478451268,800,2000
301,0.204000,41478452888,800,2000
302,0.205000,41478454504,800,2000
303,0.186000,41478456097,800,2000
304,0.210000,41478457716,800,2000
305,0.202000,41478459326,800,2000
306,0.207000,41478460941,800,2000
307,0.212000,41478462596,800,2000
308,0.209000,41478464196,800,2000
309,0.203000,41478465801,800,2000
310,0.219000,41478467427,800,2000
311,0.209000,41478469064,800,2000
312,0.211000,41478470685,800,2000
313,0.205000,41478472299,800,2000
314,0.245000,41478473985,800,2000
315,0.216000,41478475649,800,2000
316,0.210000,41478477271,800,2000
317,0.183000,41478478863,800,2000
318,0.252000,41478480524,800,2000
319,0.182000,41478482110,800,2000
320,0.221000,41478483741,800,2000
321,0.170000,41478485319,800,2000
322,0.211000,41478486967,800,2000
323,0.186000,41478488627,800,2000
324,0.221000,41478490267,800,2000
325,0.201000,41478491875,800,2000
326,0.258000,41478493541,800,2000
327,0.199000,41478495141,800,2000
328,0.222000,41478496768,800,2000
329,0.166000,41478498348,800,2000
330,0.256000,41478500035,800,2000
331,0.159000,41478501668,800,2000
332,0.186000,41478503327,800,2000
333,0.179000,41478504940,800,2000
334,0.228000,41478506604,800,2000
335,0.163000,41478508173,800,2000
336,0.210000,41478509817,800,2000
337,0.222000,41478511453,800,2000
338,0.213000,41478513074,800,2000
339,0.208000,41478514734,800,2000
340,0.257000,41478516388,800,2000
341,0.192000,41478517990,800,2000
342,0.217000,41478519617,800,2000
343,0.208000,41478521258,800,2000
344,0.206000,41478522868,800,2000
345,0.185000,41478524458,800,2000
346,0.206000,41478526071,800,2000
347,0.212000,41478527731,800,2000
348,0.234000,41478529371,800,2000
349,0.192000,41478530958,800,2000
350,0.224000,41478532585,800,2000
351,0.159000,41478534149,800,2000
352,0.205000,41478535792,800,2000
353,0.224000,41478537432,800,2000
354,0.218000,41478539023,800,2000
355,0.182000,41478540678,800,2000
356,0.209000,41478542300,800,2000
357,0.182000,41478543884,800,2000
358,0.239000,41478545533,800,2000
359,0.183000,41478547124,800,2000
360,0.207000,41478548739,800,2000
361,0.183000,41478550326,800,2000
362,0.240000,41478551975,800,2000
363,0.187000,41478553606,800,2000
364,0.206000,41478555217,800,2000
365,0.183000,41478556805,800,2000
366,0.242000,41478558456,800,2000
367,0.186000,41478560046,800,2000
368,0.205000,41478561659,800,2000
369,0.186000,41478563250,800,2000
370,0.243000,41478564900,800,2000
371,0.186000,41478566559,800,2000
372,0.220000,41478568187,800,2000
373,0.157000,41478569793,800,2000
374,0.223000,41478571449,800,2000
375,0.184000,41478573044,800,2000
376,0.207000,41478574657,800,2000
377,0.183000,41478576246,800,2000
378,0.206000,41478577898,800,2000
379,0.224000,41478579530,800,2000
380,0.201000,41478581131,800,2000
381,0.185000,41478582728,800,2000
382,0.208000,41478584342,800,2000
383,0.189000,41478585936,800,2000
384,0.252000,41478587588,800,2000
385,0.184000,41478589178,800,2000
386,0.206000,41478590829,800,2000
387,0.184000,41478592420,800,2000
388,0.239000,41478594065,800,2000
389,0.179000,41478595653,800,2000
390,0.213000,41478597283,800,2000
391,0.167000,41478598861,800,2000
392,0.256000,41478600544,800,2000
393,0.187000,41478602155,800,2000
394,0.206000,41478603807,800,2000
395,0.218000,41478605432,800,2000
396,0.205000,41478607043,800,2000
397,0.182000,41478608633,800,2000
398,0.204000,41478610246,800,2000
399,0.198000,41478611853,800,2000
400,0.255000,41478613522,800,2000
401,0.183000,41478615109,800,2000
402,0.209000,41478616768,800,2000
403,0.195000,41478618369,800,2000
404,0.240000,41478620015,800,2000
405,0.193000,41478621582,800,2000
406,0.210000,41478623204,800,2000
407,0.184000,41478624791,800,2000
408,0.229000,41478626436,800,2000
409,0.184000,41478628031,800,2000
410,0.211000,41478629689,800,2000
411,0.182000,41478631273,800,2000
412,0.233000,41478632916,800,2000
413,0.186000,41478634511,800,2000
414,0.217000,41478636132,800,2000
415,0.187000,41478637718,800,2000
416,0.250000,41478639372,800,2000
417,0.197000,41478640968,800,2000
418,0.216000,41478642665,800,2000
419,0.183000,41478644246,800,2000
420,0.248000,41478645900,800,2000
421,0.184000,41478647486,800,2000
422,0.204000,41478649095,800,2000
423,0.221000,41478650726,800,2000
424,0.206000,41478652334,800,2000
425,0.193000,41478653935,800,2000
426,0.230000,41478655601,800,2000
427,0.234000,41478657241,800,2000
428,0.235000,41478658925,800,2000
429,0.194000,41478660519,800,2000
430,0.274000,41478662198,800,2000
431,0.186000,41478663760,800,2000
432,0.205000,41478665369,800,2000
433,0.204000,41478666983,800,2000
434,0.206000,41478668629,800,2000
435,0.219000,41478670256,800,2000
436,0.208000,41478671870,800,2000
437,0.187000,41478673462,800,2000
438,0.207000,41478675071,800,2000
439,0.185000,41478676665,800,2000
440,0.200000,41478678290,800,2000
441,0.183000,41478679886,800,2000
442,0.204000,41478681540,800,2000
443,0.185000,41478683135,800,2000
444,0.228000,41478684767,800,2000
445,0.184000,41478686362,800,2000
446,0.204000,41478687971,800,2000
447,0.182000,41478689562,800,2000
448,0.237000,41478691207,800,2000
449,0.183000,41478692793,800,2000
450,0.206000,41478694448,800,2000
451,0.184000,41478696039,800,2000
452,0.227000,41478697671,800,2000
453,0.185000,41478699262,800,2000
454,0.204000,41478700871,800,2000
455,0.182000,41478702463,800,2000
456,0.224000,41478704094,800,2000
457,0.211000,41478705753,800,2000
458,0.206000,41478707404,800,2000
459,0.185000,41478708996,800,2000
460,0.241000,41478710643,800,2000
461,0.184000,41478712235,800,2000
462,0.186000,41478713826,800,2000
463,0.185000,41478715444,800,2000
464,0.238000,41478717086,800,2000
465,0.170000,41478718668,800,2000
466,0.203000,41478720335,800,2000
467,0.183000,41478721929,800,2000
468,0.210000,41478723547,800,2000
469,0.220000,41478725170,800,2000
470,0.207000,41478726782,800,2000
471,0.183000,41478728371,800,2000
472,0.214000,41478729992,800,2000
473,0.218000,41478731609,800,2000
474,0.209000,41478733265,800,2000
475,0.182000,41478734860,800,2000
476,0.249000,41478736564,800,2000
477,0.187000,41478738157,800,2000
478,0.202000,41478739763,800,2000
479,0.165000,41478741339,800,2000
480,0.233000,41478742996,800,2000
481,0.184000,41478744587,800,2000
482,0.207000,41478746261,800,2000
483,0.186000,41478747853,800,2000
484,0.238000,41478749494,800,2000
485,0.181000,41478751087,800,2000
486,0.215000,41478752710,800,2000
487,0.183000,41478754310,800,2000
488,0.243000,41478755959,800,2000
489,0.185000,41478757549,800,2000
490,0.208000,41478759206,800,2000
491,0.187000,41478760798,800,2000
492,0.207000,41478762407,800,2000
493,0.232000,41478764046,800,2000
494,0.226000,41478765664,800,2000
495,0.185000,41478767247,800,2000
496,0.237000,41478768888,800,2000
497,0.183000,41478770483,800,2000
498,0.217000,41478772112,800,2000
499,0.185000,41478773724,800,2000
500,0.265000,41478775397,800,2000
501,0.297000,41478777268,800,2000
502,0.349000,41478779011,800,2000
503,1.052000,41478783650,800,2000
504,0.209000,41478785382,800,2000
505,0.216000,41478787044,800,2000
506,0.254000,41478788498,800,2000
507,0.402000,41478790323,800,2000
508,0.253000,41478791841,800,2000
509,0.411000,41478793666,800,2000
510,0.984000,41478795987,800,2000
511,0.290000,41478797099,800,2000
512,0.226000,41478798740,800,2000
513,0.805000,41478801047,800,2000
514,0.204000,41478802398,800,2000
515,0.222000,41478804139,800,2000
516,0.188000,41478805803,800,2000
517,0.308000,41478807621,800,2000
518,0.209000,41478809323,800,2000
519,0.236000,41478811006,800,2000
520,0.186000,41478812588,800,2000
521,0.219000,41478814237,800,2000
522,0.208000,41478815860,800,2000
523,0.228000,41478817506,800,2000
524,0.235000,41478819137,800,2000
525,0.240000,41478820825,800,2000
526,0.166000,41478822492,800,2000
527,0.277000,41478824294,800,2000
528,0.218000,41478826003,800,2000
529,0.297000,41478827767,800,2000
530,0.298000,41478829498,800,2000
531,0.262000,41478831147,800,2000
532,0.205000,41478832835,800,2000
533,0.222000,41478834530,800,2000
534,0.185000,41478836159,800,2000
535,0.210000,41478837812,800,2000
536,0.174000,41478839449,800,2000
537,0.191000,41478841079,800,2000
538,0.139000,41478842649,800,2000
539,0.147000,41478844227,800,2000
540,0.250000,41478845963,800,2000
541,0.209000,41478847625,800,2000
542,0.201000,41478849240,800,2000
543,0.183000,41478850876,800,2000
544,0.125000,41478852433,800,2000
545,0.113000,41478854002,800,2000
546,0.132000,41478855600,800,2000
547,0.134000,41478857174,800,2000
548,0.106000,41478858726,800,2000
549,0.131000,41478860303,800,2000
550,0.105000,41478861849,800,2000
551,0.121000,41478863414,800,2000
552,0.111000,41478864968,800,2000
553,0.213000,41478866635,800,2000
554,0.106000,41478868140,800,2000
555,0.128000,41478869713,800,2000
556,0.192000,41478871356,800,2000
557,0.120000,41478872876,800,2000
558,0.193000,41478874524,800,2000
559,0.214000,41478876154,800,2000
560,0.105000,41478877657,800,2000
561,0.211000,41478879324,800,2000
562,0.105000,41478880830,800,2000
563,0.128000,41478882404,800,2000
564,0.193000,41478884047,800,2000
565,0.120000,41478885566,800,2000
566,0.162000,41478887175,800,2000
567,0.227000,41478888825,800,2000
568,0.108000,41478890364,800,2000
569,0.152000,41478894012,800,2000
570,0.115000,41478895565,800,2000
571,0.235000,41478897254,800,2000
572,0.148000,41478898797,800,2000
573,0.228000,41478900480,800,2000
574,0.211000,41478902105,800,2000
575,0.141000,41478903672,800,2000
576,0.218000,41478905341,800,2000
577,0.147000,41478906899,800,2000
578,0.116000,41478908460,800,2000
579,0.218000,41478910132,800,2000
580,0.124000,41478911656,800,2000
581,0.202000,41478913314,800,2000
582,171.484000,41479086224,800,2000
583,6.317000,41479093701,800,2000
584,0.349000,41479095475,800,2000
585,0.181000,41479097044,800,2000
586,0.178000,41479098703,800,2000
587,0.252000,41479100427,800,2000
588,0.199000,41479102137,800,2000
589,0.230000,41479103865,800,2000
590,0.140000,41479105478,800,2000
591,0.233000,41479107231,800,2000
592,0.155000,41479108873,800,2000
593,0.166000,41479110534,800,2000
594,0.245000,41479112294,800,2000
595,0.259000,41479114007,800,2000
596,0.174000,41479115686,800,2000
597,0.223000,41479117403,800,2000
598,0.149000,41479119088,800,2000
599,0.232000,41479120917,800,2000
600,0.173000,41479122571,800,2000
601,0.185000,41479124214,800,2000
602,0.167000,41479125536,800,2000
603,0.176000,41479127176,800,2000
604,0.156000,41479128761,800,2000
605,0.144000,41479130398,800,2000
606,0.199000,41479132156,800,2000
607,0.456000,41479134035,800,2000
608,0.298000,41479135678,800,2000
609,0.172000,41479137267,800,2000
610,0.167000,41479138950,800,2000
611,0.101000,41479140546,800,2000
612,0.084000,41479142118,800,2000
613,0.155000,41479143776,800,2000
614,0.157000,41479145353,800,2000
615,0.136000,41479146633,800,2000
616,0.126000,41479148190,800,2000
617,0.142000,41479149769,800,2000
618,0.152000,41479151034,800,2000
619,0.145000,41479152645,800,2000
620,0.146000,41479154226,800,2000
621,0.159000,41479155830,800,2000
622,0.199000,41479157449,800,2000
623,0.151000,41479159026,800,2000
624,0.135000,41479160695,800,2000
625,0.134000,41479162311,800,2000
626,0.151000,41479163892,800,2000
627,0.122000,41479165454,800,2000
628,0.141000,41479167032,800,2000
629,0.193000,41479168672,800,2000
630,0.234000,41479170312,800,2000
631,0.127000,41479171842,800,2000
632,0.154000,41479173432,800,2000
633,0.154000,41479175032,800,2000
634,0.180000,41479176635,800,2000
635,0.201000,41479178267,800,2000
636,0.213000,41479179880,800,2000
637,0.199000,41479181497,800,2000
638,0.223000,41479183130,800,2000
639,0.185000,41479184721,800,2000
640,0.213000,41479186352,800,2000
641,0.193000,41479187959,800,2000
642,0.204000,41479189577,800,2000
643,0.193000,41479191290,800,2000
644,0.211000,41479192943,800,2000
645,0.184000,41479194623,800,2000
646,0.309000,41479196161,800,2000
647,0.218000,41479197759,800,2000
648,0.195000,41479199353,800,2000
649,0.197000,41479201074,800,2000
650,0.219000,41479202708,800,2000
651,0.185000,41479204308,800,2000
652,0.229000,41479205971,800,2000
653,0.186000,41479207573,800,2000
654,0.219000,41479209239,800,2000
655,0.204000,41479210885,800,2000
656,0.247000,41479212541,800,2000
657,0.218000,41479214146,800,2000
658,0.208000,41479215766,800,2000
659,0.185000,41479217370,800,2000
660,0.215000,41479219046,800,2000
661,0.208000,41479220679,800,2000
662,0.262000,41479222343,800,2000
663,0.196000,41479223949,800,2000
664,0.173000,41479225581,800,2000
665,0.124000,41479227186,800,2000
666,0.166000,41479228825,800,2000
667,0.141000,41479230404,800,2000
668,0.212000,41479232067,800,2000
669,0.188000,41479233668,800,2000
670,0.192000,41479235279,800,2000
671,0.224000,41479236953,800,2000
672,0.194000,41479238543,800,2000
673,0.205000,41479240187,800,2000
674,0.174000,41479241770,800,2000
675,0.149000,41479243350,800,2000
676,0.185000,41479244965,800,2000
677,0.247000,41479246633,800,2000
678,0.199000,41479248189,800,2000
679,0.205000,41479249834,800,2000
680,0.218000,41479251454,800,2000
681,0.188000,41479253063,800,2000
682,0.190000,41479254673,800,2000
683,0.198000,41479256309,800,2000
684,0.212000,41479257937,800,2000
685,0.187000,41479259540,800,2000
686,0.210000,41479261169,800,2000
687,0.196000,41479262784,800,2000
688,0.215000,41479264418,800,2000
689,0.169000,41479265999,800,2000
690,0.241000,41479267678,800,2000
691,0.202000,41479269299,800,2000
692,0.200000,41479270903,800,2000
693,0.186000,41479272523,800,2000
694,0.207000,41479274151,800,2000
695,0.185000,41479275756,800,2000
696,0.229000,41479277406,800,2000
697,0.189000,41479278998,800,2000
698,0.210000,41479280625,800,2000
699,0.190000,41479282270,800,2000
700,0.207000,41479283891,800,2000
701,0.174000,41479285484,800,2000
702,0.219000,41479287144,800,2000
703,0.169000,41479288763,800,2000
704,0.219000,41479290431,800,2000
705,0.193000,41479292037,800,2000
706,0.214000,41479293661,800,2000
707,0.311000,41479295379,800,2000
708,0.263000,41479297003,800,2000
709,0.174000,41479298594,800,2000
710,0.216000,41479300240,800,2000
711,0.209000,41479301856,800,2000
712,0.215000,41479303467,800,2000
713,0.237000,41479305184,800,2000
714,0.331000,41479306930,800,2000
715,0.172000,41479308528,800,2000
716,0.219000,41479310175,800,2000
717,0.206000,41479311868,800,2000
718,0.216000,41479313538,800,2000
