number,value,timestamp,message rate,payload size
0,0.609000,39443934533,1000,2000
1,0.214000,39443937333,1000,2000
2,0.192000,39443939076,1000,2000
3,0.191000,39443940701,1000,2000
4,0.193000,39443942343,1000,2000
5,0.276000,39443944051,1000,2000
6,0.172000,39443945576,1000,2000
7,0.189000,39443947211,1000,2000
8,0.195000,39443948840,1000,2000
9,0.241000,39443950514,1000,2000
10,0.168000,39443952079,1000,2000
11,0.230000,39443953744,1000,2000
12,0.168000,39443955333,1000,2000
13,0.256000,39443957027,1000,2000
14,0.173000,39443958608,1000,2000
15,0.212000,39443960259,1000,2000
16,0.188000,39443961958,1000,2000
17,0.209000,39443963602,1000,2000
18,0.193000,39443965214,1000,2000
19,0.198000,39443966834,1000,2000
20,0.208000,39443968473,1000,2000
21,0.192000,39443970084,1000,2000
22,0.176000,39443971723,1000,2000
23,0.274000,39443973427,1000,2000
24,0.170000,39443975019,1000,2000
25,0.200000,39443976655,1000,2000
26,0.179000,39443978260,1000,2000
27,0.231000,39443979981,1000,2000
28,0.183000,39443981602,1000,2000
29,0.261000,39443983281,1000,2000
30,0.212000,39443984914,1000,2000
31,0.212000,39443986603,1000,2000
32,0.214000,39443988253,1000,2000
33,0.260000,39443989925,1000,2000
34,0.163000,39443991491,1000,2000
35,0.208000,39443993181,1000,2000
36,0.201000,39443994808,1000,2000
37,0.200000,39443996424,1000,2000
38,0.180000,39443998045,1000,2000
39,0.180000,39443999696,1000,2000
40,0.122000,39444001276,1000,2000
41,0.193000,39444002956,1000,2000
42,0.249000,39444004644,1000,2000
43,0.178000,39444006249,1000,2000
44,0.108000,39444007829,1000,2000
45,0.091000,39444009395,1000,2000
46,0.113000,39444011039,1000,2000
47,0.179000,39444012679,1000,2000
48,0.220000,39444014493,1000,2000
49,0.254000,39444016261,1000,2000
50,0.156000,39444017895,1000,2000
51,0.198000,39444019610,1000,2000
52,0.159000,39444021211,1000,2000
53,0.219000,39444022912,1000,2000
54,0.127000,39444024459,1000,2000
55,0.184000,39444026110,1000,2000
56,0.114000,39444027701,1000,2000
57,0.137000,39444029316,1000,2000
58,0.148000,39444030922,1000,2000
59,0.176000,39444032524,1000,2000
60,0.095000,39444034062,1000,2000
61,0.206000,39444035752,1000,2000
62,0.140000,39444037333,1000,2000
63,0.175000,39444038955,1000,2000
64,0.191000,39444040645,1000,2000
65,0.102000,39444042215,1000,2000
66,0.086000,39444043787,1000,2000
67,0.115000,39444045378,1000,2000
68,0.104000,39444046963,1000,2000
69,0.139000,39444048587,1000,2000
70,0.101000,39444050171,1000,2000
71,0.141000,39444051806,1000,2000
72,0.161000,39444053450,1000,2000
73,0.160000,39444055048,1000,2000
74,0.163000,39444056850,1000,2000
75,0.135000,39444058442,1000,2000
76,0.160000,39444060057,1000,2000
77,0.165000,39444061675,1000,2000
78,0.115000,39444063243,1000,2000
79,0.127000,39444064822,1000,2000
80,0.127000,39444066413,1000,2000
81,0.111000,39444067896,1000,2000
82,0.124000,39444069503,1000,2000
83,0.148000,39444071100,1000,2000
84,0.130000,39444072676,1000,2000
85,0.175000,39444074328,1000,2000
86,0.146000,39444075914,1000,2000
87,0.174000,39444077544,1000,2000
88,0.117000,39444079162,1000,2000
89,0.150000,39444080777,1000,2000
90,0.137000,39444082361,1000,2000
91,0.156000,39444083959,1000,2000
92,0.218000,39444085622,1000,2000
93,0.248000,39444087289,1000,2000
94,0.166000,39444088827,1000,2000
95,0.244000,39444090558,1000,2000
96,0.169000,39444092139,1000,2000
97,0.202000,39444093779,1000,2000
98,0.169000,39444095361,1000,2000
99,0.248000,39444097045,1000,2000
100,0.164000,39444098609,1000,2000
101,0.208000,39444100274,1000,2000
102,0.183000,39444101869,1000,2000
103,0.204000,39444103571,1000,2000
104,0.200000,39444105208,1000,2000
105,0.184000,39444106800,1000,2000
106,0.211000,39444108444,1000,2000
107,0.204000,39444110057,1000,2000
108,0.157000,39444111629,1000,2000
109,0.197000,39444113263,1000,2000
110,0.193000,39444114926,1000,2000
111,0.198000,39444116526,1000,2000
112,0.175000,39444118127,1000,2000
113,0.201000,39444119790,1000,2000
114,0.183000,39444121408,1000,2000
115,0.181000,39444123003,1000,2000
116,0.166000,39444124622,1000,2000
117,0.199000,39444126251,1000,2000
118,0.179000,39444127875,1000,2000
119,0.243000,39444129591,1000,2000
120,0.212000,39444131254,1000,2000
121,0.201000,39444132866,1000,2000
122,0.182000,39444134490,1000,2000
123,0.249000,39444136278,1000,2000
124,0.242000,39444137961,1000,2000
125,0.147000,39444139473,1000,2000
126,0.130000,39444141091,1000,2000
127,0.199000,39444142774,1000,2000
128,0.172000,39444144381,1000,2000
129,0.192000,39444146022,1000,2000
130,0.184000,39444147638,1000,2000
131,0.217000,39444149288,1000,2000
132,0.178000,39444150883,1000,2000
133,0.213000,39444152531,1000,2000
134,0.186000,39444154142,1000,2000
135,0.268000,39444155881,1000,2000
136,0.189000,39444157485,1000,2000
137,0.270000,39444159176,1000,2000
138,0.174000,39444160809,1000,2000
139,0.206000,39444162446,1000,2000
140,0.213000,39444164073,1000,2000
141,0.204000,39444165673,1000,2000
142,0.191000,39444167333,1000,2000
143,0.189000,39444169005,1000,2000
144,0.176000,39444170629,1000,2000
145,0.201000,39444172270,1000,2000
146,0.199000,39444173913,1000,2000
147,0.259000,39444175613,1000,2000
148,0.183000,39444177189,1000,2000
149,0.215000,39444178836,1000,2000
150,0.193000,39444180469,1000,2000
151,0.207000,39444182127,1000,2000
152,0.207000,39444183769,1000,2000
153,0.193000,39444185365,1000,2000
154,0.166000,39444186959,1000,2000
155,0.193000,39444188589,1000,2000
156,0.207000,39444190242,1000,2000
157,0.198000,39444191871,1000,2000
158,0.197000,39444193538,1000,2000
159,0.241000,39444195187,1000,2000
160,0.156000,39444196766,1000,2000
161,0.218000,39444198432,1000,2000
162,0.171000,39444200008,1000,2000
163,0.262000,39444201703,1000,2000
164,0.172000,39444203274,1000,2000
165,0.212000,39444204917,1000,2000
166,0.190000,39444206528,1000,2000
167,0.224000,39444208219,1000,2000
168,0.194000,39444209868,1000,2000
169,0.192000,39444211472,1000,2000
170,0.222000,39444213140,1000,2000
171,0.189000,39444214789,1000,2000
172,0.170000,39444216394,1000,2000
173,0.224000,39444218048,1000,2000
174,0.225000,39444219701,1000,2000
175,0.196000,39444221354,1000,2000
176,0.174000,39444222977,1000,2000
177,0.190000,39444224605,1000,2000
178,0.197000,39444226233,1000,2000
179,0.222000,39444227890,1000,2000
180,0.215000,39444229515,1000,2000
181,0.211000,39444231112,1000,2000
182,0.169000,39444232758,1000,2000
183,0.183000,39444234380,1000,2000
184,0.238000,39444236050,1000,2000
185,0.272000,39444237693,1000,2000
186,0.189000,39444239300,1000,2000
187,0.182000,39444240900,1000,2000
188,0.184000,39444242523,1000,2000
189,0.212000,39444244172,1000,2000
190,0.172000,39444245834,1000,2000
191,0.193000,39444247461,1000,2000
192,0.173000,39444249066,1000,2000
193,0.205000,39444250703,1000,2000
194,0.199000,39444252332,1000,2000
195,0.214000,39444253956,1000,2000
196,0.202000,39444255570,1000,2000
197,0.256000,39444257258,1000,2000
198,0.235000,39444258905,1000,2000
199,0.235000,39444260592,1000,2000
200,0.232000,39444262224,1000,2000
201,0.193000,39444263833,1000,2000
202,0.221000,39444265509,1000,2000
203,0.243000,39444267149,1000,2000
204,0.171000,39444268733,1000,2000
205,0.203000,39444270373,1000,2000
206,0.168000,39444271999,1000,2000
207,0.245000,39444273679,1000,2000
208,0.184000,39444275298,1000,2000
209,0.179000,39444276913,1000,2000
210,0.214000,39444278563,1000,2000
211,0.193000,39444280166,1000,2000
212,0.182000,39444281794,1000,2000
213,0.204000,39444283427,1000,2000
214,0.223000,39444285116,1000,2000
215,0.222000,39444286752,1000,2000
216,0.183000,39444288331,1000,2000
217,0.207000,39444289976,1000,2000
218,0.227000,39444291647,1000,2000
219,0.187000,39444293251,1000,2000
220,0.192000,39444294950,1000,2000
221,0.218000,39444296579,1000,2000
222,0.160000,39444298230,1000,2000
223,0.145000,39444299823,1000,2000
224,0.130000,39444301453,1000,2000
225,0.145000,39444303088,1000,2000
226,0.123000,39444304697,1000,2000
227,0.224000,39444306495,1000,2000
228,0.176000,39444308102,1000,2000
229,0.193000,39444309730,1000,2000
230,0.160000,39444311376,1000,2000
231,0.180000,39444312989,1000,2000
232,0.192000,39444314612,1000,2000
233,0.246000,39444316362,1000,2000
234,0.185000,39444317922,1000,2000
235,0.199000,39444319565,1000,2000
236,0.175000,39444321173,1000,2000
237,0.201000,39444322824,1000,2000
238,0.183000,39444324453,1000,2000
239,0.256000,39444326141,1000,2000
240,0.205000,39444327813,1000,2000
241,0.203000,39444329451,1000,2000
242,0.182000,39444331066,1000,2000
243,0.240000,39444332743,1000,2000
244,0.244000,39444334383,1000,2000
245,0.194000,39444335984,1000,2000
246,0.220000,39444337695,1000,2000
247,0.209000,39444339301,1000,2000
248,0.204000,39444340946,1000,2000
249,0.229000,39444342584,1000,2000
250,0.174000,39444344213,1000,2000
251,0.226000,39444345876,1000,2000
252,0.247000,39444347563,1000,2000
253,0.192000,39444349168,1000,2000
254,0.183000,39444350821,1000,2000
255,0.283000,39444352535,1000,2000
256,0.229000,39444354178,1000,2000
257,0.226000,39444355895,1000,2000
258,0.221000,39444357514,1000,2000
