number,value,timestamp,message rate,payload size
0,0.579000,47501183135,1000,64
1,0.181000,47501185646,1000,64
2,0.221000,47501187074,1000,64
3,0.167000,47501188447,1000,64
4,0.179000,47501189834,1000,64
5,0.255000,47501191299,1000,64
6,0.262000,47501192698,1000,64
7,0.204000,47501194068,1000,64
8,0.243000,47501195462,1000,64
9,0.243000,47501196877,1000,64
10,0.247000,47501198285,1000,64
11,0.206000,47501199692,1000,64
12,0.208000,47501201067,1000,64
13,0.269000,47501202503,1000,64
14,0.242000,47501203873,1000,64
15,0.226000,47501205266,1000,64
16,0.219000,47501206635,1000,64
17,0.241000,47501208026,1000,64
18,0.252000,47501209440,1000,64
19,0.177000,47501210828,1000,64
20,0.242000,47501212242,1000,64
21,0.253000,47501213623,1000,64
22,0.214000,47501214938,1000,64
23,0.234000,47501216330,1000,64
24,0.206000,47501217736,1000,64
25,0.246000,47501219143,1000,64
26,0.276000,47501220567,1000,64
27,0.236000,47501221937,1000,64
28,0.230000,47501223375,1000,64
29,0.280000,47501224807,1000,64
30,0.248000,47501226156,1000,64
31,0.195000,47501227483,1000,64
32,0.223000,47501228862,1000,64
33,0.225000,47501230241,1000,64
34,0.225000,47501231619,1000,64
35,0.235000,47501233057,1000,64
36,0.239000,47501234445,1000,64
37,0.230000,47501235891,1000,64
38,0.239000,47501237278,1000,64
39,0.232000,47501238659,1000,64
40,0.222000,47501240029,1000,64
41,0.232000,47501241403,1000,64
42,0.227000,47501242774,1000,64
43,0.202000,47501244106,1000,64
44,0.236000,47501245414,1000,64
45,0.216000,47501246808,1000,64
46,0.252000,47501248202,1000,64
47,0.219000,47501249529,1000,64
48,0.213000,47501250871,1000,64
49,0.215000,47501252252,1000,64
50,0.232000,47501253637,1000,64
51,0.217000,47501255000,1000,64
52,0.218000,47501256386,1000,64
53,0.233000,47501257776,1000,64
54,0.225000,47501259144,1000,64
55,0.224000,47501260516,1000,64
56,0.222000,47501261976,1000,64
57,0.334000,47501263537,1000,64
58,0.276000,47501264846,1000,64
59,0.210000,47501266154,1000,64
60,0.140000,47501267466,1000,64
61,0.126000,47501268781,1000,64
62,0.184000,47501270125,1000,64
63,0.155000,47501271511,1000,64
64,0.117000,47501272770,1000,64
65,0.145000,47501274129,1000,64
66,0.104000,47501275409,1000,64
67,0.127000,47501276731,1000,64
68,0.132000,47501278040,1000,64
69,0.206000,47501279441,1000,64
70,0.204000,47501280793,1000,64
71,0.227000,47501282174,1000,64
72,0.201000,47501283518,1000,64
73,0.247000,47501284909,1000,64
74,0.148000,47501286159,1000,64
75,0.112000,47501287447,1000,64
76,0.138000,47501288834,1000,64
77,0.143000,47501290156,1000,64
78,0.153000,47501291493,1000,64
79,0.142000,47501292803,1000,64
80,0.165000,47501294139,1000,64
81,0.152000,47501295472,1000,64
82,0.150000,47501296786,1000,64
83,0.156000,47501298119,1000,64
84,0.159000,47501299480,1000,64
85,0.175000,47501300823,1000,64
86,0.196000,47501302194,1000,64
87,0.173000,47501303610,1000,64
88,0.171000,47501304948,1000,64
89,0.230000,47501306350,1000,64
90,0.243000,47501307734,1000,64
91,0.206000,47501309078,1000,64
92,0.242000,47501310471,1000,64
93,0.289000,47501311935,1000,64
94,0.220000,47501313302,1000,64
95,0.236000,47501314697,1000,64
96,0.226000,47501316070,1000,64
97,0.226000,47501317449,1000,64
98,0.255000,47501318847,1000,64
99,0.208000,47501320142,1000,64
100,0.207000,47501321531,1000,64
101,0.264000,47501323019,1000,64
102,0.238000,47501324410,1000,64
103,0.225000,47501325786,1000,64
104,0.244000,47501327180,1000,64
105,0.224000,47501328439,1000,64
106,0.267000,47501329861,1000,64
107,0.233000,47501331247,1000,64
108,0.223000,47501332629,1000,64
109,0.163000,47501333962,1000,64
110,0.250000,47501335453,1000,64
111,0.204000,47501336774,1000,64
112,0.213000,47501338143,1000,64
113,0.223000,47501339511,1000,64
114,0.231000,47501340896,1000,64
115,0.217000,47501342261,1000,64
116,0.251000,47501343667,1000,64
117,0.310000,47501345193,1000,64
118,0.243000,47501346508,1000,64
119,0.244000,47501347892,1000,64
120,0.214000,47501349305,1000,64
121,0.203000,47501350661,1000,64
122,0.202000,47501352036,1000,64
123,0.181000,47501353404,1000,64
124,0.206000,47501354775,1000,64
125,0.238000,47501356271,1000,64
126,0.204000,47501357609,1000,64
127,0.210000,47501358967,1000,64
128,0.268000,47501360377,1000,64
129,0.170000,47501361720,1000,64
130,0.200000,47501363097,1000,64
131,0.219000,47501364509,1000,64
132,0.220000,47501365878,1000,64
133,0.197000,47501367229,1000,64
134,0.223000,47501368568,1000,64
135,0.222000,47501369942,1000,64
136,0.218000,47501371311,1000,64
137,0.245000,47501372704,1000,64
138,0.221000,47501374072,1000,64
139,0.217000,47501375491,1000,64
140,0.220000,47501376839,1000,64
141,0.223000,47501378207,1000,64
142,0.254000,47501379717,1000,64
143,0.232000,47501381077,1000,64
144,0.216000,47501382448,1000,64
145,0.239000,47501383838,1000,64
146,0.256000,47501385263,1000,64
147,0.248000,47501386628,1000,64
148,0.247000,47501388041,1000,64
149,0.217000,47501389386,1000,64
150,0.196000,47501390729,1000,64
151,0.203000,47501392079,1000,64
152,0.218000,47501393443,1000,64
153,0.210000,47501394805,1000,64
154,0.219000,47501396210,1000,64
155,0.221000,47501397578,1000,64
156,0.208000,47501398933,1000,64
157,0.198000,47501400341,1000,64
158,0.242000,47501401736,1000,64
159,0.216000,47501403105,1000,64
160,0.246000,47501404495,1000,64
161,0.223000,47501405885,1000,64
162,0.218000,47501407248,1000,64
163,0.211000,47501408604,1000,64
164,0.222000,47501409972,1000,64
165,0.222000,47501411367,1000,64
166,0.287000,47501412807,1000,64
167,0.228000,47501414097,1000,64
168,0.228000,47501415478,1000,64
169,0.279000,47501416912,1000,64
170,0.222000,47501418247,1000,64
171,0.214000,47501419615,1000,64
172,0.211000,47501420959,1000,64
173,0.237000,47501422340,1000,64
174,0.222000,47501423712,1000,64
175,0.219000,47501425132,1000,64
176,0.242000,47501426577,1000,64
177,0.193000,47501427917,1000,64
178,0.218000,47501429297,1000,64
179,0.244000,47501430690,1000,64
180,0.214000,47501432058,1000,64
181,0.236000,47501433452,1000,64
182,0.266000,47501434874,1000,64
183,0.225000,47501436299,1000,64
184,0.226000,47501437688,1000,64
185,0.221000,47501439057,1000,64
186,0.211000,47501440432,1000,64
187,0.236000,47501441825,1000,64
188,0.241000,47501443222,1000,64
189,0.211000,47501444585,1000,64
190,0.240000,47501445981,1000,64
191,0.233000,47501447336,1000,64
192,0.222000,47501448706,1000,64
193,0.235000,47501450186,1000,64
194,0.220000,47501451566,1000,64
195,0.224000,47501452938,1000,64
196,0.223000,47501454312,1000,64
197,0.223000,47501455684,1000,64
198,0.230000,47501457064,1000,64
199,0.238000,47501458450,1000,64
200,0.260000,47501459843,1000,64
201,0.188000,47501461178,1000,64
202,0.226000,47501462562,1000,64
203,0.226000,47501463909,1000,64
204,0.234000,47501465287,1000,64
205,0.236000,47501466732,1000,64
206,0.219000,47501468089,1000,64
207,0.232000,47501469473,1000,64
208,0.215000,47501470835,1000,64
209,0.226000,47501472211,1000,64
210,0.233000,47501473585,1000,64
211,0.234000,47501474976,1000,64
212,0.252000,47501476360,1000,64
213,0.238000,47501477749,1000,64
214,0.244000,47501479147,1000,64
215,0.226000,47501480511,1000,64
216,0.197000,47501481846,1000,64
217,0.209000,47501483202,1000,64
218,0.229000,47501484598,1000,64
219,0.232000,47501485972,1000,64
220,0.219000,47501487345,1000,64
221,0.232000,47501488724,1000,64
222,0.226000,47501490099,1000,64
223,0.238000,47501491484,1000,64
224,0.243000,47501492864,1000,64
225,0.202000,47501494222,1000,64
226,0.214000,47501495596,1000,64
227,0.275000,47501497015,1000,64
228,0.207000,47501498452,1000,64
229,0.229000,47501499838,1000,64
230,0.264000,47501501253,1000,64
231,0.187000,47501502568,1000,64
232,0.212000,47501503941,1000,64
233,0.285000,47501505376,1000,64
234,0.194000,47501506849,1000,64
235,0.212000,47501508250,1000,64
236,0.217000,47501509613,1000,64
237,0.211000,47501511001,1000,64
238,0.213000,47501512363,1000,64
239,0.238000,47501513754,1000,64
240,0.213000,47501515106,1000,64
241,0.192000,47501516445,1000,64
242,0.244000,47501517840,1000,64
243,0.224000,47501519217,1000,64
244,0.209000,47501520571,1000,64
245,0.228000,47501521944,1000,64
246,0.226000,47501523305,1000,64
247,0.207000,47501524646,1000,64
248,0.241000,47501526039,1000,64
249,0.196000,47501527393,1000,64
250,0.215000,47501528755,1000,64
251,0.236000,47501530145,1000,64
252,0.206000,47501531495,1000,64
253,0.228000,47501532874,1000,64
254,0.234000,47501534250,1000,64
255,0.208000,47501535595,1000,64
256,0.177000,47501536991,1000,64
257,0.230000,47501538395,1000,64
258,0.204000,47501539752,1000,64
259,0.227000,47501541128,1000,64
260,0.223000,47501542356,1000,64
261,0.210000,47501543738,1000,64
262,0.188000,47501545077,1000,64
263,0.237000,47501546563,1000,64
264,0.203000,47501547996,1000,64
265,0.257000,47501549420,1000,64
266,0.198000,47501550733,1000,64
267,0.203000,47501552108,1000,64
268,0.209000,47501553464,1000,64
269,0.220000,47501554833,1000,64
270,0.213000,47501556190,1000,64
271,0.189000,47501557526,1000,64
272,0.238000,47501558929,1000,64
273,0.218000,47501560274,1000,64
274,0.231000,47501561631,1000,64
275,0.201000,47501562985,1000,64
276,0.196000,47501564282,1000,64
277,0.157000,47501565656,1000,64
278,0.133000,47501566956,1000,64
279,0.114000,47501568251,1000,64
280,0.112000,47501569546,1000,64
281,0.125000,47501570821,1000,64
282,0.115000,47501572123,1000,64
283,0.196000,47501573511,1000,64
284,0.263000,47501574983,1000,64
285,0.202000,47501576298,1000,64
286,0.198000,47501577645,1000,64
287,0.243000,47501579022,1000,64
288,0.252000,47501580476,1000,64
289,0.178000,47501581764,1000,64
290,0.218000,47501583151,1000,64
291,0.185000,47501584489,1000,64
292,0.215000,47501585865,1000,64
293,0.233000,47501587279,1000,64
294,0.240000,47501588658,1000,64
295,0.221000,47501590029,1000,64
296,0.260000,47501591450,1000,64
297,0.285000,47501592882,1000,64
298,0.243000,47501594230,1000,64
299,0.245000,47501595621,1000,64
300,0.220000,47501596976,1000,64
301,0.228000,47501598356,1000,64
302,0.236000,47501599751,1000,64
303,0.197000,47501600897,1000,64
304,0.229000,47501602302,1000,64
305,0.241000,47501603690,1000,64
306,0.225000,47501605086,1000,64
307,0.140000,47501606338,1000,64
308,0.150000,47501607666,1000,64
309,0.170000,47501609011,1000,64
310,0.168000,47501610346,1000,64
311,0.215000,47501611742,1000,64
312,0.165000,47501613055,1000,64
313,0.147000,47501614373,1000,64
314,0.189000,47501615739,1000,64
315,0.192000,47501617099,1000,64
316,0.222000,47501618498,1000,64
317,0.232000,47501619752,1000,64
318,0.194000,47501621101,1000,64
319,0.215000,47501622502,1000,64
320,0.220000,47501623869,1000,64
321,0.213000,47501625230,1000,64
322,0.222000,47501626606,1000,64
323,0.238000,47501628059,1000,64
324,0.264000,47501629496,1000,64
325,0.207000,47501630792,1000,64
326,0.226000,47501632241,1000,64
327,0.195000,47501633616,1000,64
328,0.220000,47501635076,1000,64
329,0.230000,47501636458,1000,64
330,0.282000,47501637888,1000,64
331,0.227000,47501639178,1000,64
332,0.244000,47501640545,1000,64
333,0.225000,47501641919,1000,64
334,0.187000,47501643261,1000,64
335,0.255000,47501644677,1000,64
336,0.202000,47501646041,1000,64
337,0.199000,47501647461,1000,64
338,0.255000,47501648869,1000,64
339,0.226000,47501650217,1000,64
340,0.219000,47501651585,1000,64
341,0.244000,47501652983,1000,64
342,0.190000,47501654342,1000,64
343,0.229000,47501655737,1000,64
344,0.276000,47501657160,1000,64
345,0.231000,47501658566,1000,64
346,0.239000,47501659955,1000,64
347,0.248000,47501661351,1000,64
348,0.246000,47501662757,1000,64
349,0.286000,47501664219,1000,64
350,0.257000,47501665556,1000,64
351,0.210000,47501666918,1000,64
352,0.233000,47501668342,1000,64
353,0.271000,47501669763,1000,64
354,0.214000,47501671191,1000,64
355,0.235000,47501672576,1000,64
356,0.242000,47501673966,1000,64
357,0.205000,47501675320,1000,64
358,0.222000,47501676684,1000,64
359,0.249000,47501678079,1000,64
360,0.203000,47501679463,1000,64
361,0.202000,47501680819,1000,64
362,0.249000,47501682249,1000,64
363,0.265000,47501683721,1000,64
364,0.232000,47501685059,1000,64
365,0.260000,47501686453,1000,64
366,0.221000,47501687790,1000,64
367,0.208000,47501689120,1000,64
368,0.228000,47501690497,1000,64
369,0.221000,47501691862,1000,64
370,0.280000,47501693290,1000,64
371,0.275000,47501694741,1000,64
372,0.268000,47501696137,1000,64
373,0.186000,47501697430,1000,64
374,0.294000,47501698903,1000,64
375,0.201000,47501700192,1000,64
376,0.231000,47501701572,1000,64
377,0.253000,47501702966,1000,64
378,0.229000,47501704344,1000,64
379,0.203000,47501705696,1000,64
380,0.219000,47501707072,1000,64
381,0.211000,47501708495,1000,64
382,0.177000,47501709885,1000,64
383,0.231000,47501711305,1000,64
384,0.243000,47501712703,1000,64
385,0.216000,47501714055,1000,64
386,0.230000,47501715429,1000,64
387,0.208000,47501716781,1000,64
388,0.202000,47501718125,1000,64
389,0.217000,47501719494,1000,64
390,0.202000,47501720842,1000,64
391,0.213000,47501722206,1000,64
392,0.232000,47501723596,1000,64
393,0.234000,47501724980,1000,64
394,0.224000,47501726349,1000,64
395,0.232000,47501727726,1000,64
396,0.215000,47501729090,1000,64
397,0.210000,47501730471,1000,64
398,0.235000,47501731852,1000,64
399,0.194000,47501733262,1000,64
400,0.220000,47501734633,1000,64
401,0.229000,47501736012,1000,64
402,0.202000,47501737405,1000,64
403,0.224000,47501738779,1000,64
404,0.218000,47501740143,1000,64
405,0.196000,47501741483,1000,64
406,0.211000,47501742843,1000,64
407,0.220000,47501744211,1000,64
408,0.224000,47501745581,1000,64
409,0.174000,47501746899,1000,64
410,0.226000,47501748302,1000,64
411,0.206000,47501749703,1000,64
412,0.240000,47501751179,1000,64
413,0.250000,47501752582,1000,64
414,0.209000,47501753910,1000,64
415,0.186000,47501755247,1000,64
416,0.232000,47501756676,1000,64
417,0.230000,47501758052,1000,64
418,0.233000,47501759428,1000,64
419,0.208000,47501760820,1000,64
420,0.211000,47501762207,1000,64
421,0.204000,47501763566,1000,64
422,0.381000,47501765086,1000,64
423,0.183000,47501766346,1000,64
424,0.235000,47501767748,1000,64
425,0.247000,47501769131,1000,64
426,0.199000,47501770486,1000,64
427,0.161000,47501771804,1000,64
428,0.225000,47501773224,1000,64
429,0.233000,47501774609,1000,64
430,0.227000,47501775980,1000,64
431,0.226000,47501777358,1000,64
432,0.218000,47501778726,1000,64
433,0.256000,47501780112,1000,64
434,0.222000,47501781478,1000,64
435,0.231000,47501782856,1000,64
436,0.178000,47501784188,1000,64
437,0.232000,47501785609,1000,64
438,0.213000,47501787010,1000,64
439,0.195000,47501788345,1000,64
440,0.283000,47501789778,1000,64
441,0.196000,47501791180,1000,64
442,0.205000,47501792533,1000,64
