number,value,timestamp,message rate,payload size
0,0.499000,47919531760,200,32000
1,0.197000,47919539631,200,32000
2,0.217000,47919546107,200,32000
3,0.185000,47919552529,200,32000
4,0.181000,47919558979,200,32000
5,0.317000,47919565548,200,32000
6,0.255000,47919571909,200,32000
7,0.245000,47919578348,200,32000
8,0.248000,47919584829,200,32000
9,0.249000,47919591276,200,32000
10,0.256000,47919597772,200,32000
11,0.246000,47919604222,200,32000
12,0.233000,47919610574,200,32000
13,0.250000,47919616575,200,32000
14,0.253000,47919623056,200,32000
15,0.244000,47919629495,200,32000
16,0.230000,47919635956,200,32000
17,0.259000,47919641615,200,32000
18,0.268000,47919648085,200,32000
19,0.209000,47919654494,200,32000
20,0.192000,47919660989,200,32000
21,0.271000,47919667512,200,32000
22,0.240000,47919673982,200,32000
23,0.245000,47919680414,200,32000
24,0.232000,47919686869,200,32000
25,0.296000,47919693377,200,32000
26,0.221000,47919699913,200,32000
27,0.208000,47919706311,200,32000
28,0.220000,47919712786,200,32000
29,0.244000,47919719226,200,32000
30,0.206000,47919725669,200,32000
31,0.205000,47919732119,200,32000
32,0.236000,47919738612,200,32000
33,0.222000,47919745021,200,32000
34,0.234000,47919751505,200,32000
35,0.250000,47919757995,200,32000
36,0.208000,47919764423,200,32000
37,0.197000,47919770882,200,32000
38,0.223000,47919777392,200,32000
39,0.233000,47919783816,200,32000
40,0.256000,47919790306,200,32000
41,0.291000,47919796809,200,32000
42,0.253000,47919803246,200,32000
43,0.250000,47919809675,200,32000
44,0.243000,47919816156,200,32000
45,0.241000,47919822621,200,32000
46,0.230000,47919829052,200,32000
47,0.246000,47919835491,200,32000
48,0.228000,47919841947,200,32000
49,0.230000,47919848418,200,32000
50,0.240000,47919854873,200,32000
51,0.235000,47919861320,200,32000
52,0.252000,47919867792,200,32000
53,0.208000,47919874178,200,32000
54,0.241000,47919880657,200,32000
55,0.198000,47919887086,200,32000
56,0.198000,47919893530,200,32000
57,0.213000,47919899982,200,32000
58,0.198000,47919906464,200,32000
59,0.198000,47919912903,200,32000
60,0.192000,47919919371,200,32000
61,0.224000,47919925849,200,32000
62,0.203000,47919932238,200,32000
63,0.211000,47919938254,200,32000
64,0.230000,47919944720,200,32000
65,0.223000,47919951135,200,32000
66,0.230000,47919957599,200,32000
67,0.252000,47919963322,200,32000
68,0.258000,47919969774,200,32000
69,0.227000,47919976196,200,32000
70,0.237000,47919982663,200,32000
71,0.225000,47919988360,200,32000
72,0.216000,47919994844,200,32000
73,0.248000,47920001286,200,32000
74,0.248000,47920007776,200,32000
75,0.204000,47920013377,200,32000
76,0.225000,47920019800,200,32000
77,0.231000,47920026223,200,32000
78,0.286000,47920032822,200,32000
79,0.168000,47920039244,200,32000
80,0.197000,47920045731,200,32000
81,0.228000,47920052207,200,32000
82,0.263000,47920058753,200,32000
83,0.215000,47920065259,200,32000
84,0.236000,47920071715,200,32000
85,0.231000,47920078134,200,32000
86,0.226000,47920084587,200,32000
87,0.230000,47920091008,200,32000
88,0.245000,47920097533,200,32000
89,0.214000,47920103937,200,32000
90,0.245000,47920110444,200,32000
91,0.214000,47920116854,200,32000
92,0.234000,47920123368,200,32000
93,0.226000,47920129058,200,32000
94,0.201000,47920135480,200,32000
95,0.190000,47920141913,200,32000
96,0.289000,47920148457,200,32000
97,0.208000,47920154776,200,32000
98,0.307000,47920161328,200,32000
99,0.246000,47920167710,200,32000
100,0.219000,47920174158,200,32000
101,0.202000,47920180591,200,32000
102,0.222000,47920187090,200,32000
103,0.205000,47920193536,200,32000
104,0.240000,47920200017,200,32000
105,0.225000,47920206434,200,32000
106,0.252000,47920212934,200,32000
107,0.277000,47920219397,200,32000
108,0.299000,47920225937,200,32000
109,0.246000,47920232322,200,32000
110,0.243000,47920238768,200,32000
111,0.241000,47920245207,200,32000
112,0.239000,47920251716,200,32000
113,0.213000,47920258114,200,32000
114,0.218000,47920264617,200,32000
115,0.198000,47920271051,200,32000
116,0.195000,47920277533,200,32000
117,0.244000,47920284023,200,32000
118,0.224000,47920290485,200,32000
119,0.237000,47920296917,200,32000
120,0.238000,47920303393,200,32000
121,0.208000,47920309812,200,32000
122,0.223000,47920316299,200,32000
123,0.225000,47920322712,200,32000
124,0.224000,47920329158,200,32000
125,0.214000,47920335130,200,32000
126,0.238000,47920341619,200,32000
127,0.245000,47920348049,200,32000
128,0.284000,47920354564,200,32000
129,0.232000,47920360186,200,32000
130,0.258000,47920366670,200,32000
131,0.237000,47920373100,200,32000
132,0.224000,47920379570,200,32000
133,0.226000,47920385208,200,32000
134,0.273000,47920391706,200,32000
135,0.204000,47920398097,200,32000
136,0.214000,47920404578,200,32000
137,0.224000,47920410995,200,32000
138,0.226000,47920417447,200,32000
139,0.222000,47920423863,200,32000
140,0.246000,47920430383,200,32000
141,0.232000,47920436827,200,32000
142,0.258000,47920443308,200,32000
143,0.217000,47920449708,200,32000
144,0.250000,47920456206,200,32000
145,0.390000,47920462811,200,32000
146,0.348000,47920469340,200,32000
147,0.242000,47920474681,200,32000
148,0.236000,47920481113,200,32000
149,0.236000,47920487554,200,32000
150,0.229000,47920492998,200,32000
151,0.225000,47920499422,200,32000
152,0.205000,47920505813,200,32000
153,0.261000,47920512308,200,32000
154,0.225000,47920518706,200,32000
155,0.209000,47920525111,200,32000
156,0.228000,47920531535,200,32000
157,0.232000,47920537960,200,32000
158,0.236000,47920544382,200,32000
159,0.248000,47920550830,200,32000
160,0.223000,47920557304,200,32000
161,0.280000,47920563797,200,32000
162,0.238000,47920570238,200,32000
163,0.225000,47920576182,200,32000
164,0.225000,47920582616,200,32000
165,0.222000,47920589041,200,32000
166,0.227000,47920594733,200,32000
167,0.225000,47920601158,200,32000
168,0.232000,47920607666,200,32000
169,0.218000,47920613816,200,32000
170,0.261000,47920620265,200,32000
171,0.222000,47920626636,200,32000
172,0.225000,47920633071,200,32000
173,0.309000,47920639641,200,32000
174,0.226000,47920646067,200,32000
175,0.186000,47920651445,200,32000
176,0.245000,47920657909,200,32000
177,0.223000,47920664363,200,32000
178,0.225000,47920670774,200,32000
179,0.274000,47920677241,200,32000
180,0.241000,47920683688,200,32000
181,0.231000,47920690141,200,32000
182,0.296000,47920696640,200,32000
183,0.233000,47920703066,200,32000
184,0.216000,47920709472,200,32000
185,0.291000,47920716045,200,32000
186,0.266000,47920722438,200,32000
187,0.238000,47920728882,200,32000
188,0.253000,47920735325,200,32000
