number,value,timestamp,message rate,payload size
0,0.627000,47433111929,800,64
1,0.178000,47433114343,800,64
2,0.210000,47433115758,800,64
3,0.211000,47433117170,800,64
4,0.192000,47433118507,800,64
5,0.249000,47433119921,800,64
6,0.206000,47433121266,800,64
7,0.243000,47433122657,800,64
8,0.221000,47433124043,800,64
9,0.234000,47433125453,800,64
10,0.234000,47433126831,800,64
11,0.220000,47433128195,800,64
12,0.271000,47433129615,800,64
13,0.257000,47433130998,800,64
14,0.366000,47433132478,800,64
15,0.207000,47433133591,800,64
16,0.265000,47433135041,800,64
17,0.265000,47433136482,800,64
18,0.225000,47433137832,800,64
19,0.196000,47433139181,800,64
20,0.219000,47433140546,800,64
21,0.211000,47433141908,800,64
22,0.230000,47433143280,800,64
23,0.224000,47433144680,800,64
24,0.184000,47433146058,800,64
25,0.212000,47433147441,800,64
26,0.234000,47433148822,800,64
27,0.230000,47433150263,800,64
28,0.239000,47433151709,800,64
29,0.224000,47433153066,800,64
30,0.205000,47433154450,800,64
31,0.205000,47433155805,800,64
32,0.284000,47433157277,800,64
33,0.204000,47433158678,800,64
34,0.224000,47433160114,800,64
35,0.237000,47433161476,800,64
36,0.222000,47433162838,800,64
37,0.206000,47433164264,800,64
38,0.221000,47433165629,800,64
39,0.210000,47433166989,800,64
40,0.220000,47433168358,800,64
41,0.227000,47433169757,800,64
42,0.208000,47433171115,800,64
43,0.195000,47433172463,800,64
44,0.246000,47433173859,800,64
45,0.235000,47433175235,800,64
46,0.201000,47433176554,800,64
47,0.338000,47433178050,800,64
48,0.206000,47433179403,800,64
49,0.208000,47433180753,800,64
50,0.225000,47433182126,800,64
51,0.240000,47433183517,800,64
52,0.234000,47433184883,800,64
53,0.287000,47433186316,800,64
54,0.213000,47433187637,800,64
55,0.233000,47433189008,800,64
56,0.214000,47433190335,800,64
57,0.146000,47433191672,800,64
58,0.181000,47433193035,800,64
59,0.198000,47433194277,800,64
60,0.276000,47433195786,800,64
61,0.156000,47433197125,800,64
62,0.179000,47433198474,800,64
63,0.152000,47433199797,800,64
64,0.194000,47433201165,800,64
65,0.217000,47433202582,800,64
66,0.303000,47433204032,800,64
67,0.201000,47433205277,800,64
68,0.218000,47433206641,800,64
69,0.219000,47433208008,800,64
70,0.224000,47433209360,800,64
71,0.257000,47433210781,800,64
72,0.211000,47433212207,800,64
73,0.234000,47433213661,800,64
74,0.252000,47433215037,800,64
75,0.222000,47433216390,800,64
