number,value,timestamp,message rate,payload size
0,0.497000,48065627219,600,32000
1,0.164000,48065629946,600,32000
2,0.217000,48065631413,600,32000
3,0.191000,48065632855,600,32000
4,0.200000,48065634301,600,32000
5,0.238000,48065635791,600,32000
6,0.223000,48065637245,600,32000
7,0.222000,48065638662,600,32000
8,0.231000,48065640103,600,32000
9,0.177000,48065641486,600,32000
10,0.237000,48065642929,600,32000
11,0.252000,48065644396,600,32000
12,0.275000,48065645835,600,32000
13,0.211000,48065647189,600,32000
14,0.241000,48065648624,600,32000
15,0.214000,48065650080,600,32000
16,0.212000,48065651489,600,32000
17,0.239000,48065652913,600,32000
18,0.208000,48065654305,600,32000
19,0.219000,48065655712,600,32000
20,0.257000,48065657154,600,32000
21,0.257000,48065658618,600,32000
22,0.220000,48065659984,600,32000
23,0.242000,48065661426,600,32000
24,0.210000,48065662846,600,32000
25,0.297000,48065664337,600,32000
26,0.248000,48065665737,600,32000
27,0.208000,48065667132,600,32000
28,0.220000,48065668537,600,32000
29,0.267000,48065669999,600,32000
30,0.231000,48065671387,600,32000
31,0.215000,48065672794,600,32000
32,0.218000,48065674206,600,32000
33,0.210000,48065675612,600,32000
34,0.177000,48065676974,600,32000
35,0.231000,48065678408,600,32000
36,0.213000,48065679810,600,32000
37,0.198000,48065681204,600,32000
38,0.230000,48065682614,600,32000
39,0.206000,48065684007,600,32000
40,0.194000,48065685389,600,32000
41,0.215000,48065686799,600,32000
42,0.192000,48065688229,600,32000
43,0.216000,48065689640,600,32000
44,0.235000,48065691066,600,32000
45,0.221000,48065692470,600,32000
46,0.209000,48065693863,600,32000
47,0.243000,48065695296,600,32000
48,0.156000,48065696722,600,32000
49,0.193000,48065698147,600,32000
50,0.232000,48065699638,600,32000
51,0.204000,48065701056,600,32000
52,0.190000,48065702508,600,32000
53,0.223000,48065703952,600,32000
54,0.239000,48065705383,600,32000
55,0.205000,48065706828,600,32000
56,0.232000,48065708253,600,32000
57,0.189000,48065709624,600,32000
58,0.212000,48065711019,600,32000
59,0.224000,48065712495,600,32000
60,0.199000,48065713879,600,32000
61,0.220000,48065715280,600,32000
62,0.246000,48065716707,600,32000
63,0.204000,48065718096,600,32000
64,0.225000,48065719507,600,32000
65,0.236000,48065720917,600,32000
66,0.218000,48065722330,600,32000
67,0.215000,48065723748,600,32000
68,0.240000,48065725181,600,32000
69,0.222000,48065726599,600,32000
70,0.206000,48065728005,600,32000
71,0.254000,48065729451,600,32000
72,0.227000,48065730869,600,32000
73,0.184000,48065732258,600,32000
74,0.273000,48065733741,600,32000
75,0.211000,48065735096,600,32000
76,0.206000,48065736506,600,32000
77,0.237000,48065737966,600,32000
78,0.221000,48065739373,600,32000
79,0.218000,48065740781,600,32000
80,0.259000,48065742223,600,32000
81,0.231000,48065743640,600,32000
82,0.231000,48065745063,600,32000
83,0.251000,48065746540,600,32000
84,0.250000,48065747970,600,32000
85,0.219000,48065749370,600,32000
86,0.258000,48065750788,600,32000
87,0.223000,48065752203,600,32000
88,0.215000,48065753600,600,32000
89,0.222000,48065755008,600,32000
