number,value,timestamp,message rate,payload size
0,0.444000,46732541344,800,2000
1,0.163000,46732544049,800,2000
2,0.153000,46732545667,800,2000
3,0.180000,46732547349,800,2000
4,0.189000,46732548964,800,2000
5,0.178000,46732550654,800,2000
6,0.189000,46732552288,800,2000
7,0.168000,46732553928,800,2000
8,0.189000,46732555613,800,2000
9,0.134000,46732556819,800,2000
10,0.162000,46732558441,800,2000
11,0.187000,46732560077,800,2000
12,0.166000,46732561705,800,2000
13,0.187000,46732563388,800,2000
14,0.177000,46732565017,800,2000
15,0.208000,46732566655,800,2000
16,0.177000,46732568274,800,2000
17,0.233000,46732569945,800,2000
18,0.182000,46732571577,800,2000
19,0.206000,46732573226,800,2000
20,0.183000,46732574862,800,2000
21,0.182000,46732576520,800,2000
22,0.217000,46732578206,800,2000
23,0.197000,46732579813,800,2000
24,0.159000,46732581426,800,2000
25,0.214000,46732583085,800,2000
26,0.154000,46732584681,800,2000
27,0.243000,46732586466,800,2000
28,0.181000,46732588107,800,2000
29,0.193000,46732589741,800,2000
30,0.176000,46732591359,800,2000
31,0.202000,46732593006,800,2000
32,0.170000,46732594639,800,2000
33,0.193000,46732596279,800,2000
34,0.175000,46732597895,800,2000
35,0.202000,46732599542,800,2000
36,0.156000,46732601183,800,2000
37,0.175000,46732602800,800,2000
38,0.141000,46732604431,800,2000
39,0.183000,46732606078,800,2000
40,0.185000,46732607698,800,2000
41,0.214000,46732609356,800,2000
42,0.176000,46732610974,800,2000
43,0.188000,46732612658,800,2000
44,0.163000,46732614263,800,2000
45,0.199000,46732615907,800,2000
46,0.174000,46732617527,800,2000
47,0.179000,46732619140,800,2000
48,0.140000,46732620720,800,2000
49,0.186000,46732622372,800,2000
50,0.177000,46732624004,800,2000
51,0.198000,46732625674,800,2000
52,0.131000,46732627230,800,2000
53,0.195000,46732628936,800,2000
54,0.132000,46732630143,800,2000
55,0.195000,46732631807,800,2000
56,0.208000,46732633468,800,2000
57,0.136000,46732635020,800,2000
58,0.195000,46732636672,800,2000
59,0.171000,46732638289,800,2000
60,0.189000,46732639909,800,2000
61,0.151000,46732641487,800,2000
62,0.200000,46732643129,800,2000
63,0.163000,46732644755,800,2000
64,0.171000,46732646382,800,2000
65,0.211000,46732648036,800,2000
66,0.174000,46732649640,800,2000
67,0.168000,46732651252,800,2000
68,0.173000,46732652851,800,2000
69,0.192000,46732654484,800,2000
70,0.171000,46732656091,800,2000
71,0.152000,46732657685,800,2000
72,0.191000,46732659322,800,2000
73,0.146000,46732660909,800,2000
74,0.204000,46732662567,800,2000
75,0.166000,46732664180,800,2000
76,0.172000,46732665803,800,2000
77,0.163000,46732667408,800,2000
