number,value,timestamp,message rate,payload size
0,0.624000,46450240298,1000,64
1,0.181000,46450243049,1000,64
2,0.105000,46450244732,1000,64
3,0.205000,46450246479,1000,64
4,0.166000,46450248129,1000,64
5,0.174000,46450249778,1000,64
6,0.174000,46450251440,1000,64
7,0.200000,46450253101,1000,64
8,0.149000,46450254706,1000,64
9,0.152000,46450256385,1000,64
10,0.185000,46450258052,1000,64
11,0.203000,46450259773,1000,64
12,0.167000,46450261395,1000,64
13,0.191000,46450263038,1000,64
14,0.159000,46450264647,1000,64
15,0.207000,46450266314,1000,64
16,0.159000,46450267972,1000,64
17,0.198000,46450269621,1000,64
18,0.182000,46450271257,1000,64
19,0.212000,46450272905,1000,64
20,0.170000,46450274507,1000,64
21,0.185000,46450276132,1000,64
22,0.156000,46450277734,1000,64
23,0.213000,46450279402,1000,64
24,0.140000,46450280928,1000,64
25,0.173000,46450282580,1000,64
26,0.156000,46450284193,1000,64
27,0.226000,46450285876,1000,64
28,0.176000,46450287543,1000,64
29,0.170000,46450289166,1000,64
30,0.177000,46450290790,1000,64
31,0.191000,46450292432,1000,64
32,0.182000,46450294066,1000,64
33,0.187000,46450295699,1000,64
34,0.168000,46450297312,1000,64
35,0.212000,46450298973,1000,64
36,0.176000,46450300610,1000,64
37,0.201000,46450302261,1000,64
38,0.149000,46450303869,1000,64
39,0.181000,46450305500,1000,64
40,0.174000,46450307127,1000,64
41,0.186000,46450308829,1000,64
42,0.145000,46450310424,1000,64
43,0.204000,46450312096,1000,64
44,0.096000,46450313666,1000,64
45,0.137000,46450315295,1000,64
46,0.140000,46450316887,1000,64
47,0.186000,46450318531,1000,64
48,0.145000,46450320124,1000,64
49,0.193000,46450321783,1000,64
50,0.167000,46450323027,1000,64
51,0.161000,46450324662,1000,64
52,0.184000,46450326292,1000,64
53,0.183000,46450327924,1000,64
54,0.209000,46450329666,1000,64
55,0.196000,46450331308,1000,64
56,0.125000,46450332846,1000,64
57,0.134000,46450334493,1000,64
58,0.101000,46450336070,1000,64
59,0.068000,46450337639,1000,64
60,0.121000,46450339275,1000,64
61,0.113000,46450340905,1000,64
62,0.146000,46450342566,1000,64
63,0.101000,46450344162,1000,64
64,0.149000,46450345829,1000,64
65,0.118000,46450347469,1000,64
66,0.190000,46450349159,1000,64
67,0.162000,46450350767,1000,64
68,0.188000,46450352410,1000,64
69,0.163000,46450354007,1000,64
70,0.218000,46450355304,1000,64
71,0.189000,46450356896,1000,64
72,0.188000,46450358545,1000,64
73,0.175000,46450360150,1000,64
74,0.136000,46450361720,1000,64
75,0.170000,46450363353,1000,64
76,0.132000,46450364928,1000,64
77,0.168000,46450366564,1000,64
78,0.166000,46450368174,1000,64
79,0.191000,46450369813,1000,64
80,0.159000,46450371486,1000,64
81,0.203000,46450373136,1000,64
82,0.201000,46450374807,1000,64
83,0.235000,46450376488,1000,64
