number,value,timestamp,message rate,payload size
0,0.624000,44144027843,400,64
1,0.283000,44144032557,400,64
2,0.161000,44144035628,400,64
3,0.161000,44144038823,400,64
4,0.218000,44144042053,400,64
5,0.189000,44144045178,400,64
6,0.207000,44144048318,400,64
7,0.205000,44144051459,400,64
8,0.190000,44144054582,400,64
9,0.219000,44144057747,400,64
10,0.202000,44144060857,400,64
11,0.222000,44144064022,400,64
12,0.191000,44144067157,400,64
13,0.225000,44144070410,400,64
14,0.196000,44144072632,400,64
15,0.216000,44144075861,400,64
16,0.185000,44144078553,400,64
17,0.220000,44144081691,400,64
18,0.175000,44144084099,400,64
19,0.231000,44144087319,400,64
20,0.202000,44144090451,400,64
21,0.203000,44144093594,400,64
22,0.226000,44144096761,400,64
23,0.216000,44144099657,400,64
24,0.219000,44144102784,400,64
25,0.206000,44144105950,400,64
26,0.194000,44144109094,400,64
27,0.221000,44144112295,400,64
28,0.192000,44144115296,400,64
29,0.212000,44144118462,400,64
30,0.207000,44144121576,400,64
31,0.257000,44144124806,400,64
32,0.244000,44144128003,400,64
33,0.233000,44144131128,400,64
34,0.160000,44144133906,400,64
35,0.209000,44144137059,400,64
36,0.184000,44144140180,400,64
37,0.223000,44144143340,400,64
38,0.221000,44144146468,400,64
39,0.280000,44144149681,400,64
40,0.226000,44144152828,400,64
41,0.220000,44144155974,400,64
42,0.233000,44144159126,400,64
43,0.213000,44144162249,400,64
44,0.216000,44144165399,400,64
45,0.195000,44144168506,400,64
46,0.235000,44144171675,400,64
47,0.203000,44144174145,400,64
48,0.192000,44144177247,400,64
49,0.207000,44144180399,400,64
50,0.242000,44144183560,400,64
51,0.149000,44144185834,400,64
52,0.225000,44144189017,400,64
53,0.223000,44144192170,400,64
54,0.208000,44144195275,400,64
55,0.233000,44144198415,400,64
56,0.206000,44144201533,400,64
57,0.226000,44144204734,400,64
58,0.184000,44144207870,400,64
59,0.211000,44144211042,400,64
60,0.237000,44144214294,400,64
61,0.190000,44144217425,400,64
62,0.221000,44144220586,400,64
63,0.192000,44144223699,400,64
64,0.156000,44144226513,400,64
65,0.195000,44144229669,400,64
66,0.215000,44144232818,400,64
67,0.263000,44144236000,400,64
68,0.197000,44144239118,400,64
69,0.226000,44144242282,400,64
70,0.239000,44144245478,400,64
71,0.243000,44144248613,400,64
72,0.263000,44144251777,400,64
73,0.141000,44144254832,400,64
74,0.112000,44144257383,400,64
75,0.145000,44144260507,400,64
76,0.144000,44144263603,400,64
77,0.113000,44144265859,400,64
78,0.207000,44144269018,400,64
79,0.134000,44144272080,400,64
80,0.166000,44144275209,400,64
81,0.183000,44144278338,400,64
82,0.189000,44144281477,400,64
83,0.194000,44144284634,400,64
84,0.188000,44144287757,400,64
85,0.220000,44144290911,400,64
86,0.269000,44144294129,400,64
87,0.223000,44144297328,400,64
88,0.212000,44144300485,400,64
89,0.215000,44144303687,400,64
90,0.202000,44144306830,400,64
91,0.248000,44144310012,400,64
92,0.262000,44144313146,400,64
93,0.196000,44144316238,400,64
94,0.192000,44144319220,400,64
95,0.183000,44144322351,400,64
96,0.208000,44144325493,400,64
97,0.324000,44144328762,400,64
98,0.190000,44144331814,400,64
99,0.196000,44144334956,400,64
100,0.207000,44144338096,400,64
101,0.190000,44144340910,400,64
102,0.206000,44144344022,400,64
103,0.197000,44144347134,400,64
104,0.197000,44144349709,400,64
105,0.236000,44144352864,400,64
106,0.193000,44144355651,400,64
107,0.204000,44144358766,400,64
108,0.211000,44144361922,400,64
109,0.200000,44144365085,400,64
110,0.198000,44144368218,400,64
111,0.210000,44144371374,400,64
112,0.203000,44144374492,400,64
113,0.230000,44144377679,400,64
114,0.170000,44144380763,400,64
115,0.192000,44144383909,400,64
116,0.206000,44144387050,400,64
117,0.230000,44144390256,400,64
118,0.202000,44144393398,400,64
119,0.216000,44144396548,400,64
120,0.180000,44144399636,400,64
121,0.213000,44144402800,400,64
122,0.226000,44144406016,400,64
123,0.205000,44144409137,400,64
124,0.192000,44144412251,400,64
125,0.256000,44144415448,400,64
126,0.205000,44144418628,400,64
127,0.229000,44144421789,400,64
128,0.187000,44144424916,400,64
129,0.214000,44144428072,400,64
130,0.229000,44144431252,400,64
131,0.185000,44144434342,400,64
132,0.188000,44144437473,400,64
133,0.197000,44144440603,400,64
134,0.210000,44144443786,400,64
135,0.244000,44144446961,400,64
136,0.203000,44144450053,400,64
137,0.194000,44144453166,400,64
138,0.217000,44144456378,400,64
139,0.219000,44144459504,400,64
140,0.168000,44144462436,400,64
141,0.219000,44144465586,400,64
142,0.197000,44144468720,400,64
143,0.205000,44144471860,400,64
144,0.226000,44144475013,400,64
145,0.225000,44144478180,400,64
146,0.375000,44144481494,400,64
147,0.180000,44144484608,400,64
148,0.198000,44144487758,400,64
149,0.188000,44144490880,400,64
150,0.230000,44144494133,400,64
151,0.200000,44144497243,400,64
152,0.167000,44144499538,400,64
153,0.189000,44144502668,400,64
154,0.156000,44144505007,400,64
155,0.173000,44144507456,400,64
156,0.279000,44144510692,400,64
157,0.164000,44144513210,400,64
158,0.234000,44144516402,400,64
159,0.199000,44144519116,400,64
160,0.207000,44144522240,400,64
161,0.204000,44144525353,400,64
162,0.192000,44144528472,400,64
163,0.181000,44144531577,400,64
164,0.196000,44144534782,400,64
165,0.200000,44144537909,400,64
166,0.179000,44144541025,400,64
167,0.196000,44144544157,400,64
168,0.153000,44144546316,400,64
169,0.242000,44144549548,400,64
170,0.213000,44144552657,400,64
171,0.232000,44144555797,400,64
172,0.190000,44144558974,400,64
173,0.197000,44144562150,400,64
174,0.210000,44144565297,400,64
