number,value,timestamp,message rate,payload size
0,0.467000,44844759094,400,32000
1,0.188000,44844763515,400,32000
2,0.340000,44844765935,400,32000
3,0.203000,44844769030,400,32000
4,0.257000,44844772277,400,32000
5,0.220000,44844775507,400,32000
6,0.254000,44844778745,400,32000
7,0.271000,44844781936,400,32000
8,0.250000,44844785124,400,32000
9,0.266000,44844788315,400,32000
10,0.208000,44844790613,400,32000
11,0.252000,44844793835,400,32000
12,0.289000,44844797031,400,32000
13,0.315000,44844800247,400,32000
14,0.239000,44844803429,400,32000
15,0.222000,44844806591,400,32000
16,0.277000,44844809801,400,32000
17,0.245000,44844812932,400,32000
18,0.209000,44844816047,400,32000
19,0.228000,44844819232,400,32000
20,0.257000,44844822428,400,32000
21,0.284000,44844825741,400,32000
22,0.289000,44844828901,400,32000
23,0.219000,44844831998,400,32000
24,0.241000,44844835174,400,32000
25,0.219000,44844838375,400,32000
26,0.234000,44844841601,400,32000
27,0.216000,44844844752,400,32000
28,0.230000,44844847924,400,32000
29,0.276000,44844851140,400,32000
30,0.218000,44844854265,400,32000
31,0.254000,44844857458,400,32000
32,0.299000,44844860653,400,32000
33,0.227000,44844863810,400,32000
34,0.196000,44844866987,400,32000
35,0.181000,44844870099,400,32000
36,0.304000,44844873364,400,32000
37,0.248000,44844876571,400,32000
38,0.179000,44844878766,400,32000
39,0.240000,44844881961,400,32000
40,0.248000,44844885149,400,32000
41,0.272000,44844888436,400,32000
42,0.221000,44844891577,400,32000
43,0.253000,44844894770,400,32000
44,0.200000,44844897864,400,32000
45,0.264000,44844901162,400,32000
46,0.311000,44844904403,400,32000
47,0.187000,44844907198,400,32000
48,0.198000,44844910343,400,32000
49,0.151000,44844913427,400,32000
50,0.148000,44844916509,400,32000
51,0.340000,44844919839,400,32000
52,0.269000,44844922956,400,32000
53,0.275000,44844926133,400,32000
54,0.246000,44844929291,400,32000
55,0.166000,44844932465,400,32000
56,0.236000,44844934761,400,32000
57,0.194000,44844937875,400,32000
58,0.149000,44844940994,400,32000
59,0.168000,44844944121,400,32000
60,0.239000,44844947316,400,32000
61,0.178000,44844950429,400,32000
62,0.290000,44844953667,400,32000
63,0.223000,44844956814,400,32000
64,0.243000,44844960056,400,32000
65,0.243000,44844963238,400,32000
66,0.255000,44844966103,400,32000
67,0.244000,44844969250,400,32000
68,0.248000,44844972453,400,32000
69,0.246000,44844975605,400,32000
70,0.224000,44844978789,400,32000
71,0.237000,44844981968,400,32000
72,0.223000,44844985128,400,32000
73,0.206000,44844988272,400,32000
74,0.235000,44844991467,400,32000
75,0.230000,44844994634,400,32000
76,0.272000,44844997859,400,32000
77,0.195000,44845000614,400,32000
78,0.276000,44845003898,400,32000
79,0.229000,44845007039,400,32000
80,0.232000,44845010190,400,32000
81,0.354000,44845013512,400,32000
82,0.262000,44845016168,400,32000
83,0.245000,44845019381,400,32000
84,0.268000,44845022592,400,32000
85,0.265000,44845025749,400,32000
86,0.221000,44845028905,400,32000
87,0.211000,44845031672,400,32000
88,0.252000,44845034883,400,32000
89,0.229000,44845038065,400,32000
90,0.188000,44845040560,400,32000
91,0.205000,44845043723,400,32000
92,0.231000,44845046887,400,32000
93,0.321000,44845050234,400,32000
94,0.256000,44845053423,400,32000
95,0.216000,44845056553,400,32000
96,0.291000,44845059778,400,32000
97,0.264000,44845062913,400,32000
98,0.231000,44845066059,400,32000
99,0.238000,44845069260,400,32000
100,0.225000,44845072401,400,32000
101,0.254000,44845075592,400,32000
102,0.257000,44845078773,400,32000
103,0.276000,44845081974,400,32000
104,0.220000,44845085090,400,32000
105,0.191000,44845087913,400,32000
106,0.225000,44845091070,400,32000
107,0.266000,44845094277,400,32000
108,0.249000,44845097404,400,32000
109,0.238000,44845100592,400,32000
110,0.219000,44845103745,400,32000
111,0.203000,44845106665,400,32000
112,0.215000,44845109880,400,32000
113,0.217000,44845113032,400,32000
114,0.269000,44845116237,400,32000
115,0.223000,44845119342,400,32000
116,0.252000,44845122539,400,32000
117,0.238000,44845125717,400,32000
118,0.223000,44845128862,400,32000
119,0.288000,44845132087,400,32000
120,0.275000,44845135242,400,32000
121,0.192000,44845138302,400,32000
122,0.211000,44845140567,400,32000
123,0.206000,44845143787,400,32000
124,0.242000,44845146975,400,32000
125,0.252000,44845150143,400,32000
126,0.224000,44845153311,400,32000
127,0.247000,44845156496,400,32000
128,0.232000,44845159660,400,32000
129,0.280000,44845162883,400,32000
130,0.186000,44845165633,400,32000
131,0.270000,44845168849,400,32000
132,0.210000,44845171298,400,32000
133,0.231000,44845174477,400,32000
134,0.270000,44845177685,400,32000
135,0.186000,44845180767,400,32000
136,0.313000,44845184061,400,32000
137,0.243000,44845187234,400,32000
138,0.233000,44845190483,400,32000
139,0.296000,44845193737,400,32000
140,0.234000,44845196897,400,32000
141,0.324000,44845200162,400,32000
142,0.184000,44845203195,400,32000
143,0.167000,44845206294,400,32000
